,0
0,0.740741
1,0.359322
2,0.725352
3,0.959677
4,0.642623
5,0.733813
6,0.37594
7,0.8
8,0.359322
9,0.936
10,0.597122
11,0.689655
12,0.740741
13,0.679104
14,0.725352
15,0.954545
16,0.37594
17,0.782895
18,0.725352
19,0.725352
20,0.730159
21,0.642623
22,0.679104
23,0.679104
24,0.642623
25,0.496124
26,0.506098
27,0.422535
28,0.475524
29,0.28169
30,0.733813
31,0.475524
32,0.8
33,0.679104
34,0.642623
35,0.679104
36,0.506098
37,0.37594
38,0.359322
39,0.689655
40,0.8
41,0.475524
42,0.37594
43,0.597122
44,0.954545
45,0.573427
46,0.573427
47,0.37594
48,0.782895
49,0.28169
50,0.254658
51,0.776316
52,0.642623
53,0.496124
54,0.597122
55,0.679104
56,0.506098
57,0.936
58,0.56962
59,0.56962
60,0.679104
61,0.959677
62,0.56962
63,0.359322
64,0.642623
65,0.642623
66,0.642623
67,0.56962
68,0.954545
69,0.959677
70,0.959677
71,0.689655
72,0.782895
73,0.936
74,0.597122
75,0.642623
76,0.359322
77,0.496124
78,0.733813
79,0.534722
80,0.954545
81,0.496124
82,0.642623
83,0.8
84,0.959677
85,0.28169
86,0.689655
87,0.37594
88,0.954545
89,0.8
90,0.496124
91,0.503759
92,0.730159
93,0.359322
94,0.254658
95,0.725352
96,0.254658
97,0.422535
98,0.56962
99,0.8
100,0.359322
101,0.503759
102,0.782895
103,0.37594
104,0.475524
105,0.359322
106,0.642623
107,0.679104
108,0.546012
109,0.782895
110,0.689655
111,0.422535
112,0.8
113,0.689655
114,0.725352
115,0.37594
116,0.689655
117,0.642623
118,0.740741
119,0.422535
120,0.733813
121,0.642623
122,0.506098
123,0.725352
124,0.776316
125,0.496124
126,0.642623
127,0.740741
128,0.359322
129,0.954545
130,0.37594
131,0.954545
132,0.8
133,0.936
134,0.534722
135,0.725352
136,0.776316
137,0.475524
138,0.506098
139,0.503759
140,0.959677
141,0.642623
142,0.689655
143,0.56962
144,0.254658
145,0.740741
146,0.776316
147,0.254658
148,0.959677
149,0.359322
150,0.730159
151,0.359322
152,0.642623
153,0.37594
154,0.37594
155,0.730159
156,0.534722
157,0.359322
158,0.496124
159,0.689655
160,0.506098
161,0.959677
162,0.679104
163,0.730159
164,0.37594
165,0.573427
166,0.642623
167,0.959677
168,0.546012
169,0.959677
170,0.730159
171,0.359322
172,0.679104
173,0.642623
174,0.546012
175,0.8
176,0.546012
177,0.359322
178,0.642623
179,0.954545
180,0.496124
181,0.740741
182,0.475524
183,0.782895
184,0.496124
185,0.642623
186,0.959677
187,0.733813
188,0.254658
189,0.679104
190,0.37594
191,0.37594
192,0.679104
193,0.725352
194,0.359322
195,0.725352
196,0.8
197,0.597122
198,0.534722
199,0.573427
200,0.573427
201,0.496124
202,0.776316
203,0.730159
204,0.8
205,0.254658
206,0.37594
207,0.506098
208,0.37594
209,0.503759
210,0.679104
211,0.776316
212,0.359322
213,0.496124
214,0.56962
215,0.496124
216,0.422535
217,0.954545
218,0.740741
219,0.954545
220,0.642623
221,0.725352
222,0.546012
223,0.959677
224,0.936
225,0.725352
226,0.475524
227,0.573427
228,0.359322
229,0.689655
230,0.954545
231,0.733813
232,0.546012
233,0.359322
234,0.37594
235,0.959677
236,0.546012
237,0.534722
238,0.56962
239,0.782895
240,0.8
241,0.679104
242,0.28169
243,0.503759
244,0.573427
245,0.254658
246,0.776316
247,0.37594
248,0.8
249,0.954545
250,0.475524
251,0.359322
252,0.37594
253,0.689655
254,0.28169
255,0.776316
256,0.725352
257,0.496124
258,0.534722
259,0.642623
260,0.475524
261,0.679104
262,0.8
263,0.546012
264,0.959677
265,0.740741
266,0.422535
267,0.8
268,0.534722
269,0.733813
270,0.28169
271,0.679104
272,0.782895
273,0.936
274,0.475524
275,0.725352
276,0.689655
277,0.422535
278,0.546012
279,0.954545
280,0.534722
281,0.642623
282,0.475524
283,0.642623
284,0.740741
285,0.597122
286,0.597122
287,0.725352
288,0.8
289,0.740741
290,0.475524
291,0.679104
292,0.689655
293,0.679104
294,0.422535
295,0.422535
296,0.37594
297,0.359322
298,0.496124
299,0.597122
300,0.954545
301,0.959677
302,0.573427
303,0.740741
304,0.959677
305,0.679104
306,0.642623
307,0.28169
308,0.8
309,0.642623
310,0.776316
311,0.359322
312,0.422535
313,0.496124
314,0.679104
315,0.679104
316,0.503759
317,0.422535
318,0.959677
319,0.959677
320,0.534722
321,0.503759
322,0.733813
323,0.733813
324,0.776316
325,0.730159
326,0.475524
327,0.679104
328,0.733813
329,0.254658
330,0.254658
331,0.954545
332,0.359322
333,0.56962
334,0.28169
335,0.503759
336,0.725352
337,0.28169
338,0.254658
339,0.573427
340,0.359322
341,0.959677
342,0.597122
343,0.8
344,0.534722
345,0.776316
346,0.359322
347,0.28169
348,0.546012
349,0.679104
350,0.776316
351,0.546012
352,0.642623
353,0.254658
354,0.597122
355,0.28169
356,0.28169
357,0.725352
358,0.782895
359,0.28169
360,0.689655
361,0.28169
362,0.725352
363,0.959677
364,0.37594
365,0.28169
366,0.733813
367,0.725352
368,0.954545
369,0.503759
370,0.733813
371,0.954545
372,0.546012
373,0.254658
374,0.503759
375,0.954545
376,0.730159
377,0.689655
378,0.959677
379,0.782895
380,0.679104
381,0.506098
382,0.642623
383,0.597122
384,0.534722
385,0.959677
386,0.730159
387,0.782895
388,0.936
389,0.740741
390,0.679104
391,0.782895
392,0.422535
393,0.725352
394,0.28169
395,0.642623
396,0.506098
397,0.679104
398,0.573427
399,0.597122
400,0.254658
401,0.573427
402,0.496124
403,0.546012
404,0.56962
405,0.959677
406,0.776316
407,0.8
408,0.475524
409,0.28169
410,0.28169
411,0.642623
412,0.8
413,0.954545
414,0.254658
415,0.642623
416,0.573427
417,0.730159
418,0.782895
419,0.28169
420,0.254658
421,0.725352
422,0.679104
423,0.679104
424,0.730159
425,0.56962
426,0.776316
427,0.546012
428,0.546012
429,0.642623
430,0.8
431,0.597122
432,0.503759
433,0.689655
434,0.37594
435,0.725352
436,0.959677
437,0.28169
438,0.37594
439,0.740741
440,0.546012
441,0.546012
442,0.359322
443,0.679104
444,0.506098
445,0.546012
446,0.954545
447,0.679104
448,0.8
449,0.959677
450,0.546012
451,0.740741
452,0.776316
453,0.28169
454,0.573427
455,0.506098
456,0.725352
457,0.8
458,0.422535
459,0.725352
460,0.642623
461,0.422535
462,0.546012
463,0.8
464,0.28169
465,0.730159
466,0.597122
467,0.776316
468,0.740741
469,0.28169
470,0.689655
471,0.936
472,0.422535
473,0.475524
474,0.954545
475,0.730159
476,0.496124
477,0.503759
