,0
0,0.697842
1,0.65873
2,0.697842
3,0.574324
4,0.480519
5,0.307143
6,0.671329
7,0.671329
8,0.560633
9,0.671329
10,0.277372
11,0.478723
12,0.330645
13,0.671329
14,0.781457
15,0.659722
16,0.845161
17,0.749104
18,0.560633
19,0.277372
20,0.737589
21,0.44586
22,0.749104
23,0.560633
24,0.671329
25,0.845161
26,0.307143
27,0.560633
28,0.697842
29,0.480519
30,0.478723
31,0.737589
32,0.749104
33,0.786765
34,0.480519
35,0.478723
36,0.330645
37,0.749104
38,0.44586
39,0.707143
40,0.749104
41,0.560633
42,0.330645
43,0.560633
44,0.574324
45,0.574324
46,0.376923
47,0.560633
48,0.845161
49,0.480519
50,0.376923
51,0.659722
52,0.277372
53,0.737589
54,0.560633
55,0.697842
56,0.478723
57,0.781457
58,0.749104
59,0.478723
60,0.574324
61,0.781457
62,0.707143
63,0.330645
64,0.574324
65,0.560633
66,0.671329
67,0.707143
68,0.560633
69,0.542484
70,0.697842
71,0.560633
72,0.749104
73,0.749104
74,0.307143
75,0.65873
76,0.697842
77,0.478723
78,0.376923
79,0.697842
80,0.749104
81,0.845161
82,0.307143
83,0.574324
84,0.376923
85,0.749104
86,0.44586
87,0.480519
88,0.376923
89,0.480519
90,0.808989
91,0.707143
92,0.749104
93,0.307143
94,0.707143
95,0.307143
96,0.277372
97,0.798701
98,0.781457
99,0.798701
100,0.307143
101,0.44586
102,0.65873
103,0.542484
104,0.845161
105,0.478723
106,0.478723
107,0.560633
108,0.560633
109,0.900763
110,0.737589
111,0.65873
112,0.277372
113,0.574324
114,0.44586
115,0.560633
116,0.786765
117,0.560633
118,0.376923
119,0.574324
120,0.560633
121,0.707143
122,0.900763
123,0.808989
124,0.697842
125,0.307143
126,0.44586
127,0.560633
128,0.671329
129,0.376923
130,0.307143
131,0.808989
132,0.44586
133,0.798701
134,0.749104
135,0.560633
136,0.786765
137,0.749104
138,0.808989
139,0.845161
140,0.798701
141,0.330645
142,0.671329
143,0.560633
144,0.737589
145,0.478723
146,0.749104
147,0.707143
148,0.749104
149,0.376923
150,0.560633
151,0.845161
152,0.542484
153,0.707143
154,0.749104
155,0.478723
156,0.65873
157,0.808989
158,0.478723
159,0.44586
160,0.560633
161,0.808989
162,0.749104
163,0.560633
164,0.749104
165,0.671329
166,0.560633
167,0.749104
168,0.65873
169,0.574324
170,0.560633
