,0
0,0.560811
1,0.488055
2,0.840909
3,0.505137
4,0.755906
5,0.798701
6,0.78125
7,0.401361
8,0.488055
9,0.886525
10,0.488055
11,0.755906
12,0.960317
13,0.401361
14,0.505137
15,0.653333
16,0.960317
17,0.505137
18,0.505137
19,0.653333
20,0.505137
21,0.886525
22,0.569536
23,0.960317
24,0.488055
25,0.798701
26,0.606498
27,0.488055
28,0.606498
29,0.488055
30,0.606498
31,0.606498
32,0.488055
33,0.6
34,0.6
35,0.579365
36,0.755906
37,0.886525
38,0.960317
39,0.510204
40,0.78125
41,0.926829
42,0.401361
43,0.401361
44,0.606498
45,0.960317
46,0.510204
47,0.876923
48,0.78125
49,0.653333
50,0.926829
51,0.505137
52,0.505137
53,0.6
54,0.353383
55,0.370629
56,0.459259
57,0.510204
58,0.840909
59,0.798701
60,0.6
61,0.505137
62,0.606498
63,0.488055
64,0.606498
65,0.960317
66,0.653333
67,0.653333
68,0.6
69,0.459259
70,0.488055
71,0.886525
72,0.876923
73,0.840909
74,0.353383
75,0.505137
76,0.790323
77,0.798701
78,0.661765
79,0.606498
80,0.505137
81,0.370629
82,0.78125
83,0.459259
84,0.560811
85,0.488055
86,0.505137
87,0.510204
88,0.661765
89,0.798701
90,0.960317
91,0.510204
92,0.505137
93,0.579365
94,0.876923
95,0.370629
96,0.510204
97,0.790323
98,0.505137
99,0.840909
100,0.488055
101,0.78125
102,0.886525
103,0.569536
104,0.755906
105,0.755906
106,0.960317
107,0.510204
108,0.755906
109,0.505137
110,0.755906
111,0.505137
112,0.653333
113,0.754098
114,0.960317
115,0.798701
116,0.370629
117,0.78125
118,0.840909
119,0.876923
120,0.505137
121,0.876923
122,0.960317
123,0.488055
124,0.579365
125,0.505137
126,0.505137
127,0.886525
128,0.840909
129,0.353383
130,0.370629
131,0.926829
132,0.960317
133,0.488055
134,0.505137
135,0.960317
136,0.401361
137,0.370629
138,0.459259
139,0.606498
140,0.505137
141,0.579365
142,0.790323
143,0.488055
144,0.790323
145,0.606498
146,0.960317
147,0.960317
148,0.876923
149,0.960317
150,0.653333
151,0.755906
152,0.661765
153,0.579365
154,0.876923
155,0.510204
156,0.606498
157,0.401361
158,0.960317
159,0.798701
160,0.606498
161,0.606498
162,0.876923
163,0.490323
164,0.505137
165,0.505137
166,0.661765
167,0.960317
168,0.926829
169,0.490323
170,0.227941
171,0.227941
172,0.569536
173,0.960317
174,0.488055
175,0.960317
176,0.488055
177,0.560811
178,0.459259
179,0.798701
180,0.606498
181,0.579365
182,0.490323
183,0.227941
184,0.840909
185,0.960317
186,0.505137
187,0.505137
188,0.505137
189,0.505137
190,0.790323
191,0.790323
192,0.6
193,0.798701
194,0.510204
195,0.790323
196,0.505137
197,0.490323
198,0.579365
199,0.661765
200,0.505137
201,0.78125
202,0.370629
203,0.505137
204,0.505137
205,0.840909
206,0.78125
207,0.960317
208,0.488055
209,0.798701
210,0.876923
211,0.370629
212,0.353383
213,0.960317
214,0.790323
215,0.353383
216,0.960317
217,0.505137
218,0.960317
219,0.505137
220,0.755906
221,0.960317
222,0.790323
223,0.78125
224,0.401361
225,0.6
226,0.754098
227,0.653333
228,0.560811
229,0.560811
230,0.488055
231,0.790323
232,0.505137
233,0.505137
234,0.755906
235,0.505137
236,0.661765
237,0.798701
238,0.790323
239,0.510204
240,0.505137
