,0
0,0.426471
1,0.696203
2,0.842466
3,0.548387
4,0.381271
5,0.589744
6,0.384615
7,0.689024
8,0.375887
9,0.426471
10,0.954887
11,0.486667
12,0.952
13,0.842466
14,0.689024
15,0.954887
16,0.533333
17,0.671141
18,0.787671
19,0.357143
20,0.426471
21,0.474684
22,0.787671
23,0.671141
24,0.357143
25,0.381271
26,0.671141
27,0.589744
28,0.426471
29,0.773438
30,0.533333
31,0.5
32,0.695652
33,0.695652
34,0.426471
35,0.689024
36,0.845638
37,0.845638
38,0.952
39,0.864662
40,0.952
41,0.5
42,0.682119
43,0.689024
44,0.89916
45,0.657692
46,0.695652
47,0.375887
48,0.954887
49,0.689024
50,0.695652
51,0.4375
52,0.381295
53,0.5
54,0.533333
55,0.952
56,0.842466
57,0.682119
58,0.689024
59,0.548387
60,0.381271
61,0.5
62,0.486667
63,0.695652
64,0.689024
65,0.486667
66,0.787671
67,0.689024
68,0.954887
69,0.657692
70,0.375887
71,0.689024
72,0.381271
73,0.954887
74,0.381271
75,0.375887
76,0.5
77,0.612245
78,0.5
79,0.474684
80,0.4375
81,0.5
82,0.845638
83,0.695652
84,0.952
85,0.486667
86,0.695652
87,0.474684
88,0.426471
89,0.357143
90,0.657692
91,0.381271
92,0.381271
93,0.689024
94,0.5
95,0.4375
96,0.589744
97,0.695652
98,0.381295
99,0.682119
100,0.952
101,0.384615
102,0.486667
103,0.773438
104,0.954887
105,0.657692
106,0.845638
107,0.548387
108,0.696203
109,0.4375
110,0.695652
111,0.864662
112,0.695652
113,0.548387
114,0.954887
115,0.375887
116,0.864662
117,0.954887
118,0.845638
119,0.954887
120,0.384615
121,0.671141
122,0.533333
123,0.773438
124,0.4375
125,0.842466
126,0.381295
127,0.474684
128,0.486667
129,0.612245
130,0.539007
131,0.548387
132,0.4375
133,0.787671
134,0.426471
135,0.671141
136,0.612245
137,0.787671
138,0.589744
139,0.845638
140,0.952
141,0.952
142,0.657692
143,0.5
144,0.4375
145,0.375887
146,0.539007
147,0.952
148,0.486667
149,0.689024
150,0.954887
151,0.954887
152,0.533333
153,0.689024
154,0.375887
155,0.773438
156,0.426471
157,0.381295
158,0.952
159,0.486667
160,0.845638
161,0.5
162,0.952
163,0.589744
164,0.548387
165,0.952
166,0.357143
167,0.689024
168,0.381271
169,0.952
170,0.474684
171,0.381271
172,0.486667
173,0.539007
174,0.864662
175,0.533333
176,0.657692
177,0.952
178,0.548387
179,0.426471
180,0.845638
181,0.539007
182,0.954887
183,0.381271
184,0.89916
185,0.689024
186,0.689024
187,0.689024
188,0.589744
189,0.89916
190,0.5
191,0.474684
192,0.954887
193,0.952
194,0.773438
195,0.787671
196,0.381295
197,0.589744
198,0.5
199,0.671141
200,0.384615
201,0.486667
202,0.589744
203,0.474684
204,0.381295
205,0.695652
206,0.773438
207,0.381271
208,0.864662
209,0.689024
210,0.384615
211,0.657692
212,0.89916
213,0.381271
214,0.952
215,0.845638
216,0.612245
217,0.695652
218,0.539007
219,0.773438
220,0.864662
221,0.4375
222,0.4375
223,0.671141
224,0.381295
225,0.773438
226,0.589744
227,0.689024
228,0.539007
229,0.952
230,0.952
231,0.589744
232,0.682119
233,0.682119
234,0.533333
235,0.671141
236,0.612245
237,0.4375
238,0.657692
239,0.612245
240,0.589744
241,0.548387
242,0.657692
243,0.954887
244,0.357143
245,0.612245
246,0.381271
247,0.845638
248,0.381271
249,0.952
250,0.842466
251,0.4375
252,0.787671
253,0.539007
254,0.426471
255,0.695652
256,0.426471
257,0.695652
258,0.486667
259,0.952
260,0.426471
261,0.864662
262,0.952
263,0.612245
264,0.682119
265,0.381295
266,0.657692
267,0.864662
268,0.589744
269,0.474684
270,0.375887
271,0.539007
272,0.952
273,0.952
274,0.671141
275,0.384615
276,0.682119
277,0.845638
278,0.357143
279,0.657692
280,0.357143
281,0.539007
282,0.612245
283,0.671141
284,0.787671
285,0.689024
286,0.384615
287,0.657692
288,0.952
289,0.486667
290,0.864662
291,0.695652
292,0.845638
293,0.864662
294,0.375887
295,0.787671
296,0.671141
297,0.787671
298,0.589744
299,0.657692
300,0.381271
301,0.375887
302,0.671141
303,0.842466
304,0.375887
305,0.612245
306,0.426471
307,0.89916
308,0.384615
309,0.426471
310,0.671141
311,0.486667
312,0.612245
313,0.954887
314,0.4375
315,0.657692
316,0.381271
317,0.952
318,0.842466
319,0.4375
320,0.426471
321,0.696203
322,0.5
323,0.695652
324,0.375887
325,0.533333
326,0.474684
327,0.682119
