,0
0,0.820144
1,0.733333
2,0.733333
3,0.745763
4,0.554688
5,0.598684
6,0.391459
7,0.948339
8,0.592308
9,0.634146
10,0.948339
11,0.768
12,0.391459
13,0.634146
14,0.948339
15,0.775
16,0.634146
17,0.391459
18,0.745763
19,0.892086
20,0.443223
21,0.634146
22,0.768
23,0.725352
24,0.634146
25,0.391459
26,0.609929
27,0.391459
28,0.443223
29,0.58156
30,0.745763
31,0.837838
32,0.733333
33,0.37594
34,0.820144
35,0.572464
36,0.196319
37,0.775
38,0.660494
39,0.948339
40,0.725352
41,0.37594
42,0.745763
43,0.948339
44,0.948339
45,0.58156
46,0.903226
47,0.634146
48,0.745763
49,0.37594
50,0.347826
51,0.592308
52,0.609929
53,0.196319
54,0.837838
55,0.592308
56,0.768
57,0.391459
58,0.55
59,0.391459
60,0.572464
61,0.55
62,0.592308
63,0.598684
64,0.837838
65,0.948339
66,0.391459
67,0.55
68,0.347826
69,0.948339
70,0.554688
71,0.196319
72,0.592308
73,0.391459
74,0.698718
75,0.948339
76,0.892086
77,0.37594
78,0.725352
79,0.391459
80,0.768
81,0.634146
82,0.391459
83,0.347826
84,0.903226
85,0.948339
86,0.745763
87,0.733333
88,0.443223
89,0.55
90,0.948339
91,0.948339
92,0.948339
93,0.820144
94,0.196319
95,0.775
96,0.572464
97,0.554688
98,0.391459
99,0.288889
100,0.443223
101,0.598684
102,0.37594
103,0.443223
104,0.837838
105,0.443223
106,0.288889
107,0.634146
108,0.733333
109,0.775
110,0.948339
111,0.391459
112,0.948339
113,0.592308
114,0.660494
115,0.948339
116,0.698718
117,0.948339
118,0.820144
119,0.634146
120,0.733333
121,0.598684
122,0.58156
123,0.391459
124,0.660494
125,0.196319
126,0.948339
127,0.58156
128,0.698718
129,0.521212
130,0.58156
131,0.609929
132,0.948339
133,0.820144
134,0.837838
135,0.948339
136,0.837838
137,0.37594
138,0.391459
139,0.660494
140,0.55
141,0.443223
142,0.58156
143,0.196319
144,0.37594
145,0.733333
146,0.609929
147,0.55
148,0.775
149,0.892086
150,0.391459
151,0.820144
152,0.745763
153,0.443223
154,0.609929
155,0.572464
156,0.948339
157,0.725352
158,0.592308
159,0.609929
160,0.347826
161,0.745763
162,0.572464
163,0.592308
164,0.443223
165,0.837838
166,0.391459
167,0.820144
