,0
0,0.649805
1,0.963415
2,0.641791
3,0.740741
4,0.366906
5,0.3
6,0.649805
7,0.579505
8,0.856115
9,0.828571
10,0.641791
11,0.366906
12,0.963415
13,0.732283
14,0.873239
15,0.636364
16,0.732283
17,0.451923
18,0.856115
19,0.823077
20,0.963415
21,0.579505
22,0.823077
23,0.649805
24,0.954545
25,0.509317
26,0.451923
27,0.649805
28,0.828571
29,0.496689
30,0.451923
31,0.451923
32,0.963415
33,0.641791
34,0.72549
35,0.873239
36,0.740741
37,0.796992
38,0.579505
39,0.12069
40,0.322148
41,0.551724
42,0.649805
43,0.451923
44,0.496689
45,0.963415
46,0.3
47,0.451923
48,0.732283
49,0.873239
50,0.796992
51,0.451923
52,0.330986
53,0.3
54,0.579505
55,0.823077
56,0.796992
57,0.963415
58,0.704545
59,0.649805
60,0.796992
61,0.704545
62,0.649805
63,0.366906
64,0.704545
65,0.963415
66,0.649805
67,0.12069
68,0.704545
69,0.551724
70,0.963415
71,0.509317
72,0.532468
73,0.496689
74,0.551724
75,0.496689
76,0.330986
77,0.451923
78,0.740741
79,0.732283
80,0.649805
81,0.366906
82,0.8
83,0.366906
84,0.12069
85,0.496689
86,0.322148
87,0.732283
88,0.579505
89,0.330986
90,0.856115
91,0.12069
92,0.954545
93,0.954545
94,0.330986
95,0.796992
96,0.8
97,0.636364
98,0.579505
99,0.732283
100,0.649805
101,0.823077
102,0.651515
103,0.963415
104,0.366906
105,0.649805
106,0.649805
107,0.740741
108,0.496689
109,0.72549
110,0.796992
111,0.496689
112,0.649805
113,0.651515
114,0.330986
115,0.649805
116,0.366906
117,0.551724
118,0.649805
119,0.626667
120,0.532468
121,0.649805
122,0.963415
123,0.856115
124,0.704545
125,0.740741
126,0.651515
127,0.963415
128,0.451923
129,0.451923
130,0.451923
131,0.963415
132,0.954545
133,0.330986
134,0.496689
135,0.496689
136,0.12069
137,0.551724
138,0.649805
139,0.856115
140,0.322148
141,0.72549
142,0.732283
143,0.579505
144,0.579505
145,0.954545
146,0.366906
147,0.12069
148,0.732283
149,0.649805
150,0.649805
151,0.451923
152,0.626667
153,0.796992
154,0.796992
155,0.963415
156,0.451923
157,0.954545
158,0.954545
159,0.963415
160,0.641791
161,0.873239
162,0.636364
163,0.963415
164,0.579505
165,0.823077
166,0.856115
167,0.451923
168,0.649805
169,0.963415
170,0.954545
171,0.626667
172,0.828571
173,0.496689
174,0.823077
175,0.740741
176,0.704545
177,0.796992
178,0.366906
179,0.366906
180,0.451923
181,0.72549
182,0.740741
183,0.579505
184,0.651515
185,0.12069
186,0.641791
187,0.626667
188,0.649805
189,0.579505
190,0.330986
191,0.579505
192,0.532468
193,0.532468
194,0.963415
195,0.740741
196,0.641791
197,0.8
198,0.551724
199,0.823077
200,0.551724
201,0.551724
202,0.704545
203,0.509317
204,0.651515
205,0.551724
206,0.796992
207,0.366906
208,0.322148
209,0.856115
210,0.451923
211,0.732283
212,0.704545
213,0.954545
214,0.963415
215,0.732283
216,0.8
217,0.823077
218,0.963415
219,0.322148
220,0.963415
221,0.12069
222,0.579505
223,0.963415
224,0.451923
225,0.551724
226,0.3
227,0.649805
228,0.651515
229,0.366906
230,0.641791
231,0.651515
232,0.579505
233,0.963415
234,0.579505
235,0.532468
236,0.732283
237,0.873239
238,0.732283
239,0.856115
240,0.8
241,0.823077
242,0.451923
243,0.828571
244,0.509317
245,0.732283
246,0.551724
247,0.823077
248,0.3
249,0.954545
250,0.12069
251,0.532468
252,0.579505
253,0.796992
254,0.322148
255,0.963415
256,0.532468
257,0.551724
258,0.626667
259,0.451923
260,0.636364
261,0.72549
262,0.330986
263,0.532468
264,0.649805
265,0.636364
266,0.740741
267,0.330986
268,0.330986
269,0.641791
270,0.72549
271,0.509317
272,0.649805
273,0.636364
274,0.963415
275,0.451923
276,0.636364
277,0.3
278,0.496689
279,0.626667
280,0.823077
281,0.823077
282,0.649805
283,0.740741
284,0.649805
285,0.496689
286,0.322148
287,0.532468
288,0.509317
289,0.651515
290,0.3
291,0.579505
292,0.856115
293,0.649805
294,0.823077
295,0.330986
296,0.451923
297,0.72549
298,0.366906
299,0.641791
300,0.451923
301,0.963415
302,0.579505
303,0.12069
304,0.451923
305,0.823077
306,0.3
307,0.579505
308,0.740741
309,0.641791
310,0.532468
311,0.641791
312,0.704545
313,0.626667
314,0.740741
315,0.636364
316,0.579505
317,0.451923
318,0.823077
319,0.954545
320,0.532468
321,0.636364
322,0.579505
323,0.509317
324,0.740741
325,0.72549
326,0.651515
327,0.322148
328,0.649805
329,0.954545
330,0.366906
331,0.532468
332,0.649805
333,0.496689
334,0.12069
335,0.451923
336,0.954545
337,0.963415
338,0.330986
339,0.322148
340,0.579505
341,0.732283
342,0.641791
343,0.551724
344,0.366906
345,0.704545
346,0.12069
347,0.963415
348,0.626667
349,0.636364
350,0.322148
351,0.579505
352,0.8
353,0.963415
354,0.651515
355,0.509317
356,0.954545
357,0.636364
358,0.330986
359,0.72549
360,0.649805
361,0.636364
362,0.873239
363,0.954545
364,0.496689
365,0.641791
366,0.856115
367,0.366906
368,0.796992
369,0.856115
370,0.963415
371,0.856115
372,0.451923
373,0.626667
374,0.641791
375,0.704545
376,0.72549
377,0.12069
378,0.651515
379,0.954545
380,0.551724
381,0.873239
382,0.509317
383,0.873239
384,0.72549
385,0.451923
386,0.366906
387,0.8
388,0.641791
389,0.451923
390,0.509317
391,0.451923
392,0.451923
393,0.823077
394,0.496689
395,0.579505
396,0.963415
397,0.496689
398,0.636364
399,0.963415
400,0.322148
401,0.3
402,0.579505
403,0.796992
404,0.509317
405,0.579505
406,0.330986
407,0.823077
408,0.579505
