,0
0,0.875
1,0.48731
2,0.865854
3,0.875
4,0.630824
5,0.926667
6,0.545455
7,0.666667
8,0.36
9,0.54
10,0.36
11,0.845528
12,0.347222
13,0.48731
14,0.666667
15,0.307692
16,0.865854
17,0.347222
18,0.48731
19,0.48731
20,0.714286
21,0.979508
22,0.215827
23,0.845528
24,0.979508
25,0.36
26,0.637795
27,0.347222
28,0.845528
29,0.705882
30,0.562092
31,0.630824
32,0.637795
33,0.875
34,0.875
35,0.562092
36,0.875
37,0.666667
38,0.666667
39,0.865854
40,0.705882
41,0.666667
42,0.926667
43,0.36
44,0.48731
45,0.215827
46,0.383459
47,0.714286
48,0.489655
49,0.48731
50,0.666667
51,0.36
52,0.36
53,0.36
54,0.518248
55,0.562092
56,0.630824
57,0.714286
58,0.36
59,0.630824
60,0.215827
61,0.54
62,0.875
63,0.562092
64,0.865854
65,0.545455
66,0.721854
67,0.347222
68,0.48731
69,0.518248
70,0.714286
71,0.36
72,0.383459
73,0.545455
74,0.48731
75,0.518248
76,0.721854
77,0.927007
78,0.705882
79,0.979508
80,0.637795
81,0.545455
82,0.54
83,0.347222
84,0.518248
85,0.630824
86,0.36
87,0.666667
88,0.36
89,0.48731
90,0.926667
91,0.66242
92,0.36
93,0.489655
94,0.307692
95,0.875
96,0.979508
97,0.36
98,0.979508
99,0.979508
100,0.875
101,0.875
102,0.489655
103,0.562092
104,0.66242
105,0.714286
106,0.48731
107,0.66242
108,0.383459
109,0.347222
110,0.637795
111,0.865854
112,0.489655
113,0.48731
114,0.875
115,0.705882
116,0.48731
117,0.926667
118,0.630824
119,0.801724
120,0.666667
121,0.54
122,0.307692
123,0.54
124,0.721854
125,0.927007
126,0.875
127,0.518248
128,0.875
129,0.48731
130,0.215827
131,0.845528
132,0.845528
133,0.865854
134,0.347222
135,0.979508
136,0.630824
137,0.36
138,0.979508
139,0.36
140,0.48731
141,0.36
142,0.979508
143,0.54
144,0.215827
145,0.865854
146,0.979508
147,0.705882
148,0.347222
149,0.307692
150,0.666667
151,0.489655
152,0.865854
153,0.54
154,0.48731
155,0.545455
156,0.36
157,0.714286
158,0.630824
159,0.562092
160,0.705882
161,0.48731
162,0.666667
163,0.927007
164,0.48731
165,0.637795
166,0.48731
167,0.865854
168,0.66242
169,0.36
170,0.489655
171,0.630824
172,0.979508
173,0.545455
174,0.48731
175,0.875
176,0.845528
177,0.48731
178,0.489655
179,0.383459
180,0.637795
181,0.630824
182,0.637795
183,0.489655
184,0.48731
185,0.666667
186,0.48731
187,0.721854
188,0.666667
189,0.307692
190,0.926667
191,0.875
192,0.54
193,0.48731
194,0.48731
195,0.721854
196,0.714286
197,0.801724
198,0.865854
199,0.36
200,0.562092
201,0.48731
202,0.518248
203,0.48731
204,0.926667
205,0.215827
206,0.48731
207,0.979508
208,0.801724
209,0.545455
210,0.979508
211,0.66242
212,0.489655
213,0.926667
214,0.630824
215,0.36
216,0.36
217,0.545455
218,0.801724
219,0.48731
220,0.383459
221,0.518248
222,0.875
223,0.48731
224,0.705882
225,0.36
226,0.865854
227,0.66242
228,0.545455
229,0.801724
230,0.875
231,0.545455
232,0.215827
233,0.48731
234,0.48731
235,0.48731
236,0.666667
237,0.865854
238,0.979508
239,0.927007
240,0.66242
241,0.518248
242,0.54
243,0.637795
244,0.666667
245,0.801724
246,0.979508
247,0.48731
248,0.875
249,0.714286
250,0.545455
251,0.383459
252,0.801724
253,0.705882
254,0.66242
255,0.630824
256,0.66242
257,0.979508
258,0.801724
259,0.714286
260,0.845528
261,0.545455
262,0.48731
263,0.66242
264,0.721854
265,0.666667
266,0.48731
267,0.721854
268,0.48731
269,0.307692
270,0.54
271,0.875
272,0.705882
273,0.979508
274,0.705882
275,0.48731
276,0.979508
277,0.714286
278,0.875
279,0.875
280,0.562092
281,0.307692
282,0.875
283,0.215827
284,0.347222
285,0.66242
286,0.562092
287,0.545455
288,0.383459
289,0.979508
290,0.48731
291,0.383459
292,0.845528
293,0.36
294,0.801724
295,0.705882
296,0.845528
297,0.489655
298,0.875
299,0.562092
300,0.979508
301,0.48731
302,0.489655
303,0.518248
304,0.48731
305,0.979508
306,0.865854
307,0.926667
308,0.518248
309,0.383459
310,0.489655
311,0.347222
312,0.518248
313,0.215827
314,0.383459
315,0.875
316,0.926667
317,0.518248
318,0.48731
319,0.705882
320,0.48731
321,0.215827
322,0.714286
323,0.36
324,0.875
325,0.518248
326,0.927007
327,0.637795
328,0.630824
329,0.926667
330,0.875
331,0.489655
332,0.721854
333,0.518248
334,0.979508
335,0.48731
336,0.927007
337,0.979508
338,0.637795
339,0.875
340,0.347222
341,0.36
342,0.630824
343,0.48731
344,0.926667
345,0.845528
346,0.630824
347,0.489655
348,0.705882
349,0.215827
350,0.562092
351,0.630824
352,0.630824
353,0.36
354,0.347222
355,0.36
356,0.215827
357,0.630824
358,0.865854
359,0.630824
360,0.927007
361,0.714286
362,0.307692
363,0.48731
364,0.66242
365,0.927007
366,0.630824
367,0.927007
368,0.562092
369,0.875
370,0.845528
371,0.545455
372,0.48731
373,0.705882
374,0.54
375,0.48731
376,0.518248
377,0.383459
378,0.66242
379,0.489655
380,0.845528
381,0.979508
382,0.801724
383,0.36
384,0.926667
385,0.307692
386,0.630824
387,0.215827
388,0.48731
389,0.875
390,0.979508
391,0.562092
392,0.875
393,0.489655
394,0.927007
395,0.637795
396,0.979508
397,0.630824
398,0.383459
399,0.66242
400,0.347222
401,0.215827
402,0.927007
403,0.48731
404,0.54
405,0.865854
406,0.347222
407,0.36
408,0.875
409,0.36
410,0.545455
411,0.48731
412,0.383459
413,0.721854
414,0.48731
415,0.48731
416,0.714286
417,0.489655
418,0.36
419,0.875
420,0.637795
421,0.979508
422,0.865854
423,0.875
424,0.927007
425,0.54
426,0.489655
