,0
0,0.972763
1,0.557823
2,0.859873
3,0.50764
4,0.62013
5,0.575
6,0.878676
7,0.972763
8,0.50764
9,0.859873
10,0.829268
11,0.363636
12,0.50764
13,0.224638
14,0.859756
15,0.62013
16,0.62013
17,0.972763
18,0.785714
19,0.627178
20,0.627178
21,0.607843
22,0.710345
23,0.575
24,0.627178
25,0.521739
26,0.826772
27,0.363636
28,0.645963
29,0.829268
30,0.575
31,0.920863
32,0.401274
33,0.378007
34,0.50764
35,0.685039
36,0.287671
37,0.287671
38,0.557823
39,0.62013
40,0.785714
41,0.575
42,0.972763
43,0.378007
44,0.627178
45,0.401274
46,0.62013
47,0.475524
48,0.224638
49,0.859756
50,0.607843
51,0.627178
52,0.62013
53,0.521739
54,0.920863
55,0.972763
56,0.378007
57,0.972763
58,0.826772
59,0.826772
60,0.575
61,0.475524
62,0.710345
63,0.920863
64,0.859756
65,0.50764
66,0.521739
67,0.363636
68,0.401274
69,0.645963
70,0.62013
71,0.50764
72,0.878676
73,0.50764
74,0.920863
75,0.920863
76,0.62013
77,0.50764
78,0.50764
79,0.224638
80,0.50764
81,0.710345
82,0.607843
83,0.627178
84,0.920863
85,0.363636
86,0.878676
87,0.475524
88,0.826772
89,0.287671
90,0.50764
91,0.521739
92,0.224638
93,0.50764
94,0.785714
95,0.878676
96,0.785714
97,0.62013
98,0.785714
99,0.50764
100,0.829268
101,0.972763
102,0.363636
103,0.878676
104,0.710345
105,0.224638
106,0.557823
107,0.50764
108,0.62013
109,0.859756
110,0.859756
111,0.972763
112,0.859873
113,0.62013
114,0.710345
115,0.287671
116,0.378007
117,0.859756
118,0.575
119,0.62013
120,0.62013
121,0.50764
122,0.62013
123,0.859756
124,0.521739
125,0.62013
126,0.401274
127,0.645963
128,0.287671
129,0.62013
130,0.607843
131,0.826772
132,0.50764
133,0.627178
134,0.62013
135,0.972763
136,0.475524
137,0.62013
138,0.62013
139,0.475524
140,0.826772
141,0.972763
142,0.829268
143,0.521739
144,0.627178
145,0.607843
146,0.50764
147,0.224638
148,0.475524
149,0.50764
150,0.363636
151,0.645963
152,0.50764
153,0.50764
154,0.50764
155,0.826772
156,0.607843
157,0.920863
158,0.50764
159,0.62013
160,0.50764
161,0.826772
162,0.826772
163,0.627178
164,0.62013
165,0.826772
166,0.62013
167,0.859873
168,0.287671
169,0.287671
170,0.401274
171,0.378007
172,0.972763
173,0.378007
174,0.50764
175,0.575
176,0.685039
177,0.972763
178,0.363636
179,0.557823
180,0.557823
181,0.62013
182,0.50764
183,0.859756
184,0.575
185,0.785714
186,0.607843
187,0.972763
188,0.475524
189,0.50764
190,0.685039
191,0.50764
192,0.575
193,0.475524
194,0.287671
195,0.645963
196,0.685039
197,0.50764
198,0.826772
199,0.50764
200,0.50764
201,0.50764
202,0.378007
203,0.224638
204,0.859873
205,0.50764
206,0.557823
207,0.287671
208,0.521739
209,0.685039
210,0.401274
211,0.829268
212,0.287671
213,0.710345
214,0.785714
215,0.859756
216,0.50764
217,0.50764
218,0.878676
219,0.826772
220,0.50764
221,0.50764
222,0.710345
223,0.685039
224,0.50764
225,0.972763
226,0.50764
227,0.50764
228,0.62013
229,0.378007
230,0.378007
231,0.50764
232,0.645963
233,0.62013
234,0.50764
235,0.785714
236,0.878676
237,0.62013
238,0.62013
239,0.50764
240,0.607843
241,0.50764
242,0.475524
243,0.859873
244,0.62013
245,0.378007
246,0.685039
247,0.972763
248,0.62013
249,0.878676
250,0.607843
251,0.521739
252,0.62013
253,0.785714
254,0.50764
255,0.859873
256,0.859756
257,0.878676
258,0.521739
259,0.50764
260,0.607843
261,0.607843
262,0.475524
263,0.401274
264,0.50764
265,0.50764
266,0.401274
267,0.972763
268,0.878676
269,0.920863
270,0.50764
271,0.829268
272,0.645963
273,0.50764
274,0.829268
275,0.224638
276,0.363636
277,0.785714
278,0.62013
279,0.878676
280,0.62013
281,0.401274
282,0.878676
283,0.920863
284,0.607843
285,0.475524
286,0.363636
287,0.363636
288,0.972763
289,0.575
290,0.224638
291,0.878676
292,0.878676
293,0.878676
294,0.50764
295,0.878676
296,0.645963
297,0.401274
298,0.685039
299,0.878676
300,0.224638
301,0.475524
302,0.401274
303,0.878676
304,0.785714
305,0.557823
306,0.575
307,0.475524
308,0.378007
309,0.287671
310,0.378007
311,0.575
312,0.685039
313,0.50764
314,0.475524
315,0.685039
316,0.378007
317,0.826772
318,0.859873
319,0.224638
320,0.859873
321,0.363636
322,0.575
323,0.575
324,0.859873
325,0.50764
326,0.224638
327,0.972763
328,0.475524
329,0.475524
330,0.878676
331,0.224638
332,0.378007
333,0.50764
334,0.785714
335,0.829268
336,0.378007
337,0.557823
338,0.557823
339,0.607843
340,0.785714
341,0.878676
342,0.575
343,0.557823
344,0.363636
345,0.521739
346,0.785714
347,0.972763
348,0.785714
349,0.627178
350,0.859756
351,0.378007
352,0.287671
353,0.475524
354,0.50764
355,0.920863
356,0.859756
357,0.557823
358,0.920863
359,0.972763
360,0.878676
361,0.859756
362,0.363636
363,0.50764
364,0.859756
365,0.859756
366,0.878676
367,0.878676
368,0.521739
369,0.50764
370,0.557823
371,0.62013
372,0.859873
373,0.557823
374,0.521739
375,0.859756
376,0.50764
377,0.521739
378,0.378007
379,0.710345
380,0.859756
381,0.878676
382,0.710345
383,0.607843
384,0.401274
385,0.645963
386,0.50764
387,0.607843
388,0.475524
389,0.363636
390,0.475524
391,0.363636
392,0.287671
393,0.521739
394,0.685039
395,0.826772
396,0.878676
397,0.627178
398,0.859756
399,0.627178
400,0.878676
401,0.859873
402,0.50764
