,0
0,0.475904
1,0.97037
2,0.384615
3,0.591241
4,0.69281
5,0.591241
6,0.384615
7,0.591241
8,0.476923
9,0.898649
10,0.475904
11,0.591241
12,0.574074
13,0.502591
14,0.591241
15,0.571429
16,0.88189
17,0.69281
18,0.475904
19,0.731884
20,0.69281
21,0.97037
22,0.571429
23,0.731884
24,0.571429
25,0.898649
26,0.803279
27,0.803279
28,0.522388
29,0.803279
30,0.731884
31,0.274074
32,0.475904
33,0.502591
34,0.619632
35,0.502591
36,0.502591
37,0.638989
38,0.274074
39,0.502591
40,0.73913
41,0.97037
42,0.97037
43,0.502591
44,0.88189
45,0.619632
46,0.858182
47,0.858182
48,0.97037
49,0.765957
50,0.502591
51,0.574074
52,0.574074
53,0.638989
54,0.574074
55,0.476923
56,0.765957
57,0.502591
58,0.274074
59,0.638989
60,0.571429
61,0.88189
62,0.97037
63,0.619632
64,0.331288
65,0.502591
66,0.97037
67,0.638989
68,0.731884
69,0.522388
70,0.689873
71,0.858182
72,0.502591
73,0.858182
74,0.384615
75,0.858182
76,0.858182
77,0.97037
78,0.233333
79,0.502591
80,0.97037
81,0.731884
82,0.571429
83,0.898649
84,0.97037
85,0.525316
86,0.858182
87,0.331288
88,0.522388
89,0.619632
90,0.858182
91,0.274074
92,0.502591
93,0.476923
94,0.476923
95,0.502591
96,0.574074
97,0.88189
98,0.731884
99,0.274074
100,0.774436
101,0.898649
102,0.502591
103,0.858182
104,0.69281
105,0.774436
106,0.571429
107,0.803279
108,0.274074
109,0.97037
110,0.774436
111,0.591241
112,0.858182
113,0.274074
114,0.619632
115,0.898649
116,0.69281
117,0.571429
118,0.502591
119,0.858182
120,0.731884
121,0.522388
122,0.476923
123,0.574074
124,0.571429
125,0.774436
126,0.574074
127,0.731884
128,0.475904
129,0.525316
130,0.774436
131,0.502591
132,0.233333
133,0.476923
134,0.619632
135,0.502591
136,0.502591
137,0.69281
138,0.502591
139,0.97037
140,0.731884
141,0.476923
142,0.574074
143,0.765957
144,0.88189
145,0.476923
146,0.591241
147,0.858182
148,0.384615
149,0.97037
150,0.69281
151,0.774436
152,0.638989
153,0.591241
154,0.638989
155,0.619632
156,0.233333
157,0.88189
158,0.476923
159,0.571429
160,0.571429
161,0.765957
162,0.571429
163,0.97037
164,0.731884
165,0.638989
166,0.619632
167,0.689873
168,0.475904
169,0.689873
170,0.898649
171,0.384615
172,0.574074
173,0.765957
174,0.502591
175,0.97037
176,0.571429
177,0.233333
178,0.574074
179,0.73913
180,0.69281
181,0.88189
182,0.502591
183,0.97037
184,0.774436
185,0.522388
186,0.502591
187,0.574074
188,0.502591
189,0.731884
190,0.774436
191,0.502591
192,0.858182
193,0.858182
194,0.97037
195,0.731884
196,0.502591
197,0.88189
198,0.898649
199,0.858182
200,0.571429
201,0.384615
202,0.331288
203,0.475904
204,0.571429
205,0.731884
206,0.591241
207,0.331288
208,0.574074
209,0.574074
210,0.803279
211,0.858182
212,0.97037
213,0.476923
214,0.502591
215,0.475904
216,0.591241
217,0.774436
218,0.803279
219,0.502591
220,0.502591
221,0.574074
222,0.233333
223,0.803279
224,0.731884
225,0.97037
226,0.97037
227,0.619632
228,0.502591
229,0.502591
230,0.502591
231,0.689873
232,0.88189
233,0.502591
234,0.384615
235,0.689873
236,0.522388
237,0.858182
238,0.858182
239,0.331288
240,0.69281
241,0.858182
242,0.638989
243,0.331288
244,0.638989
245,0.574074
246,0.803279
247,0.774436
248,0.898649
249,0.502591
250,0.898649
251,0.574074
252,0.803279
253,0.97037
254,0.384615
255,0.476923
256,0.502591
257,0.689873
258,0.774436
259,0.525316
260,0.765957
261,0.571429
262,0.898649
263,0.619632
264,0.619632
265,0.97037
266,0.476923
267,0.502591
268,0.476923
269,0.525316
270,0.88189
271,0.525316
272,0.97037
273,0.502591
274,0.898649
275,0.73913
276,0.384615
277,0.619632
278,0.574074
279,0.73913
280,0.574074
281,0.571429
282,0.638989
283,0.476923
284,0.331288
285,0.525316
286,0.502591
287,0.88189
288,0.274074
289,0.522388
290,0.73913
291,0.765957
292,0.803279
293,0.97037
294,0.525316
295,0.571429
296,0.331288
297,0.475904
298,0.233333
299,0.858182
300,0.502591
301,0.384615
302,0.73913
303,0.765957
304,0.898649
305,0.274074
306,0.574074
307,0.774436
308,0.571429
309,0.97037
310,0.774436
311,0.858182
312,0.574074
313,0.525316
314,0.574074
315,0.502591
316,0.898649
317,0.97037
318,0.765957
319,0.502591
320,0.384615
321,0.73913
322,0.502591
323,0.591241
324,0.476923
325,0.475904
326,0.571429
327,0.574074
328,0.858182
329,0.638989
330,0.574074
331,0.476923
332,0.574074
333,0.858182
334,0.274074
335,0.638989
336,0.502591
337,0.384615
338,0.765957
339,0.502591
340,0.898649
341,0.638989
342,0.638989
343,0.502591
344,0.502591
345,0.69281
346,0.522388
347,0.88189
348,0.97037
349,0.591241
350,0.571429
351,0.858182
352,0.574074
353,0.574074
354,0.731884
355,0.638989
356,0.274074
357,0.69281
358,0.638989
359,0.384615
360,0.502591
361,0.858182
362,0.475904
363,0.502591
364,0.233333
365,0.638989
366,0.502591
367,0.384615
368,0.97037
369,0.765957
370,0.638989
371,0.502591
372,0.638989
373,0.858182
374,0.73913
375,0.571429
376,0.858182
377,0.475904
378,0.502591
379,0.274074
380,0.97037
381,0.502591
382,0.502591
383,0.689873
384,0.502591
385,0.574074
386,0.73913
387,0.274074
388,0.476923
389,0.765957
390,0.233333
391,0.97037
392,0.858182
393,0.502591
394,0.274074
395,0.522388
396,0.803279
397,0.384615
398,0.69281
399,0.73913
400,0.97037
401,0.898649
402,0.233333
403,0.803279
404,0.97037
405,0.502591
406,0.574074
407,0.88189
408,0.502591
409,0.502591
410,0.574074
411,0.774436
412,0.689873
413,0.619632
414,0.384615
415,0.574074
416,0.731884
417,0.574074
418,0.502591
419,0.97037
420,0.69281
421,0.522388
422,0.476923
423,0.476923
424,0.731884
425,0.638989
426,0.384615
427,0.88189
428,0.858182
429,0.522388
430,0.858182
431,0.765957
432,0.97037
433,0.858182
434,0.574074
435,0.858182
436,0.774436
437,0.765957
438,0.233333
439,0.384615
440,0.619632
441,0.731884
442,0.803279
443,0.898649
444,0.502591
445,0.475904
446,0.97037
447,0.502591
448,0.476923
449,0.384615
450,0.69281
451,0.858182
452,0.638989
453,0.638989
454,0.475904
455,0.476923
456,0.233333
457,0.384615
458,0.571429
459,0.591241
460,0.384615
461,0.274074
462,0.689873
463,0.502591
464,0.233333
465,0.97037
466,0.502591
467,0.525316
468,0.331288
469,0.502591
470,0.638989
471,0.97037
472,0.502591
473,0.502591
474,0.502591
475,0.476923
476,0.522388
477,0.384615
478,0.476923
479,0.574074
480,0.858182
481,0.502591
482,0.522388
483,0.69281
484,0.803279
485,0.476923
486,0.898649
487,0.476923
488,0.97037
489,0.97037
490,0.858182
491,0.574074
492,0.619632
493,0.88189
494,0.571429
495,0.638989
496,0.638989
497,0.502591
498,0.502591
499,0.97037
500,0.525316
501,0.502591
502,0.502591
503,0.502591
504,0.502591
505,0.97037
506,0.233333
507,0.638989
508,0.233333
509,0.475904
510,0.525316
511,0.574074
512,0.73913
513,0.502591
514,0.233333
515,0.638989
516,0.689873
517,0.88189
518,0.475904
519,0.689873
520,0.331288
521,0.331288
522,0.638989
523,0.591241
524,0.591241
525,0.475904
526,0.619632
527,0.69281
528,0.574074
529,0.475904
530,0.69281
531,0.502591
532,0.476923
533,0.73913
534,0.731884
535,0.476923
536,0.502591
537,0.475904
538,0.88189
539,0.525316
540,0.619632
541,0.88189
542,0.571429
543,0.574074
544,0.476923
545,0.774436
546,0.502591
547,0.502591
548,0.73913
549,0.898649
550,0.97037
551,0.331288
552,0.97037
553,0.502591
554,0.233333
555,0.233333
556,0.803279
557,0.898649
558,0.88189
559,0.638989
560,0.571429
561,0.97037
562,0.502591
563,0.858182
564,0.571429
565,0.384615
566,0.731884
567,0.858182
568,0.774436
569,0.638989
570,0.502591
571,0.525316
572,0.475904
573,0.233333
574,0.571429
575,0.591241
576,0.689873
577,0.574074
578,0.803279
579,0.97037
580,0.574074
581,0.591241
582,0.803279
583,0.858182
