,0
0,0.540146
1,0.790323
2,0.714286
3,0.540146
4,0.53286
5,0.94636
6,0.683871
7,0.12709
8,0.677083
9,0.677083
10,0.574194
11,0.426573
12,0.53286
13,0.676471
14,0.676471
15,0.837209
16,0.676471
17,0.57971
18,0.540146
19,0.676471
20,0.53286
21,0.837209
22,0.12709
23,0.94636
24,0.837209
25,0.725664
26,0.790323
27,0.94636
28,0.540146
29,0.94636
30,0.12709
31,0.328244
32,0.12709
33,0.53286
34,0.714286
35,0.677083
36,0.53286
37,0.534722
38,0.677083
39,0.676471
40,0.677083
41,0.534722
42,0.788079
43,0.574194
44,0.540146
45,0.837209
46,0.540146
47,0.790323
48,0.676471
49,0.328244
50,0.818182
51,0.540146
52,0.53286
53,0.53286
54,0.94636
55,0.534722
56,0.12709
57,0.328244
58,0.540146
59,0.426573
60,0.12709
61,0.788079
62,0.790323
63,0.426573
64,0.12709
65,0.656
66,0.525926
67,0.676471
68,0.837209
69,0.725664
70,0.534722
71,0.837209
72,0.53286
73,0.94636
74,0.53286
75,0.426573
76,0.905172
77,0.426573
78,0.94636
79,0.328244
80,0.788079
81,0.656
82,0.12709
83,0.53286
84,0.714286
85,0.574194
86,0.676471
87,0.676471
88,0.905172
89,0.53286
90,0.790323
91,0.534722
92,0.574194
93,0.714286
94,0.522581
95,0.328244
96,0.574194
97,0.12709
98,0.12709
99,0.426573
100,0.598639
101,0.94636
102,0.598639
103,0.905172
104,0.57971
105,0.714286
106,0.540146
107,0.683871
108,0.423358
109,0.94636
110,0.522581
111,0.53286
112,0.837209
113,0.57971
114,0.94636
115,0.683871
116,0.656
117,0.790323
118,0.656
119,0.53286
120,0.917431
121,0.788079
122,0.905172
123,0.53286
124,0.423358
125,0.574194
126,0.525926
127,0.818182
128,0.725664
129,0.676471
130,0.94636
131,0.94636
132,0.57971
133,0.534722
134,0.677083
135,0.574194
136,0.328244
137,0.53286
138,0.725664
139,0.53286
140,0.426573
141,0.574194
142,0.53286
143,0.12709
144,0.676471
145,0.598639
146,0.540146
147,0.53286
148,0.788079
149,0.426573
150,0.676471
151,0.12709
152,0.426573
153,0.534722
154,0.53286
155,0.677083
156,0.676471
157,0.677083
158,0.677083
159,0.683871
160,0.656
161,0.53286
162,0.12709
163,0.917431
164,0.522581
165,0.788079
166,0.683871
167,0.423358
168,0.540146
169,0.676471
170,0.677083
171,0.12709
172,0.725664
173,0.53286
174,0.53286
175,0.683871
176,0.53286
177,0.683871
178,0.837209
179,0.917431
180,0.426573
181,0.725664
182,0.725664
183,0.714286
184,0.725664
185,0.905172
186,0.677083
187,0.677083
188,0.426573
189,0.788079
190,0.426573
191,0.676471
192,0.656
193,0.94636
194,0.53286
195,0.683871
196,0.540146
197,0.423358
198,0.676471
199,0.788079
200,0.94636
201,0.905172
202,0.53286
203,0.837209
204,0.818182
205,0.676471
206,0.423358
207,0.94636
208,0.656
209,0.53286
210,0.53286
211,0.423358
212,0.53286
213,0.540146
214,0.574194
215,0.53286
216,0.540146
217,0.94636
218,0.574194
219,0.677083
220,0.676471
221,0.525926
222,0.53286
223,0.725664
224,0.540146
225,0.423358
226,0.94636
227,0.656
228,0.714286
229,0.574194
230,0.656
231,0.525926
232,0.598639
233,0.788079
234,0.905172
235,0.525926
236,0.53286
237,0.683871
238,0.53286
239,0.837209
240,0.53286
241,0.788079
242,0.837209
243,0.522581
244,0.905172
245,0.53286
246,0.598639
247,0.94636
248,0.540146
249,0.837209
250,0.540146
251,0.917431
252,0.837209
253,0.522581
254,0.656
255,0.683871
256,0.328244
257,0.522581
258,0.676471
259,0.656
260,0.94636
261,0.725664
262,0.677083
263,0.53286
264,0.12709
265,0.94636
266,0.426573
267,0.677083
268,0.598639
269,0.656
270,0.677083
271,0.676471
272,0.53286
273,0.94636
274,0.656
275,0.53286
276,0.818182
277,0.525926
278,0.53286
279,0.790323
280,0.525926
281,0.790323
282,0.12709
283,0.905172
284,0.540146
285,0.423358
286,0.574194
287,0.53286
288,0.837209
289,0.837209
290,0.53286
