,0
0,0.794521
1,0.726027
2,0.948413
3,0.614815
4,0.794521
5,0.519525
6,0.72093
7,0.519525
8,0.519525
9,0.919118
10,0.452703
11,0.752066
12,0.519525
13,0.72093
14,0.761538
15,0.789855
16,0.519525
17,0.6875
18,0.241135
19,0.79562
20,0.726027
21,0.519525
22,0.726027
23,0.614815
24,0.614815
25,0.434211
26,0.439689
27,0.439689
28,0.614815
29,0.948413
30,0.66443
31,0.919118
32,0.752066
33,0.948413
34,0.439689
35,0.789855
36,0.948413
37,0.761538
38,0.66443
39,0.61194
40,0.836538
41,0.452703
42,0.439689
43,0.434211
44,0.519525
45,0.789855
46,0.919118
47,0.614815
48,0.519525
49,0.848101
50,0.519525
51,0.72093
52,0.519525
53,0.72093
54,0.519525
55,0.726027
56,0.434211
57,0.344828
58,0.836538
59,0.948413
60,0.752066
61,0.36478
62,0.66443
63,0.434211
64,0.72093
65,0.72093
66,0.948413
67,0.79562
68,0.519525
69,0.948413
70,0.519525
71,0.519525
72,0.36478
73,0.919118
74,0.836538
75,0.533333
76,0.278689
77,0.61194
78,0.61194
79,0.241135
80,0.948413
81,0.72093
82,0.519525
83,0.848101
84,0.72093
85,0.72093
86,0.72093
87,0.726027
88,0.836538
89,0.614815
90,0.66443
91,0.66443
92,0.72093
93,0.761538
94,0.789855
95,0.519525
96,0.36478
97,0.614815
98,0.948413
99,0.66443
100,0.877698
101,0.61194
102,0.519525
103,0.761538
104,0.752066
105,0.948413
106,0.877698
107,0.948413
108,0.533333
109,0.848101
110,0.919118
111,0.72093
112,0.726027
113,0.614815
114,0.919118
115,0.614815
116,0.836538
117,0.72093
118,0.836538
119,0.761538
120,0.36478
121,0.519525
122,0.519525
123,0.241135
124,0.66443
125,0.434211
126,0.519525
127,0.344828
128,0.72093
129,0.877698
130,0.278689
131,0.6875
132,0.919118
133,0.434211
134,0.519525
135,0.439689
136,0.79562
137,0.614815
138,0.919118
139,0.452703
140,0.72093
141,0.434211
142,0.434211
143,0.278689
144,0.726027
145,0.439689
146,0.452703
147,0.6875
148,0.439689
149,0.752066
150,0.519525
151,0.66443
152,0.848101
153,0.434211
154,0.439689
155,0.434211
156,0.72093
157,0.794521
158,0.761538
159,0.614815
160,0.519525
161,0.434211
162,0.61194
163,0.919118
164,0.877698
165,0.519525
166,0.72093
167,0.726027
168,0.836538
169,0.241135
170,0.614815
171,0.948413
172,0.519525
173,0.6875
174,0.752066
175,0.241135
176,0.72093
177,0.726027
178,0.533333
179,0.877698
180,0.919118
181,0.434211
182,0.836538
183,0.36478
184,0.36478
185,0.61194
186,0.948413
187,0.79562
188,0.726027
189,0.278689
190,0.66443
191,0.66443
192,0.614815
193,0.533333
194,0.789855
195,0.519525
196,0.519525
197,0.789855
198,0.439689
199,0.948413
200,0.794521
201,0.519525
202,0.519525
203,0.614815
204,0.36478
205,0.36478
206,0.948413
207,0.452703
208,0.794521
209,0.948413
210,0.919118
211,0.948413
212,0.614815
213,0.761538
214,0.794521
215,0.434211
216,0.519525
217,0.79562
218,0.519525
219,0.533333
220,0.72093
221,0.948413
222,0.66443
223,0.919118
224,0.79562
225,0.61194
226,0.614815
227,0.79562
228,0.948413
229,0.948413
230,0.72093
231,0.278689
232,0.61194
233,0.726027
234,0.72093
235,0.794521
236,0.848101
237,0.794521
238,0.439689
239,0.789855
240,0.519525
241,0.72093
242,0.789855
243,0.72093
244,0.519525
245,0.848101
246,0.836538
247,0.519525
248,0.877698
249,0.439689
250,0.752066
251,0.439689
252,0.919118
253,0.519525
254,0.789855
255,0.948413
256,0.434211
257,0.61194
258,0.726027
259,0.519525
260,0.614815
261,0.877698
262,0.36478
263,0.533333
264,0.278689
265,0.948413
266,0.519525
267,0.761538
268,0.36478
269,0.6875
270,0.278689
271,0.519525
272,0.519525
273,0.877698
274,0.761538
275,0.614815
276,0.789855
277,0.344828
278,0.434211
279,0.519525
280,0.79562
281,0.439689
282,0.66443
283,0.36478
284,0.36478
285,0.278689
286,0.789855
287,0.519525
288,0.519525
289,0.726027
290,0.434211
