,0
0,0.6
1,0.294118
2,0.79562
3,0.757576
4,0.245399
5,0.816901
6,0.893617
7,0.6
8,0.40146
9,0.960317
10,0.960317
11,0.827068
12,0.79562
13,0.294118
14,0.738462
15,0.278107
16,0.703226
17,0.656934
18,0.757576
19,0.656934
20,0.693878
21,0.294118
22,0.893617
23,0.766423
24,0.827068
25,0.79562
26,0.661417
27,0.40146
28,0.245399
29,0.893617
30,0.766423
31,0.294118
32,0.859375
33,0.836207
34,0.656934
35,0.836207
36,0.893617
37,0.703226
38,0.541353
39,0.448276
40,0.703226
41,0.656934
42,0.703226
43,0.893617
44,0.738462
45,0.656934
46,0.278107
47,0.486301
48,0.40146
49,0.893617
50,0.242188
51,0.403774
52,0.576923
53,0.827068
54,0.576923
55,0.448276
56,0.738806
57,0.960317
58,0.40146
59,0.40146
60,0.757576
61,0.403774
62,0.661417
63,0.541353
64,0.859375
65,0.541353
66,0.960317
67,0.693878
68,0.403774
69,0.856164
70,0.856164
71,0.816901
72,0.541353
73,0.278107
74,0.960317
75,0.403774
76,0.576923
77,0.6
78,0.960317
79,0.859375
80,0.448276
81,0.486301
82,0.294118
83,0.893617
84,0.656934
85,0.79562
86,0.960317
87,0.541353
88,0.79562
89,0.738806
90,0.576923
91,0.738806
92,0.278107
93,0.693878
94,0.766423
95,0.79562
96,0.294118
97,0.960317
98,0.541353
99,0.403774
100,0.521739
101,0.59542
102,0.766423
103,0.656934
104,0.661417
105,0.576923
106,0.245399
107,0.960317
108,0.278107
109,0.656934
110,0.403774
111,0.816901
112,0.856164
113,0.856164
114,0.486301
115,0.576923
116,0.766423
117,0.960317
118,0.703226
119,0.245399
120,0.576923
121,0.766423
122,0.693878
123,0.816901
124,0.40146
125,0.827068
126,0.893617
127,0.79562
128,0.541353
129,0.859375
130,0.766423
131,0.693878
132,0.294118
133,0.960317
134,0.859375
135,0.827068
136,0.6
137,0.656934
138,0.448276
139,0.6
140,0.242188
141,0.738806
142,0.403774
143,0.40146
144,0.738806
145,0.661417
146,0.661417
147,0.278107
148,0.448276
149,0.856164
150,0.245399
151,0.738806
152,0.661417
153,0.960317
154,0.521739
155,0.693878
156,0.836207
157,0.738462
158,0.836207
159,0.656934
160,0.656934
161,0.960317
162,0.656934
163,0.403774
164,0.836207
165,0.403774
166,0.836207
167,0.757576
168,0.738462
169,0.693878
170,0.521739
171,0.79562
172,0.403774
173,0.816901
174,0.541353
175,0.766423
176,0.59542
177,0.693878
178,0.521739
179,0.521739
180,0.6
181,0.403774
182,0.693878
183,0.960317
184,0.59542
185,0.856164
186,0.816901
187,0.960317
188,0.59542
189,0.576923
190,0.576923
191,0.693878
192,0.40146
193,0.294118
194,0.893617
195,0.693878
196,0.40146
197,0.859375
198,0.960317
199,0.403774
200,0.576923
201,0.738806
202,0.693878
203,0.403774
204,0.40146
205,0.541353
206,0.294118
207,0.893617
208,0.703226
209,0.486301
210,0.738806
211,0.403774
212,0.836207
213,0.703226
214,0.827068
215,0.656934
216,0.661417
217,0.541353
218,0.757576
219,0.656934
220,0.6
221,0.242188
222,0.245399
223,0.245399
224,0.576923
225,0.576923
226,0.40146
227,0.816901
228,0.242188
229,0.294118
230,0.403774
231,0.486301
232,0.693878
233,0.836207
234,0.403774
235,0.403774
236,0.521739
237,0.656934
238,0.960317
239,0.294118
240,0.693878
241,0.79562
242,0.521739
243,0.960317
244,0.6
245,0.738806
246,0.656934
247,0.242188
248,0.856164
249,0.541353
250,0.403774
251,0.541353
252,0.757576
253,0.836207
254,0.59542
255,0.576923
256,0.859375
257,0.576923
258,0.856164
259,0.693878
260,0.40146
261,0.245399
262,0.576923
263,0.856164
264,0.859375
265,0.403774
266,0.859375
267,0.40146
268,0.79562
269,0.79562
270,0.766423
271,0.294118
272,0.827068
273,0.960317
274,0.656934
275,0.521739
276,0.541353
277,0.403774
278,0.738806
279,0.59542
280,0.79562
281,0.59542
282,0.893617
283,0.79562
284,0.6
285,0.693878
286,0.576923
287,0.893617
288,0.245399
289,0.656934
290,0.245399
291,0.242188
292,0.403774
293,0.656934
294,0.40146
295,0.738806
296,0.960317
297,0.757576
298,0.893617
299,0.278107
300,0.242188
301,0.79562
