,0
0,0.528696
1,0.353383
2,0.511754
3,0.496241
4,0.601449
5,0.528696
6,0.695341
7,0.695341
8,0.815385
9,0.448276
10,0.37415
11,0.709459
12,0.601449
13,0.95
14,0.528696
15,0.95
16,0.664286
17,0.601449
18,0.528696
19,0.496241
20,0.37415
21,0.95
22,0.511754
23,0.737255
24,0.528696
25,0.95
26,0.695341
27,0.511754
28,0.37415
29,0.333333
30,0.496241
31,0.601449
32,0.815385
33,0.353383
34,0.528696
35,0.528696
36,0.511754
37,0.737255
38,0.84507
39,0.709459
40,0.285714
41,0.528696
42,0.285714
43,0.84507
44,0.511754
45,0.333333
46,0.511754
47,0.664286
48,0.511754
49,0.823529
50,0.511754
51,0.661922
52,0.528696
53,0.737255
54,0.601449
55,0.661922
56,0.511754
57,0.95
58,0.285714
59,0.496241
60,0.353383
61,0.528696
62,0.528696
63,0.95
64,0.524194
65,0.511754
66,0.528696
67,0.496241
68,0.902985
69,0.528696
70,0.524194
71,0.511754
72,0.511754
73,0.695341
74,0.511754
75,0.511754
76,0.695341
77,0.528696
78,0.695341
79,0.84507
80,0.511754
81,0.511754
82,0.511754
83,0.737255
84,0.333333
85,0.815385
86,0.353383
87,0.528696
88,0.333333
89,0.285714
90,0.661922
91,0.528696
92,0.601449
93,0.756757
94,0.528696
95,0.37415
96,0.528696
97,0.528696
98,0.353383
99,0.333333
100,0.709459
101,0.511754
102,0.661922
103,0.709459
104,0.37415
105,0.333333
106,0.709459
107,0.756757
108,0.528696
109,0.737255
110,0.524194
111,0.524194
112,0.756757
113,0.511754
114,0.601449
115,0.528696
116,0.285714
117,0.333333
118,0.664286
119,0.84507
120,0.528696
121,0.661922
122,0.737255
123,0.709459
124,0.95
125,0.737255
126,0.524194
127,0.37415
128,0.823529
129,0.95
130,0.695341
131,0.511754
132,0.496241
133,0.737255
134,0.524194
135,0.601449
136,0.511754
137,0.511754
138,0.37415
139,0.695341
140,0.333333
141,0.737255
142,0.528696
143,0.823529
144,0.664286
145,0.601449
146,0.37415
147,0.95
148,0.37415
149,0.528696
150,0.695341
151,0.695341
152,0.528696
153,0.448276
154,0.37415
155,0.84507
156,0.709459
157,0.709459
158,0.823529
159,0.661922
160,0.84507
161,0.695341
162,0.695341
163,0.285714
164,0.285714
165,0.737255
166,0.528696
167,0.448276
168,0.601449
169,0.496241
170,0.823529
171,0.285714
172,0.496241
173,0.756757
174,0.511754
175,0.664286
176,0.661922
177,0.448276
178,0.353383
179,0.528696
180,0.511754
181,0.661922
182,0.511754
183,0.448276
184,0.511754
185,0.511754
186,0.771242
187,0.823529
188,0.601449
189,0.496241
190,0.95
191,0.37415
192,0.664286
193,0.664286
194,0.815385
195,0.95
196,0.661922
197,0.95
198,0.95
199,0.902985
200,0.601449
201,0.95
202,0.695341
203,0.511754
204,0.756757
205,0.528696
206,0.448276
207,0.511754
208,0.661922
209,0.815385
210,0.661922
211,0.601449
212,0.448276
213,0.448276
214,0.511754
215,0.771242
216,0.737255
217,0.737255
218,0.528696
219,0.601449
220,0.528696
221,0.84507
222,0.285714
223,0.528696
224,0.353383
225,0.902985
226,0.448276
227,0.285714
228,0.709459
229,0.511754
230,0.661922
231,0.524194
232,0.823529
233,0.737255
234,0.902985
235,0.664286
236,0.664286
237,0.695341
238,0.95
239,0.737255
240,0.815385
241,0.528696
242,0.524194
243,0.511754
244,0.528696
245,0.448276
246,0.823529
247,0.448276
248,0.511754
249,0.756757
250,0.737255
251,0.95
252,0.902985
253,0.95
254,0.771242
255,0.661922
256,0.661922
257,0.511754
258,0.528696
259,0.528696
260,0.84507
261,0.511754
262,0.709459
263,0.496241
264,0.661922
265,0.95
266,0.737255
267,0.756757
268,0.37415
269,0.95
270,0.695341
271,0.84507
272,0.756757
273,0.528696
274,0.496241
275,0.695341
276,0.823529
277,0.353383
278,0.496241
279,0.528696
280,0.661922
281,0.737255
282,0.528696
283,0.448276
284,0.815385
285,0.902985
286,0.528696
287,0.511754
288,0.737255
289,0.37415
290,0.771242
291,0.84507
292,0.511754
293,0.709459
294,0.528696
295,0.695341
296,0.95
297,0.84507
298,0.511754
299,0.84507
300,0.448276
301,0.285714
302,0.95
303,0.756757
304,0.737255
305,0.511754
306,0.661922
307,0.528696
308,0.664286
309,0.661922
310,0.353383
311,0.524194
312,0.353383
313,0.709459
314,0.737255
315,0.95
316,0.709459
317,0.511754
318,0.511754
319,0.84507
320,0.37415
321,0.528696
322,0.664286
323,0.815385
324,0.823529
325,0.84507
326,0.95
327,0.695341
328,0.528696
329,0.902985
330,0.661922
331,0.695341
332,0.333333
333,0.353383
334,0.37415
335,0.661922
336,0.496241
337,0.695341
338,0.333333
339,0.95
340,0.695341
341,0.511754
342,0.601449
343,0.528696
344,0.524194
345,0.737255
346,0.528696
347,0.448276
348,0.333333
349,0.737255
350,0.511754
351,0.695341
352,0.84507
353,0.37415
354,0.756757
355,0.709459
356,0.496241
357,0.353383
358,0.333333
359,0.709459
360,0.601449
361,0.496241
362,0.737255
363,0.756757
364,0.37415
365,0.448276
366,0.333333
367,0.902985
368,0.737255
369,0.771242
370,0.496241
371,0.37415
372,0.737255
373,0.511754
374,0.709459
375,0.737255
376,0.285714
377,0.528696
378,0.737255
379,0.528696
380,0.511754
381,0.815385
382,0.815385
383,0.695341
384,0.661922
385,0.37415
386,0.709459
387,0.661922
388,0.695341
389,0.737255
390,0.902985
391,0.737255
392,0.285714
393,0.528696
394,0.95
395,0.664286
396,0.528696
397,0.737255
398,0.84507
399,0.524194
400,0.661922
401,0.528696
402,0.37415
403,0.695341
404,0.511754
405,0.737255
406,0.528696
407,0.84507
408,0.524194
409,0.528696
410,0.528696
411,0.695341
412,0.528696
413,0.524194
414,0.902985
415,0.695341
416,0.524194
417,0.37415
418,0.823529
419,0.661922
420,0.756757
421,0.737255
422,0.709459
423,0.511754
424,0.528696
425,0.771242
426,0.823529
427,0.695341
428,0.815385
429,0.601449
430,0.333333
431,0.333333
432,0.511754
433,0.695341
434,0.511754
435,0.528696
436,0.95
437,0.601449
438,0.661922
439,0.95
440,0.737255
441,0.737255
442,0.528696
443,0.285714
444,0.756757
445,0.95
446,0.695341
447,0.511754
448,0.528696
449,0.737255
450,0.353383
451,0.353383
452,0.815385
453,0.95
454,0.737255
455,0.511754
456,0.661922
457,0.511754
458,0.511754
459,0.815385
460,0.737255
461,0.601449
462,0.661922
463,0.709459
464,0.709459
465,0.353383
466,0.511754
467,0.661922
468,0.601449
469,0.661922
470,0.695341
471,0.661922
472,0.709459
473,0.771242
474,0.95
475,0.528696
476,0.511754
477,0.511754
478,0.695341
479,0.511754
480,0.661922
481,0.511754
482,0.815385
483,0.524194
484,0.737255
485,0.695341
486,0.709459
487,0.528696
488,0.695341
489,0.524194
490,0.84507
491,0.84507
492,0.511754
493,0.353383
494,0.333333
495,0.37415
496,0.37415
497,0.661922
498,0.528696
499,0.524194
500,0.84507
501,0.528696
502,0.95
503,0.37415
504,0.511754
505,0.95
506,0.695341
507,0.448276
508,0.95
509,0.661922
510,0.695341
511,0.528696
512,0.737255
513,0.511754
514,0.353383
515,0.902985
516,0.524194
517,0.737255
518,0.95
519,0.511754
520,0.95
521,0.333333
522,0.448276
523,0.511754
524,0.285714
525,0.737255
526,0.528696
527,0.661922
528,0.528696
529,0.695341
530,0.661922
531,0.37415
532,0.528696
533,0.902985
534,0.528696
535,0.737255
536,0.353383
537,0.661922
538,0.528696
539,0.524194
540,0.823529
541,0.771242
542,0.771242
543,0.709459
544,0.84507
545,0.737255
546,0.709459
547,0.528696
548,0.737255
549,0.771242
550,0.496241
551,0.528696
552,0.285714
553,0.37415
554,0.661922
555,0.511754
556,0.756757
557,0.511754
558,0.771242
559,0.601449
560,0.528696
561,0.496241
562,0.511754
563,0.528696
564,0.448276
565,0.84507
566,0.285714
567,0.285714
568,0.695341
569,0.661922
570,0.737255
571,0.661922
572,0.528696
573,0.661922
574,0.695341
575,0.333333
576,0.524194
577,0.84507
578,0.448276
579,0.496241
580,0.737255
581,0.37415
582,0.95
583,0.709459
584,0.709459
585,0.95
586,0.664286
587,0.333333
588,0.823529
589,0.528696
590,0.333333
591,0.528696
592,0.84507
593,0.37415
594,0.695341
595,0.695341
596,0.601449
597,0.709459
598,0.695341
599,0.756757
600,0.756757
601,0.709459
602,0.511754
603,0.737255
604,0.695341
605,0.333333
606,0.511754
607,0.37415
608,0.709459
609,0.528696
610,0.37415
611,0.815385
612,0.737255
613,0.333333
614,0.737255
615,0.737255
616,0.84507
617,0.95
618,0.95
619,0.823529
620,0.661922
621,0.84507
622,0.601449
623,0.84507
624,0.511754
625,0.511754
626,0.37415
627,0.664286
628,0.496241
629,0.511754
630,0.664286
631,0.601449
632,0.95
633,0.601449
634,0.448276
635,0.709459
636,0.511754
637,0.528696
638,0.511754
639,0.448276
640,0.285714
641,0.528696
642,0.695341
643,0.695341
644,0.524194
645,0.601449
646,0.664286
647,0.823529
648,0.496241
649,0.756757
650,0.95
651,0.737255
652,0.737255
653,0.601449
654,0.771242
655,0.756757
656,0.528696
657,0.664286
658,0.695341
659,0.524194
660,0.695341
661,0.84507
662,0.661922
663,0.511754
664,0.709459
665,0.661922
666,0.524194
667,0.902985
668,0.771242
669,0.695341
670,0.333333
671,0.823529
672,0.695341
673,0.448276
674,0.37415
675,0.95
676,0.528696
677,0.37415
678,0.511754
679,0.333333
680,0.902985
681,0.902985
682,0.601449
683,0.528696
684,0.737255
685,0.756757
686,0.737255
687,0.95
688,0.528696
689,0.902985
690,0.737255
691,0.771242
692,0.95
693,0.353383
694,0.709459
695,0.756757
696,0.95
697,0.353383
698,0.737255
699,0.528696
700,0.737255
701,0.756757
702,0.528696
703,0.661922
704,0.333333
705,0.737255
706,0.756757
707,0.524194
708,0.528696
709,0.448276
710,0.496241
711,0.84507
712,0.695341
713,0.756757
714,0.95
715,0.528696
716,0.95
717,0.695341
718,0.902985
719,0.333333
720,0.737255
721,0.496241
