,0
0,0.534161
1,0.948339
2,0.863636
3,0.535211
4,0.394737
5,0.535211
6,0.647887
7,0.918919
8,0.736842
9,0.647887
10,0.55102
11,0.680608
12,0.535211
13,0.652482
14,0.736842
15,0.725
16,0.948339
17,0.918919
18,0.725
19,0.863636
20,0.606061
21,0.782895
22,0.863636
23,0.784615
24,0.517007
25,0.652482
26,0.517007
27,0.905983
28,0.882353
29,0.882353
30,0.789116
31,0.55102
32,0.782895
33,0.535211
34,0.784615
35,0.948339
36,0.789116
37,0.863636
38,0.782895
39,0.575163
40,0.540741
41,0.575163
42,0.55102
43,0.725
44,0.606061
45,0.335938
46,0.535211
47,0.535211
48,0.394737
49,0.918919
50,0.575163
51,0.575163
52,0.540741
53,0.517007
54,0.123288
55,0.647887
56,0.647887
57,0.535211
58,0.335938
59,0.736842
60,0.948339
61,0.736842
62,0.123288
63,0.540741
64,0.535211
65,0.432836
66,0.565217
67,0.652482
68,0.123288
69,0.534161
70,0.535211
71,0.680608
72,0.575163
73,0.680608
74,0.575163
75,0.432836
76,0.565217
77,0.123288
78,0.432836
79,0.905983
80,0.535211
81,0.540741
82,0.882353
83,0.882353
84,0.62987
85,0.863636
86,0.565217
87,0.647887
88,0.517007
89,0.782895
90,0.647887
91,0.540741
92,0.784615
93,0.784615
94,0.782895
95,0.652482
96,0.948339
97,0.535211
98,0.517007
99,0.789116
100,0.784615
101,0.606061
102,0.535211
103,0.432836
104,0.882353
105,0.905983
106,0.55102
107,0.335938
108,0.647887
109,0.948339
110,0.647887
111,0.918919
112,0.784615
113,0.647887
114,0.534161
115,0.789116
116,0.335938
117,0.784615
118,0.882353
119,0.535211
120,0.575163
121,0.535211
122,0.905983
123,0.517007
124,0.918919
125,0.680608
126,0.647887
127,0.540741
128,0.647887
129,0.517007
130,0.575163
131,0.534161
132,0.432836
133,0.948339
134,0.905983
135,0.680608
136,0.565217
137,0.736842
138,0.784615
139,0.652482
140,0.647887
141,0.918919
142,0.680608
143,0.575163
144,0.55102
145,0.432836
146,0.534161
147,0.647887
148,0.335938
149,0.948339
150,0.123288
151,0.535211
152,0.535211
153,0.535211
154,0.535211
155,0.905983
156,0.647887
157,0.535211
158,0.606061
159,0.535211
160,0.534161
161,0.782895
162,0.789116
163,0.335938
164,0.123288
165,0.948339
166,0.680608
167,0.736842
168,0.680608
169,0.905983
170,0.948339
171,0.882353
172,0.535211
173,0.540741
174,0.534161
175,0.55102
176,0.432836
177,0.335938
178,0.432836
179,0.680608
180,0.62987
181,0.575163
182,0.948339
183,0.652482
184,0.540741
185,0.918919
186,0.123288
187,0.789116
188,0.565217
189,0.647887
190,0.725
191,0.540741
192,0.918919
193,0.680608
194,0.535211
195,0.535211
196,0.123288
197,0.863636
198,0.565217
199,0.918919
200,0.535211
201,0.540741
202,0.606061
203,0.647887
204,0.535211
205,0.535211
206,0.789116
207,0.123288
208,0.647887
209,0.905983
210,0.784615
211,0.62987
212,0.335938
213,0.534161
214,0.948339
215,0.606061
216,0.863636
217,0.680608
218,0.782895
219,0.535211
220,0.394737
221,0.647887
222,0.918919
223,0.918919
224,0.335938
225,0.647887
226,0.535211
227,0.394737
228,0.535211
229,0.62987
230,0.540741
231,0.335938
232,0.905983
233,0.62987
