,0
0,0.71831
1,0.486111
2,0.74359
3,0.782946
4,0.71831
5,0.74359
6,0.4
7,0.4
8,0.83557
9,0.854015
10,0.521429
11,0.4
12,0.117021
13,0.74359
14,0.83557
15,0.83557
16,0.489933
17,0.534965
18,0.83557
19,0.551948
20,0.540541
21,0.551948
22,0.534965
23,0.534965
24,0.551948
25,0.74359
26,0.427481
27,0.625
28,0.854015
29,0.913793
30,0.782609
31,0.74359
32,0.411765
33,0.534965
34,0.534965
35,0.763889
36,0.534965
37,0.534965
38,0.117021
39,0.838235
40,0.83557
41,0.510345
42,0.778626
43,0.521429
44,0.540541
45,0.854015
46,0.540541
47,0.489933
48,0.510345
49,0.411765
50,0.510345
51,0.83557
52,0.521429
53,0.778626
54,0.4
55,0.534965
56,0.71831
57,0.782946
58,0.510345
59,0.778626
60,0.117021
61,0.594203
62,0.489933
63,0.4
64,0.763889
65,0.411765
66,0.854015
67,0.540541
68,0.83557
69,0.74359
70,0.534965
71,0.782609
72,0.782609
73,0.83557
74,0.83557
75,0.534965
76,0.117021
77,0.83557
78,0.83557
79,0.948339
80,0.778626
81,0.948339
82,0.778626
83,0.427481
84,0.510345
85,0.411765
86,0.117021
87,0.594203
88,0.74359
89,0.948339
90,0.540541
91,0.427481
92,0.551948
93,0.763889
94,0.782946
95,0.625
96,0.486111
97,0.540541
98,0.4
99,0.534965
100,0.83557
101,0.540541
102,0.117021
103,0.4
104,0.117021
105,0.83557
106,0.778626
107,0.74359
108,0.117021
109,0.782946
110,0.510345
111,0.763889
112,0.782946
113,0.411765
114,0.551948
115,0.625
116,0.534965
117,0.534965
118,0.913793
119,0.782609
120,0.117021
121,0.540541
122,0.948339
123,0.486111
124,0.948339
125,0.782946
126,0.117021
127,0.489933
128,0.534965
129,0.117021
130,0.534965
131,0.948339
132,0.74359
133,0.535211
134,0.411765
135,0.551948
136,0.489933
137,0.535211
138,0.117021
139,0.838235
140,0.411765
141,0.733333
142,0.948339
143,0.763889
144,0.83557
145,0.540541
146,0.411765
147,0.489933
148,0.594203
149,0.489933
150,0.71831
151,0.594203
152,0.778626
153,0.838235
154,0.534965
155,0.117021
156,0.4
157,0.782609
158,0.534965
159,0.117021
160,0.535211
161,0.83557
162,0.540541
163,0.411765
164,0.535211
165,0.625
166,0.948339
167,0.733333
168,0.913793
169,0.733333
170,0.534965
171,0.4
172,0.948339
173,0.489933
174,0.534965
175,0.625
176,0.117021
177,0.534965
178,0.782946
179,0.521429
180,0.838235
181,0.117021
182,0.534965
183,0.625
184,0.782946
185,0.534965
186,0.948339
187,0.948339
188,0.782946
189,0.534965
190,0.778626
191,0.854015
192,0.486111
193,0.854015
194,0.83557
195,0.74359
196,0.486111
197,0.74359
198,0.521429
199,0.117021
200,0.854015
201,0.534965
202,0.4
203,0.489933
204,0.83557
205,0.551948
206,0.83557
207,0.540541
208,0.854015
209,0.551948
210,0.74359
211,0.521429
212,0.411765
213,0.489933
214,0.913793
215,0.534965
216,0.733333
217,0.4
218,0.489933
219,0.83557
220,0.534965
221,0.948339
222,0.733333
223,0.427481
224,0.782609
225,0.4
226,0.510345
227,0.551948
228,0.594203
229,0.948339
230,0.534965
231,0.782609
232,0.763889
233,0.74359
234,0.117021
235,0.117021
236,0.551948
237,0.763889
238,0.733333
239,0.782609
240,0.733333
241,0.71831
242,0.534965
243,0.534965
244,0.74359
245,0.551948
246,0.489933
247,0.117021
248,0.540541
249,0.83557
250,0.83557
251,0.534965
252,0.948339
253,0.534965
254,0.534965
255,0.489933
256,0.854015
257,0.733333
258,0.782609
259,0.854015
260,0.427481
261,0.534965
262,0.535211
263,0.489933
264,0.782609
265,0.510345
266,0.510345
267,0.83557
268,0.71831
269,0.534965
270,0.534965
271,0.117021
272,0.763889
273,0.594203
274,0.540541
275,0.838235
276,0.625
277,0.117021
278,0.948339
279,0.594203
280,0.625
281,0.117021
282,0.948339
283,0.489933
284,0.71831
285,0.117021
286,0.74359
287,0.521429
288,0.551948
289,0.510345
290,0.534965
291,0.83557
292,0.948339
293,0.534965
294,0.778626
295,0.948339
296,0.117021
297,0.71831
298,0.74359
299,0.4
300,0.778626
301,0.540541
302,0.510345
303,0.486111
304,0.71831
305,0.411765
306,0.117021
307,0.117021
308,0.838235
309,0.521429
310,0.74359
311,0.594203
312,0.117021
313,0.535211
314,0.913793
315,0.782946
316,0.551948
317,0.71831
318,0.534965
319,0.534965
320,0.534965
321,0.510345
322,0.71831
323,0.763889
324,0.534965
325,0.782946
326,0.594203
327,0.71831
328,0.535211
329,0.534965
330,0.838235
331,0.782946
332,0.83557
333,0.733333
334,0.782946
335,0.411765
336,0.854015
337,0.74359
338,0.534965
339,0.117021
340,0.854015
341,0.521429
342,0.534965
343,0.778626
344,0.510345
345,0.83557
346,0.117021
347,0.411765
348,0.782609
349,0.486111
350,0.948339
351,0.913793
352,0.535211
353,0.782946
354,0.486111
355,0.489933
356,0.427481
357,0.854015
358,0.534965
359,0.117021
360,0.427481
361,0.83557
362,0.913793
363,0.948339
364,0.486111
365,0.782609
366,0.411765
367,0.540541
368,0.778626
369,0.854015
370,0.838235
371,0.534965
372,0.782946
373,0.782609
374,0.534965
375,0.534965
376,0.782609
377,0.510345
378,0.733333
379,0.489933
380,0.486111
381,0.521429
382,0.782609
383,0.117021
384,0.733333
385,0.71831
386,0.535211
387,0.534965
388,0.489933
389,0.83557
390,0.838235
391,0.534965
392,0.74359
393,0.782609
394,0.117021
395,0.534965
396,0.521429
397,0.117021
398,0.83557
399,0.948339
400,0.71831
401,0.948339
402,0.486111
403,0.551948
404,0.534965
405,0.782609
406,0.4
407,0.411765
408,0.427481
409,0.83557
410,0.74359
411,0.117021
412,0.782946
413,0.510345
414,0.948339
415,0.551948
416,0.427481
417,0.534965
418,0.782946
419,0.534965
420,0.427481
421,0.74359
422,0.521429
423,0.782946
424,0.913793
425,0.534965
426,0.594203
427,0.534965
428,0.778626
429,0.534965
430,0.521429
431,0.913793
432,0.733333
433,0.763889
434,0.535211
435,0.540541
436,0.510345
437,0.782609
438,0.486111
439,0.534965
440,0.71831
441,0.763889
442,0.83557
443,0.411765
444,0.521429
445,0.594203
446,0.551948
447,0.489933
448,0.411765
449,0.763889
450,0.913793
451,0.534965
452,0.4
453,0.411765
454,0.83557
455,0.83557
456,0.534965
457,0.778626
458,0.540541
459,0.540541
460,0.71831
461,0.534965
462,0.948339
463,0.782609
464,0.427481
