,0
0,0.428571
1,0.651466
2,0.718519
3,0.731884
4,0.668896
5,0.477419
6,0.731884
7,0.657258
8,0.668896
9,0.786667
10,0.383051
11,0.577465
12,0.552632
13,0.383051
14,0.786667
15,0.958333
16,0.552632
17,0.783217
18,0.380282
19,0.651466
20,0.786667
21,0.383051
22,0.577465
23,0.657258
24,0.488372
25,0.703947
26,0.428571
27,0.962963
28,0.42069
29,0.42069
30,0.488372
31,0.731884
32,0.783217
33,0.380282
34,0.958333
35,0.577465
36,0.817518
37,0.657258
38,0.962963
39,0.718519
40,0.552632
41,0.783217
42,0.651466
43,0.651466
44,0.428571
45,0.552632
46,0.577465
47,0.428571
48,0.744526
49,0.958333
50,0.786667
51,0.817518
52,0.786667
53,0.577465
54,0.6
55,0.356164
56,0.763158
57,0.477419
58,0.552632
59,0.817518
60,0.657258
61,0.6
62,0.265306
63,0.488372
64,0.265306
65,0.42069
66,0.668896
67,0.668896
68,0.657258
69,0.488372
70,0.783217
71,0.428571
72,0.657258
73,0.509934
74,0.744526
75,0.383051
76,0.428571
77,0.488372
78,0.651466
79,0.265306
80,0.817518
81,0.657258
82,0.428571
83,0.657258
84,0.265306
85,0.763158
86,0.718519
87,0.488372
88,0.428571
89,0.783217
90,0.763158
91,0.428571
92,0.668896
93,0.962963
94,0.477419
95,0.962963
96,0.657258
97,0.356164
98,0.786667
99,0.783217
100,0.42069
101,0.786667
102,0.428571
103,0.958333
104,0.265306
105,0.577465
106,0.383051
107,0.42069
108,0.651466
109,0.668896
110,0.958333
111,0.731884
112,0.577465
113,0.651466
114,0.651466
115,0.651466
116,0.477419
117,0.958333
118,0.731884
119,0.356164
120,0.651466
121,0.958333
122,0.383051
123,0.6
124,0.657258
125,0.380282
126,0.383051
127,0.383051
128,0.488372
129,0.265306
130,0.718519
131,0.383051
132,0.477419
133,0.477419
134,0.668896
135,0.817518
136,0.668896
137,0.962963
138,0.703947
139,0.731884
140,0.42069
141,0.786667
142,0.958333
143,0.428571
144,0.428571
145,0.383051
146,0.763158
147,0.356164
148,0.703947
149,0.651466
150,0.744526
151,0.958333
152,0.383051
153,0.577465
154,0.428571
155,0.509934
156,0.731884
157,0.383051
158,0.651466
159,0.786667
160,0.744526
161,0.744526
162,0.577465
163,0.428571
164,0.488372
165,0.265306
166,0.577465
167,0.577465
168,0.668896
169,0.509934
170,0.477419
171,0.744526
172,0.428571
173,0.477419
174,0.577465
175,0.265306
176,0.552632
177,0.428571
178,0.657258
179,0.668896
180,0.428571
181,0.651466
182,0.6
183,0.428571
184,0.668896
185,0.703947
186,0.783217
187,0.958333
188,0.265306
189,0.783217
190,0.477419
191,0.763158
192,0.958333
193,0.783217
194,0.383051
195,0.651466
196,0.817518
197,0.651466
198,0.783217
199,0.42069
200,0.380282
201,0.380282
202,0.718519
203,0.577465
204,0.744526
205,0.651466
