,0
0,0.544776
1,0.870504
2,0.557047
3,0.435374
4,0.598639
5,0.292517
6,0.544776
7,0.733333
8,0.121212
9,0.878788
10,0.767123
11,0.406897
12,0.557047
13,0.764706
14,0.435374
15,0.968504
16,0.435374
17,0.764706
18,0.644444
19,0.406897
20,0.733333
21,0.645963
22,0.591195
23,0.384058
24,0.292517
25,0.698718
26,0.645963
27,0.733333
28,0.591195
29,0.644444
30,0.574468
31,0.859813
32,0.544776
33,0.968504
34,0.384058
35,0.666667
36,0.878788
37,0.435374
38,0.574468
39,0.767123
40,0.764706
41,0.645963
42,0.644444
43,0.598639
44,0.698718
45,0.566667
46,0.383562
47,0.544776
48,0.698718
49,0.121212
50,0.435374
51,0.767123
52,0.406897
53,0.764706
54,0.645963
55,0.666667
56,0.645963
57,0.741497
58,0.383562
59,0.435374
60,0.121212
61,0.646429
62,0.870504
63,0.384058
64,0.591195
65,0.646429
66,0.406897
67,0.646429
68,0.644444
69,0.566667
70,0.598639
71,0.878788
72,0.968504
73,0.878788
74,0.808
75,0.646429
76,0.666667
77,0.741497
78,0.598639
79,0.292517
80,0.808
81,0.544776
82,0.753968
83,0.384058
84,0.435374
85,0.292517
86,0.859813
87,0.753968
88,0.383562
89,0.383562
90,0.753968
91,0.435374
92,0.767123
93,0.383562
94,0.121212
95,0.698718
96,0.121212
97,0.719745
98,0.544776
99,0.121212
100,0.719745
101,0.646429
102,0.878788
103,0.591195
104,0.764706
105,0.753968
106,0.741497
107,0.566667
108,0.767123
109,0.384058
110,0.808
111,0.435374
112,0.968504
113,0.566667
114,0.698718
115,0.764706
116,0.566667
117,0.544776
118,0.764706
119,0.666667
120,0.666667
121,0.666667
122,0.557047
123,0.591195
124,0.566667
125,0.733333
126,0.598639
127,0.121212
128,0.733333
129,0.644444
130,0.968504
131,0.384058
132,0.644444
133,0.666667
134,0.644444
135,0.591195
136,0.544776
137,0.870504
138,0.544776
139,0.435374
140,0.859813
141,0.406897
142,0.719745
143,0.566667
144,0.645963
145,0.968504
146,0.870504
147,0.741497
148,0.566667
149,0.557047
150,0.121212
151,0.698718
152,0.859813
153,0.741497
154,0.741497
155,0.383562
156,0.646429
157,0.666667
158,0.646429
159,0.878788
160,0.646429
161,0.598639
162,0.566667
163,0.544776
164,0.968504
165,0.968504
166,0.646429
167,0.808
168,0.968504
169,0.719745
170,0.544776
171,0.574468
172,0.646429
173,0.719745
174,0.870504
175,0.753968
176,0.741497
177,0.292517
178,0.698718
179,0.968504
180,0.566667
181,0.741497
182,0.666667
183,0.859813
184,0.808
185,0.767123
186,0.666667
187,0.645963
188,0.121212
189,0.666667
190,0.764706
191,0.753968
192,0.645963
193,0.666667
194,0.808
195,0.698718
196,0.719745
197,0.968504
198,0.808
199,0.808
200,0.698718
201,0.666667
202,0.968504
203,0.591195
204,0.733333
205,0.384058
206,0.121212
207,0.767123
208,0.808
209,0.292517
210,0.878788
211,0.767123
212,0.435374
213,0.666667
214,0.870504
215,0.870504
216,0.383562
217,0.646429
218,0.383562
219,0.121212
220,0.645963
221,0.646429
222,0.557047
223,0.878788
224,0.764706
225,0.968504
226,0.645963
227,0.666667
228,0.878788
229,0.383562
230,0.121212
231,0.767123
232,0.598639
233,0.406897
234,0.753968
235,0.544776
236,0.968504
237,0.574468
238,0.698718
239,0.719745
240,0.645963
241,0.719745
242,0.544776
243,0.406897
244,0.646429
245,0.968504
246,0.292517
247,0.292517
248,0.859813
249,0.598639
250,0.878788
251,0.733333
252,0.741497
253,0.859813
254,0.753968
255,0.646429
256,0.598639
257,0.698718
258,0.719745
259,0.719745
260,0.645963
261,0.870504
262,0.574468
263,0.574468
264,0.121212
265,0.733333
266,0.644444
267,0.733333
268,0.544776
269,0.644444
270,0.764706
271,0.808
272,0.968504
273,0.574468
274,0.764706
275,0.598639
276,0.764706
277,0.719745
278,0.646429
279,0.435374
280,0.383562
281,0.753968
282,0.121212
283,0.741497
284,0.719745
285,0.645963
286,0.666667
287,0.870504
288,0.574468
289,0.646429
290,0.878788
291,0.384058
292,0.870504
293,0.644444
294,0.644444
295,0.698718
296,0.719745
297,0.753968
298,0.591195
299,0.645963
300,0.544776
301,0.121212
302,0.870504
303,0.435374
304,0.383562
305,0.644444
306,0.719745
307,0.646429
308,0.719745
309,0.406897
310,0.767123
311,0.544776
312,0.566667
313,0.968504
314,0.870504
315,0.878788
316,0.870504
317,0.698718
318,0.767123
319,0.666667
320,0.767123
321,0.808
322,0.644444
323,0.753968
324,0.435374
325,0.645963
326,0.645963
327,0.733333
328,0.870504
329,0.557047
330,0.666667
331,0.292517
332,0.878788
333,0.292517
334,0.435374
335,0.698718
336,0.121212
337,0.557047
338,0.384058
339,0.666667
340,0.878788
341,0.764706
342,0.121212
343,0.870504
344,0.808
345,0.566667
346,0.666667
347,0.859813
348,0.753968
349,0.435374
350,0.591195
351,0.764706
352,0.870504
353,0.698718
354,0.719745
355,0.435374
356,0.666667
357,0.591195
358,0.598639
359,0.646429
360,0.598639
