,0
0,0.578571
1,0.681529
2,0.542039
3,0.835526
4,0.507576
5,0.835526
6,0.716216
7,0.78169
8,0.78169
9,0.514493
10,0.87218
11,0.267081
12,0.542039
13,0.514493
14,0.684932
15,0.542039
16,0.551181
17,0.716216
18,0.325
19,0.578571
20,0.681529
21,0.507576
22,0.551181
23,0.578571
24,0.78169
25,0.578571
26,0.514493
27,0.542039
28,0.707143
29,0.373984
30,0.716216
31,0.516129
32,0.560811
33,0.945255
34,0.507576
35,0.542039
36,0.5
37,0.87218
38,0.551181
39,0.560811
40,0.684932
41,0.325
42,0.813559
43,0.551181
44,0.87218
45,0.716216
46,0.835526
47,0.551181
48,0.514493
49,0.267081
50,0.514493
51,0.945255
52,0.551181
53,0.507576
54,0.277027
55,0.514493
56,0.514493
57,0.681529
58,0.267081
59,0.578571
60,0.542039
61,0.914894
62,0.542039
63,0.681529
64,0.914894
65,0.277027
66,0.914894
67,0.514493
68,0.514493
69,0.542039
70,0.578571
71,0.681529
72,0.945255
73,0.516129
74,0.5
75,0.87218
76,0.83871
77,0.542039
78,0.507576
79,0.267081
80,0.813559
81,0.914894
82,0.516129
83,0.707143
84,0.373984
85,0.514493
86,0.514493
87,0.277027
88,0.716216
89,0.514493
90,0.516129
91,0.542039
92,0.542039
93,0.542039
94,0.78169
95,0.542039
96,0.716216
97,0.373984
98,0.514493
99,0.514493
100,0.87218
101,0.516129
102,0.267081
103,0.514493
104,0.87218
105,0.716216
106,0.514493
107,0.560811
108,0.514493
109,0.514493
110,0.945255
111,0.78169
112,0.945255
113,0.754545
114,0.78169
115,0.514493
116,0.542039
117,0.87218
118,0.373984
119,0.945255
120,0.914894
121,0.716216
122,0.914894
123,0.277027
124,0.716216
125,0.914894
126,0.325
127,0.945255
128,0.78169
129,0.507576
130,0.914894
131,0.514493
132,0.325
133,0.835526
134,0.542039
135,0.325
136,0.87218
137,0.835526
138,0.684932
139,0.83871
140,0.914894
141,0.514493
142,0.542039
143,0.542039
144,0.914894
145,0.542039
146,0.914894
147,0.325
148,0.945255
149,0.514493
150,0.542039
151,0.560811
152,0.542039
153,0.507576
154,0.560811
155,0.707143
156,0.551181
157,0.277027
158,0.681529
159,0.945255
160,0.514493
161,0.373984
162,0.542039
163,0.707143
164,0.835526
165,0.835526
166,0.514493
167,0.514493
168,0.835526
169,0.684932
170,0.542039
171,0.514493
172,0.507576
173,0.542039
174,0.5
175,0.507576
176,0.560811
177,0.542039
178,0.542039
179,0.681529
180,0.813559
181,0.542039
182,0.681529
183,0.813559
184,0.514493
185,0.516129
186,0.5
187,0.507576
188,0.914894
189,0.83871
190,0.78169
191,0.78169
192,0.542039
193,0.835526
194,0.835526
195,0.83871
196,0.542039
197,0.813559
198,0.542039
199,0.514493
200,0.277027
201,0.551181
202,0.78169
203,0.267081
204,0.514493
205,0.542039
206,0.542039
207,0.78169
208,0.516129
209,0.514493
210,0.681529
211,0.373984
212,0.325
213,0.5
214,0.516129
215,0.542039
216,0.5
217,0.542039
218,0.514493
219,0.267081
220,0.835526
221,0.5
222,0.835526
223,0.267081
224,0.267081
225,0.578571
226,0.835526
227,0.83871
228,0.813559
229,0.373984
230,0.507576
231,0.277027
232,0.835526
233,0.514493
234,0.914894
235,0.754545
236,0.945255
237,0.945255
238,0.681529
239,0.542039
240,0.267081
241,0.578571
242,0.514493
243,0.507576
244,0.945255
245,0.514493
246,0.681529
247,0.945255
248,0.945255
249,0.578571
250,0.716216
251,0.507576
252,0.83871
253,0.716216
254,0.914894
255,0.83871
256,0.578571
257,0.754545
258,0.542039
259,0.325
260,0.373984
261,0.945255
262,0.542039
263,0.373984
264,0.325
265,0.514493
266,0.542039
267,0.514493
268,0.542039
269,0.78169
270,0.754545
271,0.514493
272,0.551181
273,0.542039
274,0.835526
275,0.914894
276,0.551181
277,0.267081
278,0.514493
279,0.514493
280,0.542039
281,0.914894
282,0.716216
283,0.267081
284,0.542039
285,0.516129
286,0.267081
287,0.514493
288,0.813559
289,0.267081
290,0.542039
291,0.754545
292,0.551181
293,0.945255
294,0.560811
295,0.684932
296,0.542039
297,0.945255
298,0.514493
299,0.514493
300,0.514493
301,0.754545
302,0.681529
303,0.835526
304,0.514493
305,0.507576
306,0.277027
307,0.542039
308,0.716216
309,0.542039
310,0.560811
311,0.681529
312,0.835526
313,0.514493
314,0.514493
315,0.516129
316,0.5
317,0.267081
318,0.551181
319,0.542039
320,0.681529
321,0.542039
322,0.542039
323,0.684932
324,0.835526
325,0.267081
326,0.87218
327,0.78169
328,0.87218
329,0.684932
330,0.507576
331,0.945255
332,0.325
333,0.542039
334,0.514493
335,0.707143
336,0.542039
337,0.277027
338,0.681529
339,0.551181
340,0.514493
341,0.542039
342,0.78169
343,0.542039
344,0.813559
345,0.277027
346,0.542039
347,0.578571
348,0.516129
349,0.578571
350,0.5
351,0.514493
352,0.560811
353,0.516129
354,0.754545
355,0.542039
356,0.516129
357,0.5
358,0.578571
359,0.813559
360,0.325
361,0.707143
362,0.716216
363,0.560811
364,0.277027
365,0.945255
366,0.707143
367,0.707143
368,0.716216
369,0.373984
370,0.514493
371,0.754545
372,0.507576
373,0.835526
374,0.542039
375,0.277027
376,0.707143
377,0.514493
378,0.813559
379,0.78169
380,0.277027
381,0.87218
382,0.945255
383,0.542039
384,0.754545
385,0.551181
386,0.945255
387,0.325
388,0.78169
389,0.516129
390,0.684932
391,0.514493
392,0.542039
393,0.542039
394,0.514493
395,0.578571
396,0.835526
397,0.681529
398,0.560811
399,0.681529
400,0.542039
401,0.716216
402,0.681529
403,0.516129
404,0.684932
405,0.78169
406,0.684932
407,0.707143
408,0.560811
409,0.542039
410,0.516129
411,0.277027
412,0.514493
413,0.681529
414,0.560811
415,0.542039
416,0.277027
417,0.325
418,0.514493
419,0.835526
420,0.514493
421,0.716216
422,0.325
423,0.835526
424,0.325
425,0.514493
426,0.542039
427,0.835526
428,0.516129
429,0.681529
430,0.945255
431,0.78169
432,0.835526
433,0.514493
434,0.87218
435,0.707143
436,0.87218
437,0.83871
438,0.945255
439,0.514493
440,0.542039
441,0.514493
442,0.542039
443,0.835526
444,0.514493
445,0.551181
446,0.707143
447,0.267081
448,0.945255
449,0.835526
450,0.835526
451,0.835526
452,0.83871
453,0.5
454,0.507576
455,0.78169
456,0.542039
457,0.514493
458,0.914894
459,0.507576
460,0.835526
461,0.373984
462,0.87218
463,0.542039
464,0.578571
465,0.5
466,0.542039
467,0.542039
468,0.514493
469,0.514493
470,0.707143
471,0.835526
472,0.716216
473,0.914894
474,0.835526
475,0.267081
476,0.542039
477,0.835526
478,0.542039
479,0.542039
480,0.945255
481,0.716216
482,0.542039
483,0.373984
484,0.542039
485,0.945255
486,0.514493
487,0.835526
488,0.516129
489,0.514493
490,0.542039
491,0.78169
492,0.514493
493,0.578571
494,0.835526
495,0.813559
496,0.835526
497,0.87218
