,0
0,0.82716
1,0.782313
2,0.82716
3,0.716867
4,0.368794
5,0.333333
6,0.492857
7,0.848485
8,0.503344
9,0.613718
10,0.759124
11,0.613718
12,0.87037
13,0.716867
14,0.534884
15,0.492857
16,0.716867
17,0.294574
18,0.705263
19,0.503344
20,0.59542
21,0.368794
22,0.705263
23,0.529801
24,0.333333
25,0.688
26,0.87037
27,0.82716
28,0.934307
29,0.333333
30,0.705263
31,0.492857
32,0.972973
33,0.846154
34,0.613718
35,0.972973
36,0.184397
37,0.184397
38,0.82716
39,0.294574
40,0.87037
41,0.972973
42,0.59542
43,0.529801
44,0.82716
45,0.294574
46,0.503344
47,0.87037
48,0.503344
49,0.82716
50,0.368794
51,0.503344
52,0.492857
53,0.688
54,0.688
55,0.972973
56,0.613718
57,0.59542
58,0.613718
59,0.688
60,0.492857
61,0.503344
62,0.503344
63,0.613718
64,0.759124
65,0.716867
66,0.87037
67,0.368794
68,0.87037
69,0.368794
70,0.503344
71,0.184397
72,0.846154
73,0.534884
74,0.534884
75,0.492857
76,0.368794
77,0.848485
78,0.368794
79,0.534884
80,0.613718
81,0.184397
82,0.87037
83,0.782313
84,0.87037
85,0.503344
86,0.716867
87,0.247934
88,0.759124
89,0.368794
90,0.503344
91,0.782313
92,0.848485
93,0.705263
94,0.82716
95,0.529801
96,0.972973
97,0.679245
98,0.184397
99,0.716867
100,0.294574
101,0.792857
102,0.247934
103,0.716867
104,0.688
105,0.503344
106,0.503344
107,0.247934
108,0.184397
109,0.59542
110,0.705263
111,0.759124
112,0.333333
113,0.503344
114,0.846154
115,0.848485
116,0.716867
117,0.333333
118,0.492857
119,0.333333
120,0.613718
121,0.792857
122,0.333333
123,0.688
124,0.87037
125,0.294574
126,0.613718
127,0.503344
128,0.529801
129,0.716867
130,0.82716
131,0.613718
132,0.613718
133,0.87037
134,0.368794
135,0.534884
136,0.934307
137,0.705263
138,0.492857
139,0.503344
140,0.679245
141,0.294574
142,0.934307
143,0.59542
144,0.333333
145,0.87037
146,0.782313
147,0.848485
148,0.333333
149,0.529801
150,0.934307
151,0.503344
152,0.759124
153,0.333333
154,0.679245
155,0.184397
156,0.848485
157,0.679245
158,0.613718
159,0.503344
160,0.247934
161,0.705263
162,0.82716
163,0.792857
164,0.247934
165,0.716867
166,0.613718
167,0.972973
168,0.87037
169,0.705263
170,0.87037
171,0.782313
172,0.688
173,0.972973
174,0.846154
175,0.846154
176,0.333333
177,0.848485
178,0.59542
179,0.294574
180,0.613718
181,0.846154
182,0.503344
183,0.529801
184,0.87037
185,0.503344
186,0.782313
187,0.503344
188,0.934307
189,0.613718
190,0.705263
191,0.503344
192,0.247934
193,0.534884
194,0.82716
195,0.848485
196,0.705263
197,0.688
198,0.294574
199,0.368794
200,0.705263
201,0.503344
202,0.848485
203,0.503344
204,0.503344
205,0.972973
206,0.247934
207,0.503344
208,0.59542
209,0.529801
210,0.503344
211,0.613718
212,0.705263
213,0.679245
214,0.534884
215,0.972973
216,0.503344
217,0.792857
218,0.716867
219,0.503344
220,0.848485
221,0.679245
222,0.333333
223,0.759124
224,0.87037
225,0.333333
226,0.503344
227,0.534884
228,0.613718
229,0.716867
230,0.503344
231,0.529801
232,0.534884
233,0.759124
234,0.688
235,0.247934
236,0.247934
237,0.679245
238,0.492857
239,0.613718
240,0.705263
241,0.782313
242,0.529801
243,0.705263
244,0.247934
245,0.534884
246,0.247934
247,0.846154
248,0.503344
249,0.782313
250,0.759124
251,0.705263
252,0.247934
253,0.688
254,0.368794
255,0.503344
256,0.688
257,0.613718
258,0.792857
259,0.503344
260,0.87037
261,0.333333
262,0.87037
263,0.534884
264,0.759124
265,0.688
266,0.759124
267,0.294574
268,0.534884
269,0.534884
270,0.705263
271,0.294574
272,0.716867
273,0.759124
274,0.613718
275,0.59542
276,0.503344
277,0.184397
278,0.848485
279,0.613718
