,0
0,0.537415
1,0.624465
2,0.886926
3,0.624465
4,0.503704
5,0.624465
6,0.858065
7,0.378472
8,0.621849
9,0.537415
10,0.624465
11,0.886926
12,0.958848
13,0.618375
14,0.550388
15,0.624465
16,0.624465
17,0.958848
18,0.786207
19,0.672956
20,0.618375
21,0.503704
22,0.350993
23,0.764286
24,0.624465
25,0.618375
26,0.378472
27,0.624465
28,0.621849
29,0.550388
30,0.624465
31,0.801724
32,0.285714
33,0.621849
34,0.862857
35,0.624465
36,0.537415
37,0.624465
38,0.801724
39,0.886926
40,0.378472
41,0.858065
42,0.858065
43,0.624465
44,0.467626
45,0.350993
46,0.618375
47,0.618375
48,0.467626
49,0.537415
50,0.378472
51,0.886926
52,0.764286
53,0.618375
54,0.624465
55,0.231343
56,0.958848
57,0.382353
58,0.537415
59,0.624465
60,0.958848
61,0.467626
62,0.382353
63,0.672956
64,0.624465
65,0.537415
66,0.624465
67,0.624465
68,0.467626
69,0.350993
70,0.467626
71,0.618375
72,0.886926
73,0.503704
74,0.624465
75,0.672956
76,0.618375
77,0.858065
78,0.801724
79,0.624465
80,0.886926
81,0.858065
82,0.574324
83,0.624465
84,0.285714
85,0.618375
86,0.618375
87,0.624465
88,0.382353
89,0.764286
90,0.350993
91,0.382353
92,0.537415
93,0.624465
94,0.886926
95,0.574324
96,0.618375
97,0.886926
98,0.958848
99,0.467626
100,0.378472
101,0.621849
102,0.350993
103,0.958848
104,0.624465
105,0.672956
106,0.537415
107,0.958848
108,0.624465
109,0.801724
110,0.231343
111,0.621849
112,0.862857
113,0.618375
114,0.285714
115,0.624465
116,0.624465
117,0.764286
118,0.350993
119,0.382353
120,0.618375
121,0.382353
122,0.621849
123,0.624465
124,0.858065
125,0.958848
126,0.285714
127,0.624465
128,0.958848
129,0.764286
130,0.672956
131,0.285714
132,0.350993
133,0.886926
134,0.618375
135,0.624465
136,0.624465
137,0.467626
138,0.350993
139,0.231343
140,0.624465
141,0.672956
142,0.624465
143,0.618375
144,0.858065
145,0.231343
146,0.624465
147,0.350993
148,0.537415
149,0.350993
150,0.958848
151,0.786207
152,0.350993
153,0.618375
154,0.624465
155,0.958848
156,0.350993
157,0.624465
158,0.618375
159,0.786207
160,0.624465
161,0.672956
162,0.786207
163,0.624465
164,0.672956
165,0.624465
166,0.672956
167,0.886926
168,0.378472
169,0.574324
170,0.624465
171,0.503704
172,0.858065
173,0.624465
174,0.624465
175,0.786207
176,0.672956
177,0.624465
178,0.378472
179,0.672956
180,0.862857
181,0.801724
182,0.672956
183,0.624465
184,0.862857
185,0.382353
186,0.862857
187,0.378472
188,0.958848
189,0.672956
190,0.624465
191,0.378472
192,0.621849
193,0.503704
194,0.801724
195,0.503704
196,0.858065
197,0.624465
198,0.624465
199,0.958848
200,0.886926
201,0.624465
202,0.858065
203,0.624465
204,0.958848
205,0.624465
206,0.886926
207,0.624465
208,0.624465
209,0.621849
210,0.382353
211,0.350993
212,0.624465
213,0.550388
214,0.624465
215,0.537415
216,0.624465
217,0.231343
218,0.624465
219,0.503704
220,0.672956
221,0.624465
222,0.858065
223,0.285714
224,0.382353
225,0.382353
226,0.624465
227,0.621849
228,0.574324
229,0.624465
230,0.786207
231,0.503704
232,0.672956
233,0.764286
234,0.624465
235,0.550388
236,0.786207
237,0.378472
238,0.801724
239,0.624465
240,0.624465
241,0.382353
242,0.624465
243,0.621849
244,0.886926
245,0.858065
246,0.350993
247,0.624465
248,0.624465
249,0.618375
250,0.621849
251,0.618375
252,0.886926
253,0.858065
254,0.550388
255,0.672956
256,0.624465
257,0.886926
258,0.786207
259,0.618375
260,0.503704
261,0.621849
262,0.858065
263,0.231343
264,0.624465
265,0.624465
266,0.382353
267,0.624465
268,0.382353
269,0.862857
270,0.801724
271,0.550388
272,0.624465
273,0.624465
274,0.801724
275,0.350993
276,0.858065
277,0.801724
278,0.624465
279,0.801724
280,0.285714
281,0.764286
282,0.624465
283,0.801724
284,0.624465
285,0.886926
286,0.624465
287,0.764286
288,0.550388
289,0.285714
290,0.618375
291,0.886926
292,0.550388
293,0.624465
294,0.624465
295,0.886926
296,0.467626
297,0.350993
298,0.786207
299,0.231343
300,0.350993
301,0.382353
302,0.378472
303,0.231343
304,0.285714
305,0.858065
306,0.858065
307,0.382353
308,0.350993
309,0.624465
310,0.231343
311,0.537415
312,0.382353
313,0.503704
314,0.958848
315,0.503704
316,0.382353
317,0.672956
318,0.786207
319,0.574324
320,0.624465
321,0.958848
322,0.764286
323,0.231343
324,0.618375
325,0.624465
326,0.958848
327,0.618375
328,0.886926
329,0.574324
330,0.378472
331,0.786207
332,0.624465
333,0.350993
334,0.503704
335,0.624465
336,0.858065
337,0.618375
338,0.886926
339,0.231343
340,0.624465
341,0.672956
342,0.618375
343,0.624465
344,0.378472
345,0.574324
346,0.231343
347,0.886926
348,0.382353
349,0.801724
350,0.672956
351,0.624465
352,0.958848
353,0.624465
354,0.862857
355,0.958848
356,0.624465
357,0.958848
358,0.624465
359,0.350993
360,0.886926
361,0.624465
362,0.624465
363,0.672956
364,0.624465
365,0.537415
366,0.467626
367,0.764286
368,0.231343
369,0.467626
370,0.624465
371,0.886926
372,0.786207
373,0.618375
374,0.467626
375,0.801724
376,0.574324
377,0.858065
378,0.537415
379,0.382353
380,0.624465
381,0.624465
382,0.618375
383,0.886926
384,0.378472
385,0.231343
386,0.624465
387,0.801724
388,0.621849
389,0.624465
390,0.624465
391,0.378472
392,0.786207
393,0.467626
394,0.886926
395,0.858065
396,0.858065
397,0.886926
398,0.624465
399,0.621849
400,0.624465
401,0.624465
402,0.537415
403,0.378472
404,0.624465
405,0.624465
406,0.624465
407,0.801724
408,0.624465
409,0.467626
410,0.958848
411,0.350993
412,0.858065
413,0.537415
414,0.786207
415,0.801724
416,0.624465
417,0.382353
418,0.886926
419,0.350993
420,0.618375
421,0.621849
422,0.764286
423,0.621849
424,0.550388
425,0.672956
426,0.537415
427,0.862857
428,0.624465
429,0.378472
430,0.672956
431,0.786207
432,0.621849
433,0.621849
434,0.621849
435,0.672956
436,0.801724
437,0.958848
438,0.550388
439,0.574324
440,0.378472
441,0.467626
442,0.886926
443,0.618375
444,0.503704
445,0.958848
446,0.672956
447,0.467626
448,0.624465
449,0.764286
450,0.958848
451,0.624465
452,0.624465
453,0.958848
454,0.618375
455,0.624465
456,0.764286
457,0.350993
458,0.378472
459,0.886926
460,0.624465
461,0.378472
462,0.467626
463,0.624465
464,0.764286
465,0.467626
466,0.786207
467,0.382353
468,0.886926
469,0.624465
470,0.624465
471,0.378472
472,0.503704
473,0.467626
474,0.618375
475,0.467626
476,0.764286
477,0.958848
478,0.801724
479,0.886926
480,0.378472
481,0.862857
482,0.378472
483,0.786207
484,0.378472
485,0.624465
486,0.618375
487,0.764286
488,0.958848
489,0.886926
490,0.574324
491,0.858065
492,0.503704
493,0.624465
494,0.350993
495,0.378472
496,0.624465
497,0.231343
498,0.574324
499,0.350993
500,0.958848
501,0.285714
502,0.621849
503,0.378472
504,0.624465
505,0.378472
506,0.503704
507,0.621849
508,0.858065
509,0.285714
510,0.624465
511,0.231343
512,0.624465
513,0.378472
514,0.618375
515,0.886926
516,0.624465
517,0.958848
518,0.624465
519,0.378472
520,0.624465
521,0.958848
522,0.618375
523,0.624465
524,0.574324
525,0.624465
526,0.886926
527,0.503704
528,0.624465
529,0.958848
530,0.574324
531,0.382353
532,0.350993
533,0.886926
534,0.624465
535,0.624465
536,0.378472
537,0.537415
538,0.285714
539,0.378472
540,0.672956
541,0.537415
542,0.764286
543,0.958848
544,0.618375
545,0.378472
546,0.621849
547,0.618375
548,0.621849
549,0.624465
550,0.378472
551,0.958848
552,0.858065
553,0.378472
554,0.285714
555,0.624465
556,0.285714
557,0.624465
558,0.624465
559,0.786207
560,0.624465
561,0.624465
562,0.618375
563,0.624465
564,0.958848
565,0.862857
566,0.624465
567,0.618375
568,0.503704
569,0.285714
570,0.621849
571,0.764286
572,0.624465
573,0.378472
574,0.503704
575,0.801724
576,0.618375
577,0.624465
578,0.618375
579,0.467626
580,0.886926
581,0.624465
582,0.801724
583,0.285714
584,0.382353
585,0.621849
586,0.624465
587,0.503704
588,0.574324
589,0.350993
590,0.801724
591,0.574324
592,0.503704
593,0.618375
594,0.350993
595,0.786207
596,0.574324
597,0.285714
598,0.624465
599,0.503704
600,0.624465
601,0.378472
602,0.621849
603,0.624465
604,0.764286
605,0.467626
606,0.624465
607,0.378472
608,0.624465
609,0.624465
610,0.886926
611,0.672956
612,0.574324
613,0.624465
614,0.862857
615,0.285714
616,0.621849
617,0.537415
618,0.624465
619,0.886926
620,0.350993
621,0.624465
622,0.764286
623,0.621849
624,0.231343
625,0.624465
626,0.786207
627,0.672956
628,0.801724
629,0.618375
630,0.378472
631,0.624465
632,0.858065
633,0.621849
634,0.786207
635,0.862857
636,0.786207
637,0.503704
638,0.862857
639,0.801724
640,0.231343
641,0.618375
642,0.537415
643,0.503704
644,0.350993
645,0.550388
646,0.786207
647,0.537415
648,0.624465
649,0.624465
650,0.624465
651,0.350993
652,0.350993
653,0.886926
654,0.624465
655,0.621849
656,0.624465
657,0.801724
658,0.378472
659,0.801724
660,0.350993
661,0.624465
662,0.764286
663,0.537415
664,0.624465
665,0.624465
666,0.801724
667,0.624465
668,0.621849
669,0.285714
670,0.624465
671,0.801724
672,0.467626
673,0.764286
674,0.624465
675,0.550388
676,0.624465
677,0.862857
678,0.618375
679,0.624465
680,0.624465
681,0.624465
682,0.574324
683,0.467626
684,0.886926
685,0.624465
686,0.624465
687,0.378472
688,0.467626
689,0.231343
690,0.231343
691,0.801724
692,0.231343
693,0.574324
694,0.467626
695,0.886926
696,0.958848
697,0.624465
698,0.624465
699,0.378472
700,0.550388
701,0.378472
702,0.231343
703,0.624465
704,0.764286
705,0.503704
706,0.550388
707,0.350993
708,0.618375
709,0.624465
710,0.764286
711,0.467626
712,0.886926
713,0.378472
714,0.467626
715,0.672956
716,0.378472
717,0.764286
718,0.624465
719,0.378472
720,0.624465
721,0.764286
722,0.886926
723,0.618375
724,0.764286
725,0.624465
726,0.624465
727,0.285714
728,0.503704
729,0.618375
730,0.886926
731,0.624465
732,0.624465
733,0.886926
734,0.786207
735,0.624465
736,0.624465
737,0.624465
738,0.858065
739,0.624465
740,0.550388
741,0.382353
742,0.624465
743,0.382353
744,0.624465
745,0.858065
746,0.624465
747,0.285714
748,0.624465
749,0.764286
750,0.231343
751,0.624465
752,0.231343
753,0.624465
754,0.624465
755,0.618375
756,0.958848
757,0.862857
758,0.624465
759,0.378472
760,0.858065
761,0.621849
762,0.503704
763,0.285714
764,0.624465
765,0.858065
766,0.958848
767,0.285714
768,0.378472
769,0.624465
770,0.231343
771,0.618375
772,0.801724
773,0.624465
774,0.467626
775,0.537415
776,0.503704
777,0.672956
778,0.624465
779,0.621849
780,0.672956
781,0.378472
782,0.672956
783,0.624465
784,0.624465
785,0.618375
786,0.574324
787,0.378472
788,0.350993
789,0.958848
790,0.764286
791,0.624465
792,0.672956
793,0.886926
794,0.618375
795,0.624465
796,0.467626
797,0.624465
798,0.801724
799,0.231343
800,0.618375
801,0.624465
802,0.624465
803,0.624465
804,0.382353
805,0.801724
806,0.618375
807,0.537415
808,0.624465
809,0.624465
810,0.786207
811,0.503704
812,0.764286
813,0.624465
814,0.624465
815,0.550388
816,0.786207
817,0.801724
818,0.624465
819,0.624465
820,0.624465
