,0
0,0.428571
1,0.976923
2,0.93985
3,0.795455
4,0.818182
5,0.699387
6,0.818182
7,0.258993
8,0.637363
9,0.378571
10,0.795455
11,0.428571
12,0.486486
13,0.976923
14,0.486486
15,0.428571
16,0.976923
17,0.818182
18,0.486486
19,0.695804
20,0.818182
21,0.541667
22,0.62
23,0.695804
24,0.637363
25,0.428571
26,0.428571
27,0.533333
28,0.84375
29,0.541667
30,0.695804
31,0.687023
32,0.687023
33,0.93985
34,0.494253
35,0.378571
36,0.486486
37,0.637363
38,0.541667
39,0.24812
40,0.494253
41,0.533333
42,0.695804
43,0.428571
44,0.637363
45,0.428571
46,0.685535
47,0.494253
48,0.795455
49,0.541667
50,0.486486
51,0.93985
52,0.976923
53,0.258993
54,0.378571
55,0.428571
56,0.494253
57,0.93985
58,0.976923
59,0.795455
60,0.637363
61,0.533333
62,0.637363
63,0.533333
64,0.541667
65,0.905063
66,0.818182
67,0.976923
68,0.699387
69,0.428571
70,0.637363
71,0.685535
72,0.378571
73,0.637363
74,0.24812
75,0.905063
76,0.428571
77,0.976923
78,0.24812
79,0.541667
80,0.637363
81,0.378571
82,0.695804
83,0.541667
84,0.62
85,0.637363
86,0.637363
87,0.486486
88,0.494253
89,0.976923
90,0.24812
91,0.571429
92,0.687023
93,0.695804
94,0.818182
95,0.571429
96,0.795455
97,0.795455
98,0.486486
99,0.84375
100,0.428571
101,0.541667
102,0.541667
103,0.541667
104,0.610294
105,0.378571
106,0.685535
107,0.695804
108,0.610294
109,0.685535
110,0.571429
111,0.905063
112,0.93985
113,0.486486
114,0.695804
115,0.818182
116,0.494253
117,0.795455
118,0.695804
119,0.699387
120,0.836207
121,0.685535
122,0.905063
123,0.695804
124,0.494253
125,0.541667
126,0.494253
127,0.428571
128,0.685535
129,0.637363
130,0.541667
131,0.486486
132,0.84375
133,0.905063
134,0.976923
135,0.818182
136,0.62
137,0.258993
138,0.541667
139,0.976923
140,0.687023
141,0.541667
142,0.685535
143,0.695804
144,0.695804
145,0.795455
146,0.258993
147,0.486486
148,0.84375
149,0.541667
150,0.24812
151,0.637363
152,0.541667
153,0.637363
154,0.571429
155,0.685535
156,0.571429
157,0.541667
158,0.533333
159,0.571429
160,0.541667
161,0.24812
162,0.541667
163,0.541667
164,0.695804
165,0.976923
166,0.428571
167,0.541667
168,0.976923
169,0.976923
170,0.976923
171,0.84375
172,0.818182
173,0.695804
174,0.818182
175,0.687023
176,0.428571
177,0.699387
178,0.62
179,0.541667
180,0.533333
181,0.571429
182,0.62
183,0.541667
184,0.486486
185,0.818182
186,0.685535
187,0.795455
188,0.62
189,0.486486
190,0.637363
191,0.378571
192,0.93985
193,0.62
194,0.610294
195,0.24812
196,0.610294
197,0.687023
198,0.695804
199,0.486486
200,0.541667
201,0.541667
202,0.24812
203,0.428571
204,0.976923
205,0.818182
206,0.687023
207,0.637363
208,0.685535
209,0.637363
210,0.818182
211,0.818182
212,0.428571
213,0.695804
214,0.637363
215,0.541667
216,0.818182
217,0.62
218,0.637363
219,0.685535
220,0.541667
221,0.486486
222,0.818182
223,0.24812
224,0.258993
225,0.610294
226,0.84375
227,0.494253
228,0.533333
229,0.541667
230,0.62
231,0.494253
232,0.637363
233,0.818182
234,0.24812
235,0.486486
236,0.541667
237,0.533333
238,0.533333
239,0.818182
240,0.695804
241,0.695804
242,0.685535
243,0.541667
244,0.486486
245,0.428571
246,0.84375
247,0.541667
248,0.93985
249,0.541667
250,0.685535
251,0.687023
252,0.699387
253,0.685535
254,0.637363
255,0.976923
256,0.93985
257,0.699387
258,0.687023
259,0.486486
260,0.541667
261,0.637363
262,0.378571
263,0.428571
264,0.486486
265,0.541667
266,0.378571
267,0.836207
268,0.494253
269,0.541667
270,0.976923
271,0.24812
272,0.699387
273,0.486486
274,0.541667
275,0.533333
276,0.818182
277,0.378571
278,0.486486
279,0.637363
280,0.610294
281,0.62
282,0.486486
283,0.976923
284,0.541667
285,0.428571
286,0.687023
287,0.378571
288,0.541667
289,0.541667
290,0.836207
291,0.428571
292,0.818182
293,0.818182
294,0.494253
295,0.428571
296,0.685535
297,0.541667
298,0.695804
299,0.687023
300,0.637363
301,0.428571
302,0.541667
303,0.976923
304,0.541667
305,0.541667
306,0.494253
307,0.685535
308,0.258993
309,0.541667
310,0.428571
311,0.494253
312,0.428571
313,0.486486
314,0.62
315,0.24812
316,0.836207
317,0.486486
318,0.795455
319,0.428571
320,0.610294
321,0.533333
322,0.62
323,0.610294
324,0.695804
325,0.541667
326,0.905063
327,0.685535
328,0.699387
329,0.258993
330,0.976923
331,0.541667
332,0.428571
333,0.541667
334,0.428571
335,0.541667
336,0.637363
337,0.685535
338,0.428571
339,0.695804
340,0.571429
341,0.695804
342,0.541667
343,0.533333
344,0.486486
345,0.818182
346,0.976923
347,0.571429
348,0.258993
349,0.486486
350,0.610294
351,0.378571
352,0.541667
353,0.695804
354,0.428571
355,0.486486
356,0.428571
357,0.818182
358,0.685535
359,0.541667
360,0.637363
361,0.687023
362,0.93985
363,0.533333
364,0.795455
365,0.836207
366,0.93985
367,0.699387
368,0.571429
369,0.687023
370,0.905063
371,0.637363
372,0.541667
373,0.685535
374,0.818182
375,0.428571
376,0.637363
377,0.428571
378,0.541667
379,0.571429
380,0.836207
381,0.541667
382,0.836207
383,0.818182
384,0.818182
385,0.258993
386,0.687023
387,0.24812
388,0.695804
389,0.541667
390,0.62
391,0.93985
392,0.378571
393,0.795455
394,0.795455
395,0.976923
396,0.486486
397,0.818182
398,0.695804
399,0.494253
400,0.62
401,0.818182
402,0.62
403,0.976923
404,0.541667
405,0.541667
406,0.486486
407,0.62
408,0.976923
409,0.378571
410,0.428571
411,0.62
412,0.378571
413,0.836207
414,0.637363
415,0.84375
416,0.428571
417,0.795455
418,0.486486
419,0.258993
420,0.486486
421,0.428571
422,0.533333
423,0.93985
424,0.976923
425,0.610294
426,0.818182
427,0.818182
428,0.571429
429,0.533333
430,0.699387
431,0.571429
432,0.24812
433,0.93985
434,0.428571
435,0.610294
436,0.818182
437,0.836207
438,0.84375
439,0.62
440,0.695804
441,0.541667
442,0.84375
443,0.84375
444,0.637363
445,0.93985
446,0.976923
447,0.541667
448,0.258993
449,0.84375
450,0.836207
451,0.494253
452,0.378571
453,0.541667
454,0.699387
455,0.695804
456,0.699387
457,0.541667
458,0.533333
459,0.836207
460,0.976923
461,0.818182
462,0.486486
463,0.541667
464,0.541667
465,0.541667
466,0.93985
467,0.905063
468,0.84375
469,0.93985
470,0.486486
471,0.905063
472,0.541667
473,0.695804
474,0.486486
475,0.428571
476,0.486486
477,0.836207
478,0.695804
479,0.905063
480,0.976923
481,0.541667
482,0.637363
483,0.84375
484,0.905063
485,0.610294
486,0.541667
487,0.685535
488,0.795455
489,0.541667
490,0.541667
491,0.428571
492,0.541667
493,0.699387
494,0.818182
495,0.533333
496,0.836207
497,0.836207
498,0.699387
499,0.795455
500,0.695804
501,0.637363
502,0.486486
503,0.818182
504,0.818182
505,0.687023
506,0.818182
507,0.541667
508,0.818182
509,0.62
510,0.976923
511,0.378571
512,0.378571
513,0.795455
514,0.378571
515,0.428571
516,0.486486
517,0.836207
518,0.695804
519,0.258993
520,0.610294
521,0.541667
522,0.699387
523,0.486486
524,0.428571
525,0.610294
526,0.24812
527,0.258993
528,0.818182
529,0.84375
530,0.571429
531,0.378571
532,0.428571
533,0.687023
534,0.695804
535,0.541667
536,0.541667
537,0.695804
538,0.695804
539,0.610294
540,0.818182
541,0.541667
542,0.976923
543,0.541667
544,0.258993
545,0.976923
546,0.62
547,0.685535
548,0.93985
549,0.685535
550,0.486486
551,0.541667
552,0.541667
553,0.976923
554,0.533333
555,0.93985
556,0.62
557,0.486486
558,0.976923
559,0.93985
560,0.486486
561,0.378571
562,0.378571
563,0.610294
564,0.541667
565,0.494253
566,0.24812
567,0.687023
568,0.818182
569,0.84375
570,0.494253
571,0.976923
572,0.84375
573,0.486486
574,0.818182
575,0.84375
576,0.687023
577,0.818182
578,0.541667
579,0.62
580,0.541667
581,0.93985
582,0.637363
583,0.571429
584,0.486486
585,0.687023
586,0.818182
587,0.428571
588,0.687023
589,0.610294
590,0.541667
591,0.486486
592,0.541667
593,0.637363
594,0.428571
595,0.428571
596,0.699387
597,0.795455
598,0.541667
599,0.836207
600,0.541667
601,0.93985
602,0.695804
603,0.428571
604,0.905063
605,0.976923
606,0.905063
607,0.976923
608,0.62
609,0.62
610,0.976923
611,0.818182
612,0.836207
613,0.93985
614,0.637363
615,0.571429
616,0.818182
617,0.695804
618,0.818182
619,0.541667
620,0.695804
621,0.428571
622,0.818182
623,0.818182
624,0.258993
625,0.637363
626,0.378571
627,0.695804
628,0.541667
629,0.699387
630,0.378571
631,0.541667
632,0.687023
633,0.541667
634,0.976923
635,0.687023
636,0.541667
637,0.610294
638,0.494253
639,0.93985
640,0.571429
641,0.428571
642,0.486486
643,0.378571
644,0.699387
645,0.378571
646,0.541667
647,0.258993
648,0.637363
649,0.637363
650,0.541667
651,0.541667
652,0.378571
653,0.699387
654,0.428571
655,0.494253
656,0.685535
657,0.976923
658,0.818182
659,0.685535
660,0.541667
661,0.818182
662,0.610294
663,0.976923
664,0.685535
665,0.541667
666,0.699387
667,0.486486
668,0.905063
669,0.685535
670,0.486486
671,0.428571
672,0.486486
673,0.84375
674,0.695804
675,0.637363
676,0.637363
677,0.905063
678,0.24812
679,0.685535
680,0.905063
681,0.428571
682,0.571429
683,0.818182
684,0.486486
685,0.687023
686,0.610294
