,0
0,0.56962
1,0.608108
2,0.397887
3,0.80303
4,0.545455
5,0.971545
6,0.952756
7,0.397887
8,0.281481
9,0.755245
10,0.952756
11,0.719178
12,0.617834
13,0.56962
14,0.496795
15,0.281481
16,0.397887
17,0.496795
18,0.754967
19,0.641791
20,0.397887
21,0.58209
22,0.585714
23,0.857143
24,0.650685
25,0.971545
26,0.42
27,0.25
28,0.719178
29,0.326241
30,0.56962
31,0.496795
32,0.971545
33,0.58209
34,0.496795
35,0.617834
36,0.857143
37,0.869231
38,0.281481
39,0.621212
40,0.545455
41,0.58209
42,0.585714
43,0.42
44,0.397887
45,0.621212
46,0.754967
47,0.821138
48,0.641791
49,0.821138
50,0.56962
51,0.757812
52,0.952756
53,0.621212
54,0.58209
55,0.719178
56,0.397887
57,0.617834
58,0.692308
59,0.56962
60,0.755245
61,0.621212
62,0.754967
63,0.608108
64,0.545455
65,0.755245
66,0.42
67,0.617834
68,0.755245
69,0.397887
70,0.757812
71,0.821138
72,0.650685
73,0.545455
74,0.585714
75,0.952756
76,0.496795
77,0.755245
78,0.673759
79,0.281481
80,0.617834
81,0.869231
82,0.545455
83,0.56962
84,0.857143
85,0.755245
86,0.673759
87,0.821138
88,0.673759
89,0.80303
90,0.496795
91,0.669014
92,0.496795
93,0.673759
94,0.585714
95,0.397887
96,0.58209
97,0.857143
98,0.545455
99,0.608108
100,0.545455
101,0.971545
102,0.326241
103,0.397887
104,0.857143
105,0.857143
106,0.650685
107,0.397887
108,0.80303
109,0.585714
110,0.56962
111,0.755245
112,0.561151
113,0.56962
114,0.56962
115,0.719178
116,0.80303
117,0.952756
118,0.692308
119,0.42
120,0.496795
121,0.821138
122,0.281481
123,0.757812
124,0.971545
125,0.669014
126,0.617834
127,0.952756
128,0.754967
129,0.58209
130,0.56962
131,0.545455
132,0.669014
133,0.617834
134,0.857143
135,0.692308
136,0.42
137,0.621212
138,0.869231
139,0.496795
140,0.545455
141,0.80303
142,0.869231
143,0.326241
144,0.42
145,0.857143
146,0.561151
147,0.545455
148,0.719178
149,0.496795
150,0.397887
151,0.585714
152,0.397887
153,0.857143
154,0.42
155,0.397887
156,0.757812
157,0.857143
158,0.56962
159,0.42
160,0.617834
161,0.757812
162,0.585714
163,0.561151
164,0.608108
165,0.281481
166,0.496795
167,0.669014
168,0.281481
169,0.755245
170,0.669014
171,0.397887
172,0.585714
173,0.496795
174,0.971545
175,0.692308
176,0.754967
177,0.719178
178,0.673759
179,0.80303
180,0.641791
181,0.821138
182,0.80303
183,0.56962
184,0.755245
185,0.821138
186,0.669014
187,0.952756
188,0.692308
189,0.397887
190,0.971545
191,0.857143
192,0.857143
193,0.326241
194,0.952756
195,0.821138
196,0.692308
197,0.621212
198,0.58209
199,0.869231
200,0.857143
201,0.25
202,0.650685
203,0.971545
204,0.80303
205,0.281481
206,0.971545
207,0.755245
208,0.971545
209,0.692308
210,0.25
211,0.585714
212,0.617834
213,0.754967
214,0.641791
215,0.952756
216,0.496795
217,0.952756
218,0.617834
219,0.496795
220,0.617834
221,0.42
222,0.755245
223,0.869231
224,0.971545
225,0.585714
226,0.692308
227,0.673759
228,0.971545
229,0.692308
230,0.397887
231,0.754967
232,0.585714
233,0.971545
234,0.42
235,0.561151
236,0.971545
237,0.641791
238,0.617834
239,0.673759
240,0.952756
241,0.585714
242,0.397887
243,0.971545
244,0.397887
245,0.692308
246,0.869231
247,0.754967
248,0.650685
249,0.673759
250,0.621212
251,0.971545
252,0.617834
253,0.757812
254,0.281481
255,0.692308
256,0.496795
257,0.757812
258,0.58209
259,0.757812
260,0.617834
261,0.496795
262,0.42
263,0.496795
264,0.755245
265,0.42
266,0.617834
267,0.397887
268,0.42
269,0.669014
270,0.673759
271,0.397887
272,0.608108
273,0.585714
274,0.719178
275,0.608108
