,0
0,0.247934
1,0.817518
2,0.769841
3,0.53902
4,0.934307
5,0.769841
6,0.89726
7,0.53902
8,0.817518
9,0.358108
10,0.89726
11,0.486301
12,0.53902
13,0.675277
14,0.830065
15,0.681481
16,0.53902
17,0.675277
18,0.474359
19,0.972549
20,0.769841
21,0.675277
22,0.934307
23,0.530756
24,0.269231
25,0.741935
26,0.53902
27,0.530756
28,0.247934
29,0.820312
30,0.530756
31,0.474359
32,0.530756
33,0.675277
34,0.652318
35,0.53902
36,0.358108
37,0.840708
38,0.675277
39,0.358108
40,0.530756
41,0.530756
42,0.486301
43,0.59542
44,0.358108
45,0.358108
46,0.890511
47,0.247934
48,0.53902
49,0.486301
50,0.53902
51,0.383562
52,0.383562
53,0.530756
54,0.675277
55,0.53902
56,0.741935
57,0.59542
58,0.59542
59,0.89726
60,0.59542
61,0.652318
62,0.934307
63,0.89726
64,0.53902
65,0.675277
66,0.530756
67,0.830065
68,0.530756
69,0.358108
70,0.769841
71,0.53902
72,0.530756
73,0.652318
74,0.820312
75,0.59542
76,0.53902
77,0.820312
78,0.59542
79,0.934307
80,0.681481
81,0.530756
82,0.769841
83,0.820312
84,0.53902
85,0.890511
86,0.530756
87,0.53902
88,0.681481
89,0.59542
90,0.890511
91,0.934307
92,0.59542
93,0.530756
94,0.675277
95,0.53902
96,0.53902
97,0.530756
98,0.530756
99,0.486301
100,0.820312
101,0.972549
102,0.741935
103,0.840708
104,0.486301
105,0.652318
106,0.652318
107,0.53902
108,0.675277
109,0.53902
110,0.53902
111,0.530756
112,0.530756
113,0.59542
114,0.820312
115,0.769841
116,0.53902
117,0.530756
118,0.741935
119,0.681481
120,0.486301
121,0.652318
122,0.890511
123,0.769841
124,0.769841
125,0.53902
126,0.474359
127,0.474359
128,0.769841
129,0.530756
130,0.830065
131,0.53902
132,0.474359
133,0.652318
134,0.53902
135,0.530756
136,0.269231
137,0.53902
138,0.53902
139,0.247934
140,0.89726
141,0.675277
142,0.53902
143,0.474359
144,0.830065
145,0.89726
146,0.53902
147,0.247934
148,0.89726
149,0.486301
150,0.530756
151,0.530756
152,0.530756
153,0.890511
154,0.890511
155,0.675277
156,0.358108
157,0.269231
158,0.53902
159,0.820312
160,0.486301
161,0.269231
162,0.530756
163,0.269231
164,0.53902
165,0.681481
166,0.383562
167,0.769841
168,0.383562
169,0.53902
170,0.769841
171,0.530756
172,0.681481
173,0.652318
174,0.530756
175,0.383562
176,0.247934
177,0.530756
178,0.53902
179,0.820312
180,0.934307
181,0.530756
182,0.383562
183,0.53902
184,0.972549
185,0.247934
186,0.652318
187,0.840708
188,0.769841
189,0.741935
190,0.53902
191,0.830065
192,0.830065
193,0.530756
194,0.530756
195,0.934307
196,0.769841
197,0.488095
198,0.59542
199,0.830065
200,0.530756
201,0.488095
202,0.488095
203,0.383562
204,0.269231
205,0.652318
206,0.890511
207,0.830065
208,0.769841
209,0.830065
210,0.53902
211,0.486301
212,0.675277
213,0.769841
214,0.972549
215,0.530756
216,0.53902
217,0.934307
218,0.358108
219,0.89726
220,0.972549
221,0.530756
222,0.530756
223,0.53902
224,0.247934
225,0.972549
226,0.358108
227,0.741935
228,0.530756
229,0.972549
230,0.817518
231,0.530756
232,0.972549
233,0.53902
234,0.474359
235,0.53902
236,0.89726
237,0.652318
238,0.530756
239,0.53902
240,0.530756
241,0.830065
242,0.486301
243,0.972549
244,0.89726
245,0.358108
246,0.769841
247,0.675277
248,0.89726
249,0.972549
250,0.675277
251,0.972549
252,0.830065
253,0.486301
254,0.53902
255,0.530756
256,0.972549
257,0.675277
258,0.358108
259,0.675277
260,0.53902
261,0.972549
262,0.59542
263,0.486301
264,0.530756
265,0.530756
266,0.890511
267,0.675277
268,0.269231
269,0.53902
270,0.972549
271,0.474359
272,0.675277
273,0.358108
274,0.530756
275,0.53902
276,0.652318
277,0.840708
278,0.530756
279,0.675277
280,0.769841
281,0.530756
282,0.675277
283,0.486301
284,0.675277
285,0.247934
286,0.474359
287,0.769841
288,0.530756
289,0.890511
290,0.486301
291,0.934307
292,0.486301
293,0.741935
294,0.247934
295,0.488095
296,0.383562
297,0.530756
298,0.652318
299,0.972549
300,0.488095
301,0.840708
302,0.675277
303,0.652318
