,0
0,0.347826
1,0.648649
2,0.347826
3,0.485075
4,0.505376
5,0.754098
6,0.295455
7,0.495935
8,0.774648
9,0.77305
10,0.505376
11,0.495935
12,0.347826
13,0.242424
14,0.754098
15,0.903704
16,0.347826
17,0.495935
18,0.505376
19,0.903704
20,0.347826
21,0.47651
22,0.984252
23,0.969925
24,0.712687
25,0.419118
26,0.409836
27,0.521978
28,0.295455
29,0.242424
30,0.419118
31,0.409836
32,0.694656
33,0.423841
34,0.969925
35,0.79878
36,0.505376
37,0.495935
38,0.756757
39,0.47651
40,0.505376
41,0.794326
42,0.242424
43,0.409836
44,0.969925
45,0.949219
46,0.949219
47,0.347826
48,0.79878
49,0.949219
50,0.409836
51,0.544828
52,0.949219
53,0.774648
54,0.423841
55,0.521978
56,0.984252
57,0.47651
58,0.984252
59,0.969925
60,0.694656
61,0.521978
62,0.984252
63,0.949219
64,0.712687
65,0.949219
66,0.774648
67,0.521978
68,0.903704
69,0.485075
70,0.794326
71,0.969925
72,0.754098
73,0.295455
74,0.47651
75,0.47651
76,0.648649
77,0.694656
78,0.409836
79,0.419118
80,0.242424
81,0.295455
82,0.419118
83,0.774648
84,0.409836
85,0.521978
86,0.694656
87,0.505376
88,0.347826
89,0.485075
90,0.77305
91,0.79878
92,0.72028
93,0.409836
94,0.47651
95,0.648649
96,0.648649
97,0.712687
98,0.903704
99,0.347826
100,0.47651
101,0.544828
102,0.295455
103,0.423841
104,0.505376
105,0.347826
106,0.72028
107,0.409836
108,0.47651
109,0.419118
110,0.347826
111,0.774648
112,0.754098
113,0.969925
114,0.505376
115,0.72028
116,0.423841
117,0.712687
118,0.794326
119,0.495935
120,0.347826
121,0.47651
122,0.984252
123,0.409836
124,0.756757
125,0.77305
126,0.409836
127,0.72028
128,0.984252
129,0.295455
130,0.984252
131,0.756757
132,0.712687
133,0.47651
134,0.409836
135,0.949219
136,0.347826
137,0.347826
138,0.756757
139,0.694656
140,0.648649
141,0.903704
142,0.47651
143,0.756757
144,0.409836
145,0.521978
146,0.47651
147,0.774648
148,0.712687
149,0.242424
150,0.47651
151,0.756757
152,0.984252
153,0.712687
154,0.712687
155,0.347826
156,0.712687
157,0.949219
158,0.756757
159,0.712687
160,0.47651
161,0.694656
162,0.347826
163,0.774648
164,0.295455
165,0.648649
166,0.712687
167,0.903704
168,0.242424
169,0.648649
170,0.969925
171,0.774648
172,0.419118
173,0.347826
174,0.409836
175,0.725352
176,0.903704
177,0.756757
178,0.712687
179,0.754098
180,0.754098
181,0.423841
182,0.521978
183,0.949219
184,0.409836
185,0.969925
186,0.774648
187,0.754098
188,0.712687
189,0.47651
