,0
0,0.713287
1,0.536503
2,0.949791
3,0.726592
4,0.434109
5,0.713287
6,0.434109
7,0.849057
8,0.536503
9,0.536503
10,0.949791
11,0.849057
12,0.469388
13,0.536503
14,0.713287
15,0.335664
16,0.448276
17,0.434109
18,0.435065
19,0.434109
20,0.297468
21,0.536503
22,0.336066
23,0.434109
24,0.753968
25,0.448276
26,0.753968
27,0.645833
28,0.562963
29,0.834532
30,0.713287
31,0.849057
32,0.834532
33,0.336066
34,0.849057
35,0.562963
36,0.645833
37,0.726592
38,0.968
39,0.612403
40,0.469388
41,0.726592
42,0.435065
43,0.448276
44,0.849057
45,0.645833
46,0.675325
47,0.536503
48,0.713287
49,0.508772
50,0.448276
51,0.675325
52,0.87013
53,0.714286
54,0.968
55,0.448276
56,0.448276
57,0.297468
58,0.968
59,0.726592
60,0.731343
61,0.335664
62,0.448276
63,0.968
64,0.87013
65,0.968
66,0.536503
67,0.949791
68,0.949791
69,0.562963
70,0.335664
71,0.731343
72,0.949791
73,0.713287
74,0.849057
75,0.536503
76,0.713287
77,0.713287
78,0.536503
79,0.686747
80,0.508772
81,0.536503
82,0.562963
83,0.686747
84,0.435065
85,0.834532
86,0.336066
87,0.834532
88,0.686747
89,0.559211
90,0.686747
91,0.968
92,0.559211
93,0.536503
94,0.448276
95,0.536503
96,0.536503
97,0.645833
98,0.448276
99,0.612403
100,0.87013
101,0.536503
102,0.949791
103,0.731343
104,0.949791
105,0.713287
106,0.562963
107,0.536503
108,0.675325
109,0.849057
110,0.559211
111,0.536503
112,0.849057
113,0.753968
114,0.849057
115,0.335664
116,0.753968
117,0.713287
118,0.435065
119,0.726592
120,0.675325
121,0.753968
122,0.713287
123,0.508772
124,0.448276
125,0.297468
126,0.713287
127,0.448276
128,0.562963
129,0.536503
130,0.536503
131,0.536503
132,0.297468
133,0.469388
134,0.713287
135,0.968
136,0.536503
137,0.731343
138,0.536503
139,0.726592
140,0.536503
141,0.336066
142,0.713287
143,0.559211
144,0.726592
145,0.949791
146,0.435065
147,0.536503
148,0.968
149,0.336066
150,0.949791
151,0.448276
152,0.968
153,0.686747
154,0.949791
155,0.645833
156,0.949791
157,0.536503
158,0.435065
159,0.297468
160,0.536503
161,0.336066
162,0.536503
163,0.949791
164,0.536503
165,0.448276
166,0.559211
167,0.448276
168,0.713287
169,0.849057
170,0.448276
171,0.849057
172,0.559211
173,0.536503
174,0.536503
175,0.469388
176,0.645833
177,0.645833
178,0.834532
179,0.849057
180,0.949791
181,0.335664
182,0.536503
183,0.87013
184,0.469388
185,0.536503
186,0.448276
187,0.508772
188,0.675325
189,0.949791
190,0.968
191,0.686747
192,0.713287
193,0.435065
194,0.297468
195,0.849057
196,0.87013
197,0.612403
198,0.536503
199,0.448276
200,0.434109
201,0.448276
202,0.536503
203,0.968
204,0.645833
205,0.849057
206,0.435065
207,0.713287
208,0.335664
209,0.448276
210,0.559211
211,0.834532
212,0.713287
213,0.87013
214,0.849057
215,0.448276
216,0.469388
217,0.714286
218,0.536503
219,0.536503
220,0.87013
221,0.645833
222,0.686747
223,0.675325
224,0.562963
225,0.562963
226,0.645833
227,0.562963
228,0.612403
229,0.336066
230,0.726592
231,0.949791
232,0.297468
233,0.448276
234,0.968
235,0.731343
236,0.968
237,0.562963
238,0.434109
239,0.297468
240,0.713287
241,0.753968
242,0.949791
243,0.686747
244,0.713287
245,0.536503
246,0.834532
247,0.297468
248,0.536503
249,0.335664
250,0.562963
251,0.335664
252,0.536503
253,0.834532
254,0.645833
255,0.753968
256,0.536503
257,0.435065
258,0.536503
259,0.536503
260,0.645833
261,0.536503
262,0.645833
263,0.612403
264,0.536503
265,0.834532
266,0.536503
267,0.336066
268,0.726592
269,0.645833
270,0.753968
271,0.849057
272,0.536503
273,0.469388
274,0.731343
275,0.448276
276,0.686747
277,0.731343
278,0.949791
279,0.731343
280,0.536503
281,0.434109
282,0.726592
283,0.753968
284,0.675325
285,0.675325
286,0.834532
287,0.949791
288,0.753968
289,0.297468
290,0.448276
291,0.536503
292,0.675325
293,0.949791
294,0.335664
295,0.675325
296,0.753968
297,0.753968
298,0.435065
299,0.536503
300,0.834532
301,0.536503
302,0.949791
303,0.726592
304,0.713287
305,0.714286
306,0.726592
307,0.714286
308,0.469388
309,0.849057
310,0.335664
311,0.297468
312,0.726592
313,0.435065
314,0.612403
315,0.714286
316,0.448276
317,0.686747
318,0.849057
319,0.435065
320,0.536503
321,0.645833
322,0.726592
323,0.536503
324,0.731343
325,0.536503
326,0.448276
327,0.949791
328,0.753968
329,0.536503
330,0.686747
331,0.726592
332,0.849057
333,0.713287
334,0.562963
335,0.834532
336,0.448276
337,0.714286
338,0.686747
339,0.713287
340,0.87013
341,0.536503
342,0.562963
343,0.849057
344,0.297468
345,0.645833
346,0.968
347,0.336066
348,0.435065
349,0.336066
350,0.645833
351,0.336066
352,0.731343
353,0.469388
354,0.435065
355,0.336066
356,0.968
357,0.612403
358,0.434109
359,0.849057
360,0.675325
361,0.448276
362,0.949791
363,0.612403
364,0.834532
365,0.448276
366,0.612403
367,0.612403
368,0.469388
369,0.469388
370,0.536503
371,0.753968
372,0.536503
373,0.714286
374,0.536503
375,0.336066
376,0.726592
377,0.713287
378,0.335664
379,0.713287
380,0.731343
381,0.469388
382,0.536503
383,0.686747
384,0.713287
385,0.968
386,0.435065
387,0.435065
388,0.753968
389,0.612403
390,0.753968
391,0.297468
392,0.645833
393,0.434109
394,0.469388
395,0.713287
396,0.726592
397,0.714286
398,0.731343
399,0.335664
400,0.536503
401,0.612403
402,0.435065
403,0.297468
404,0.335664
405,0.726592
406,0.726592
407,0.675325
408,0.448276
409,0.469388
410,0.849057
411,0.434109
412,0.562963
413,0.448276
414,0.713287
415,0.753968
416,0.714286
417,0.849057
418,0.536503
419,0.536503
420,0.968
421,0.612403
422,0.612403
423,0.469388
424,0.726592
425,0.731343
426,0.726592
427,0.336066
428,0.536503
429,0.686747
430,0.731343
431,0.536503
432,0.434109
433,0.949791
434,0.713287
435,0.731343
436,0.645833
437,0.335664
438,0.713287
439,0.645833
440,0.949791
441,0.949791
442,0.297468
443,0.559211
444,0.448276
445,0.435065
446,0.335664
447,0.448276
448,0.726592
449,0.435065
450,0.87013
451,0.536503
452,0.336066
453,0.726592
454,0.949791
455,0.726592
456,0.849057
457,0.536503
458,0.949791
459,0.849057
460,0.87013
461,0.726592
462,0.562963
463,0.87013
464,0.559211
465,0.612403
466,0.849057
467,0.949791
468,0.949791
469,0.559211
470,0.713287
471,0.336066
472,0.849057
473,0.849057
474,0.849057
475,0.448276
476,0.675325
477,0.675325
478,0.536503
479,0.753968
480,0.714286
481,0.434109
482,0.714286
483,0.726592
484,0.686747
485,0.645833
486,0.562963
487,0.731343
488,0.834532
489,0.536503
490,0.713287
491,0.675325
492,0.297468
493,0.335664
494,0.834532
495,0.753968
496,0.714286
497,0.949791
498,0.714286
499,0.536503
500,0.434109
501,0.949791
502,0.849057
503,0.714286
504,0.297468
505,0.434109
506,0.726592
507,0.612403
508,0.645833
509,0.536503
510,0.469388
511,0.536503
512,0.435065
513,0.297468
514,0.448276
515,0.559211
516,0.87013
517,0.726592
518,0.336066
519,0.686747
520,0.297468
521,0.726592
522,0.469388
523,0.713287
524,0.297468
525,0.726592
526,0.536503
527,0.536503
528,0.645833
529,0.645833
530,0.949791
531,0.508772
532,0.508772
533,0.949791
534,0.336066
535,0.336066
536,0.536503
537,0.448276
538,0.435065
539,0.612403
540,0.949791
541,0.726592
542,0.297468
543,0.336066
544,0.753968
545,0.448276
546,0.714286
547,0.686747
548,0.435065
549,0.448276
550,0.335664
551,0.834532
552,0.536503
553,0.834532
554,0.536503
555,0.849057
556,0.849057
557,0.448276
558,0.713287
559,0.508772
560,0.849057
561,0.448276
562,0.87013
563,0.849057
564,0.435065
565,0.508772
566,0.968
567,0.448276
568,0.686747
569,0.448276
570,0.731343
571,0.562963
572,0.675325
573,0.335664
574,0.713287
575,0.448276
576,0.731343
577,0.675325
578,0.686747
579,0.434109
580,0.434109
581,0.536503
582,0.536503
583,0.726592
584,0.713287
585,0.536503
586,0.714286
587,0.968
588,0.435065
589,0.968
590,0.562963
591,0.448276
592,0.508772
593,0.949791
594,0.469388
595,0.434109
596,0.87013
597,0.434109
598,0.435065
599,0.435065
600,0.675325
601,0.536503
602,0.336066
603,0.536503
604,0.448276
605,0.559211
606,0.834532
607,0.949791
608,0.949791
609,0.686747
610,0.713287
611,0.87013
612,0.645833
613,0.536503
614,0.297468
615,0.726592
616,0.508772
617,0.448276
618,0.508772
619,0.508772
620,0.336066
621,0.731343
622,0.713287
623,0.949791
624,0.508772
625,0.726592
626,0.469388
627,0.335664
628,0.686747
629,0.645833
630,0.536503
631,0.949791
632,0.713287
633,0.731343
634,0.834532
635,0.849057
636,0.562963
637,0.949791
638,0.435065
639,0.335664
640,0.675325
641,0.297468
642,0.753968
643,0.536503
644,0.562963
645,0.508772
646,0.434109
647,0.726592
648,0.731343
649,0.435065
650,0.713287
651,0.731343
652,0.87013
653,0.562963
654,0.562963
655,0.726592
656,0.536503
657,0.536503
658,0.714286
659,0.968
660,0.448276
661,0.753968
662,0.559211
663,0.536503
664,0.968
665,0.562963
666,0.536503
667,0.335664
668,0.713287
669,0.645833
670,0.675325
671,0.448276
672,0.849057
673,0.469388
674,0.435065
675,0.536503
676,0.834532
677,0.448276
678,0.968
679,0.612403
680,0.968
681,0.834532
682,0.536503
683,0.713287
684,0.336066
685,0.714286
686,0.612403
687,0.434109
688,0.834532
689,0.675325
690,0.435065
691,0.435065
692,0.612403
693,0.949791
694,0.562963
695,0.536503
696,0.435065
697,0.536503
698,0.612403
699,0.645833
700,0.448276
701,0.753968
702,0.949791
703,0.675325
704,0.726592
705,0.536503
706,0.612403
707,0.434109
708,0.949791
709,0.562963
710,0.536503
711,0.675325
712,0.849057
713,0.713287
714,0.726592
715,0.675325
716,0.469388
717,0.508772
718,0.714286
719,0.968
720,0.849057
721,0.536503
722,0.726592
723,0.559211
724,0.612403
725,0.675325
726,0.968
727,0.297468
728,0.297468
729,0.949791
730,0.686747
731,0.536503
732,0.949791
733,0.834532
734,0.753968
735,0.675325
736,0.336066
737,0.536503
738,0.335664
739,0.949791
740,0.612403
741,0.448276
742,0.448276
743,0.753968
744,0.448276
745,0.336066
746,0.536503
747,0.645833
748,0.713287
749,0.753968
750,0.675325
751,0.297468
752,0.714286
753,0.686747
754,0.508772
755,0.713287
756,0.536503
757,0.335664
758,0.968
759,0.834532
760,0.612403
761,0.675325
762,0.448276
763,0.753968
764,0.713287
765,0.335664
766,0.675325
767,0.612403
768,0.434109
769,0.508772
770,0.434109
771,0.469388
772,0.87013
773,0.536503
774,0.448276
775,0.536503
776,0.448276
777,0.536503
778,0.949791
779,0.434109
780,0.612403
781,0.675325
782,0.536503
783,0.335664
784,0.686747
785,0.753968
786,0.645833
787,0.731343
788,0.849057
789,0.562963
790,0.469388
791,0.849057
792,0.297468
793,0.645833
794,0.469388
795,0.435065
796,0.726592
797,0.435065
798,0.753968
799,0.336066
800,0.686747
801,0.713287
802,0.336066
803,0.645833
804,0.834532
805,0.753968
806,0.562963
807,0.686747
808,0.731343
809,0.968
810,0.731343
811,0.448276
812,0.336066
813,0.675325
814,0.713287
815,0.713287
816,0.435065
817,0.753968
818,0.726592
819,0.335664
820,0.731343
821,0.536503
822,0.434109
823,0.849057
824,0.686747
825,0.612403
826,0.726592
827,0.726592
828,0.297468
829,0.949791
830,0.731343
831,0.435065
832,0.335664
833,0.536503
834,0.435065
835,0.949791
836,0.536503
837,0.713287
838,0.297468
839,0.753968
840,0.536503
841,0.612403
842,0.686747
843,0.435065
844,0.562963
845,0.335664
846,0.536503
847,0.686747
848,0.448276
849,0.713287
850,0.448276
851,0.562963
852,0.336066
853,0.508772
854,0.434109
855,0.448276
856,0.536503
857,0.297468
858,0.968
859,0.713287
860,0.968
861,0.753968
862,0.562963
863,0.753968
864,0.335664
865,0.434109
866,0.434109
867,0.849057
868,0.726592
869,0.612403
870,0.448276
871,0.448276
872,0.713287
873,0.753968
874,0.448276
875,0.713287
876,0.949791
877,0.469388
878,0.469388
879,0.714286
880,0.726592
881,0.731343
882,0.448276
883,0.536503
884,0.297468
885,0.731343
886,0.336066
887,0.536503
888,0.536503
889,0.968
890,0.562963
891,0.448276
892,0.435065
893,0.335664
894,0.469388
895,0.536503
896,0.949791
897,0.686747
898,0.834532
899,0.297468
900,0.536503
901,0.536503
902,0.675325
903,0.435065
904,0.469388
905,0.675325
906,0.297468
907,0.562963
908,0.645833
909,0.297468
910,0.675325
911,0.536503
912,0.435065
913,0.435065
914,0.686747
