,0
0,0.934783
1,0.696296
2,0.825503
3,0.62
4,0.664179
5,0.990909
6,0.934783
7,0.40625
8,0.807143
9,0.242857
10,0.625
11,0.41791
12,0.852459
13,0.569343
14,0.619048
15,0.631579
16,0.5
17,0.886525
18,0.547445
19,0.520426
20,0.520426
21,0.990909
22,0.651316
23,0.5
24,0.852459
25,0.619048
26,0.41791
27,0.852459
28,0.807143
29,0.41791
30,0.825503
31,0.825503
32,0.619048
33,0.696296
34,0.520426
35,0.520426
36,0.40625
37,0.619048
38,0.555556
39,0.520426
40,0.555556
41,0.766917
42,0.941606
43,0.520426
44,0.41791
45,0.766917
46,0.625
47,0.555556
48,0.631579
49,0.520426
50,0.520426
51,0.807143
52,0.934783
53,0.807143
54,0.990909
55,0.941606
56,0.569343
57,0.625
58,0.555556
59,0.766917
60,0.696296
61,0.939394
62,0.285714
63,0.631579
64,0.664179
65,0.690141
66,0.520426
67,0.62
68,0.990909
69,0.664179
70,0.569343
71,0.690141
72,0.555556
73,0.520426
74,0.40625
75,0.651316
76,0.631579
77,0.651316
78,0.40625
79,0.625
80,0.690141
81,0.40625
82,0.555556
83,0.886525
84,0.651316
85,0.990909
86,0.458904
87,0.631579
88,0.458904
89,0.807143
90,0.41791
91,0.285714
92,0.547445
93,0.939394
94,0.664179
95,0.520426
96,0.555556
97,0.934783
98,0.690141
99,0.41791
100,0.242857
101,0.807143
102,0.766917
103,0.285714
104,0.664179
105,0.934783
106,0.631579
107,0.520426
108,0.690141
109,0.555556
110,0.990909
111,0.696296
112,0.520426
113,0.40625
114,0.62
115,0.242857
116,0.696296
117,0.807143
118,0.641026
119,0.5
120,0.5
121,0.696296
122,0.41791
123,0.40625
124,0.886525
125,0.766917
126,0.825503
127,0.458904
128,0.651316
129,0.631579
130,0.285714
131,0.651316
132,0.40625
133,0.939394
134,0.807143
135,0.520426
136,0.285714
137,0.625
138,0.852459
139,0.285714
140,0.41791
141,0.625
142,0.285714
143,0.5
144,0.939394
145,0.242857
146,0.458904
147,0.766917
148,0.651316
149,0.990909
150,0.619048
151,0.62
152,0.939394
153,0.40625
154,0.651316
155,0.631579
156,0.5
157,0.631579
158,0.766917
159,0.766917
160,0.242857
161,0.547445
162,0.555556
163,0.520426
164,0.520426
165,0.520426
166,0.520426
167,0.569343
168,0.941606
169,0.569343
170,0.886525
171,0.40625
172,0.825503
173,0.520426
174,0.41791
175,0.934783
176,0.5
177,0.664179
178,0.520426
179,0.62
180,0.696296
181,0.690141
182,0.651316
183,0.651316
184,0.651316
185,0.825503
186,0.619048
187,0.62
188,0.555556
189,0.690141
190,0.625
191,0.520426
192,0.934783
193,0.852459
194,0.651316
195,0.651316
196,0.62
197,0.5
198,0.664179
199,0.641026
200,0.690141
201,0.242857
202,0.631579
203,0.547445
204,0.285714
205,0.641026
206,0.641026
207,0.852459
208,0.939394
209,0.5
210,0.555556
211,0.41791
212,0.40625
213,0.990909
214,0.520426
215,0.625
216,0.664179
217,0.555556
218,0.520426
219,0.40625
220,0.886525
221,0.934783
222,0.941606
223,0.641026
224,0.631579
225,0.941606
226,0.886525
227,0.886525
228,0.555556
229,0.520426
230,0.766917
231,0.825503
232,0.807143
233,0.625
234,0.766917
235,0.766917
236,0.547445
237,0.625
238,0.458904
239,0.690141
240,0.664179
241,0.569343
242,0.825503
243,0.41791
244,0.939394
245,0.520426
246,0.40625
247,0.520426
248,0.520426
249,0.62
250,0.664179
251,0.62
252,0.651316
253,0.631579
254,0.825503
255,0.569343
256,0.285714
257,0.766917
258,0.520426
259,0.941606
260,0.242857
261,0.619048
262,0.5
263,0.651316
264,0.520426
265,0.852459
266,0.807143
267,0.651316
268,0.641026
269,0.520426
270,0.619048
271,0.766917
272,0.458904
273,0.5
274,0.520426
275,0.651316
276,0.990909
277,0.242857
278,0.690141
279,0.40625
280,0.886525
281,0.40625
282,0.934783
283,0.285714
284,0.934783
285,0.520426
286,0.852459
287,0.641026
288,0.547445
289,0.625
290,0.458904
291,0.242857
292,0.62
293,0.520426
294,0.569343
295,0.520426
296,0.664179
297,0.641026
298,0.285714
299,0.934783
300,0.41791
301,0.625
302,0.242857
303,0.641026
304,0.520426
305,0.625
306,0.285714
307,0.5
308,0.520426
309,0.619048
310,0.625
311,0.941606
312,0.696296
313,0.990909
314,0.458904
315,0.651316
316,0.625
317,0.520426
318,0.520426
319,0.934783
320,0.651316
321,0.766917
322,0.664179
323,0.766917
324,0.690141
325,0.62
326,0.547445
327,0.547445
328,0.934783
329,0.5
330,0.285714
331,0.520426
332,0.690141
333,0.40625
334,0.242857
335,0.285714
336,0.520426
337,0.766917
338,0.852459
339,0.520426
340,0.934783
341,0.242857
342,0.664179
343,0.619048
344,0.990909
345,0.625
346,0.625
347,0.641026
348,0.631579
349,0.852459
350,0.852459
351,0.555556
352,0.569343
353,0.520426
354,0.520426
355,0.569343
356,0.520426
357,0.625
358,0.990909
359,0.852459
360,0.547445
361,0.5
362,0.41791
363,0.990909
364,0.807143
365,0.62
366,0.641026
367,0.619048
368,0.5
369,0.664179
370,0.520426
371,0.520426
372,0.766917
373,0.285714
374,0.520426
375,0.625
376,0.690141
377,0.458904
378,0.625
379,0.285714
380,0.690141
381,0.41791
382,0.41791
383,0.242857
384,0.520426
385,0.696296
386,0.852459
387,0.547445
388,0.939394
389,0.631579
390,0.807143
391,0.641026
392,0.547445
393,0.641026
394,0.555556
395,0.852459
396,0.62
397,0.852459
398,0.825503
399,0.62
400,0.520426
401,0.690141
402,0.555556
403,0.520426
404,0.807143
405,0.651316
406,0.690141
407,0.664179
408,0.62
409,0.651316
410,0.41791
411,0.690141
412,0.766917
413,0.631579
414,0.696296
415,0.939394
416,0.939394
417,0.62
418,0.886525
419,0.569343
420,0.520426
421,0.547445
422,0.934783
423,0.941606
424,0.5
425,0.62
426,0.690141
427,0.40625
428,0.619048
429,0.285714
430,0.520426
431,0.285714
432,0.625
433,0.625
434,0.807143
435,0.242857
436,0.939394
437,0.690141
438,0.664179
439,0.5
440,0.555556
441,0.651316
442,0.651316
443,0.40625
444,0.664179
445,0.569343
446,0.934783
447,0.664179
448,0.285714
449,0.520426
450,0.569343
451,0.664179
452,0.934783
453,0.520426
454,0.941606
455,0.766917
456,0.555556
457,0.62
458,0.941606
459,0.852459
460,0.631579
461,0.458904
462,0.242857
463,0.242857
464,0.520426
465,0.941606
466,0.62
467,0.520426
468,0.886525
469,0.651316
470,0.619048
471,0.807143
