,0
0,0.313725
1,0.789855
2,0.560778
3,0.911111
4,0.837037
5,0.97541
6,0.469231
7,0.622103
8,0.628664
9,0.911111
10,0.911111
11,0.622103
12,0.736
13,0.911111
14,0.736
15,0.911111
16,0.560778
17,0.560778
18,0.59375
19,0.628664
20,0.313725
21,0.469231
22,0.622103
23,0.313725
24,0.622103
25,0.292308
26,0.318519
27,0.241935
28,0.622103
29,0.560778
30,0.59375
31,0.622103
32,0.789855
33,0.863309
34,0.628664
35,0.911111
36,0.97541
37,0.560778
38,0.911111
39,0.622103
40,0.863309
41,0.837037
42,0.318519
43,0.628664
44,0.622103
45,0.560778
46,0.622103
47,0.622103
48,0.736
49,0.911111
50,0.97541
51,0.313725
52,0.512346
53,0.241935
54,0.789855
55,0.603636
56,0.814516
57,0.863309
58,0.97541
59,0.628664
60,0.837037
61,0.570423
62,0.560778
63,0.678322
64,0.469231
65,0.603636
66,0.603636
67,0.736
68,0.603636
69,0.622103
70,0.318519
71,0.318519
72,0.313725
73,0.736
74,0.570423
75,0.570423
76,0.560778
77,0.863636
78,0.560778
79,0.622103
80,0.622103
81,0.622103
82,0.678322
83,0.292308
84,0.678322
85,0.313725
86,0.625806
87,0.625806
88,0.603636
89,0.814516
90,0.560778
91,0.560778
92,0.622103
93,0.292308
94,0.622103
95,0.313725
96,0.59375
97,0.688742
98,0.560778
99,0.622103
100,0.570423
101,0.622103
102,0.318519
103,0.560778
104,0.628664
105,0.97541
106,0.603636
107,0.911111
108,0.570423
109,0.628664
110,0.469231
111,0.512346
112,0.97541
113,0.863636
114,0.628664
115,0.628664
116,0.622103
117,0.837037
118,0.570423
119,0.292308
120,0.628664
121,0.318519
122,0.622103
123,0.318519
124,0.863309
125,0.628664
126,0.469231
127,0.622103
128,0.622103
129,0.97541
130,0.863636
131,0.863309
132,0.628664
133,0.688742
134,0.628664
135,0.628664
136,0.863309
137,0.863309
138,0.318519
139,0.622103
140,0.560778
141,0.97541
142,0.570423
143,0.318519
144,0.570423
145,0.97541
146,0.292308
147,0.603636
148,0.560778
149,0.622103
150,0.318519
151,0.628664
152,0.560778
153,0.625806
154,0.318519
155,0.837037
156,0.292308
157,0.97541
158,0.59375
159,0.292308
160,0.628664
161,0.628664
162,0.603636
163,0.603636
164,0.313725
165,0.560778
166,0.628664
167,0.241935
168,0.736
169,0.560778
170,0.911111
171,0.688742
172,0.625806
173,0.814516
174,0.469231
175,0.512346
176,0.863636
177,0.789855
178,0.628664
179,0.622103
180,0.837037
181,0.837037
182,0.603636
183,0.814516
184,0.814516
185,0.560778
186,0.313725
187,0.622103
188,0.911111
189,0.560778
190,0.911111
191,0.570423
192,0.622103
193,0.318519
194,0.318519
195,0.603636
196,0.622103
197,0.560778
198,0.688742
199,0.622103
200,0.560778
201,0.625806
202,0.313725
203,0.622103
204,0.469231
205,0.628664
206,0.469231
207,0.512346
208,0.628664
209,0.560778
210,0.241935
211,0.622103
212,0.241935
213,0.313725
214,0.560778
215,0.863636
216,0.560778
217,0.622103
218,0.628664
219,0.560778
220,0.736
221,0.863636
222,0.59375
223,0.59375
224,0.97541
225,0.814516
226,0.560778
227,0.603636
228,0.97541
229,0.814516
230,0.863309
231,0.622103
232,0.313725
233,0.97541
234,0.622103
235,0.678322
236,0.678322
237,0.863309
238,0.241935
239,0.789855
240,0.570423
241,0.560778
242,0.603636
243,0.622103
244,0.603636
245,0.688742
246,0.628664
247,0.241935
248,0.622103
249,0.318519
250,0.560778
251,0.678322
252,0.863309
253,0.863636
254,0.570423
255,0.837037
256,0.241935
257,0.622103
258,0.688742
259,0.911111
260,0.512346
261,0.292308
262,0.469231
263,0.736
264,0.863636
265,0.837037
266,0.313725
267,0.292308
268,0.863636
269,0.560778
270,0.603636
271,0.863636
272,0.97541
273,0.622103
274,0.625806
275,0.688742
276,0.736
277,0.469231
278,0.625806
279,0.469231
280,0.603636
281,0.628664
282,0.570423
283,0.603636
284,0.628664
285,0.628664
286,0.560778
287,0.911111
288,0.814516
289,0.469231
290,0.560778
291,0.560778
292,0.560778
293,0.241935
294,0.512346
295,0.560778
296,0.560778
297,0.292308
298,0.241935
299,0.622103
300,0.863636
301,0.313725
302,0.814516
303,0.628664
304,0.59375
305,0.560778
306,0.59375
307,0.863636
308,0.570423
309,0.863636
310,0.814516
311,0.560778
312,0.313725
313,0.97541
314,0.603636
315,0.560778
316,0.688742
317,0.622103
318,0.863636
319,0.622103
320,0.560778
321,0.622103
322,0.688742
323,0.97541
324,0.469231
325,0.59375
326,0.97541
327,0.863636
328,0.863309
329,0.622103
330,0.469231
331,0.313725
332,0.622103
333,0.560778
334,0.560778
335,0.789855
336,0.622103
337,0.688742
338,0.863636
339,0.622103
340,0.292308
341,0.678322
342,0.560778
343,0.313725
344,0.512346
345,0.622103
346,0.736
347,0.789855
348,0.603636
349,0.688742
350,0.603636
351,0.603636
352,0.603636
353,0.863636
354,0.603636
355,0.512346
356,0.837037
357,0.603636
358,0.560778
359,0.628664
360,0.814516
361,0.622103
362,0.688742
363,0.736
364,0.863636
365,0.603636
366,0.625806
367,0.863636
368,0.622103
369,0.59375
370,0.622103
371,0.628664
372,0.911111
373,0.241935
374,0.628664
375,0.570423
376,0.570423
377,0.570423
378,0.318519
379,0.469231
380,0.512346
381,0.622103
382,0.736
383,0.622103
384,0.625806
385,0.59375
386,0.814516
387,0.603636
388,0.625806
389,0.241935
390,0.622103
391,0.97541
392,0.678322
393,0.560778
394,0.628664
395,0.863309
396,0.622103
397,0.688742
398,0.622103
399,0.814516
400,0.318519
401,0.313725
402,0.688742
403,0.512346
404,0.628664
405,0.512346
406,0.603636
407,0.59375
408,0.625806
409,0.622103
410,0.469231
411,0.911111
412,0.789855
413,0.512346
414,0.469231
415,0.570423
416,0.622103
417,0.59375
418,0.622103
419,0.622103
420,0.678322
421,0.789855
422,0.678322
423,0.603636
424,0.622103
425,0.97541
426,0.292308
427,0.560778
428,0.678322
429,0.622103
430,0.622103
431,0.603636
432,0.97541
433,0.814516
434,0.622103
435,0.560778
436,0.313725
437,0.603636
438,0.622103
439,0.837037
440,0.622103
441,0.97541
442,0.292308
443,0.736
444,0.603636
445,0.863636
446,0.603636
447,0.814516
448,0.318519
449,0.241935
450,0.603636
451,0.814516
452,0.789855
453,0.560778
454,0.603636
455,0.560778
456,0.628664
457,0.313725
458,0.622103
459,0.625806
460,0.625806
461,0.313725
462,0.863309
463,0.622103
464,0.97541
465,0.560778
466,0.603636
467,0.512346
468,0.628664
469,0.863636
470,0.837037
471,0.814516
472,0.628664
473,0.560778
474,0.560778
475,0.292308
476,0.603636
477,0.688742
478,0.97541
479,0.570423
480,0.622103
481,0.97541
482,0.814516
483,0.570423
484,0.292308
485,0.512346
486,0.736
487,0.678322
488,0.603636
489,0.837037
490,0.97541
491,0.736
492,0.688742
493,0.560778
494,0.560778
495,0.688742
496,0.292308
497,0.97541
498,0.512346
499,0.560778
500,0.292308
501,0.688742
502,0.313725
503,0.837037
504,0.863636
505,0.603636
506,0.313725
507,0.469231
508,0.622103
509,0.622103
510,0.622103
511,0.318519
512,0.789855
513,0.628664
514,0.789855
515,0.628664
516,0.625806
517,0.97541
518,0.625806
519,0.622103
520,0.97541
521,0.59375
522,0.622103
523,0.313725
524,0.628664
525,0.622103
526,0.736
527,0.560778
528,0.622103
529,0.570423
530,0.622103
531,0.97541
532,0.814516
533,0.863636
534,0.622103
535,0.863636
536,0.603636
537,0.59375
538,0.560778
539,0.678322
540,0.863309
541,0.688742
542,0.814516
543,0.628664
544,0.628664
545,0.292308
546,0.911111
547,0.560778
548,0.837037
549,0.603636
550,0.241935
551,0.560778
