,0
0,0.121107
1,0.121107
2,0.493103
3,0.737288
4,0.798611
5,0.121107
6,0.465753
7,0.645833
8,0.888889
9,0.931298
10,0.530769
11,0.493103
12,0.737288
13,0.983471
14,0.655405
15,0.493103
16,0.709877
17,0.721311
18,0.679443
19,0.609756
20,0.769231
21,0.121107
22,0.411348
23,0.931298
24,0.721311
25,0.493103
26,0.609756
27,0.655405
28,0.121107
29,0.683824
30,0.709877
31,0.737288
32,0.787402
33,0.121107
34,0.506757
35,0.121107
36,0.530769
37,0.798611
38,0.520548
39,0.679443
40,0.787402
41,0.465753
42,0.931298
43,0.927273
44,0.534722
45,0.816993
46,0.645833
47,0.520548
48,0.493103
49,0.769231
50,0.737288
51,0.712871
52,0.888889
53,0.609756
54,0.520548
55,0.679443
56,0.931298
57,0.927273
58,0.493103
59,0.520548
60,0.679443
61,0.888889
62,0.566434
63,0.798611
64,0.798611
65,0.411348
66,0.493103
67,0.737288
68,0.386861
69,0.566434
70,0.609756
71,0.798611
72,0.520548
73,0.683824
74,0.530769
75,0.566434
76,0.520548
77,0.683824
78,0.465753
79,0.465753
80,0.506757
81,0.465753
82,0.931298
83,0.798611
84,0.465753
85,0.609756
86,0.411348
87,0.927273
88,0.798611
89,0.465753
90,0.983471
91,0.816993
92,0.493103
93,0.927273
94,0.566434
95,0.609756
96,0.931298
97,0.506757
98,0.465753
99,0.465753
100,0.931298
101,0.721311
102,0.465753
103,0.927273
104,0.709877
105,0.769231
106,0.679443
107,0.679443
108,0.679443
109,0.709877
110,0.609756
111,0.787402
112,0.530769
113,0.465753
114,0.493103
115,0.679443
116,0.386861
117,0.411348
118,0.712871
119,0.931298
120,0.787402
121,0.679443
122,0.520548
123,0.737288
124,0.465753
125,0.493103
126,0.888889
127,0.709877
128,0.787402
129,0.798611
130,0.493103
131,0.721311
132,0.566434
133,0.386861
134,0.816993
135,0.983471
136,0.709877
137,0.816993
138,0.386861
139,0.465753
140,0.712871
141,0.927273
142,0.709877
143,0.769231
144,0.506757
145,0.386861
146,0.465753
147,0.721311
148,0.465753
149,0.465753
150,0.679443
151,0.493103
152,0.655405
153,0.411348
154,0.609756
155,0.121107
156,0.683824
157,0.816993
158,0.520548
159,0.411348
160,0.520548
161,0.655405
162,0.709877
163,0.493103
164,0.683824
165,0.737288
166,0.655405
167,0.121107
168,0.566434
169,0.465753
170,0.645833
171,0.712871
172,0.712871
173,0.520548
174,0.493103
175,0.709877
176,0.534722
177,0.769231
178,0.769231
179,0.679443
180,0.798611
181,0.655405
182,0.655405
183,0.566434
184,0.506757
185,0.411348
186,0.655405
187,0.737288
188,0.888889
189,0.465753
190,0.506757
191,0.530769
192,0.888889
193,0.927273
194,0.737288
195,0.530769
196,0.465753
197,0.520548
198,0.787402
199,0.816993
200,0.721311
201,0.645833
202,0.798611
203,0.411348
204,0.737288
205,0.798611
206,0.534722
207,0.506757
208,0.506757
209,0.506757
210,0.520548
211,0.645833
212,0.769231
213,0.679443
214,0.465753
215,0.493103
216,0.798611
217,0.816993
218,0.520548
219,0.983471
220,0.709877
221,0.121107
222,0.506757
223,0.520548
224,0.465753
225,0.721311
226,0.737288
227,0.983471
228,0.645833
229,0.534722
230,0.721311
231,0.712871
232,0.465753
233,0.679443
234,0.712871
235,0.386861
236,0.679443
237,0.609756
238,0.683824
239,0.121107
240,0.679443
241,0.769231
242,0.386861
243,0.737288
244,0.787402
245,0.679443
246,0.566434
247,0.506757
248,0.721311
249,0.931298
250,0.386861
251,0.931298
252,0.816993
253,0.712871
254,0.787402
255,0.737288
256,0.645833
257,0.121107
258,0.121107
259,0.566434
260,0.927273
261,0.534722
262,0.121107
263,0.566434
264,0.683824
265,0.683824
266,0.506757
267,0.888889
268,0.520548
269,0.683824
270,0.566434
271,0.679443
272,0.983471
273,0.679443
274,0.645833
275,0.816993
276,0.721311
277,0.411348
278,0.609756
279,0.787402
280,0.712871
281,0.679443
282,0.386861
283,0.493103
284,0.709877
285,0.493103
286,0.506757
287,0.465753
288,0.506757
289,0.121107
290,0.983471
291,0.712871
292,0.411348
293,0.931298
294,0.787402
295,0.465753
