,0
0,0.366412
1,0.366412
2,0.659498
3,0.944637
4,0.690647
5,0.726923
6,0.690647
7,0.538879
8,0.726923
9,0.198675
10,0.538879
11,0.624161
12,0.726923
13,0.75
14,0.659498
15,0.690647
16,0.944637
17,0.275362
18,0.538879
19,0.683871
20,0.726923
21,0.944637
22,0.51773
23,0.659498
24,0.439394
25,0.322581
26,0.51773
27,0.538879
28,0.538879
29,0.445161
30,0.683871
31,0.726923
32,0.857143
33,0.690647
34,0.75
35,0.439394
36,0.659498
37,0.726923
38,0.690647
39,0.198675
40,0.51773
41,0.690647
42,0.275362
43,0.893443
44,0.538879
45,0.659498
46,0.683871
47,0.944637
48,0.445161
49,0.944637
50,0.445161
51,0.659498
52,0.275362
53,0.690647
54,0.944637
55,0.726923
56,0.857143
57,0.726923
58,0.726923
59,0.538879
60,0.712
61,0.944637
62,0.626866
63,0.560811
64,0.538879
65,0.893443
66,0.538879
67,0.538879
68,0.712
69,0.801471
70,0.538879
71,0.956522
72,0.624161
73,0.956522
74,0.659498
75,0.366412
76,0.659498
77,0.624161
78,0.801471
79,0.857143
80,0.75
81,0.801471
82,0.801471
83,0.803922
84,0.624161
85,0.624161
86,0.659498
87,0.538879
88,0.322581
89,0.857143
90,0.803922
91,0.893443
92,0.275362
93,0.538879
94,0.944637
95,0.538879
96,0.944637
97,0.366412
98,0.275362
99,0.75
100,0.626866
101,0.538879
102,0.322581
103,0.538879
104,0.690647
105,0.322581
106,0.538879
107,0.538879
108,0.538879
109,0.690647
110,0.683871
111,0.439394
112,0.538879
113,0.956522
114,0.439394
115,0.538879
116,0.445161
117,0.538879
118,0.538879
119,0.322581
120,0.956522
121,0.624161
122,0.538879
123,0.956522
124,0.944637
125,0.690647
126,0.803922
127,0.726923
128,0.624161
129,0.322581
130,0.690647
131,0.624161
132,0.726923
133,0.366412
134,0.726923
135,0.198675
136,0.712
137,0.690647
138,0.659498
139,0.801471
140,0.659498
141,0.944637
142,0.322581
143,0.445161
144,0.803922
145,0.893443
146,0.538879
147,0.198675
148,0.801471
149,0.538879
150,0.690647
151,0.893443
152,0.275362
153,0.726923
154,0.857143
155,0.538879
156,0.560811
157,0.75
158,0.439394
159,0.659498
160,0.538879
161,0.726923
162,0.726923
163,0.944637
164,0.857143
165,0.803922
166,0.690647
167,0.51773
168,0.944637
169,0.439394
170,0.51773
171,0.712
172,0.801471
173,0.659498
174,0.366412
175,0.857143
176,0.445161
177,0.712
178,0.944637
179,0.683871
180,0.712
181,0.659498
182,0.624161
183,0.726923
184,0.857143
185,0.51773
186,0.538879
187,0.683871
188,0.538879
189,0.538879
190,0.75
191,0.560811
192,0.538879
193,0.538879
194,0.690647
195,0.690647
196,0.322581
197,0.726923
198,0.75
199,0.538879
200,0.538879
201,0.690647
202,0.439394
203,0.659498
204,0.538879
205,0.624161
206,0.893443
207,0.803922
208,0.538879
209,0.538879
210,0.624161
211,0.275362
212,0.690647
213,0.712
214,0.538879
215,0.690647
216,0.944637
217,0.275362
218,0.445161
219,0.756944
220,0.51773
221,0.659498
222,0.538879
223,0.756944
224,0.624161
225,0.956522
226,0.538879
227,0.659498
228,0.690647
229,0.726923
230,0.659498
231,0.538879
232,0.726923
233,0.624161
234,0.857143
235,0.75
236,0.322581
237,0.322581
238,0.712
239,0.322581
240,0.690647
241,0.624161
242,0.756944
243,0.75
244,0.538879
245,0.275362
246,0.803922
247,0.439394
248,0.538879
249,0.756944
250,0.756944
251,0.944637
252,0.726923
253,0.659498
254,0.624161
255,0.624161
256,0.726923
257,0.51773
258,0.893443
259,0.51773
260,0.956522
261,0.690647
262,0.322581
263,0.560811
264,0.956522
265,0.803922
266,0.944637
267,0.683871
268,0.538879
269,0.944637
270,0.803922
271,0.538879
272,0.726923
273,0.690647
274,0.944637
275,0.857143
276,0.944637
277,0.445161
278,0.560811
279,0.538879
280,0.626866
281,0.366412
282,0.538879
283,0.857143
284,0.659498
285,0.198675
286,0.726923
287,0.893443
288,0.956522
289,0.75
290,0.626866
291,0.690647
292,0.683871
293,0.801471
294,0.803922
295,0.75
296,0.626866
297,0.659498
298,0.198675
299,0.726923
300,0.683871
301,0.683871
302,0.538879
303,0.51773
304,0.366412
305,0.893443
306,0.944637
307,0.944637
308,0.538879
309,0.538879
310,0.538879
311,0.624161
312,0.439394
313,0.857143
314,0.893443
315,0.75
316,0.275362
317,0.75
318,0.726923
319,0.712
320,0.690647
321,0.366412
322,0.560811
323,0.801471
324,0.322581
325,0.51773
326,0.560811
327,0.756944
328,0.726923
329,0.801471
330,0.626866
331,0.439394
332,0.538879
333,0.893443
334,0.956522
335,0.690647
336,0.439394
337,0.538879
338,0.366412
339,0.690647
340,0.366412
341,0.322581
342,0.538879
343,0.322581
344,0.51773
345,0.51773
346,0.198675
347,0.690647
348,0.538879
349,0.690647
350,0.726923
351,0.198675
352,0.801471
353,0.75
354,0.726923
355,0.803922
356,0.624161
357,0.198675
358,0.538879
359,0.538879
360,0.366412
361,0.538879
362,0.538879
363,0.75
364,0.726923
365,0.801471
366,0.690647
367,0.198675
368,0.944637
369,0.803922
370,0.322581
371,0.726923
372,0.956522
373,0.803922
374,0.803922
375,0.538879
376,0.690647
377,0.956522
378,0.756944
379,0.275362
380,0.712
381,0.803922
382,0.893443
383,0.956522
384,0.560811
385,0.726923
386,0.51773
387,0.75
388,0.683871
389,0.944637
390,0.626866
391,0.322581
392,0.659498
393,0.439394
394,0.712
395,0.538879
396,0.726923
397,0.659498
398,0.322581
399,0.956522
400,0.944637
401,0.445161
402,0.560811
403,0.956522
404,0.956522
405,0.690647
406,0.626866
407,0.538879
408,0.756944
409,0.538879
410,0.538879
411,0.538879
412,0.538879
413,0.726923
414,0.803922
415,0.366412
416,0.956522
417,0.538879
418,0.956522
419,0.683871
420,0.626866
421,0.538879
422,0.198675
423,0.560811
424,0.712
425,0.560811
426,0.659498
427,0.944637
428,0.538879
429,0.726923
430,0.75
431,0.445161
432,0.659498
433,0.801471
434,0.538879
435,0.538879
436,0.944637
437,0.690647
438,0.538879
439,0.893443
440,0.51773
441,0.538879
442,0.944637
443,0.445161
444,0.538879
445,0.956522
446,0.75
447,0.538879
448,0.857143
449,0.560811
450,0.801471
451,0.712
452,0.956522
453,0.198675
454,0.690647
455,0.322581
456,0.690647
457,0.626866
458,0.803922
459,0.726923
460,0.712
461,0.944637
462,0.756944
463,0.51773
464,0.538879
465,0.322581
466,0.956522
467,0.801471
468,0.538879
469,0.275362
470,0.538879
471,0.322581
472,0.944637
473,0.51773
474,0.322581
475,0.857143
476,0.275362
477,0.538879
478,0.726923
479,0.560811
480,0.626866
481,0.322581
482,0.439394
483,0.75
484,0.626866
485,0.944637
486,0.445161
487,0.857143
488,0.659498
489,0.538879
490,0.538879
491,0.538879
492,0.445161
493,0.322581
494,0.75
495,0.659498
496,0.538879
497,0.893443
498,0.439394
499,0.944637
500,0.726923
501,0.659498
502,0.198675
503,0.944637
504,0.801471
505,0.726923
506,0.726923
507,0.322581
508,0.275362
509,0.538879
510,0.944637
511,0.659498
512,0.198675
513,0.275362
514,0.322581
515,0.75
516,0.726923
517,0.624161
518,0.275362
519,0.801471
520,0.538879
521,0.944637
522,0.322581
523,0.626866
524,0.445161
525,0.944637
526,0.944637
527,0.712
528,0.51773
529,0.51773
530,0.366412
531,0.659498
532,0.893443
533,0.756944
534,0.445161
535,0.538879
536,0.857143
537,0.560811
538,0.445161
539,0.944637
540,0.944637
541,0.445161
542,0.366412
543,0.726923
544,0.445161
545,0.75
546,0.893443
547,0.726923
548,0.445161
549,0.944637
550,0.538879
551,0.690647
552,0.944637
553,0.944637
554,0.275362
555,0.944637
556,0.366412
557,0.726923
558,0.322581
559,0.956522
560,0.275362
561,0.538879
562,0.944637
563,0.198675
564,0.756944
565,0.690647
566,0.538879
567,0.322581
568,0.803922
569,0.75
570,0.322581
571,0.712
572,0.198675
573,0.538879
574,0.538879
575,0.626866
576,0.803922
577,0.857143
578,0.690647
579,0.756944
580,0.366412
581,0.690647
582,0.893443
583,0.439394
584,0.439394
585,0.683871
586,0.893443
587,0.803922
588,0.51773
589,0.51773
590,0.198675
591,0.75
592,0.712
593,0.538879
594,0.659498
595,0.51773
596,0.366412
597,0.51773
598,0.659498
599,0.893443
600,0.726923
601,0.366412
602,0.726923
603,0.624161
604,0.893443
605,0.857143
606,0.538879
607,0.683871
608,0.690647
609,0.445161
610,0.538879
611,0.690647
612,0.756944
613,0.626866
614,0.322581
615,0.538879
616,0.944637
617,0.538879
618,0.439394
619,0.626866
620,0.690647
621,0.75
622,0.756944
623,0.712
624,0.726923
625,0.275362
626,0.944637
627,0.683871
628,0.683871
629,0.624161
630,0.956522
631,0.538879
632,0.51773
633,0.538879
634,0.956522
635,0.538879
636,0.538879
637,0.538879
638,0.956522
639,0.893443
640,0.690647
641,0.944637
642,0.538879
643,0.893443
644,0.712
645,0.659498
646,0.538879
647,0.944637
648,0.445161
649,0.624161
650,0.366412
651,0.659498
652,0.322581
653,0.445161
654,0.322581
655,0.756944
656,0.624161
657,0.538879
658,0.538879
659,0.712
660,0.51773
661,0.445161
662,0.445161
663,0.893443
664,0.51773
665,0.439394
666,0.538879
667,0.322581
668,0.198675
669,0.538879
670,0.538879
671,0.275362
672,0.439394
673,0.439394
674,0.626866
675,0.659498
676,0.944637
677,0.538879
678,0.626866
679,0.659498
680,0.322581
681,0.538879
682,0.51773
683,0.659498
684,0.51773
685,0.538879
686,0.803922
687,0.712
688,0.322581
689,0.712
690,0.726923
691,0.690647
692,0.445161
693,0.445161
694,0.857143
695,0.439394
696,0.683871
697,0.439394
698,0.198675
699,0.956522
700,0.560811
701,0.726923
702,0.538879
703,0.690647
704,0.756944
705,0.726923
706,0.726923
707,0.439394
708,0.944637
709,0.560811
710,0.439394
711,0.944637
712,0.538879
713,0.51773
714,0.683871
715,0.712
716,0.445161
717,0.659498
718,0.690647
719,0.322581
720,0.803922
721,0.322581
722,0.439394
723,0.726923
724,0.626866
725,0.322581
726,0.538879
727,0.944637
728,0.51773
729,0.690647
730,0.538879
731,0.322581
732,0.322581
733,0.366412
734,0.538879
735,0.690647
736,0.726923
737,0.726923
738,0.538879
739,0.322581
