,0
0,0.283333
1,0.671642
2,0.506849
3,0.968127
4,0.6
5,0.819549
6,0.506849
7,0.533929
8,0.533929
9,0.819549
10,0.506849
11,0.506849
12,0.506849
13,0.533929
14,0.6
15,0.966667
16,0.533929
17,0.6
18,0.533929
19,0.8
20,0.6
21,0.671642
22,0.546763
23,0.5
24,0.671642
25,0.966667
26,0.819355
27,0.255172
28,0.515337
29,0.506849
30,0.966667
31,0.937008
32,0.533929
33,0.713178
34,0.506849
35,0.66443
36,0.6
37,0.546763
38,0.506849
39,0.533929
40,0.546763
41,0.767296
42,0.937008
43,0.533929
44,0.601399
45,0.390071
46,0.533929
47,0.924242
48,0.255172
49,0.968127
50,0.515337
51,0.533929
52,0.255172
53,0.968127
54,0.671642
55,0.601399
56,0.533929
57,0.767296
58,0.390071
59,0.6
60,0.819549
61,0.533929
62,0.672598
63,0.819355
64,0.8
65,0.6
66,0.390071
67,0.666667
68,0.937008
69,0.968127
70,0.672598
71,0.233333
72,0.966667
73,0.506849
74,0.533929
75,0.672598
76,0.666667
77,0.546763
78,0.924242
79,0.672598
80,0.533929
81,0.672598
82,0.283333
83,0.672598
84,0.819549
85,0.671642
86,0.8
87,0.533929
88,0.233333
89,0.506849
90,0.601399
91,0.66443
92,0.8
93,0.767296
94,0.601399
95,0.968127
96,0.390071
97,0.6
98,0.966667
99,0.533929
100,0.966667
101,0.6
102,0.506849
103,0.672598
104,0.666667
105,0.966667
106,0.506849
107,0.533929
108,0.533929
109,0.819549
110,0.533929
111,0.671642
112,0.506849
113,0.6
114,0.713178
115,0.233333
116,0.966667
117,0.533929
118,0.968127
119,0.713333
120,0.666667
121,0.767296
122,0.515337
123,0.533929
124,0.6
125,0.968127
126,0.968127
127,0.506849
128,0.546763
129,0.8
130,0.506849
131,0.390071
132,0.533929
133,0.525316
134,0.533929
135,0.525316
136,0.819549
137,0.966667
138,0.937008
139,0.968127
140,0.283333
141,0.533929
142,0.924242
143,0.924242
144,0.713333
145,0.937008
146,0.968127
147,0.924242
148,0.968127
149,0.233333
150,0.233333
151,0.525316
152,0.5
153,0.390071
154,0.525316
155,0.515337
156,0.937008
157,0.968127
158,0.525316
159,0.390071
160,0.66443
161,0.8
162,0.5
163,0.506849
164,0.5
165,0.819355
166,0.5
167,0.66443
168,0.819549
169,0.968127
170,0.8
171,0.966667
172,0.671642
173,0.5
174,0.6
175,0.533929
176,0.8
177,0.601399
178,0.966667
179,0.515337
180,0.968127
181,0.533929
182,0.672598
183,0.546763
184,0.506849
185,0.5
186,0.506849
187,0.672598
188,0.713178
189,0.601399
190,0.924242
191,0.8
192,0.506849
193,0.8
194,0.515337
195,0.968127
196,0.819355
197,0.546763
198,0.255172
199,0.968127
200,0.6
201,0.6
202,0.515337
203,0.533929
204,0.713333
205,0.506849
206,0.968127
207,0.515337
208,0.767296
209,0.819355
210,0.8
211,0.525316
212,0.8
213,0.968127
214,0.533929
215,0.666667
216,0.533929
217,0.255172
218,0.5
219,0.601399
220,0.66443
221,0.819549
222,0.968127
223,0.533929
224,0.713333
225,0.968127
226,0.672598
227,0.713333
228,0.819355
229,0.6
230,0.506849
231,0.672598
232,0.390071
233,0.390071
234,0.6
235,0.5
236,0.672598
237,0.6
238,0.713333
239,0.506849
240,0.601399
241,0.968127
242,0.8
243,0.546763
244,0.666667
245,0.966667
246,0.506849
247,0.66443
248,0.966667
249,0.713178
250,0.506849
251,0.533929
252,0.713333
253,0.390071
254,0.515337
255,0.671642
256,0.671642
257,0.255172
258,0.713333
259,0.506849
260,0.506849
261,0.506849
262,0.66443
263,0.819355
264,0.767296
265,0.671642
266,0.533929
267,0.767296
268,0.525316
269,0.506849
270,0.5
271,0.713178
272,0.8
273,0.66443
274,0.713333
275,0.390071
276,0.546763
277,0.5
278,0.533929
279,0.390071
280,0.255172
281,0.533929
282,0.601399
283,0.283333
284,0.713178
285,0.255172
286,0.666667
287,0.924242
288,0.819355
289,0.525316
290,0.966667
291,0.525316
292,0.533929
293,0.506849
294,0.672598
295,0.8
296,0.924242
297,0.767296
298,0.672598
299,0.968127
300,0.255172
301,0.601399
302,0.672598
303,0.66443
304,0.671642
305,0.8
306,0.283333
307,0.672598
308,0.533929
309,0.533929
310,0.506849
311,0.713333
312,0.506849
313,0.283333
314,0.672598
315,0.767296
316,0.506849
317,0.671642
318,0.533929
319,0.968127
320,0.6
321,0.390071
322,0.767296
323,0.968127
324,0.819549
325,0.8
326,0.6
327,0.6
328,0.283333
329,0.924242
330,0.233333
331,0.233333
332,0.601399
333,0.666667
334,0.819549
335,0.533929
336,0.515337
337,0.233333
338,0.968127
339,0.968127
340,0.506849
341,0.533929
342,0.506849
343,0.672598
