,0
0,0.836879
1,0.886179
2,0.505495
3,0.52381
4,0.71875
5,0.729927
6,0.451128
7,0.451128
8,0.302817
9,0.71875
10,0.555184
11,0.64
12,0.555184
13,0.71875
14,0.747899
15,0.715328
16,0.555184
17,0.341772
18,0.859375
19,0.664474
20,0.859813
21,0.235714
22,0.5
23,0.340426
24,0.340426
25,0.715328
26,0.554795
27,0.877551
28,0.554795
29,0.555184
30,0.555184
31,0.964427
32,0.439716
33,0.555184
34,0.695364
35,0.859375
36,0.64
37,0.451128
38,0.772727
39,0.859375
40,0.964427
41,0.664474
42,0.886179
43,0.555184
44,0.555184
45,0.964427
46,0.695364
47,0.555184
48,0.71875
49,0.64
50,0.71875
51,0.302817
52,0.964427
53,0.555184
54,0.555184
55,0.772727
56,0.772727
57,0.302817
58,0.439716
59,0.235714
60,0.84058
61,0.341772
62,0.555184
63,0.555184
64,0.555184
65,0.71875
66,0.555184
67,0.439716
68,0.5
69,0.747899
70,0.71875
71,0.555184
72,0.695364
73,0.729927
74,0.52381
75,0.555184
76,0.964427
77,0.555184
78,0.886179
79,0.64
80,0.340426
81,0.451128
82,0.340426
83,0.964427
84,0.439716
85,0.555184
86,0.64
87,0.555184
88,0.555184
89,0.886179
90,0.302817
91,0.877551
92,0.859375
93,0.886179
94,0.52381
95,0.836879
96,0.964427
97,0.886179
98,0.555184
99,0.505495
100,0.555184
101,0.439716
102,0.64
103,0.715328
104,0.695364
105,0.664474
106,0.964427
107,0.554795
108,0.695364
109,0.664474
110,0.5
111,0.555184
112,0.729927
113,0.235714
114,0.664474
115,0.715328
116,0.84058
117,0.555184
118,0.695364
119,0.859813
120,0.5
121,0.964427
122,0.340426
123,0.729927
124,0.340426
125,0.71875
126,0.71875
127,0.302817
128,0.877551
129,0.71875
130,0.71875
131,0.71875
132,0.84058
133,0.859813
134,0.772727
135,0.859813
136,0.555184
137,0.554795
138,0.747899
139,0.555184
140,0.695364
141,0.71875
142,0.439716
143,0.886179
144,0.555184
145,0.341772
146,0.964427
147,0.859813
148,0.71875
149,0.555184
150,0.836879
151,0.451128
152,0.886179
153,0.340426
154,0.5
155,0.964427
156,0.555184
157,0.555184
158,0.439716
159,0.772727
160,0.505495
161,0.340426
162,0.859813
163,0.5
164,0.71875
165,0.555184
166,0.664474
167,0.340426
168,0.340426
169,0.747899
170,0.729927
171,0.5
172,0.555184
173,0.505495
174,0.859375
175,0.747899
176,0.886179
177,0.52381
178,0.964427
179,0.84058
180,0.836879
181,0.52381
182,0.555184
183,0.576923
184,0.695364
185,0.964427
186,0.439716
187,0.729927
188,0.439716
189,0.715328
190,0.964427
191,0.451128
192,0.576923
193,0.555184
194,0.836879
195,0.886179
196,0.859375
197,0.554795
198,0.555184
199,0.555184
200,0.71875
201,0.5
202,0.836879
203,0.439716
204,0.964427
205,0.71875
206,0.772727
207,0.84058
208,0.964427
209,0.302817
210,0.555184
211,0.695364
212,0.84058
213,0.695364
214,0.451128
215,0.964427
216,0.52381
217,0.877551
218,0.747899
219,0.64
220,0.964427
221,0.555184
222,0.747899
223,0.64
224,0.84058
225,0.964427
226,0.859375
227,0.64
228,0.964427
229,0.555184
230,0.555184
231,0.52381
232,0.341772
233,0.235714
234,0.555184
235,0.664474
236,0.235714
237,0.715328
238,0.859813
239,0.859813
240,0.964427
241,0.747899
242,0.71875
243,0.555184
244,0.729927
245,0.71875
246,0.859813
247,0.451128
248,0.71875
249,0.235714
250,0.554795
251,0.505495
252,0.729927
253,0.451128
254,0.554795
255,0.554795
256,0.555184
257,0.64
258,0.772727
259,0.859813
260,0.555184
261,0.235714
262,0.555184
263,0.772727
264,0.695364
265,0.747899
266,0.555184
267,0.451128
268,0.505495
269,0.859375
270,0.729927
271,0.71875
272,0.555184
273,0.554795
274,0.576923
275,0.451128
276,0.859813
277,0.747899
278,0.695364
279,0.52381
280,0.555184
281,0.341772
282,0.964427
283,0.554795
284,0.555184
285,0.859813
286,0.836879
287,0.5
288,0.747899
289,0.859813
290,0.5
291,0.576923
292,0.877551
293,0.439716
294,0.554795
295,0.71875
296,0.555184
297,0.71875
298,0.772727
299,0.836879
300,0.859813
301,0.505495
302,0.664474
303,0.859813
304,0.859375
305,0.64
306,0.555184
307,0.729927
308,0.555184
309,0.235714
310,0.576923
311,0.877551
312,0.439716
313,0.555184
314,0.5
315,0.71875
316,0.729927
317,0.439716
318,0.235714
319,0.664474
320,0.84058
321,0.886179
322,0.859375
323,0.439716
324,0.71875
325,0.52381
326,0.505495
327,0.52381
328,0.235714
329,0.554795
330,0.664474
331,0.84058
332,0.664474
333,0.554795
334,0.964427
335,0.64
336,0.964427
337,0.302817
338,0.836879
339,0.747899
340,0.52381
341,0.64
342,0.71875
343,0.5
344,0.439716
345,0.5
346,0.877551
347,0.836879
348,0.71875
349,0.664474
350,0.772727
351,0.747899
352,0.84058
353,0.71875
354,0.576923
355,0.5
356,0.747899
357,0.555184
358,0.84058
359,0.555184
360,0.747899
361,0.886179
362,0.555184
363,0.84058
364,0.52381
365,0.555184
366,0.747899
367,0.695364
368,0.302817
369,0.576923
370,0.555184
371,0.576923
372,0.664474
373,0.555184
374,0.729927
375,0.451128
376,0.859375
377,0.886179
378,0.52381
379,0.302817
380,0.964427
381,0.964427
382,0.877551
383,0.71875
384,0.576923
385,0.71875
386,0.859813
387,0.340426
388,0.886179
389,0.964427
390,0.555184
391,0.555184
392,0.505495
393,0.747899
394,0.695364
395,0.664474
396,0.84058
397,0.964427
398,0.555184
399,0.877551
400,0.555184
401,0.505495
402,0.877551
403,0.695364
404,0.71875
405,0.71875
406,0.5
407,0.71875
408,0.747899
409,0.964427
410,0.302817
411,0.729927
412,0.729927
413,0.555184
414,0.505495
415,0.555184
416,0.877551
417,0.302817
418,0.451128
419,0.555184
420,0.555184
421,0.341772
422,0.84058
423,0.5
424,0.964427
425,0.439716
426,0.439716
427,0.5
428,0.695364
429,0.964427
430,0.772727
431,0.859375
432,0.71875
433,0.747899
434,0.772727
435,0.84058
436,0.695364
437,0.886179
438,0.859813
439,0.877551
440,0.747899
441,0.859813
442,0.555184
443,0.886179
444,0.729927
445,0.836879
446,0.964427
447,0.772727
448,0.715328
449,0.859375
450,0.555184
451,0.52381
452,0.772727
453,0.886179
454,0.836879
455,0.836879
456,0.877551
457,0.302817
458,0.747899
459,0.451128
460,0.340426
461,0.964427
462,0.886179
463,0.859813
464,0.451128
465,0.836879
466,0.859375
467,0.302817
468,0.64
469,0.859375
470,0.341772
471,0.555184
472,0.341772
473,0.555184
474,0.555184
475,0.84058
476,0.859813
477,0.555184
478,0.555184
479,0.747899
480,0.451128
481,0.555184
482,0.964427
483,0.71875
484,0.5
485,0.576923
486,0.555184
487,0.772727
488,0.695364
489,0.505495
490,0.235714
491,0.302817
492,0.555184
493,0.84058
494,0.836879
495,0.555184
496,0.859813
497,0.52381
498,0.576923
499,0.772727
500,0.451128
501,0.859813
502,0.886179
503,0.64
504,0.505495
505,0.964427
506,0.877551
507,0.5
508,0.302817
509,0.52381
510,0.877551
511,0.664474
512,0.664474
513,0.71875
514,0.554795
515,0.302817
516,0.71875
517,0.555184
518,0.576923
519,0.439716
520,0.235714
521,0.340426
522,0.715328
523,0.5
524,0.664474
525,0.341772
526,0.555184
527,0.439716
528,0.695364
529,0.695364
530,0.859813
531,0.302817
532,0.71875
533,0.729927
534,0.555184
535,0.451128
536,0.877551
537,0.964427
538,0.555184
539,0.554795
540,0.859813
541,0.695364
542,0.695364
543,0.64
544,0.729927
545,0.877551
546,0.451128
547,0.554795
548,0.859375
549,0.859813
550,0.747899
551,0.341772
552,0.555184
553,0.859375
554,0.451128
555,0.576923
556,0.576923
557,0.859813
558,0.52381
559,0.340426
560,0.772727
561,0.451128
562,0.772727
563,0.341772
564,0.52381
565,0.505495
566,0.964427
567,0.859813
568,0.341772
569,0.859375
570,0.555184
571,0.555184
572,0.859375
573,0.859375
574,0.340426
575,0.302817
576,0.729927
577,0.505495
578,0.664474
579,0.695364
580,0.71875
581,0.715328
582,0.64
583,0.859813
584,0.715328
585,0.859375
586,0.877551
587,0.664474
588,0.64
589,0.886179
590,0.747899
591,0.964427
592,0.886179
