,0
0,0.459184
1,0.363636
2,0.666667
3,0.778523
4,0.52
5,0.671141
6,0.671141
7,0.525926
8,0.483221
9,0.363636
10,0.666667
11,0.459184
12,0.295597
13,0.79021
14,0.666667
15,0.365517
16,0.483221
17,0.601562
18,0.566176
19,0.459184
20,0.886792
21,0.601562
22,0.525926
23,0.702899
24,0.668874
25,0.671141
26,0.426667
27,0.811024
28,0.668874
29,0.847458
30,0.573529
31,0.52
32,0.601562
33,0.483221
34,0.666667
35,0.459184
36,0.525926
37,0.886792
38,0.483221
39,0.363636
40,0.778523
41,0.738562
42,0.724359
43,0.668874
44,0.483221
45,0.668874
46,0.666667
47,0.426667
48,0.601562
49,0.811024
50,0.459184
51,0.483221
52,0.525926
53,0.671141
54,0.666667
55,0.525926
56,0.459184
57,0.573529
58,0.459184
59,0.459184
60,0.601562
61,0.483221
62,0.459184
63,0.668874
64,0.363636
65,0.363636
66,0.958678
67,0.566176
68,0.958678
69,0.847458
70,0.778523
71,0.483221
72,0.886792
73,0.699346
74,0.671141
75,0.426667
76,0.778523
77,0.778523
78,0.958678
79,0.80625
80,0.958678
81,0.666667
82,0.566176
83,0.671141
84,0.847458
85,0.699346
86,0.363636
87,0.365517
88,0.365517
89,0.52
90,0.52
91,0.79021
92,0.778523
93,0.886792
94,0.847458
95,0.671141
96,0.573529
97,0.295597
98,0.958678
99,0.699346
100,0.365517
101,0.289474
102,0.566176
103,0.525926
104,0.92126
105,0.483221
106,0.52
107,0.289474
108,0.289474
109,0.483221
110,0.483221
111,0.573529
112,0.601562
113,0.363636
114,0.886792
115,0.702899
116,0.958678
117,0.668874
118,0.80625
119,0.671141
120,0.958678
121,0.566176
122,0.668874
123,0.459184
124,0.671141
125,0.79021
126,0.699346
127,0.666667
128,0.699346
129,0.483221
130,0.666667
131,0.289474
132,0.886792
133,0.426667
134,0.566176
135,0.738562
136,0.699346
137,0.80625
138,0.79021
139,0.668874
140,0.459184
141,0.668874
142,0.958678
143,0.52
144,0.483221
145,0.426667
146,0.738562
147,0.295597
148,0.778523
149,0.525926
150,0.702899
151,0.459184
152,0.52
153,0.52
154,0.738562
155,0.426667
156,0.483221
157,0.702899
158,0.525926
159,0.699346
160,0.483221
161,0.459184
162,0.958678
163,0.886792
164,0.365517
165,0.666667
166,0.671141
167,0.566176
168,0.483221
169,0.811024
170,0.724359
171,0.702899
172,0.811024
173,0.958678
174,0.666667
175,0.52
176,0.295597
177,0.446667
178,0.566176
179,0.699346
180,0.52
181,0.365517
182,0.525926
183,0.92126
184,0.295597
185,0.738562
186,0.958678
187,0.573529
188,0.724359
189,0.80625
190,0.295597
191,0.886792
192,0.666667
193,0.52
194,0.702899
195,0.446667
196,0.958678
197,0.363636
198,0.702899
199,0.363636
200,0.52
201,0.601562
202,0.778523
203,0.566176
204,0.699346
205,0.365517
206,0.847458
207,0.459184
208,0.446667
209,0.566176
210,0.459184
211,0.363636
212,0.666667
213,0.459184
214,0.886792
215,0.79021
216,0.886792
217,0.80625
218,0.459184
219,0.459184
220,0.92126
221,0.668874
222,0.483221
223,0.52
224,0.459184
225,0.295597
226,0.52
227,0.79021
228,0.724359
229,0.702899
230,0.525926
231,0.699346
232,0.724359
233,0.668874
234,0.289474
235,0.671141
236,0.738562
237,0.671141
238,0.847458
239,0.778523
240,0.958678
241,0.446667
242,0.365517
243,0.363636
244,0.365517
245,0.778523
246,0.483221
247,0.671141
248,0.573529
249,0.699346
250,0.671141
251,0.847458
252,0.699346
253,0.363636
254,0.738562
255,0.847458
256,0.958678
257,0.724359
258,0.666667
259,0.365517
260,0.92126
261,0.525926
262,0.289474
263,0.459184
264,0.295597
265,0.446667
266,0.724359
267,0.446667
268,0.459184
269,0.702899
270,0.79021
271,0.886792
272,0.958678
273,0.958678
274,0.52
275,0.666667
276,0.79021
277,0.573529
278,0.525926
279,0.778523
280,0.958678
281,0.886792
282,0.289474
283,0.699346
284,0.79021
285,0.52
286,0.80625
287,0.459184
288,0.668874
289,0.289474
290,0.886792
291,0.702899
292,0.363636
293,0.365517
294,0.525926
295,0.738562
296,0.79021
297,0.483221
298,0.738562
299,0.365517
300,0.702899
301,0.724359
302,0.778523
303,0.811024
304,0.702899
305,0.363636
306,0.847458
307,0.52
308,0.778523
309,0.573529
310,0.525926
311,0.958678
312,0.363636
313,0.80625
314,0.365517
315,0.363636
316,0.702899
317,0.666667
318,0.79021
319,0.426667
320,0.702899
321,0.459184
322,0.363636
323,0.92126
324,0.79021
325,0.363636
326,0.958678
327,0.52
328,0.601562
329,0.666667
330,0.79021
331,0.80625
332,0.459184
333,0.525926
334,0.289474
335,0.365517
336,0.459184
337,0.958678
338,0.566176
339,0.666667
340,0.289474
341,0.958678
342,0.483221
343,0.668874
344,0.671141
345,0.363636
346,0.365517
347,0.79021
348,0.847458
349,0.426667
350,0.92126
351,0.847458
352,0.566176
353,0.446667
354,0.699346
355,0.847458
356,0.811024
357,0.671141
358,0.483221
359,0.483221
360,0.601562
361,0.52
362,0.79021
363,0.525926
364,0.668874
365,0.666667
366,0.666667
367,0.666667
368,0.958678
369,0.363636
370,0.365517
371,0.886792
372,0.958678
373,0.79021
374,0.459184
375,0.363636
376,0.811024
377,0.958678
378,0.601562
379,0.459184
380,0.459184
381,0.811024
382,0.483221
383,0.699346
384,0.666667
385,0.671141
386,0.886792
387,0.573529
388,0.289474
389,0.566176
390,0.295597
391,0.886792
392,0.295597
393,0.459184
394,0.666667
395,0.573529
396,0.958678
397,0.363636
398,0.459184
399,0.601562
400,0.79021
401,0.886792
402,0.601562
403,0.446667
404,0.483221
405,0.724359
406,0.295597
407,0.702899
408,0.566176
409,0.958678
410,0.79021
411,0.958678
412,0.886792
413,0.778523
414,0.671141
415,0.92126
416,0.811024
417,0.958678
418,0.811024
419,0.525926
420,0.92126
421,0.738562
422,0.738562
423,0.601562
424,0.363636
425,0.459184
426,0.886792
427,0.363636
428,0.365517
429,0.738562
430,0.459184
431,0.724359
432,0.668874
433,0.483221
434,0.525926
435,0.668874
436,0.459184
437,0.958678
438,0.958678
439,0.483221
440,0.724359
441,0.778523
442,0.699346
443,0.295597
444,0.668874
445,0.80625
446,0.92126
447,0.886792
448,0.92126
449,0.483221
450,0.79021
451,0.92126
452,0.573529
453,0.363636
454,0.426667
455,0.666667
456,0.958678
457,0.847458
458,0.446667
459,0.566176
460,0.778523
461,0.426667
462,0.295597
463,0.289474
464,0.738562
465,0.363636
466,0.289474
467,0.525926
468,0.79021
469,0.778523
470,0.459184
471,0.724359
472,0.738562
473,0.671141
474,0.702899
475,0.459184
476,0.426667
477,0.668874
478,0.483221
479,0.847458
480,0.847458
