,0
0,0.369718
1,0.720648
2,0.658635
3,0.720648
4,0.54902
5,0.679739
6,0.402299
7,0.458472
8,0.370079
9,0.369718
10,0.481203
11,0.658635
12,0.664495
13,0.953668
14,0.370629
15,0.369718
16,0.720648
17,0.721519
18,0.720648
19,0.776224
20,0.790541
21,0.658635
22,0.311594
23,0.664495
24,0.713235
25,0.802548
26,0.790541
27,0.720648
28,0.953668
29,0.658635
30,0.369718
31,0.503356
32,0.734375
33,0.790541
34,0.790541
35,0.405594
36,0.658635
37,0.503356
38,0.664495
39,0.6
40,0.953668
41,0.962687
42,0.953668
43,0.776224
44,0.458472
45,0.54902
46,0.405594
47,0.369718
48,0.664495
49,0.861538
50,0.370079
51,0.734375
52,0.953668
53,0.734375
54,0.664495
55,0.670968
56,0.369718
57,0.720648
58,0.962687
59,0.311594
60,0.953668
61,0.953668
62,0.664495
63,0.658635
64,0.369718
65,0.953668
66,0.664495
67,0.54902
68,0.734375
69,0.802548
70,0.481203
71,0.664495
72,0.458472
73,0.405594
74,0.861538
75,0.962687
76,0.776224
77,0.458472
78,0.802548
79,0.369718
80,0.720648
81,0.734375
82,0.776224
83,0.658635
84,0.370079
85,0.503356
86,0.861538
87,0.664495
88,0.953668
89,0.664495
90,0.370079
91,0.369718
92,0.721519
93,0.790541
94,0.790541
95,0.953668
96,0.74359
97,0.658635
98,0.664495
99,0.402299
100,0.670968
101,0.664495
102,0.734375
103,0.54902
104,0.720648
105,0.776224
106,0.405594
107,0.458472
108,0.720648
109,0.664495
110,0.369718
111,0.369718
112,0.734375
113,0.790541
114,0.658635
115,0.664495
116,0.370079
117,0.790541
118,0.720648
119,0.402299
120,0.481203
121,0.658635
122,0.713235
123,0.369718
124,0.74359
125,0.369718
126,0.962687
127,0.458472
128,0.962687
129,0.405594
130,0.458472
131,0.369718
132,0.370079
133,0.802548
134,0.962687
135,0.481203
136,0.369718
137,0.670968
138,0.405594
139,0.658635
140,0.405594
141,0.664495
142,0.54902
143,0.74359
144,0.734375
145,0.720648
146,0.802548
147,0.458472
148,0.664495
149,0.776224
150,0.664495
151,0.720648
152,0.369718
153,0.790541
154,0.311594
155,0.962687
156,0.679739
157,0.664495
158,0.74359
159,0.670968
160,0.861538
161,0.74359
162,0.54902
163,0.802548
164,0.776224
165,0.402299
166,0.6
167,0.734375
168,0.720648
169,0.6
170,0.679739
171,0.369718
172,0.664495
173,0.74359
174,0.720648
175,0.670968
176,0.713235
177,0.802548
178,0.664495
179,0.458472
180,0.679739
181,0.962687
182,0.658635
183,0.369718
184,0.953668
185,0.658635
186,0.369718
187,0.721519
188,0.720648
189,0.861538
190,0.74359
191,0.664495
192,0.734375
193,0.74359
194,0.74359
195,0.679739
196,0.679739
197,0.664495
198,0.369718
199,0.713235
200,0.734375
201,0.802548
202,0.776224
203,0.503356
204,0.962687
205,0.405594
206,0.790541
207,0.664495
208,0.503356
209,0.458472
210,0.54902
211,0.861538
212,0.481203
213,0.503356
214,0.458472
