,0
0,0.57931
1,0.517007
2,0.517007
3,0.618123
4,0.848101
5,0.618123
6,0.582192
7,0.253846
8,0.837398
9,0.517007
10,0.863095
11,0.943662
12,0.392157
13,0.884477
14,0.884477
15,0.618123
16,0.629893
17,0.629893
18,0.517007
19,0.517007
20,0.837398
21,0.972441
22,0.791304
23,0.704225
24,0.253846
25,0.884477
26,0.884477
27,0.340136
28,0.748092
29,0.340136
30,0.748092
31,0.582192
32,0.57931
33,0.340136
34,0.629893
35,0.629893
36,0.517007
37,0.392157
38,0.517007
39,0.57265
40,0.32
41,0.972441
42,0.651852
43,0.837398
44,0.629893
45,0.943662
46,0.765625
47,0.582192
48,0.972441
49,0.972441
50,0.618123
51,0.517007
52,0.32
53,0.253846
54,0.884477
55,0.517007
56,0.57265
57,0.517007
58,0.943662
59,0.651852
60,0.848101
61,0.837398
62,0.392157
63,0.316129
64,0.57931
65,0.517007
66,0.848101
67,0.517007
68,0.517007
69,0.359712
70,0.461039
71,0.848101
72,0.972441
73,0.972441
74,0.765625
75,0.618123
76,0.517007
77,0.57931
78,0.359712
79,0.884477
80,0.943662
81,0.943662
82,0.359712
83,0.748092
84,0.517007
85,0.32
86,0.32
87,0.791304
88,0.704225
89,0.253846
90,0.392157
91,0.629893
92,0.848101
93,0.392157
94,0.943662
95,0.837398
96,0.748092
97,0.629893
98,0.32
99,0.517007
100,0.517007
101,0.253846
102,0.972441
103,0.57265
104,0.863095
105,0.253846
106,0.359712
107,0.316129
108,0.253846
109,0.848101
110,0.618123
111,0.57931
112,0.748092
113,0.618123
114,0.884477
115,0.517007
116,0.651852
117,0.884477
118,0.582192
119,0.837398
120,0.359712
121,0.629893
122,0.629893
123,0.541096
124,0.517007
125,0.943662
126,0.340136
127,0.32
128,0.618123
129,0.618123
130,0.541096
131,0.884477
132,0.517007
133,0.972441
134,0.884477
135,0.748092
136,0.517007
137,0.629893
138,0.392157
139,0.863095
140,0.392157
141,0.629893
142,0.541096
143,0.57931
144,0.651852
145,0.972441
146,0.340136
147,0.582192
148,0.392157
149,0.32
150,0.582192
151,0.848101
152,0.32
153,0.392157
154,0.618123
155,0.618123
156,0.392157
157,0.461039
158,0.517007
159,0.57265
160,0.629893
161,0.943662
162,0.359712
163,0.765625
164,0.517007
165,0.461039
166,0.57931
167,0.517007
168,0.765625
169,0.848101
170,0.32
171,0.618123
172,0.582192
173,0.618123
174,0.629893
175,0.517007
176,0.972441
177,0.517007
178,0.340136
179,0.57265
180,0.651852
181,0.517007
182,0.765625
183,0.517007
184,0.765625
185,0.629893
186,0.837398
187,0.791304
188,0.517007
189,0.618123
190,0.57931
191,0.359712
192,0.517007
193,0.863095
194,0.618123
195,0.582192
196,0.517007
197,0.618123
198,0.618123
199,0.392157
200,0.340136
201,0.618123
202,0.517007
203,0.748092
204,0.316129
205,0.57931
206,0.517007
207,0.57265
208,0.863095
209,0.748092
210,0.582192
211,0.582192
212,0.791304
213,0.517007
214,0.972441
215,0.704225
216,0.253846
217,0.972441
218,0.629893
219,0.541096
220,0.704225
221,0.392157
222,0.704225
223,0.541096
224,0.517007
225,0.316129
226,0.651852
227,0.541096
228,0.32
229,0.517007
230,0.32
231,0.629893
232,0.704225
233,0.392157
234,0.629893
235,0.57931
236,0.943662
237,0.704225
238,0.316129
239,0.57265
240,0.765625
241,0.618123
242,0.791304
243,0.972441
244,0.704225
245,0.972441
246,0.748092
247,0.618123
248,0.618123
249,0.972441
250,0.863095
251,0.517007
252,0.618123
253,0.884477
254,0.765625
255,0.359712
256,0.57931
257,0.765625
258,0.629893
259,0.765625
260,0.57265
261,0.748092
262,0.57931
263,0.618123
264,0.618123
265,0.704225
266,0.618123
267,0.359712
268,0.316129
269,0.629893
270,0.837398
271,0.517007
272,0.517007
273,0.517007
274,0.359712
275,0.863095
276,0.517007
277,0.704225
278,0.517007
279,0.704225
280,0.316129
281,0.884477
282,0.863095
283,0.517007
284,0.972441
285,0.517007
286,0.791304
287,0.618123
288,0.837398
289,0.517007
290,0.461039
291,0.57265
292,0.884477
293,0.618123
294,0.517007
295,0.541096
296,0.972441
297,0.884477
298,0.541096
299,0.541096
300,0.57265
301,0.765625
302,0.943662
303,0.392157
304,0.253846
305,0.32
306,0.582192
307,0.316129
308,0.582192
309,0.517007
310,0.704225
311,0.582192
312,0.863095
313,0.582192
314,0.253846
315,0.765625
316,0.541096
317,0.316129
318,0.57265
319,0.618123
320,0.57265
321,0.517007
322,0.517007
323,0.57265
324,0.884477
325,0.618123
326,0.704225
327,0.57931
328,0.884477
329,0.517007
330,0.359712
331,0.748092
332,0.863095
333,0.972441
334,0.791304
335,0.32
336,0.517007
337,0.253846
338,0.629893
339,0.748092
340,0.461039
341,0.884477
342,0.392157
343,0.57931
344,0.32
345,0.340136
346,0.765625
347,0.848101
348,0.748092
349,0.629893
350,0.359712
351,0.461039
352,0.32
353,0.618123
354,0.748092
355,0.517007
356,0.517007
357,0.863095
358,0.541096
359,0.32
360,0.704225
361,0.863095
362,0.541096
363,0.57265
364,0.848101
365,0.392157
366,0.765625
367,0.57265
368,0.582192
369,0.618123
370,0.57265
371,0.863095
372,0.517007
373,0.253846
374,0.517007
375,0.972441
376,0.848101
377,0.517007
378,0.848101
379,0.253846
380,0.57265
381,0.704225
382,0.359712
383,0.629893
384,0.748092
385,0.57265
386,0.791304
387,0.359712
388,0.253846
389,0.517007
390,0.517007
391,0.884477
392,0.748092
393,0.57931
394,0.748092
395,0.517007
396,0.972441
397,0.340136
398,0.837398
399,0.461039
400,0.541096
401,0.517007
402,0.884477
403,0.517007
404,0.848101
405,0.791304
406,0.359712
407,0.32
408,0.629893
409,0.32
410,0.316129
411,0.837398
412,0.316129
413,0.884477
414,0.618123
415,0.618123
416,0.618123
417,0.57931
418,0.392157
419,0.392157
420,0.618123
421,0.517007
422,0.517007
423,0.972441
424,0.32
425,0.943662
426,0.541096
427,0.57265
428,0.57265
429,0.837398
430,0.704225
431,0.848101
432,0.791304
433,0.618123
434,0.461039
435,0.392157
436,0.848101
437,0.517007
438,0.884477
439,0.517007
440,0.582192
441,0.57931
442,0.517007
443,0.972441
444,0.629893
445,0.32
446,0.392157
447,0.629893
448,0.517007
449,0.253846
450,0.582192
451,0.582192
452,0.32
453,0.863095
454,0.884477
455,0.765625
456,0.582192
457,0.943662
458,0.461039
459,0.884477
460,0.704225
461,0.316129
462,0.863095
463,0.359712
464,0.517007
465,0.57265
466,0.943662
467,0.517007
468,0.517007
469,0.57265
470,0.517007
471,0.359712
472,0.704225
473,0.791304
474,0.848101
475,0.32
476,0.253846
477,0.704225
478,0.848101
479,0.943662
480,0.340136
481,0.791304
482,0.848101
483,0.253846
484,0.629893
485,0.541096
486,0.629893
487,0.848101
488,0.57265
489,0.704225
490,0.884477
491,0.704225
492,0.57265
493,0.541096
494,0.863095
495,0.629893
496,0.618123
497,0.972441
498,0.392157
499,0.517007
500,0.57265
501,0.704225
502,0.765625
503,0.517007
504,0.848101
505,0.253846
506,0.57931
507,0.57931
508,0.629893
509,0.884477
510,0.392157
511,0.863095
512,0.32
513,0.57931
514,0.541096
515,0.32
516,0.541096
517,0.57931
518,0.765625
519,0.618123
520,0.392157
521,0.340136
522,0.884477
523,0.651852
524,0.848101
525,0.884477
526,0.972441
527,0.972441
528,0.704225
529,0.461039
530,0.748092
531,0.748092
532,0.517007
533,0.629893
534,0.57931
535,0.972441
536,0.629893
537,0.972441
538,0.517007
539,0.541096
540,0.517007
541,0.848101
