,0
0,0.742647
1,0.668966
2,0.764286
3,0.742647
4,0.324503
5,0.482072
6,0.246753
7,0.907173
8,0.678431
9,0.493056
10,0.540034
11,0.764286
12,0.292308
13,0.535211
14,0.482072
15,0.678431
16,0.678431
17,0.6
18,0.907173
19,0.310811
20,0.810219
21,0.907173
22,0.493056
23,0.811688
24,0.655738
25,0.742647
26,0.724409
27,0.482072
28,0.6
29,0.540034
30,0.540034
31,0.907173
32,0.678431
33,0.535211
34,0.907173
35,0.246753
36,0.540034
37,0.550633
38,0.540034
39,0.810219
40,0.893333
41,0.724409
42,0.724409
43,0.324503
44,0.705521
45,0.540034
46,0.535211
47,0.482072
48,0.724409
49,0.724409
50,0.811688
51,0.810219
52,0.246753
53,0.482072
54,0.811688
55,0.540034
56,0.655738
57,0.540034
58,0.758865
59,0.540034
60,0.493056
61,0.907173
62,0.810219
63,0.540034
64,0.655738
65,0.811688
66,0.493056
67,0.678431
68,0.907173
69,0.493056
70,0.705521
71,0.324503
72,0.907173
73,0.893333
74,0.540034
75,0.540034
76,0.742647
77,0.705521
78,0.292308
79,0.724409
80,0.655738
81,0.705521
82,0.631206
83,0.540034
84,0.482072
85,0.535211
86,0.893333
87,0.493056
88,0.6
89,0.655738
90,0.811688
91,0.907173
92,0.811688
93,0.705521
94,0.540034
95,0.631206
96,0.764286
97,0.324503
98,0.811688
99,0.324503
100,0.742647
101,0.540034
102,0.678431
103,0.811688
104,0.540034
105,0.6
106,0.482072
107,0.6
108,0.631206
109,0.893333
110,0.913386
111,0.810219
112,0.482072
113,0.678431
114,0.540034
115,0.893333
116,0.893333
117,0.724409
118,0.668966
119,0.724409
120,0.246753
121,0.678431
122,0.246753
123,0.246753
124,0.811688
125,0.310811
126,0.724409
127,0.655738
128,0.550633
129,0.540034
130,0.540034
131,0.482072
132,0.540034
133,0.678431
134,0.540034
135,0.535211
136,0.742647
137,0.550633
138,0.668966
139,0.540034
140,0.6
141,0.913386
142,0.811688
143,0.907173
144,0.310811
145,0.540034
146,0.535211
147,0.493056
148,0.705521
149,0.764286
150,0.310811
151,0.6
152,0.310811
153,0.631206
154,0.724409
155,0.550633
156,0.540034
157,0.705521
158,0.668966
159,0.540034
160,0.540034
161,0.631206
162,0.310811
163,0.631206
164,0.668966
165,0.655738
166,0.540034
167,0.540034
168,0.540034
169,0.907173
170,0.655738
171,0.655738
172,0.540034
173,0.678431
174,0.550633
175,0.540034
176,0.742647
177,0.764286
178,0.655738
179,0.668966
180,0.655738
181,0.893333
182,0.516129
183,0.310811
184,0.655738
185,0.764286
186,0.540034
187,0.482072
188,0.655738
189,0.758865
190,0.6
191,0.893333
192,0.764286
193,0.655738
194,0.678431
195,0.6
196,0.655738
197,0.631206
198,0.893333
199,0.764286
200,0.655738
201,0.540034
202,0.705521
203,0.742647
204,0.893333
205,0.6
206,0.907173
207,0.540034
208,0.678431
209,0.678431
210,0.540034
211,0.758865
212,0.540034
213,0.540034
214,0.655738
215,0.550633
216,0.678431
217,0.907173
218,0.550633
219,0.705521
220,0.6
221,0.540034
222,0.811688
223,0.540034
224,0.705521
225,0.292308
226,0.540034
227,0.655738
228,0.764286
229,0.758865
230,0.482072
231,0.310811
232,0.705521
233,0.758865
234,0.535211
235,0.540034
236,0.516129
237,0.550633
238,0.540034
239,0.742647
240,0.482072
241,0.913386
242,0.540034
243,0.540034
244,0.655738
245,0.811688
246,0.655738
247,0.324503
248,0.907173
249,0.758865
250,0.810219
251,0.705521
252,0.655738
253,0.535211
254,0.540034
255,0.540034
256,0.742647
257,0.705521
258,0.764286
259,0.540034
260,0.535211
261,0.310811
262,0.324503
263,0.758865
264,0.913386
265,0.758865
266,0.724409
267,0.550633
268,0.482072
269,0.550633
270,0.811688
271,0.540034
