,0
0,0.506066
1,0.506066
2,0.506066
3,0.579861
4,0.970803
5,0.465347
6,0.595588
7,0.389706
8,0.755556
9,0.757812
10,0.970803
11,0.529801
12,0.807692
13,0.970803
14,0.506066
15,0.757812
16,0.651316
17,0.091603
18,0.465347
19,0.529801
20,0.529801
21,0.389706
22,0.506066
23,0.630137
24,0.970803
25,0.579861
26,0.970803
27,0.506066
28,0.474074
29,0.579861
30,0.529801
31,0.755556
32,0.970803
33,0.529801
34,0.625767
35,0.389706
36,0.970803
37,0.579861
38,0.863469
39,0.465347
40,0.412587
41,0.506066
42,0.863469
43,0.707143
44,0.474074
45,0.807692
46,0.863469
47,0.875
48,0.474074
49,0.579861
50,0.389706
51,0.701818
52,0.52518
53,0.701818
54,0.630137
55,0.579861
56,0.701818
57,0.695035
58,0.863469
59,0.970803
60,0.465347
61,0.970803
62,0.970803
63,0.52518
64,0.970803
65,0.506066
66,0.506066
67,0.970803
68,0.701818
69,0.52518
70,0.52518
71,0.630137
72,0.506066
73,0.529801
74,0.92126
75,0.651316
76,0.630137
77,0.579861
78,0.506066
79,0.091603
80,0.506066
81,0.091603
82,0.465347
83,0.506066
84,0.707143
85,0.506066
86,0.863469
87,0.506066
88,0.757812
89,0.492647
90,0.506066
91,0.863469
92,0.863469
93,0.863469
94,0.707143
95,0.389706
96,0.92126
97,0.875
98,0.625767
99,0.389706
100,0.465347
101,0.579861
102,0.506066
103,0.757812
104,0.807692
105,0.630137
106,0.757812
107,0.506066
108,0.506066
109,0.92126
110,0.970803
111,0.506066
112,0.695035
113,0.389706
114,0.651316
115,0.807692
116,0.755556
117,0.506066
118,0.506066
119,0.707143
120,0.506066
121,0.651316
122,0.970803
123,0.389706
124,0.579861
125,0.651316
126,0.506066
127,0.389706
128,0.389706
129,0.707143
130,0.92126
131,0.651316
132,0.757812
133,0.807692
134,0.091603
135,0.625767
136,0.52518
137,0.651316
138,0.529801
139,0.492647
140,0.701818
141,0.92126
142,0.970803
143,0.707143
144,0.807692
145,0.707143
146,0.389706
147,0.701818
148,0.506066
149,0.863469
150,0.707143
151,0.630137
152,0.579861
153,0.474074
154,0.465347
155,0.506066
156,0.595588
157,0.412587
158,0.651316
159,0.465347
160,0.707143
161,0.465347
162,0.863469
163,0.625767
164,0.970803
165,0.92126
166,0.625767
167,0.091603
168,0.506066
169,0.595588
170,0.695035
171,0.755556
172,0.701818
173,0.579861
174,0.970803
175,0.695035
176,0.465347
177,0.701818
178,0.465347
179,0.595588
180,0.52518
181,0.970803
182,0.465347
183,0.92126
184,0.701818
185,0.92126
186,0.492647
187,0.091603
188,0.389706
189,0.506066
190,0.412587
191,0.695035
192,0.707143
193,0.579861
194,0.474074
195,0.506066
196,0.863469
197,0.695035
198,0.579861
199,0.970803
200,0.579861
201,0.863469
202,0.506066
203,0.595588
204,0.695035
205,0.474074
206,0.863469
207,0.630137
208,0.412587
209,0.630137
210,0.707143
211,0.863469
212,0.875
213,0.091603
214,0.506066
215,0.529801
216,0.755556
217,0.492647
218,0.529801
219,0.506066
220,0.707143
221,0.707143
222,0.757812
223,0.807692
224,0.465347
225,0.92126
226,0.412587
227,0.701818
228,0.707143
229,0.875
230,0.630137
231,0.695035
232,0.651316
233,0.970803
234,0.506066
235,0.506066
236,0.579861
237,0.506066
238,0.863469
239,0.863469
240,0.091603
241,0.863469
242,0.529801
243,0.970803
244,0.707143
245,0.506066
246,0.091603
247,0.506066
248,0.701818
249,0.875
250,0.506066
251,0.695035
252,0.701818
253,0.465347
254,0.506066
255,0.807692
256,0.863469
257,0.506066
258,0.807692
259,0.506066
260,0.474074
261,0.757812
262,0.755556
263,0.579861
264,0.529801
265,0.412587
266,0.465347
267,0.92126
268,0.52518
269,0.529801
270,0.465347
271,0.091603
272,0.52518
273,0.465347
274,0.701818
275,0.92126
276,0.695035
277,0.529801
278,0.625767
279,0.389706
280,0.863469
281,0.579861
282,0.695035
283,0.651316
284,0.630137
285,0.707143
286,0.755556
287,0.091603
288,0.492647
289,0.474074
290,0.506066
291,0.630137
292,0.091603
293,0.863469
294,0.757812
295,0.757812
