"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","w","y","CATE"
"1",1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0.233472294597881
"2",1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0.366634429400387
"3",1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0.233472294597881
"4",0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0.439782403027436
"5",0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0.347241400954055
"6",1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0.509033154655549
"7",1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0.509033154655549
"8",1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0.233472294597881
"9",1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.233472294597881
"10",0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0.0612182958616504
"11",0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0.238766205969604
"12",1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0.233472294597881
"13",1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0.509033154655549
"14",1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.233472294597881
"15",1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0.233472294597881
"16",1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0.233472294597881
"17",0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0.0166666666666666
"18",1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0.509033154655549
"19",1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0.233472294597881
"20",1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0.233472294597881
"21",0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0.238766205969604
"22",0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0.238766205969604
"23",1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.233472294597881
"24",0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0.347241400954055
"25",1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0.233472294597881
"26",0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0.238766205969604
"27",1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0.366634429400387
"28",0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0.307405919378599
"29",0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0.238766205969604
"30",0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0.311978154702515
"31",0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0.238766205969604
"32",1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0.509033154655549
"33",1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0.12559673639441
"34",0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0.311978154702515
"35",1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0.509033154655549
"36",0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0.347241400954055
