"","PEHE","PEHE_mean","PEHE_std","MAPE","MAPE_mean","MAPE_std"
"1",0.282662662009769,0.285043675742822,0.00722212631257183,1.23223913940312,1.28266318966526,0.051275562707811
"2",0.291323101679441,NA,NA,1.32548145775206,NA,NA
"3",0.279832140409228,NA,NA,1.2153807743275,NA,NA
"4",0.277922349926041,NA,NA,1.27207116270185,NA,NA
"5",0.297595665606205,NA,NA,1.34886293416509,NA,NA
"6",0.28712264475551,NA,NA,1.29592264808047,NA,NA
"7",0.279030210690111,NA,NA,1.30357951204341,NA,NA
"8",0.275278145684511,NA,NA,1.19792037576095,NA,NA
"9",0.287944909632034,NA,NA,1.31364026396101,NA,NA
"10",0.291724927035364,NA,NA,1.32153362845717,NA,NA
