"","PEHE","PEHE_mean","PEHE_std","MAPE","MAPE_mean","MAPE_std"
"1",0.28385902009591,0.311611531814385,0.0139257869651949,1.05539480276142,1.2430819202019,0.09832691319745
"2",0.311856543631381,NA,NA,1.20089885196192,NA,NA
"3",0.294794907020511,NA,NA,1.13020390875284,NA,NA
"4",0.323760985375397,NA,NA,1.28501237516508,NA,NA
"5",0.32130064146702,NA,NA,1.34856364017209,NA,NA
"6",0.300781064608297,NA,NA,1.19204988158,NA,NA
"7",0.322411845504653,NA,NA,1.3551322536243,NA,NA
"8",0.322737895972175,NA,NA,1.31419560702471,NA,NA
"9",0.321061109191567,NA,NA,1.30760575430026,NA,NA
"10",0.31355130527694,NA,NA,1.24176212667642,NA,NA
