"","PEHE","PEHE_mean","PEHE_std","MAPE","MAPE_mean","MAPE_std"
"1",0.117067277533233,0.111455514803522,0.0034767216690207,0.465684447106201,0.460298983836118,0.0248716276628665
"2",0.112922159729977,NA,NA,0.469767258996998,NA,NA
"3",0.104830609480094,NA,NA,0.439104060386239,NA,NA
"4",0.106709556506028,NA,NA,0.434365080754525,NA,NA
"5",0.113421140584788,NA,NA,0.47643711233258,NA,NA
"6",0.11259038978583,NA,NA,0.446875627212082,NA,NA
"7",0.113208266613652,NA,NA,0.480394711749388,NA,NA
"8",0.110902250113659,NA,NA,0.491346104906868,NA,NA
"9",0.111769575893192,NA,NA,0.4833133874227,NA,NA
"10",0.11113392179477,NA,NA,0.415702047493599,NA,NA
