"","PEHE","PEHE_mean","PEHE_std","MAPE","MAPE_mean","MAPE_std"
"1",0.39887905718073,0.400324539832885,0.0061704151800133,2.28546712732668,2.24491553961118,0.0567702506317497
"2",0.402961015856321,NA,NA,2.26718043193313,NA,NA
"3",0.400927633073584,NA,NA,2.28653998516096,NA,NA
"4",0.40248128947467,NA,NA,2.17066977242667,NA,NA
"5",0.403429778570633,NA,NA,2.32771800740831,NA,NA
"6",0.391338760078614,NA,NA,2.18731711901092,NA,NA
"7",0.407899777612067,NA,NA,2.29082037150858,NA,NA
"8",0.409047491684395,NA,NA,2.25766757402625,NA,NA
"9",0.392267670753707,NA,NA,2.16955067417959,NA,NA
"10",0.394012924044127,NA,NA,2.20622433313073,NA,NA
