"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,23,1,10,11,0.958333333333333,0.476190476190476,0.482142857142857,3.31094517540618,"4"
"2",1,1,1,1,1,0,1,0,12,2,6,14,0.857142857142857,0.3,0.557142857142857,2.85416449426403,"6"
"3",1,1,1,1,1,0,0,1,17,0,9,10,1,0.473684210526316,0.526315789473684,3.14707362452645,"7"
"4",1,1,1,1,1,0,0,0,13,2,2,20,0.866666666666667,0.0909090909090909,0.775757575757576,4.3777457604419,"8"
"5",1,1,1,1,0,1,1,1,20,0,9,4,1,0.692307692307692,0.307692307692308,2.10046295579027,"9"
"6",1,1,1,1,0,1,1,0,25,0,5,8,1,0.384615384615385,0.615384615384615,3.99505784432306,"10"
"7",1,1,1,1,0,1,0,1,14,0,10,12,1,0.454545454545455,0.545454545454545,3.02183611509518,"11"
"8",1,1,1,1,0,1,0,0,15,2,1,25,0.882352941176471,0.0384615384615385,0.843891402714932,5.27480669892213,"12"
"9",1,1,1,1,0,0,1,1,14,0,9,13,1,0.409090909090909,0.590909090909091,3.24253106868678,"13"
"10",1,1,1,1,0,0,1,0,18,3,1,14,0.857142857142857,0.0666666666666667,0.79047619047619,4.34516919763053,"14"
"11",1,1,1,1,0,0,0,1,16,5,1,10,0.761904761904762,0.0909090909090909,0.670995670995671,3.23976649152625,"15"
"12",1,1,1,1,0,0,0,0,6,9,0,20,0.4,0,0.4,2.65413272051047,"16"
"13",1,1,1,0,1,1,0,0,20,4,2,7,0.833333333333333,0.222222222222222,0.611111111111111,2.90204669156098,"20"
"14",1,1,1,0,1,0,1,0,18,2,6,9,0.9,0.4,0.5,2.7853983221671,"22"
"15",1,1,1,0,1,0,0,1,15,3,7,12,0.833333333333333,0.368421052631579,0.464912280701754,2.54394175287768,"23"
"16",1,1,1,0,1,0,0,0,9,6,0,15,0.6,0,0.6,3.18727629155838,"24"
"17",1,1,1,0,0,1,1,0,19,1,4,13,0.95,0.235294117647059,0.714705882352941,4.12714581425945,"26"
"18",1,1,1,0,0,1,0,1,16,3,3,12,0.842105263157895,0.2,0.642105263157895,3.39627373524323,"27"
