"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,24,2,7,10,0.923076923076923,0.411764705882353,0.51131221719457,3.30708178693947,"4"
"2",1,1,1,1,1,0,1,1,21,0,14,6,1,0.7,0.3,2.2746265049369,"5"
"3",1,1,1,1,1,0,1,0,16,1,6,15,0.941176470588235,0.285714285714286,0.65546218487395,3.73873616044417,"6"
"4",1,1,1,1,1,0,0,1,18,0,8,9,1,0.470588235294118,0.529411764705882,3.19472313908774,"7"
"5",1,1,1,1,1,0,0,0,18,2,3,13,0.9,0.1875,0.7125,3.96862696659689,"8"
"6",1,1,1,1,0,1,1,0,16,1,6,12,0.941176470588235,0.333333333333333,0.607843137254902,3.36969192796352,"10"
"7",1,1,1,1,0,1,0,1,14,0,9,15,1,0.375,0.625,3.45816713661869,"11"
"8",1,1,1,1,0,1,0,0,16,1,1,22,0.941176470588235,0.0434782608695652,0.89769820971867,5.35403532233112,"12"
"9",1,1,1,1,0,0,1,1,19,0,5,8,1,0.384615384615385,0.615384615384615,3.53276546756969,"13"
"10",1,1,1,1,0,0,1,0,14,2,1,18,0.875,0.0526315789473684,0.822368421052632,4.55469772669701,"14"
"11",1,1,1,1,0,0,0,1,20,4,1,14,0.833333333333333,0.0666666666666667,0.766666666666667,4.34232697656781,"15"
"12",1,1,1,1,0,0,0,0,9,13,0,18,0.409090909090909,0,0.409090909090909,2.70189610626681,"16"
"13",1,1,1,0,1,1,0,0,16,4,3,9,0.8,0.25,0.55,2.69512480338165,"20"
"14",1,1,1,0,1,0,1,0,21,1,3,13,0.954545454545455,0.1875,0.767045454545455,4.49908863727059,"22"
"15",1,1,1,0,1,0,0,0,8,5,0,17,0.615384615384615,0,0.615384615384615,3.36041973784223,"24"
"16",1,1,1,0,0,1,1,0,16,2,5,12,0.888888888888889,0.294117647058824,0.594771241830065,3.24463273918643,"26"
"17",1,1,1,0,0,1,0,1,16,1,5,9,0.941176470588235,0.357142857142857,0.584033613445378,3.07574041031239,"27"
"18",1,1,1,0,0,1,0,0,11,7,2,15,0.611111111111111,0.117647058823529,0.493464052287582,2.66975591918772,"28"
"19",1,1,1,0,0,0,1,1,12,0,6,12,1,0.333333333333333,0.666666666666667,3.27112082954474,"29"
"20",1,1,1,0,0,0,1,0,12,9,0,11,0.571428571428571,0,0.571428571428571,2.78689988460493,"30"
"21",1,1,1,0,0,0,0,1,7,5,1,21,0.583333333333333,0.0454545454545455,0.537878787878788,3.11039711635753,"31"
"22",1,1,0,1,1,1,1,0,21,0,17,9,1,0.653846153846154,0.346153846153846,2.62565434500725,"34"
"23",1,1,0,1,1,1,0,0,15,2,9,15,0.882352941176471,0.375,0.507352941176471,2.92691830951281,"36"
"24",1,1,0,1,1,0,1,1,22,0,15,6,1,0.714285714285714,0.285714285714286,2.26255440413097,"37"
"25",1,1,0,1,1,0,1,0,19,1,4,13,0.95,0.235294117647059,0.714705882352941,4.12714581425945,"38"
"26",1,1,0,1,1,0,0,1,13,1,3,9,0.928571428571429,0.25,0.678571428571429,3.14118428152125,"39"
"27",1,1,0,1,1,0,0,0,15,2,1,16,0.882352941176471,0.0588235294117647,0.823529411764706,4.4666977610858,"40"
"28",1,1,0,1,0,1,1,1,14,0,9,5,1,0.642857142857143,0.357142857142857,1.97374065518068,"41"
"29",1,1,0,1,0,1,1,0,13,1,5,13,0.928571428571429,0.277777777777778,0.650793650793651,3.3222794798606,"42"
"30",1,1,0,1,0,1,0,1,17,2,4,10,0.894736842105263,0.285714285714286,0.609022556390977,3.22833708145432,"43"
"31",1,1,0,1,0,1,0,0,16,12,2,21,0.571428571428571,0.0869565217391304,0.484472049689441,3.30806137264293,"44"
"32",1,1,0,1,0,0,1,1,14,2,4,12,0.875,0.25,0.625,3.20713490294909,"45"
"33",1,1,0,1,0,0,1,0,15,5,0,12,0.75,0,0.75,3.75010239511619,"46"
"34",1,1,0,1,0,0,0,1,14,5,3,12,0.736842105263158,0.2,0.536842105263158,2.76316624894309,"47"
"35",1,1,0,1,0,0,0,0,6,9,0,12,0.4,0,0.4,2.01844176107639,"48"
"36",1,1,0,0,1,1,0,1,19,0,10,5,1,0.666666666666667,0.333333333333333,2.23731755382659,"51"
"37",1,1,0,0,1,1,0,0,13,2,4,8,0.866666666666667,0.333333333333333,0.533333333333333,2.45061516886727,"52"
"38",1,1,0,0,1,0,1,0,11,2,5,16,0.846153846153846,0.238095238095238,0.608058608058608,3.09847616386742,"54"
"39",1,1,0,0,1,0,0,1,15,5,3,15,0.75,0.166666666666667,0.583333333333333,3.27056409601965,"55"
"40",1,1,0,0,0,1,1,0,12,5,4,15,0.705882352941177,0.210526315789474,0.495356037151703,2.65010660455007,"58"
"41",1,1,0,0,0,1,0,0,6,10,0,22,0.375,0,0.375,2.67946627819513,"60"
"42",1,1,0,0,0,0,0,1,6,13,0,18,0.315789473684211,0,0.315789473684211,2.15851152685598,"63"
"43",1,0,1,1,1,1,0,0,11,2,5,18,0.846153846153846,0.217391304347826,0.62876254180602,3.29753632571318,"68"
"44",1,0,1,1,1,0,1,1,22,0,12,5,1,0.705882352941177,0.294117647058823,2.24140646847123,"69"
"45",1,0,1,1,1,0,1,0,9,0,4,11,1,0.266666666666667,0.733333333333333,3.06753813501808,"70"
"46",1,0,1,1,1,0,0,1,18,2,7,15,0.9,0.318181818181818,0.581818181818182,3.52185688747128,"71"
"47",1,0,1,1,1,0,0,0,11,10,2,16,0.523809523809524,0.111111111111111,0.412698412698413,2.38484800354236,"72"
"48",1,0,1,1,0,1,1,0,12,2,7,9,0.857142857142857,0.4375,0.419642857142857,1.99981842989888,"74"
"49",1,0,1,1,0,1,0,1,18,1,8,9,0.947368421052632,0.470588235294118,0.476780185758514,2.81580271668156,"75"
"50",1,0,1,1,0,1,0,0,19,8,2,7,0.703703703703704,0.222222222222222,0.481481481481482,2.14698016048677,"76"
"51",1,0,1,1,0,0,1,1,22,1,6,11,0.956521739130435,0.352941176470588,0.603580562659846,3.76899645895775,"77"
"52",1,0,1,1,0,0,1,0,5,7,0,15,0.416666666666667,0,0.416666666666667,2.27103800856869,"78"
"53",1,0,1,1,0,0,0,1,9,8,0,19,0.529411764705882,0,0.529411764705882,3.2767120876365,"79"
"54",1,0,1,1,0,0,0,0,8,14,0,19,0.363636363636364,0,0.363636363636364,2.5347059065921,"80"
"55",1,0,1,0,1,1,1,0,19,0,11,5,1,0.6875,0.3125,2.14710509920161,"82"
"56",1,0,1,0,1,1,0,1,13,0,11,7,1,0.611111111111111,0.388888888888889,2.12014336440555,"83"
"57",1,0,1,0,1,1,0,0,19,2,4,8,0.904761904761905,0.333333333333333,0.571428571428571,3.04230650691011,"84"
"58",1,0,1,0,0,1,0,1,17,6,3,9,0.739130434782609,0.25,0.489130434782609,2.41577632274718,"91"
"59",1,0,1,0,0,0,1,1,9,6,4,16,0.6,0.2,0.4,2.07020924474226,"93"
"60",1,0,1,0,0,0,0,1,6,8,0,14,0.428571428571429,0,0.428571428571429,2.30283093235919,"95"
"61",1,0,0,1,1,1,0,0,18,4,5,15,0.818181818181818,0.25,0.568181818181818,3.38448871855109,"100"
"62",1,0,0,1,1,0,1,1,12,0,14,8,1,0.636363636363636,0.363636363636364,1.96577097753796,"101"
"63",1,0,0,1,1,0,0,1,9,5,3,17,0.642857142857143,0.15,0.492857142857143,2.59503876473478,"103"
"64",1,0,0,1,0,1,1,0,11,2,5,14,0.846153846153846,0.263157894736842,0.582995951417004,2.87949613226142,"106"
"65",1,0,0,1,0,1,0,1,13,10,5,18,0.565217391304348,0.217391304347826,0.347826086956522,2.11476292340825,"107"
"66",1,0,0,1,0,1,0,0,3,5,0,21,0.375,0,0.375,2.28159625510441,"108"
"67",1,0,0,1,0,0,1,1,14,2,3,12,0.875,0.2,0.675,3.41290635630671,"109"
"68",1,0,0,1,0,0,1,0,7,11,0,28,0.388888888888889,0,0.388888888888889,3.16321293017563,"110"
"69",1,0,0,1,0,0,0,1,8,15,0,14,0.347826086956522,0,0.347826086956522,2.0808488970005,"111"
"70",0,1,1,1,1,1,1,0,15,0,9,7,1,0.5625,0.4375,2.48166765606492,"130"
"71",0,1,1,1,1,1,0,0,13,3,4,10,0.8125,0.285714285714286,0.526785714285714,2.5355822684754,"132"
"72",0,1,1,1,1,0,1,0,11,5,3,11,0.6875,0.214285714285714,0.473214285714286,2.22512288986474,"134"
"73",0,1,1,1,1,0,0,1,20,7,8,16,0.740740740740741,0.333333333333333,0.407407407407407,2.63659263630423,"135"
"74",0,1,1,1,1,0,0,0,7,4,1,19,0.636363636363636,0.05,0.586363636363636,3.14091697387226,"136"
"75",0,1,1,1,0,1,1,0,12,1,5,12,0.923076923076923,0.294117647058824,0.6289592760181,3.07319444030048,"138"
