"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,26,1,8,10,0.962962962962963,0.444444444444444,0.518518518518518,3.61106254823601,"4"
"2",1,1,1,1,1,0,1,0,17,1,3,14,0.944444444444444,0.176470588235294,0.76797385620915,4.24689909943529,"6"
"3",1,1,1,1,1,0,0,1,18,0,9,7,1,0.5625,0.4375,2.72419888282849,"7"
"4",1,1,1,1,1,0,0,0,18,3,0,14,0.857142857142857,0,0.857142857142857,4.62532752181895,"8"
"5",1,1,1,1,0,1,1,0,17,1,8,8,0.944444444444444,0.5,0.444444444444444,2.54258180246422,"10"
"6",1,1,1,1,0,1,0,1,20,0,9,8,1,0.529411764705882,0.470588235294118,3.06460037880054,"11"
"7",1,1,1,1,0,1,0,0,17,1,2,20,0.944444444444444,0.0909090909090909,0.853535353535353,5.05968028117716,"12"
"8",1,1,1,1,0,0,1,1,21,1,8,5,0.954545454545455,0.615384615384615,0.339160839160839,2.10835389272448,"13"
"9",1,1,1,1,0,0,1,0,15,1,1,19,0.9375,0.05,0.8875,4.9875,"14"
"10",1,1,1,1,0,0,0,1,17,4,0,14,0.80952380952381,0,0.80952380952381,4.34918856529245,"15"
"11",1,1,1,1,0,0,0,0,6,8,0,23,0.428571428571429,0,0.428571428571429,2.9701908739265,"16"
"12",1,1,1,0,1,1,0,0,13,3,7,13,0.8125,0.35,0.4625,2.4375,"20"
"13",1,1,1,0,1,0,1,0,19,1,4,14,0.95,0.222222222222222,0.727777777777778,4.2504731194457,"22"
"14",1,1,1,0,1,0,0,1,11,2,8,18,0.846153846153846,0.307692307692308,0.538461538461538,2.83162358113912,"23"
"15",1,1,1,0,1,0,0,0,7,6,0,15,0.538461538461538,0,0.538461538461538,2.84409720102687,"24"
"16",1,1,1,0,0,1,0,0,10,7,3,21,0.588235294117647,0.125,0.463235294117647,2.79969718221622,"28"
"17",1,1,1,0,0,0,1,1,19,1,4,8,0.95,0.333333333333333,0.616666666666667,3.35010274555828,"29"
"18",1,1,1,0,0,0,1,0,8,8,2,19,0.5,0.0952380952380952,0.404761904761905,2.3729424624999,"30"
"19",1,1,1,0,0,0,0,1,9,7,2,18,0.5625,0.1,0.4625,2.62937946360664,"31"
"20",1,1,0,1,1,1,1,0,22,0,9,10,1,0.473684210526316,0.526315789473684,3.54867184274727,"34"
"21",1,1,0,1,1,1,0,0,18,2,8,13,0.9,0.380952380952381,0.519047619047619,3.12465504811638,"36"
"22",1,1,0,1,1,0,1,0,16,2,4,16,0.888888888888889,0.2,0.688888888888889,3.92125224077749,"38"
"23",1,1,0,1,1,0,0,1,9,1,3,13,0.9,0.1875,0.7125,3.14118428152125,"39"
"24",1,1,0,1,1,0,0,0,15,5,0,16,0.75,0,0.75,4.19540565040242,"40"
"25",1,1,0,1,0,1,1,0,13,1,3,15,0.928571428571429,0.166666666666667,0.761904761904762,3.91983154804889,"42"
"26",1,1,0,1,0,1,0,1,17,3,6,8,0.85,0.428571428571429,0.421428571428571,2.2126950079469,"43"
"27",1,1,0,1,0,1,0,0,11,8,3,30,0.578947368421053,0.0909090909090909,0.488038277511962,3.49598947593499,"44"
"28",1,1,0,1,0,0,1,1,13,4,4,10,0.764705882352941,0.285714285714286,0.478991596638655,2.30430583923847,"45"
"29",1,1,0,1,0,0,1,0,11,5,0,18,0.6875,0,0.6875,3.90986289882029,"46"
"30",1,1,0,1,0,0,0,1,7,5,1,18,0.583333333333333,0.0526315789473684,0.530701754385965,2.86785356119107,"47"
"31",1,1,0,0,1,1,0,1,16,0,11,7,1,0.611111111111111,0.388888888888889,2.37430177861199,"51"
"32",1,1,0,0,1,0,1,0,14,2,6,13,0.875,0.315789473684211,0.559210526315789,2.98748990675826,"54"
"33",1,1,0,0,0,0,1,1,10,3,6,17,0.769230769230769,0.260869565217391,0.508361204013378,2.59923451556216,"61"
"34",1,0,1,1,1,1,0,0,15,5,3,15,0.75,0.166666666666667,0.583333333333333,3.27056409601965,"68"
"35",1,0,1,1,1,0,1,1,18,0,12,7,1,0.631578947368421,0.368421052631579,2.43998201896128,"69"
"36",1,0,1,1,1,0,1,0,9,2,5,11,0.818181818181818,0.3125,0.505681818181818,2.19198110309912,"70"
"37",1,0,1,1,1,0,0,1,20,1,11,10,0.952380952380952,0.523809523809524,0.428571428571428,2.80761428034801,"71"
"38",1,0,1,1,1,0,0,0,15,8,1,18,0.652173913043478,0.0526315789473684,0.59954233409611,3.66314663706396,"72"
"39",1,0,1,1,0,1,1,1,21,0,11,5,1,0.6875,0.3125,2.26927610160104,"73"
