"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,19,1,8,12,0.95,0.4,0.55,3.37579789027889,"4"
"2",1,1,1,1,1,0,1,0,20,1,8,7,0.952380952380952,0.533333333333333,0.419047619047619,2.57499752327997,"6"
"3",1,1,1,1,1,0,0,1,24,0,3,8,1,0.272727272727273,0.727272727272727,4.3231530857018,"7"
"4",1,1,1,1,1,0,0,0,15,3,1,19,0.833333333333333,0.05,0.783333333333333,4.55433491746095,"8"
"5",1,1,1,1,0,1,1,0,12,0,9,11,1,0.45,0.55,2.78689988460493,"10"
"6",1,1,1,1,0,1,0,1,18,0,7,14,1,0.333333333333333,0.666666666666667,3.99186034069227,"11"
"7",1,1,1,1,0,1,0,0,19,4,0,17,0.826086956521739,0,0.826086956521739,4.85174310818453,"12"
"8",1,1,1,1,0,0,1,1,17,1,6,9,0.944444444444444,0.4,0.544444444444444,3.00830372541534,"13"
"9",1,1,1,1,0,0,1,0,13,2,1,19,0.866666666666667,0.05,0.816666666666667,4.53190847705958,"14"
"10",1,1,1,1,0,0,0,1,14,3,1,18,0.823529411764706,0.0526315789473684,0.770897832817337,4.34516919763053,"15"
"11",1,1,1,1,0,0,0,0,5,8,0,24,0.384615384615385,0,0.384615384615385,2.76331004627765,"16"
"12",1,1,1,0,1,0,1,0,15,0,6,18,1,0.25,0.75,4.24075207653114,"22"
"13",1,1,1,0,1,0,0,1,12,2,10,13,0.857142857142857,0.434782608695652,0.422360248447205,2.19257179379787,"23"
"14",1,1,1,0,1,0,0,0,8,2,0,15,0.8,0,0.8,3.76325272582528,"24"
"15",1,1,1,0,0,1,1,0,15,2,5,18,0.882352941176471,0.217391304347826,0.664961636828645,3.83815812604321,"26"
"16",1,1,1,0,0,1,0,0,8,6,0,23,0.571428571428571,0,0.571428571428571,3.68321382303298,"28"
"17",1,1,1,0,0,0,1,1,12,2,5,9,0.857142857142857,0.357142857142857,0.5,2.32171796985568,"29"
"18",1,1,1,0,0,0,1,0,12,5,2,18,0.705882352941177,0.1,0.605882352941177,3.44694806313428,"30"
"19",1,1,1,0,0,0,0,1,10,8,0,14,0.555555555555556,0,0.555555555555556,2.97909987664665,"31"
"20",1,1,0,1,1,1,1,0,24,0,13,6,1,0.684210526315789,0.315789473684211,2.52470946347896,"34"
"21",1,1,0,1,1,1,0,0,22,2,9,8,0.916666666666667,0.529411764705882,0.387254901960784,2.47561837801663,"36"
"22",1,1,0,1,1,0,1,1,21,0,19,6,1,0.76,0.24,1.96802616449248,"37"
"23",1,1,0,1,1,0,1,0,19,1,2,11,0.95,0.153846153846154,0.796153846153846,4.27528435530098,"38"
"24",1,1,0,1,1,0,0,1,9,3,3,14,0.75,0.176470588235294,0.573529411764706,2.70578133691807,"39"
"25",1,1,0,1,1,0,0,0,13,5,0,16,0.722222222222222,0,0.722222222222222,3.97187212952132,"40"
"26",1,1,0,1,0,1,1,0,12,1,6,13,0.923076923076923,0.315789473684211,0.607287449392713,3.03830270653641,"42"
"27",1,1,0,1,0,1,0,1,13,3,8,12,0.8125,0.4,0.4125,2.15439749615259,"43"
"28",1,1,0,1,0,1,0,0,13,9,1,23,0.590909090909091,0.0416666666666667,0.549242424242424,3.72335297088246,"44"
"29",1,1,0,1,0,0,1,1,16,0,3,14,1,0.176470588235294,0.823529411764706,4.43149027583209,"45"
"30",1,1,0,1,0,0,1,0,14,3,0,18,0.823529411764706,0,0.823529411764706,4.62532752181895,"46"
"31",1,1,0,1,0,0,0,1,15,5,1,9,0.75,0.1,0.65,2.9759077246639,"47"
"32",1,1,0,0,1,1,0,0,9,6,3,13,0.6,0.1875,0.4125,1.98744115180081,"52"
"33",1,1,0,0,1,0,1,0,12,4,5,15,0.75,0.25,0.5,2.65010660455007,"54"
"34",1,1,0,0,1,0,0,1,13,4,3,17,0.764705882352941,0.15,0.614705882352941,3.42836256913737,"55"
"35",1,1,0,0,1,0,0,0,6,8,0,16,0.428571428571429,0,0.428571428571429,2.47024705965097,"56"
"36",1,1,0,0,0,1,1,0,18,8,2,10,0.692307692307692,0.166666666666667,0.525641025641026,2.66705058667976,"58"
"37",1,1,0,0,0,0,1,1,15,2,4,12,0.882352941176471,0.25,0.632352941176471,3.32094813441874,"61"
"38",1,1,0,0,0,0,0,1,7,13,0,18,0.35,0,0.35,2.35990466451542,"63"
"39",1,0,1,1,1,1,0,0,15,1,2,14,0.9375,0.125,0.8125,4.25095145059246,"68"
"40",1,0,1,1,1,0,1,0,16,3,3,7,0.842105263157895,0.3,0.542105263157895,2.50835308121791,"70"
"41",1,0,1,1,1,0,0,1,19,1,7,13,0.95,0.35,0.6,3.64646449272488,"71"
"42",1,0,1,1,1,0,0,0,15,6,2,19,0.714285714285714,0.0952380952380952,0.619047619047619,3.7723451903682,"72"
"43",1,0,1,1,0,1,1,0,15,0,3,13,1,0.1875,0.8125,4.2172733381691,"74"
"44",1,0,1,1,0,1,0,1,13,1,5,14,0.928571428571429,0.263157894736842,0.665413533834587,3.44040290960974,"75"
