"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,21,2,7,11,0.91304347826087,0.388888888888889,0.524154589371981,3.24118350987301,"4"
"2",1,1,1,1,1,0,1,0,12,2,6,18,0.857142857142857,0.25,0.607142857142857,3.27900921850282,"6"
"3",1,1,1,1,1,0,0,1,15,0,7,10,1,0.411764705882353,0.588235294117647,3.20035648638221,"7"
"4",1,1,1,1,1,0,0,0,16,3,2,18,0.842105263157895,0.1,0.742105263157895,4.32537646673066,"8"
"5",1,1,1,1,0,1,1,1,22,0,10,4,1,0.714285714285714,0.285714285714286,2.11528528056662,"9"
"6",1,1,1,1,0,1,1,0,21,0,5,9,1,0.357142857142857,0.642857142857143,3.86826797817798,"10"
"7",1,1,1,1,0,1,0,1,15,0,9,13,1,0.409090909090909,0.590909090909091,3.34588727179901,"11"
"8",1,1,1,1,0,1,0,0,12,2,1,26,0.857142857142857,0.037037037037037,0.82010582010582,4.99739760899368,"12"
"9",1,1,1,1,0,0,1,1,15,0,9,11,1,0.45,0.55,3.10072643411055,"13"
"10",1,1,1,1,0,0,1,0,16,3,1,17,0.842105263157895,0.0555555555555556,0.786549707602339,4.46844154199666,"14"
"11",1,1,1,1,0,0,0,1,19,4,2,13,0.826086956521739,0.133333333333333,0.692753623188406,3.86429989845408,"15"
"12",1,1,1,1,0,0,0,0,9,9,0,23,0.5,0,0.5,3.45839305237226,"16"
"13",1,1,1,0,1,1,0,0,18,4,3,9,0.818181818181818,0.25,0.568181818181818,2.8887357260217,"20"
"14",1,1,1,0,1,0,1,0,20,2,5,9,0.909090909090909,0.357142857142857,0.551948051948052,3.13366908531287,"22"
"15",1,1,1,0,1,0,0,1,14,4,6,10,0.777777777777778,0.375,0.402777777777778,2.0328221937564,"23"
"16",1,1,1,0,1,0,0,0,8,6,0,12,0.571428571428571,0,0.571428571428571,2.72100211562349,"24"
