"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,23,0,10,13,1,0.434782608695652,0.565217391304348,3.92944772716974,"4"
"2",1,1,1,1,1,0,1,0,17,0,7,13,1,0.35,0.65,3.78189210078645,"6"
"3",1,1,1,1,1,0,0,1,16,0,6,13,1,0.315789473684211,0.684210526315789,3.82216291003154,"7"
"4",1,1,1,1,1,0,0,0,11,5,1,18,0.6875,0.0526315789473684,0.634868421052632,3.5844275786984,"8"
"5",1,1,1,1,0,1,1,0,18,0,7,11,1,0.388888888888889,0.611111111111111,3.61813613493316,"10"
"6",1,1,1,1,0,1,0,1,16,0,6,12,1,0.333333333333333,0.666666666666667,3.70066097131028,"11"
"7",1,1,1,1,0,1,0,0,17,0,0,23,1,0,1,6.00104865433488,"12"
"8",1,1,1,1,0,0,1,1,20,1,5,10,0.952380952380952,0.333333333333333,0.619047619047619,3.60830211537839,"13"
"9",1,1,1,1,0,0,1,0,16,4,2,14,0.8,0.125,0.675,3.68951216287465,"14"
"10",1,1,1,1,0,0,0,1,14,0,0,21,1,0,1,5.56393217696273,"15"
"11",1,1,1,1,0,0,0,0,8,8,0,19,0.5,0,0.5,3.10522189078082,"16"
"12",1,1,1,0,1,1,0,0,14,2,3,12,0.875,0.2,0.675,3.41290635630671,"20"
"13",1,1,1,0,1,0,1,0,10,1,8,14,0.909090909090909,0.363636363636364,0.545454545454545,2.59566947048348,"22"
"14",1,1,1,0,1,0,0,1,18,4,3,9,0.818181818181818,0.25,0.568181818181818,2.8887357260217,"23"
"15",1,1,1,0,1,0,0,0,12,6,0,9,0.666666666666667,0,0.666666666666667,2.87554342690212,"24"
"16",1,1,1,0,0,1,1,0,12,1,9,16,0.923076923076923,0.36,0.563076923076923,2.96797239870057,"26"
"17",1,1,1,0,0,1,0,1,18,2,4,10,0.9,0.285714285714286,0.614285714285714,3.32422321102389,"27"
"18",1,1,1,0,0,1,0,0,13,8,2,17,0.619047619047619,0.105263157894737,0.513784461152882,3.02482074145916,"28"
"19",1,1,1,0,0,0,1,1,15,0,4,12,1,0.25,0.75,3.91537807749981,"29"
"20",1,1,1,0,0,0,1,0,11,6,2,17,0.647058823529412,0.105263157894737,0.541795665634675,3.03119619750578,"30"
"21",1,1,1,0,0,0,0,1,14,7,1,10,0.666666666666667,0.0909090909090909,0.575757575757576,2.72699769430627,"31"
"22",1,1,0,1,1,1,1,0,18,1,16,9,0.947368421052632,0.64,0.307368421052632,2.0467356778501,"34"
"23",1,1,0,1,1,1,0,0,23,2,5,10,0.92,0.333333333333333,0.586666666666667,3.56348322549899,"36"
"24",1,1,0,1,1,0,1,1,20,0,17,8,1,0.68,0.32,2.39760754909127,"37"
"25",1,1,0,1,1,0,1,0,19,1,5,11,0.95,0.3125,0.6375,3.67614777994574,"38"
"26",1,1,0,1,1,0,0,1,16,3,1,7,0.842105263157895,0.125,0.717105263157895,3.08701684278141,"39"
"27",1,1,0,1,1,0,0,0,13,8,0,16,0.619047619047619,0,0.619047619047619,3.56010773468588,"40"
"28",1,1,0,1,0,1,1,1,16,0,8,6,1,0.571428571428571,0.428571428571429,2.47024705965098,"41"
