"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,23,2,8,9,0.92,0.470588235294118,0.449411764705882,2.89402255846684,"4"
"2",1,1,1,1,1,0,1,0,12,0,10,12,1,0.454545454545455,0.545454545454545,2.80504125244452,"6"
"3",1,1,1,1,1,0,0,1,18,0,8,8,1,0.5,0.5,3.02562617132925,"7"
"4",1,1,1,1,1,0,0,0,16,4,2,15,0.8,0.117647058823529,0.682352941176471,3.80843221244027,"8"
"5",1,1,1,1,0,1,1,0,19,1,5,11,0.95,0.3125,0.6375,3.67614777994574,"10"
"6",1,1,1,1,0,1,0,1,21,0,5,9,1,0.357142857142857,0.642857142857143,3.86826797817798,"11"
"7",1,1,1,1,0,1,0,0,19,5,2,11,0.791666666666667,0.153846153846154,0.637820512820513,3.39102610084855,"12"
"8",1,1,1,1,0,0,1,1,12,0,8,13,1,0.380952380952381,0.619047619047619,3.13072003970859,"13"
"9",1,1,1,1,0,0,1,0,25,4,2,7,0.862068965517241,0.222222222222222,0.639846743295019,3.27683848342922,"14"
"10",1,1,1,1,0,0,0,1,14,4,2,15,0.777777777777778,0.117647058823529,0.660130718954248,3.57876257974278,"15"
"11",1,1,1,1,0,0,0,0,11,14,0,12,0.44,0,0.44,2.35696470784622,"16"
"12",1,1,1,0,1,0,1,0,18,2,4,13,0.9,0.235294117647059,0.664705882352941,3.76810099597457,"22"
"13",1,1,1,0,1,0,0,1,14,3,5,13,0.823529411764706,0.277777777777778,0.545751633986928,2.89986452938507,"23"
"14",1,1,1,0,1,0,0,0,9,3,0,16,0.75,0,0.75,3.79641515527334,"24"
"15",1,1,1,0,0,1,1,0,20,2,3,12,0.909090909090909,0.2,0.709090909090909,4.0212699707527,"26"
"16",1,1,1,0,0,1,0,1,10,2,7,15,0.833333333333333,0.318181818181818,0.515151515151515,2.51209196897846,"27"
"17",1,1,1,0,0,1,0,0,12,4,1,22,0.75,0.0434782608695652,0.706521739130435,4.25858308493616,"28"
"18",1,1,1,0,0,0,1,1,21,2,1,7,0.91304347826087,0.125,0.78804347826087,3.77754032149818,"29"
"19",1,1,1,0,0,0,1,0,9,6,2,18,0.6,0.1,0.5,2.7853983221671,"30"
"20",1,1,1,0,0,0,0,1,10,10,1,12,0.5,0.0769230769230769,0.423076923076923,2.14128376303706,"31"
"21",1,1,0,1,1,1,1,0,21,0,16,7,1,0.695652173913043,0.304347826086957,2.34429846849754,"34"
"22",1,1,0,1,1,1,0,0,21,0,6,13,1,0.315789473684211,0.684210526315789,4.27573234122728,"36"
"23",1,1,0,1,1,0,1,1,18,0,13,7,1,0.65,0.35,2.35990466451542,"37"
"24",1,1,0,1,1,0,1,0,21,1,3,12,0.954545454545455,0.2,0.754545454545455,4.36955816515395,"38"
"25",1,1,0,1,1,0,0,1,14,2,3,9,0.875,0.25,0.625,2.96014825952351,"39"
"26",1,1,0,1,1,0,0,0,15,6,0,17,0.714285714285714,0,0.714285714285714,4.14533989106892,"40"
"27",1,1,0,1,0,1,1,0,14,1,4,13,0.933333333333333,0.235294117647059,0.698039215686274,3.61509440582472,"42"
"28",1,1,0,1,0,1,0,1,17,2,7,12,0.894736842105263,0.368421052631579,0.526315789473684,3.02666719110547,"43"
"29",1,1,0,1,0,1,0,0,17,12,3,18,0.586206896551724,0.142857142857143,0.443349753694581,2.86593815923635,"44"
"30",1,1,0,1,0,0,1,1,17,2,1,13,0.894736842105263,0.0714285714285714,0.823308270676692,4.34069525978798,"45"
"31",1,1,0,1,0,0,1,0,13,2,0,23,0.866666666666667,0,0.866666666666667,5.15464311048132,"46"
