"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,24,0,6,11,1,0.352941176470588,0.647058823529412,4.24916741521434,"4"
"2",1,1,1,1,1,0,1,1,20,0,18,6,1,0.75,0.25,1.96500822134197,"5"
"3",1,1,1,1,1,0,1,0,14,0,6,16,1,0.272727272727273,0.727272727272727,3.93702455385566,"6"
"4",1,1,1,1,1,0,0,1,17,0,10,10,1,0.5,0.5,3.04153034881211,"7"
"5",1,1,1,1,1,0,0,0,15,4,1,16,0.789473684210526,0.0588235294117647,0.730650154798762,4.06847351966137,"8"
"6",1,1,1,1,0,1,1,0,19,1,6,8,0.95,0.428571428571429,0.521428571428571,2.99680782547983,"10"
"7",1,1,1,1,0,1,0,1,14,0,6,15,1,0.285714285714286,0.714285714285714,3.83469178828118,"11"
"8",1,1,1,1,0,1,0,0,10,1,2,26,0.909090909090909,0.0714285714285714,0.837662337662338,4.71490366374983,"12"
"9",1,1,1,1,0,0,1,1,22,0,6,6,1,0.5,0.5,3.18405597971557,"13"
"10",1,1,1,1,0,0,1,0,16,3,1,19,0.842105263157895,0.05,0.792105263157895,4.66318991736989,"14"
"11",1,1,1,1,0,0,0,1,13,4,1,15,0.764705882352941,0.0625,0.702205882352941,3.72672314762746,"15"
"12",1,1,1,1,0,0,0,0,5,12,0,21,0.294117647058824,0,0.294117647058824,2.18430947374456,"16"
"13",1,1,1,0,1,1,0,0,17,3,4,9,0.85,0.307692307692308,0.542307692307692,2.79408347629907,"20"
"14",1,1,1,0,1,0,1,0,18,0,4,13,1,0.235294117647059,0.764705882352941,4.32960416857034,"22"
"15",1,1,1,0,1,0,0,0,6,8,0,14,0.428571428571429,0,0.428571428571429,2.30283093235919,"24"
"16",1,1,1,0,0,1,1,0,15,2,4,13,0.882352941176471,0.235294117647059,0.647058823529412,3.45395781117887,"26"
"17",1,1,1,0,0,1,0,1,10,3,7,15,0.769230769230769,0.318181818181818,0.451048951048951,2.22979614224292,"27"
"18",1,1,1,0,0,1,0,0,16,4,0,15,0.8,0,0.8,4.35879674920467,"28"
"19",1,1,1,0,0,0,1,1,12,1,7,11,0.923076923076923,0.388888888888889,0.534188034188034,2.63948752591487,"29"
"20",1,1,1,0,0,0,1,0,9,7,2,20,0.5625,0.0909090909090909,0.471590909090909,2.80259005551717,"30"
"21",1,1,1,0,0,0,0,1,14,5,1,14,0.736842105263158,0.0666666666666667,0.670175438596491,3.55994957790555,"31"
"22",1,1,0,1,1,1,1,0,20,0,18,8,1,0.692307692307692,0.307692307692308,2.33701241423564,"34"
"23",1,1,0,1,1,1,0,0,16,3,9,11,0.842105263157895,0.45,0.392105263157895,2.21756445346311,"36"
"24",1,1,0,1,1,0,1,1,16,0,19,13,1,0.59375,0.40625,2.64117855811079,"37"
"25",1,1,0,1,1,0,1,0,18,2,5,9,0.9,0.357142857142857,0.542857142857143,2.95756263438446,"38"
"26",1,1,0,1,1,0,0,1,9,1,3,13,0.9,0.1875,0.7125,3.14118428152125,"39"
"27",1,1,0,1,1,0,0,0,9,7,0,21,0.5625,0,0.5625,3.56414477155038,"40"
"28",1,1,0,1,0,1,1,1,19,0,7,5,1,0.583333333333333,0.416666666666667,2.57104025167023,"41"
"29",1,1,0,1,0,1,1,0,14,1,5,10,0.933333333333333,0.333333333333333,0.6,3.03094092169633,"42"
"30",1,1,0,1,0,1,0,0,11,6,2,27,0.647058823529412,0.0689655172413793,0.578093306288032,3.86391978098566,"44"
"31",1,1,0,1,0,0,1,1,16,2,4,13,0.888888888888889,0.235294117647059,0.65359477124183,3.56349004895145,"45"
"32",1,1,0,1,0,0,1,0,16,5,0,14,0.761904761904762,0,0.761904761904762,4.08642583396435,"46"
"33",1,1,0,1,0,0,0,1,9,7,1,18,0.5625,0.0526315789473684,0.509868421052632,2.9507330712714,"47"
"34",1,1,0,0,1,1,0,1,20,0,6,6,1,0.5,0.5,3.04046780026437,"51"
"35",1,1,0,0,1,0,1,0,17,4,3,10,0.80952380952381,0.230769230769231,0.578754578754579,2.97370738906719,"54"
"36",1,1,0,0,1,0,0,1,12,5,3,21,0.705882352941177,0.125,0.580882352941177,3.47526113873522,"55"
"37",1,1,0,0,1,0,0,0,5,9,0,15,0.357142857142857,0,0.357142857142857,2.0523626532164,"56"
"38",1,1,0,0,0,1,1,0,14,5,5,13,0.736842105263158,0.277777777777778,0.45906432748538,2.46334096621726,"58"
"39",1,1,0,0,0,0,1,1,14,6,4,11,0.7,0.266666666666667,0.433333333333333,2.19667194798377,"61"
"40",1,1,0,0,0,0,0,1,6,13,0,17,0.315789473684211,0,0.315789473684211,2.09022492753245,"63"
"41",1,0,1,1,1,1,0,0,17,3,4,12,0.85,0.25,0.6,3.28829091518028,"68"
"42",1,0,1,1,1,0,1,1,18,0,10,5,1,0.666666666666667,0.333333333333333,2.1716928880484,"69"
"43",1,0,1,1,1,0,1,0,7,1,7,14,0.875,0.333333333333333,0.541666666666667,2.19329044113717,"70"
"44",1,0,1,1,1,0,0,1,15,2,9,16,0.882352941176471,0.36,0.522352941176471,3.04007546345965,"71"
"45",1,0,1,1,1,0,0,0,16,8,0,16,0.666666666666667,0,0.666666666666667,3.88696629062363,"72"
"46",1,0,1,1,0,1,1,0,14,2,7,12,0.875,0.368421052631579,0.506578947368421,2.70119673770525,"74"
"47",1,0,1,1,0,1,0,1,17,1,4,13,0.944444444444444,0.235294117647059,0.709150326797386,3.93498013050269,"75"
"48",1,0,1,1,0,1,0,0,11,5,1,14,0.6875,0.0666666666666667,0.620833333333333,3.17752567383723,"76"
"49",1,0,1,1,0,0,1,1,15,1,11,13,0.9375,0.458333333333333,0.479166666666667,2.77432630504893,"77"
"50",1,0,1,1,0,0,0,1,6,8,1,19,0.428571428571429,0.05,0.378571428571429,2.25589845812341,"79"
"51",1,0,1,1,0,0,0,0,5,12,0,20,0.294117647058824,0,0.294117647058824,2.12548977919692,"80"
"52",1,0,1,0,1,1,1,0,15,0,12,7,1,0.631578947368421,0.368421052631579,2.2108984671241,"82"
"53",1,0,1,0,1,1,0,1,17,1,5,7,0.944444444444444,0.416666666666667,0.527777777777778,2.78107443266087,"83"
"54",1,0,1,0,1,0,1,0,17,9,5,17,0.653846153846154,0.227272727272727,0.426573426573427,2.66469355010596,"86"
"55",1,0,1,0,1,0,0,1,17,0,5,9,1,0.357142857142857,0.642857142857143,3.52665090040055,"87"
"56",1,0,1,0,0,1,1,1,26,1,8,8,0.962962962962963,0.5,0.462962962962963,3.2193623563497,"89"
"57",1,0,1,0,0,1,1,0,13,6,3,13,0.684210526315789,0.1875,0.496710526315789,2.59801529948618,"90"
"58",1,0,1,0,0,1,0,1,8,3,3,19,0.727272727272727,0.136363636363636,0.590909090909091,3.00283956523579,"91"
"59",1,0,1,0,0,0,0,1,7,10,0,14,0.411764705882353,0,0.411764705882353,2.29716227807544,"95"
"60",1,0,0,1,1,1,0,0,12,4,3,23,0.75,0.115384615384615,0.634615384615385,3.83669028039693,"100"
"61",1,0,0,1,1,0,1,1,18,0,12,8,1,0.6,0.4,2.62147029002457,"101"
"62",1,0,0,1,1,0,1,0,13,5,2,14,0.722222222222222,0.125,0.597222222222222,3.15465944569673,"102"
"63",1,0,0,1,1,0,0,1,18,5,4,9,0.782608695652174,0.307692307692308,0.474916387959866,2.45166983242171,"103"
"64",1,0,0,1,0,1,1,0,15,4,3,10,0.789473684210526,0.230769230769231,0.558704453441295,2.76621589699584,"106"
"65",1,0,0,1,0,1,0,1,12,9,6,21,0.571428571428571,0.222222222222222,0.349206349206349,2.17861985663351,"107"
"66",1,0,0,1,0,1,0,0,5,8,0,18,0.384615384615385,0,0.384615384615385,2.37825005141067,"108"
"67",1,0,0,1,0,0,1,0,4,6,1,31,0.4,0.03125,0.36875,2.58366097893165,"110"
"68",1,0,0,1,0,0,0,1,7,15,0,15,0.318181818181818,0,0.318181818181818,1.99871260874396,"111"
"69",1,0,0,0,1,0,1,0,15,9,3,15,0.625,0.166666666666667,0.458333333333333,2.65530348059767,"118"
"70",1,0,0,0,0,1,0,1,10,4,3,21,0.714285714285714,0.125,0.589285714285714,3.33913140424251,"123"
"71",0,1,1,1,1,1,0,0,14,6,5,11,0.7,0.3125,0.3875,1.97824859212892,"132"
"72",0,1,1,1,1,0,1,0,15,4,4,11,0.789473684210526,0.266666666666667,0.52280701754386,2.70065140392835,"134"
"73",0,1,1,1,1,0,0,1,21,3,7,19,0.875,0.269230769230769,0.605769230769231,4.02603046275687,"135"
"74",0,1,1,1,1,0,0,0,7,5,1,14,0.583333333333333,0.0666666666666667,0.516666666666667,2.49741642818923,"136"
"75",0,1,1,1,0,1,1,0,7,2,6,15,0.777777777777778,0.285714285714286,0.492063492063492,2.09039419707376,"138"
"76",0,1,1,1,0,1,0,1,19,3,4,11,0.863636363636364,0.266666666666667,0.596969696969697,3.33084310802486,"139"
"77",0,1,1,1,0,1,0,0,7,4,0,18,0.636363636363636,0,0.636363636363636,3.43859407713942,"140"
"78",0,1,1,1,0,0,1,1,16,2,5,9,0.888888888888889,0.357142857142857,0.531746031746032,2.76662779724976,"141"
"79",0,1,1,1,0,0,1,0,9,4,1,12,0.692307692307692,0.0769230769230769,0.615384615384615,2.82179021190449,"142"
"80",0,1,1,1,0,0,0,1,11,8,0,11,0.578947368421053,0,0.578947368421053,2.77792301892572,"143"
"81",0,1,1,1,0,0,0,0,8,8,0,14,0.5,0,0.5,2.67578995193627,"144"
"82",0,1,1,0,1,1,1,0,16,0,10,7,1,0.588235294117647,0.411764705882353,2.46569977486459,"146"
"83",0,1,1,0,1,1,0,1,24,0,12,6,1,0.666666666666667,0.333333333333333,2.60952227073874,"147"
"84",0,1,1,0,1,0,1,0,16,5,5,13,0.761904761904762,0.277777777777778,0.484126984126984,2.7012094516882,"150"
"85",0,1,1,0,1,0,0,1,14,5,1,10,0.736842105263158,0.0909090909090909,0.645933014354067,3.03094092169633,"151"
"86",0,1,1,0,0,1,1,0,18,5,3,13,0.782608695652174,0.1875,0.595108695652174,3.34045322035668,"154"
"87",0,1,1,0,0,1,0,0,11,6,1,17,0.647058823529412,0.0555555555555556,0.591503267973856,3.32840775252867,"156"
"88",0,1,1,0,0,0,1,1,11,5,4,12,0.6875,0.25,0.4375,2.12547572529623,"157"
"89",0,1,1,0,0,0,0,1,6,11,0,16,0.352941176470588,0,0.352941176470588,2.17561547523418,"159"
"90",0,1,0,1,1,1,0,1,22,1,17,9,0.956521739130435,0.653846153846154,0.302675585284281,2.26845143732585,"163"
"91",0,1,0,1,1,1,0,0,15,2,3,13,0.882352941176471,0.1875,0.694852941176471,3.65661919955965,"164"
"92",0,1,0,1,1,0,1,0,16,4,3,16,0.8,0.157894736842105,0.642105263157895,3.68947908063274,"166"
"93",0,1,0,1,0,1,1,0,19,1,8,8,0.95,0.5,0.45,2.71108834234519,"170"
"94",0,1,0,1,0,1,0,1,11,5,3,17,0.6875,0.15,0.5375,2.94321253055229,"171"
"95",0,1,0,1,0,1,0,0,7,15,0,17,0.318181818181818,0,0.318181818181818,2.14681971044961,"172"
"96",0,1,0,1,0,0,1,1,17,4,2,10,0.80952380952381,0.166666666666667,0.642857142857143,3.22833708145432,"173"
"97",0,1,0,1,0,0,0,1,5,10,0,19,0.333333333333333,0,0.333333333333333,2.23731755382659,"175"
"98",0,1,0,0,1,1,0,0,13,13,2,15,0.5,0.117647058823529,0.382352941176471,2.24486623735482,"180"
"99",0,1,0,0,1,0,1,0,11,14,2,16,0.44,0.111111111111111,0.328888888888889,1.98009575583586,"182"
"100",0,0,1,1,1,1,0,0,14,4,6,12,0.777777777777778,0.333333333333333,0.444444444444444,2.34787137637478,"196"
"101",0,0,1,1,1,0,1,0,17,1,5,22,0.944444444444444,0.185185185185185,0.759259259259259,4.68722825299261,"198"
"102",0,0,1,1,1,0,0,1,19,4,1,21,0.826086956521739,0.0454545454545455,0.780632411067194,4.96789345850128,"199"
"103",0,0,1,1,0,1,1,0,18,3,7,18,0.857142857142857,0.28,0.577142857142857,3.61724265766681,"202"
"104",0,0,1,1,0,1,0,1,16,3,5,14,0.842105263157895,0.263157894736842,0.578947368421053,3.26255386209657,"203"
"105",0,0,1,1,0,1,0,0,6,8,0,17,0.428571428571429,0,0.428571428571429,2.54895897902471,"204"
