"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,21,2,7,12,0.91304347826087,0.368421052631579,0.544622425629291,3.39782202418095,"4"
"2",1,1,1,1,1,0,1,1,21,0,15,7,1,0.681818181818182,0.318181818181818,2.41188554911159,"5"
"3",1,1,1,1,1,0,1,0,16,1,7,15,0.941176470588235,0.318181818181818,0.622994652406417,3.59393710404233,"6"
"4",1,1,1,1,1,0,0,1,18,0,8,9,1,0.470588235294118,0.529411764705882,3.19472313908774,"7"
"5",1,1,1,1,1,0,0,0,20,2,3,14,0.909090909090909,0.176470588235294,0.732620320855615,4.28410769545092,"8"
"6",1,1,1,1,0,1,1,0,17,1,6,14,0.944444444444444,0.3,0.644444444444444,3.72572335161289,"10"
"7",1,1,1,1,0,1,0,1,15,0,9,15,1,0.375,0.625,3.56485302408575,"11"
"8",1,1,1,1,0,1,0,0,13,2,1,22,0.866666666666667,0.0434782608695652,0.823188405797102,4.79798058221965,"12"
"9",1,1,1,1,0,0,1,1,16,1,5,8,0.941176470588235,0.384615384615385,0.556561085972851,2.89439196517906,"13"
"10",1,1,1,1,0,0,1,0,14,2,1,20,0.875,0.0476190476190476,0.827380952380952,4.74036317379592,"14"
"11",1,1,1,1,0,0,0,1,19,5,1,13,0.791666666666667,0.0714285714285714,0.720238095238095,3.95253543635745,"15"
"12",1,1,1,1,0,0,0,0,9,12,0,18,0.428571428571429,0,0.428571428571429,2.78560405425645,"16"
"13",1,1,1,0,1,1,0,0,16,3,3,9,0.842105263157895,0.25,0.592105263157895,2.91819228665872,"20"
"14",1,1,1,0,1,0,1,0,22,0,3,13,1,0.1875,0.8125,4.86620104264226,"22"
"15",1,1,1,0,1,0,0,0,8,4,0,16,0.666666666666667,0,0.666666666666667,3.44170197721999,"24"
"16",1,1,1,0,0,1,1,0,16,3,5,13,0.842105263157895,0.277777777777778,0.564327485380117,3.13122013929192,"26"
"17",1,1,1,0,0,1,0,1,17,2,5,13,0.894736842105263,0.277777777777778,0.616959064327485,3.48547179664736,"27"
"18",1,1,1,0,0,1,0,0,14,8,2,14,0.636363636363636,0.125,0.511363636363636,2.81951890476706,"28"
"19",1,1,1,0,0,0,1,1,12,0,4,12,1,0.25,0.75,3.5827882337333,"29"
"20",1,1,1,0,0,0,1,0,11,10,0,14,0.523809523809524,0,0.523809523809524,2.8986184013015,"30"
"21",1,1,1,0,0,0,0,1,8,6,1,21,0.571428571428571,0.0454545454545455,0.525974025974026,3.15816813580689,"31"
"22",1,1,0,1,1,1,1,0,19,0,16,8,1,0.666666666666667,0.333333333333333,2.39487749266789,"34"
"23",1,1,0,1,1,1,0,0,15,3,8,12,0.833333333333333,0.4,0.433333333333333,2.39635727310313,"36"
