"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,22,2,9,12,0.916666666666667,0.428571428571429,0.488095238095238,3.20570571445908,"4"
"2",1,1,1,1,1,0,1,0,13,2,6,18,0.866666666666667,0.25,0.616666666666667,3.41911951962398,"6"
"3",1,1,1,1,1,0,0,1,16,0,8,10,1,0.444444444444444,0.555555555555556,3.17156510755833,"7"
"4",1,1,1,1,1,0,0,0,15,3,2,17,0.833333333333333,0.105263157894737,0.728070175438597,4.11167974223645,"8"
"5",1,1,1,1,0,1,1,1,23,0,8,3,1,0.727272727272727,0.272727272727273,1.97670138832263,"9"
"6",1,1,1,1,0,1,1,0,24,0,6,9,1,0.4,0.6,3.93606014238152,"10"
"7",1,1,1,1,0,1,0,1,16,0,10,13,1,0.434782608695652,0.565217391304348,3.33780836386888,"11"
"8",1,1,1,1,0,1,0,0,12,2,1,22,0.857142857142857,0.0434782608695652,0.813664596273292,4.67298723548205,"12"
"9",1,1,1,1,0,0,1,1,13,0,8,10,1,0.444444444444444,0.555555555555556,2.87586673597882,"13"
"10",1,1,1,1,0,0,1,0,17,3,1,15,0.85,0.0625,0.7875,4.36033255612459,"14"
"11",1,1,1,1,0,0,0,1,18,5,2,12,0.782608695652174,0.142857142857143,0.639751552795031,3.44694806313428,"15"
"12",1,1,1,1,0,0,0,0,8,9,0,20,0.470588235294118,0,0.470588235294118,3.06460037880054,"16"
"13",1,1,1,0,1,1,0,0,18,2,3,8,0.9,0.272727272727273,0.627272727272727,3.17318905643499,"20"
"14",1,1,1,0,1,0,1,0,21,2,5,9,0.91304347826087,0.357142857142857,0.555900621118012,3.21710285702611,"22"
"15",1,1,1,0,1,0,0,1,15,4,7,12,0.789473684210526,0.368421052631579,0.421052631578947,2.2999505923547,"23"
"16",1,1,1,0,1,0,0,0,9,7,0,12,0.5625,0,0.5625,2.74510018919764,"24"
"17",1,1,1,0,0,1,1,0,17,1,4,15,0.944444444444444,0.210526315789474,0.733918128654971,4.17196952656374,"26"
"18",1,1,1,0,0,1,0,1,16,2,4,15,0.888888888888889,0.210526315789474,0.678362573099415,3.80843221244027,"27"
"19",1,1,1,0,0,1,0,0,12,6,2,19,0.666666666666667,0.0952380952380952,0.571428571428571,3.37376583632702,"28"
"20",1,1,1,0,0,0,1,1,14,1,6,12,0.933333333333333,0.333333333333333,0.6,3.15465163260176,"29"
"21",1,1,1,0,0,0,1,0,11,9,1,16,0.55,0.0588235294117647,0.491176470588235,2.82831143763117,"30"
"22",1,1,1,0,0,0,0,1,12,8,2,14,0.6,0.125,0.475,2.56097713697407,"31"
"23",1,1,1,0,0,0,0,0,3,5,0,19,0.375,0,0.375,2.16064340746235,"32"
"24",1,1,0,1,1,1,1,0,18,1,13,9,0.947368421052632,0.590909090909091,0.356459330143541,2.28573599896253,"34"
