"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,22,2,10,10,0.916666666666667,0.5,0.416666666666667,2.75017360563131,"4"
"2",1,1,1,1,1,0,1,0,14,0,8,13,1,0.380952380952381,0.619047619047619,3.35616452611315,"6"
"3",1,1,1,1,1,0,0,1,21,0,7,9,1,0.4375,0.5625,3.56414477155038,"7"
"4",1,1,1,1,1,0,0,0,14,4,3,16,0.777777777777778,0.157894736842105,0.619883040935673,3.45167041268006,"8"
"5",1,1,1,1,0,1,1,0,18,1,6,13,0.947368421052632,0.315789473684211,0.631578947368421,3.69925990024002,"10"
"6",1,1,1,1,0,1,0,1,23,1,6,9,0.958333333333333,0.4,0.558333333333333,3.5079927210635,"11"
"7",1,1,1,1,0,1,0,0,19,5,2,14,0.791666666666667,0.125,0.666666666666667,3.81320311045328,"12"
"8",1,1,1,1,0,0,1,1,12,0,9,13,1,0.409090909090909,0.590909090909091,3.019054630955,"13"
"9",1,1,1,1,0,0,1,0,21,4,2,9,0.84,0.181818181818182,0.658181818181818,3.4106481089311,"14"
"10",1,1,1,1,0,0,0,1,15,4,2,16,0.789473684210526,0.111111111111111,0.678362573099415,3.80843221244027,"15"
"11",1,1,1,1,0,0,0,0,11,17,0,11,0.392857142857143,0,0.392857142857143,2.05801070401765,"16"
"12",1,1,1,0,1,0,1,0,18,2,3,12,0.9,0.2,0.7,3.83469178828118,"22"
"13",1,1,1,0,1,0,0,1,15,4,5,11,0.789473684210526,0.3125,0.476973684210526,2.49773746302739,"23"
"14",1,1,1,0,1,0,0,0,10,3,0,15,0.769230769230769,0,0.769230769230769,3.841177407338,"24"
"15",1,1,1,0,0,1,1,0,19,1,3,12,0.95,0.2,0.75,4.19091139789287,"26"
"16",1,1,1,0,0,1,0,1,8,2,8,15,0.8,0.347826086956522,0.452173913043478,2.00963253407057,"27"
"17",1,1,1,0,0,1,0,0,13,5,1,19,0.722222222222222,0.05,0.672222222222222,3.95253543635745,"28"
"18",1,1,1,0,0,0,1,1,25,2,1,7,0.925925925925926,0.125,0.800925925925926,4.09194333746038,"29"
"19",1,1,1,0,0,0,1,0,10,6,1,19,0.625,0.05,0.575,3.35751531506694,"30"
"20",1,1,1,0,0,0,0,1,13,11,1,12,0.541666666666667,0.0769230769230769,0.46474358974359,2.4276504529301,"31"
"21",1,1,0,1,1,1,1,0,21,0,14,7,1,0.666666666666667,0.333333333333333,2.48423601363248,"34"
"22",1,1,0,1,1,1,0,0,21,0,7,14,1,0.333333333333333,0.666666666666667,4.25524885960185,"36"
"23",1,1,0,1,1,0,1,1,22,0,13,7,1,0.65,0.35,2.62522726288948,"37"
"24",1,1,0,1,1,0,1,0,18,1,5,12,0.947368421052632,0.294117647058824,0.653250773993808,3.72624755489564,"38"
"25",1,1,0,1,1,0,0,1,14,2,3,9,0.875,0.25,0.625,2.96014825952351,"39"
"26",1,1,0,1,1,0,0,0,10,4,0,17,0.714285714285714,0,0.714285714285714,3.84778861047178,"40"
"27",1,1,0,1,0,1,1,1,14,0,11,6,1,0.647058823529412,0.352941176470588,2.01853976951668,"41"
"28",1,1,0,1,0,1,1,0,16,1,5,12,0.941176470588235,0.294117647058824,0.647058823529412,3.5290526284277,"42"
"29",1,1,0,1,0,1,0,1,17,3,7,10,0.85,0.411764705882353,0.438235294117647,2.43721935384016,"43"
"30",1,1,0,1,0,1,0,0,16,11,2,16,0.592592592592593,0.111111111111111,0.481481481481481,2.91931097062473,"44"
"31",1,1,0,1,0,0,1,1,16,2,3,14,0.888888888888889,0.176470588235294,0.712418300653595,3.88911597419202,"45"
"32",1,1,0,1,0,0,1,0,12,2,0,22,0.857142857142857,0,0.857142857142857,4.95581122875609,"46"
"33",1,1,0,1,0,0,0,1,8,8,2,17,0.5,0.105263157894737,0.394736842105263,2.19963738040232,"47"
"34",1,1,0,0,1,1,0,1,16,0,12,7,1,0.631578947368421,0.368421052631579,2.29034551231675,"51"
"35",1,1,0,0,1,0,1,0,13,5,3,13,0.722222222222222,0.1875,0.534722222222222,2.77375142220072,"54"
"36",1,1,0,0,1,0,0,1,14,7,3,14,0.666666666666667,0.176470588235294,0.490196078431372,2.69369351390241,"55"
"37",1,1,0,0,0,1,1,0,11,8,3,13,0.578947368421053,0.1875,0.391447368421053,2.0085821895757,"58"
"38",1,1,0,0,0,1,0,1,16,7,3,13,0.695652173913043,0.1875,0.508152173913043,2.79725080331317,"59"
"39",1,1,0,0,0,1,0,0,5,11,0,20,0.3125,0,0.3125,2.20914521492933,"60"
"40",1,1,0,0,0,0,1,1,18,6,3,9,0.75,0.25,0.5,2.50998007960223,"61"
"41",1,1,0,0,0,0,0,1,6,10,0,20,0.375,0,0.375,2.55,"63"
"42",1,0,1,1,1,1,0,0,15,0,3,21,1,0.125,0.875,5.00256382680619,"68"
"43",1,0,1,1,1,0,1,0,11,2,3,10,0.846153846153846,0.230769230769231,0.615384615384615,2.75378527364305,"70"
"44",1,0,1,1,1,0,0,1,19,2,8,14,0.904761904761905,0.363636363636364,0.541125541125541,3.35395762287047,"71"
"45",1,0,1,1,1,0,0,0,15,8,3,15,0.652173913043478,0.166666666666667,0.485507246376812,2.79170030158606,"72"
"46",1,0,1,1,0,1,1,0,20,2,4,9,0.909090909090909,0.307692307692308,0.601398601398601,3.32642339125323,"74"
"47",1,0,1,1,0,1,0,1,17,1,4,14,0.944444444444444,0.222222222222222,0.722222222222222,4.05674042269688,"75"
"48",1,0,1,1,0,1,0,0,14,3,1,16,0.823529411764706,0.0588235294117647,0.764705882352941,4.14474937341464,"76"
"49",1,0,1,1,0,0,1,1,19,3,9,9,0.863636363636364,0.5,0.363636363636364,2.1499801446559,"77"
"50",1,0,1,1,0,0,1,0,9,3,0,15,0.75,0,0.75,3.69712726315987,"78"
"51",1,0,1,1,0,0,0,1,10,6,1,22,0.625,0.0434782608695652,0.581521739130435,3.60788463009749,"79"
"52",1,0,1,0,1,0,0,1,10,3,7,14,0.769230769230769,0.333333333333333,0.435897435897436,2.11743157705662,"87"
"53",1,0,1,0,0,1,1,1,23,1,10,9,0.958333333333333,0.526315789473684,0.432017543859649,2.96668856281008,"89"
"54",1,0,1,0,0,1,0,1,13,5,2,16,0.722222222222222,0.111111111111111,0.611111111111111,3.38061701891407,"91"
"55",1,0,1,0,0,0,1,0,7,15,0,22,0.318181818181818,0,0.318181818181818,2.4730204438763,"94"
"56",1,0,0,1,1,1,0,1,23,0,11,4,1,0.733333333333333,0.266666666666667,2.07747428461571,"99"
"57",1,0,0,1,1,1,0,0,18,8,3,13,0.692307692307692,0.1875,0.504807692307692,2.85970009186009,"100"
"58",1,0,0,1,1,0,1,1,18,0,12,6,1,0.666666666666667,0.333333333333333,2.23606797749979,"101"
"59",1,0,0,1,1,0,1,0,10,5,5,17,0.666666666666667,0.227272727272727,0.439393939393939,2.33172563661432,"102"
"60",1,0,0,1,1,0,0,1,15,5,3,13,0.75,0.1875,0.5625,3.01869176962472,"103"
"61",1,0,0,1,0,1,0,1,17,9,4,17,0.653846153846154,0.19047619047619,0.463369963369963,2.88163503808066,"107"
"62",1,0,0,1,0,0,1,1,8,2,6,14,0.8,0.3,0.5,2.19958397040375,"109"
"63",1,0,0,0,1,0,1,0,10,9,4,18,0.526315789473684,0.181818181818182,0.344497607655502,1.98941251259314,"118"
"64",0,1,1,1,1,1,1,0,14,0,7,6,1,0.538461538461538,0.461538461538462,2.419078894984,"130"
"65",0,1,1,1,1,1,0,0,14,3,6,11,0.823529411764706,0.352941176470588,0.470588235294118,2.43926218353009,"132"
"66",0,1,1,1,1,0,1,0,11,3,4,14,0.785714285714286,0.222222222222222,0.563492063492063,2.81174009341923,"134"
"67",0,1,1,1,1,0,0,1,23,3,6,17,0.884615384615385,0.260869565217391,0.623745819397993,4.14224930428048,"135"
"68",0,1,1,1,1,0,0,0,10,5,0,16,0.666666666666667,0,0.666666666666667,3.5837146807047,"136"
"69",0,1,1,1,0,1,1,1,19,0,13,6,1,0.684210526315789,0.315789473684211,2.22439130250652,"137"
"70",0,1,1,1,0,1,1,0,13,2,4,13,0.866666666666667,0.235294117647059,0.631372549019608,3.21664261245645,"138"
"71",0,1,1,1,0,1,0,1,14,5,7,14,0.736842105263158,0.333333333333333,0.403508771929825,2.23499323350246,"139"
"72",0,1,1,1,0,1,0,0,11,6,1,11,0.647058823529412,0.0833333333333333,0.563725490196078,2.65298560351479,"140"
"73",0,1,1,1,0,0,1,1,18,2,6,9,0.9,0.4,0.5,2.7853983221671,"141"
"74",0,1,1,1,0,0,1,0,8,5,1,13,0.615384615384615,0.0714285714285714,0.543956043956044,2.58734770215913,"142"
"75",0,1,1,1,0,0,0,0,5,9,0,15,0.357142857142857,0,0.357142857142857,2.0523626532164,"144"
"76",0,1,1,0,1,0,1,1,13,0,13,9,1,0.590909090909091,0.409090909090909,2.27544403100196,"149"
"77",0,1,1,0,1,0,1,0,15,3,3,21,0.833333333333333,0.125,0.708333333333333,4.27548865519963,"150"
"78",0,1,1,0,1,0,0,1,12,3,2,16,0.8,0.111111111111111,0.688888888888889,3.63332269893364,"151"
"79",0,1,1,0,0,1,1,0,18,3,3,17,0.857142857142857,0.15,0.707142857142857,4.21539012297662,"154"
"80",0,1,0,1,1,0,1,0,11,5,6,16,0.6875,0.272727272727273,0.414772727272727,2.20846275523911,"166"
"81",0,1,0,1,1,0,0,1,11,3,7,14,0.785714285714286,0.333333333333333,0.452380952380952,2.27814639134366,"167"
"82",0,1,0,1,0,1,1,0,16,5,3,12,0.761904761904762,0.2,0.561904761904762,2.99083074642101,"170"
"83",0,1,0,1,0,1,0,1,9,6,3,14,0.6,0.176470588235294,0.423529411764706,2.10371597774811,"171"
"84",0,1,0,1,0,0,1,1,13,4,4,14,0.764705882352941,0.222222222222222,0.542483660130719,2.87103871826893,"173"
"85",0,0,1,1,1,1,0,0,16,4,7,11,0.8,0.388888888888889,0.411111111111111,2.25642400168105,"196"
"86",0,0,1,1,1,0,0,1,16,9,5,17,0.64,0.227272727272727,0.412727272727273,2.54586679324307,"199"
"87",0,0,1,1,1,0,0,0,8,14,0,22,0.363636363636364,0,0.363636363636364,2.736075859897,"200"
"88",0,0,1,1,0,1,1,0,17,5,8,13,0.772727272727273,0.380952380952381,0.391774891774892,2.2938640258987,"202"
"89",0,0,1,1,0,1,0,1,19,5,4,10,0.791666666666667,0.285714285714286,0.505952380952381,2.73394365251006,"203"
"90",0,0,1,1,0,0,1,1,9,4,3,11,0.692307692307692,0.214285714285714,0.478021978021978,2.11007200022981,"205"
"91",0,0,1,1,0,0,1,0,7,9,0,16,0.4375,0,0.4375,2.56570792235927,"206"
"92",0,0,1,0,1,0,0,1,7,4,1,10,0.636363636363636,0.0909090909090909,0.545454545454545,2.2160131510698,"215"
"93",0,0,1,0,0,0,1,0,5,8,0,15,0.384615384615385,0,0.384615384615385,2.15547318702361,"222"
"94",0,0,0,1,1,1,0,1,19,2,7,11,0.904761904761905,0.388888888888889,0.515873015873016,3.06623314741161,"227"
"95",0,0,0,1,1,0,0,1,10,7,4,19,0.588235294117647,0.173913043478261,0.414322250639386,2.38056075397933,"231"
"96",1,1,NA,0,0,0,0,0,6,26,0,40,0.1875,0,0.1875,2.43132960257626,"32 64"
"97",0,1,1,NA,0,1,0,1,18,7,12,28,0.72,0.3,0.42,3.04883369581909,"139 155"
"98",0,1,NA,0,1,0,0,0,9,27,0,32,0.25,0,0.25,2.67802528335495,"152 184"
"99",0,1,0,1,NA,0,0,0,13,35,0,30,0.270833333333333,0,0.270833333333333,2.81024909927928,"168 176"
