"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,23,1,9,9,0.958333333333333,0.5,0.458333333333333,3.0851838478444,"4"
"2",1,1,1,1,1,0,1,1,24,0,12,6,1,0.666666666666667,0.333333333333333,2.60952227073874,"5"
"3",1,1,1,1,1,0,1,0,18,1,5,10,0.947368421052632,0.333333333333333,0.614035087719298,3.43094578020041,"6"
"4",1,1,1,1,1,0,0,1,16,0,8,9,1,0.470588235294118,0.529411764705882,3.02173118840839,"7"
"5",1,1,1,1,1,0,0,0,12,3,1,20,0.8,0.0476190476190476,0.752380952380952,4.28158424984087,"8"
"6",1,1,1,1,0,1,1,0,22,1,6,9,0.956521739130435,0.4,0.556521739130435,3.43122611166906,"10"
"7",1,1,1,1,0,1,0,1,14,1,8,14,0.933333333333333,0.363636363636364,0.56969696969697,3.1243280269259,"11"
"8",1,1,1,1,0,1,0,0,20,0,1,19,1,0.05,0.95,5.69922828175173,"12"
"9",1,1,1,1,0,0,1,1,18,0,6,11,1,0.352941176470588,0.647058823529412,3.75706364177639,"13"
"10",1,1,1,1,0,0,1,0,15,3,2,16,0.833333333333333,0.111111111111111,0.722222222222222,4.00618716533753,"14"
"11",1,1,1,1,0,0,0,1,11,3,1,19,0.785714285714286,0.05,0.735714285714286,4.053407657313,"15"
"12",1,1,1,1,0,0,0,0,11,7,0,21,0.611111111111111,0,0.611111111111111,3.87098436374282,"16"
"13",1,1,1,0,1,1,0,0,16,3,5,11,0.842105263157895,0.3125,0.529605263157895,2.83971964733116,"20"
"14",1,1,1,0,1,0,1,0,15,1,7,13,0.9375,0.35,0.5875,3.24900084541486,"22"
"15",1,1,1,0,1,0,0,1,18,4,3,12,0.818181818181818,0.2,0.618181818181818,3.38858330920672,"23"
"16",1,1,1,0,1,0,0,0,12,7,0,12,0.631578947368421,0,0.631578947368421,3.13797245887569,"24"
"17",1,1,1,0,0,1,1,0,12,5,6,13,0.705882352941177,0.315789473684211,0.390092879256966,2.00309358266877,"26"
"18",1,1,1,0,0,1,0,1,13,1,8,11,0.928571428571429,0.421052631578947,0.507518796992481,2.62926422097826,"27"
"19",1,1,1,0,0,1,0,0,17,8,1,15,0.68,0.0625,0.6175,3.563936590589,"28"
"20",1,1,1,0,0,0,1,1,7,2,6,16,0.777777777777778,0.272727272727273,0.505050505050505,2.18573261133662,"29"
"21",1,1,1,0,0,0,1,0,13,6,1,20,0.684210526315789,0.0476190476190476,0.636591478696742,3.88336948270508,"30"
"22",1,1,1,0,0,0,0,1,13,11,1,9,0.541666666666667,0.1,0.441666666666667,2.00191128912442,"31"
"23",1,1,1,0,0,0,0,0,5,9,0,19,0.357142857142857,0,0.357142857142857,2.33680132668284,"32"
"24",1,1,0,1,1,1,0,0,21,3,6,10,0.875,0.375,0.5,2.96305199296442,"36"
"25",1,1,0,1,1,0,1,1,21,0,18,6,1,0.75,0.25,2.02173118342226,"37"
"26",1,1,0,1,1,0,1,0,13,1,5,18,0.928571428571429,0.217391304347826,0.711180124223603,3.858441973325,"38"
"27",1,1,0,1,1,0,0,1,14,4,2,9,0.777777777777778,0.181818181818182,0.595959595959596,2.74647143297866,"39"
"28",1,1,0,1,1,0,0,0,11,10,1,14,0.523809523809524,0.0666666666666667,0.457142857142857,2.50998007960223,"40"
"29",1,1,0,1,0,1,1,1,15,0,9,7,1,0.5625,0.4375,2.48166765606492,"41"
"30",1,1,0,1,0,1,1,0,12,2,5,12,0.857142857142857,0.294117647058824,0.563025210084034,2.77218519745949,"42"
"31",1,1,0,1,0,1,0,1,22,1,4,8,0.956521739130435,0.333333333333333,0.623188405797102,3.59666539324241,"43"
"32",1,1,0,1,0,1,0,0,14,8,3,25,0.636363636363636,0.107142857142857,0.529220779220779,3.62059303026168,"44"
"33",1,1,0,1,0,0,1,1,16,2,3,12,0.888888888888889,0.2,0.688888888888889,3.63332269893364,"45"
"34",1,1,0,1,0,0,1,0,12,5,0,18,0.705882352941177,0,0.705882352941177,4.04091094114337,"46"
"35",1,1,0,1,0,0,0,1,6,5,2,20,0.545454545454545,0.0909090909090909,0.454545454545454,2.44143912477866,"47"
"36",1,1,0,0,1,1,0,1,18,0,8,8,1,0.5,0.5,3.02562617132925,"51"
"37",1,1,0,0,1,0,0,1,15,4,4,16,0.789473684210526,0.2,0.589473684210526,3.36079497545388,"55"
"38",1,1,0,0,0,1,1,0,16,5,5,13,0.761904761904762,0.277777777777778,0.484126984126984,2.7012094516882,"58"
"39",1,1,0,0,0,1,0,1,13,4,6,15,0.764705882352941,0.285714285714286,0.478991596638655,2.61004308967725,"59"
"40",1,1,0,0,0,1,0,0,7,12,0,18,0.368421052631579,0,0.368421052631579,2.43998201896128,"60"
"41",1,1,0,0,0,0,1,1,13,3,5,15,0.8125,0.25,0.5625,3.01869176962472,"61"
"42",1,0,1,1,1,1,1,0,16,0,7,4,1,0.636363636363636,0.363636363636364,2.06216310579478,"66"
"43",1,0,1,1,1,1,0,0,20,0,1,16,1,0.0588235294117647,0.941176470588235,5.42599115272922,"68"
"44",1,0,1,1,1,0,1,0,13,2,5,7,0.866666666666667,0.416666666666667,0.45,2.05395959064437,"70"
"45",1,0,1,1,1,0,0,1,21,4,9,9,0.84,0.5,0.34,2.05836041021673,"71"
"46",1,0,1,1,1,0,0,0,10,9,1,20,0.526315789473684,0.0476190476190476,0.478696741854637,3.03140747152157,"72"
"47",1,0,1,1,0,1,1,1,17,0,13,8,1,0.619047619047619,0.380952380952381,2.46398427093092,"73"
"48",1,0,1,1,0,1,1,0,15,1,5,12,0.9375,0.294117647058824,0.643382352941176,3.42385300095841,"74"
"49",1,0,1,1,0,1,0,1,13,0,7,12,1,0.368421052631579,0.631578947368421,3.25273683166751,"75"
"50",1,0,1,1,0,1,0,0,11,6,3,14,0.647058823529412,0.176470588235294,0.470588235294118,2.43926218353009,"76"
"51",1,0,1,1,0,0,1,1,23,1,4,13,0.958333333333333,0.235294117647059,0.723039215686275,4.47567245311395,"77"
"52",1,0,1,1,0,0,1,0,5,7,0,16,0.416666666666667,0,0.416666666666667,2.35030062831934,"78"
"53",1,0,1,1,0,0,0,1,11,10,0,15,0.523809523809524,0,0.523809523809524,2.99672548565324,"79"
"54",1,0,1,0,1,0,1,0,18,9,7,14,0.666666666666667,0.333333333333333,0.333333333333333,2.00206932285048,"86"
"55",1,0,1,0,0,1,1,1,25,1,8,11,0.961538461538462,0.421052631578947,0.540485829959514,3.70829309885691,"89"
"56",1,0,1,0,0,1,0,1,12,3,3,18,0.8,0.142857142857143,0.657142857142857,3.6,"91"
"57",1,0,0,1,1,1,0,0,19,6,3,13,0.76,0.1875,0.5725,3.26497493157723,"100"
"58",1,0,0,1,1,0,1,0,14,8,3,11,0.636363636363636,0.214285714285714,0.422077922077922,2.13055452757965,"102"
"59",1,0,0,1,1,0,0,1,18,5,0,16,0.782608695652174,0,0.782608695652174,4.49579794318681,"103"
"60",1,0,0,1,0,1,1,0,17,4,2,9,0.80952380952381,0.181818181818182,0.627705627705628,3.05499309437305,"106"
"61",1,0,0,1,0,1,0,1,19,6,6,20,0.76,0.230769230769231,0.529230769230769,3.499299929986,"107"
"62",1,0,0,1,0,0,1,0,9,9,1,25,0.5,0.0384615384615385,0.461538461538462,3.22600980562099,"110"
"63",1,0,0,0,1,0,1,0,10,8,3,22,0.555555555555556,0.12,0.435555555555556,2.73143643789216,"118"
"64",0,1,1,1,1,1,0,0,11,3,4,15,0.785714285714286,0.210526315789474,0.575187969924812,2.92595013807931,"132"
"65",0,1,1,1,1,0,1,0,16,6,2,11,0.727272727272727,0.153846153846154,0.573426573426573,2.92973215101873,"134"
"66",0,1,1,1,1,0,0,1,17,4,7,20,0.80952380952381,0.259259259259259,0.55026455026455,3.49148624377588,"135"
"67",0,1,1,1,1,0,0,0,12,4,0,12,0.75,0,0.75,3.5827882337333,"136"
"68",0,1,1,1,0,1,1,0,14,2,5,10,0.875,0.333333333333333,0.541666666666667,2.72529355546339,"138"
"69",0,1,1,1,0,1,0,1,15,3,5,16,0.833333333333333,0.238095238095238,0.595238095238095,3.38615186252628,"139"
"70",0,1,1,1,0,1,0,0,9,5,1,14,0.642857142857143,0.0666666666666667,0.576190476190476,2.87119149509463,"140"
"71",0,1,1,1,0,0,1,1,14,1,10,10,0.933333333333333,0.5,0.433333333333333,2.36496083957584,"141"
"72",0,1,1,1,0,0,1,0,7,3,1,17,0.7,0.0555555555555556,0.644444444444444,3.18040877875785,"142"
"73",0,1,1,1,0,0,0,1,12,5,0,15,0.705882352941177,0,0.705882352941177,3.75010239511619,"143"
"74",0,1,1,0,1,1,1,0,17,1,9,6,0.944444444444444,0.6,0.344444444444444,1.98244354713632,"146"
"75",0,1,1,0,1,0,1,1,14,0,12,7,1,0.631578947368421,0.368421052631579,2.12783557913632,"149"
"76",0,1,1,0,1,0,1,0,12,5,6,20,0.705882352941177,0.230769230769231,0.475113122171946,2.77158492681281,"150"
"77",0,1,1,0,1,0,0,1,11,5,2,13,0.6875,0.133333333333333,0.554166666666667,2.7606106809742,"151"
"78",0,1,1,0,0,1,1,0,11,5,5,15,0.6875,0.25,0.4375,2.2875,"154"
"79",0,1,1,0,0,1,0,1,10,1,2,17,0.909090909090909,0.105263157894737,0.803827751196172,3.94413743367213,"155"
"80",0,1,1,0,0,0,1,0,6,17,0,20,0.260869565217391,0,0.260869565217391,2.02122683345044,"158"
"81",0,1,0,1,1,1,0,1,23,2,14,9,0.92,0.608695652173913,0.311304347826087,2.21983753162458,"163"
"82",0,1,0,1,1,0,1,0,16,6,3,9,0.727272727272727,0.25,0.477272727272727,2.31708285132957,"166"
"83",0,1,0,1,1,0,0,1,12,6,3,14,0.666666666666667,0.176470588235294,0.490196078431372,2.58719140540311,"167"
"84",0,1,0,1,1,0,0,0,8,12,0,20,0.4,0,0.4,2.76699295264733,"168"
"85",0,1,0,1,0,1,0,0,6,15,0,19,0.285714285714286,0,0.285714285714286,2.0838013627306,"172"
"86",0,1,0,1,0,0,1,1,13,8,3,13,0.619047619047619,0.1875,0.431547619047619,2.29008767881763,"173"
"87",0,1,0,0,1,0,1,0,11,9,4,20,0.55,0.166666666666667,0.383333333333333,2.35166851992074,"182"
"88",0,1,0,0,1,0,0,1,8,3,2,13,0.727272727272727,0.133333333333333,0.593939393939394,2.6674951364586,"183"
"89",0,0,1,1,1,1,0,0,12,2,6,14,0.857142857142857,0.3,0.557142857142857,2.85416449426403,"196"
"90",0,0,1,1,1,0,1,0,24,5,5,12,0.827586206896552,0.294117647058824,0.533468559837728,3.30174279097376,"198"
"91",0,0,1,1,1,0,0,1,17,8,3,12,0.68,0.2,0.48,2.61278905896872,"199"
"92",0,0,1,1,0,1,1,0,16,3,7,15,0.842105263157895,0.318181818181818,0.523923444976077,3.05537223679063,"202"
"93",0,0,1,1,0,1,0,1,15,4,6,12,0.789473684210526,0.333333333333333,0.456140350877193,2.46729380603232,"203"
"94",0,0,1,0,0,1,0,1,8,9,0,18,0.470588235294118,0,0.470588235294118,2.91096483338357,"219"
"95",0,0,0,1,0,0,1,1,11,11,1,13,0.5,0.0714285714285714,0.428571428571429,2.29659544747233,"237"
"96",0,0,NA,1,1,0,0,0,8,40,0,41,0.166666666666667,0,0.166666666666667,2.36836163075329,"200 232"
"97",1,1,0,0,NA,0,0,0,5,31,0,41,0.138888888888889,0,0.138888888888889,2.00431128308758,"56 64"
"98",NA,1,0,1,1,0,1,1,33,0,34,11,1,0.755555555555556,0.244444444444444,2.73523938191494,"37 165"
"99",1,NA,0,1,1,1,1,0,32,1,32,12,0.96969696969697,0.727272727272727,0.242424242424242,2.50286794632293,"34 98"
"100",NA,0,1,1,1,0,1,1,35,1,29,10,0.972222222222222,0.743589743589744,0.228632478632479,2.46952718580219,"69 197"
"101",1,0,1,0,1,1,NA,0,26,2,20,13,0.928571428571429,0.606060606060606,0.322510822510823,2.61654478695126,"82 84"
"102",1,0,0,0,NA,1,0,1,20,10,13,27,0.666666666666667,0.325,0.341666666666667,2.59198111362064,"115 123"
"103",1,0,0,0,1,0,NA,1,23,12,13,29,0.657142857142857,0.30952380952381,0.347619047619048,2.81478565661454,"117 119"
"104",1,1,0,0,NA,0,1,0,16,12,7,26,0.571428571428571,0.212121212121212,0.359307359307359,2.62035741027662,"54 62"
"105",0,0,1,1,0,0,1,NA,13,15,5,27,0.464285714285714,0.15625,0.308035714285714,2.31523900119471,"205 206"
"106",0,1,1,0,NA,1,0,0,16,13,9,33,0.551724137931034,0.214285714285714,0.33743842364532,2.67341605209364,"148 156"
"107",1,1,1,0,1,1,1,NA,27,0,23,6,1,0.793103448275862,0.206896551724138,2.06898481614385,"17 18"
"108",1,1,1,0,1,1,NA,1,33,0,23,6,1,0.793103448275862,0.206896551724138,2.31892503016306,"17 19"
"109",NA,1,1,1,0,1,1,1,40,0,26,7,1,0.787878787878788,0.212121212121212,2.6641117760263,"9 137"
"110",0,1,0,1,0,NA,0,0,11,29,0,36,0.275,0,0.275,3.07578203396065,"172 176"
"111",0,1,1,0,0,0,NA,0,10,30,0,36,0.25,0,0.25,2.87944941893914,"158 160"
"112",NA,0,1,0,0,0,1,1,15,17,7,34,0.46875,0.170731707317073,0.298018292682927,2.49640086044754,"93 221"
"113",0,1,0,1,0,1,NA,0,21,20,6,27,0.51219512195122,0.181818181818182,0.330376940133038,2.6916588014054,"170 172"
"114",1,0,1,0,NA,0,0,1,15,16,6,24,0.483870967741935,0.2,0.283870967741935,2.06333946592995,"87 95"
"115",NA,0,0,1,1,1,0,1,37,5,25,15,0.880952380952381,0.625,0.255952380952381,2.44056873864457,"99 227"
"116",0,0,0,1,0,NA,1,0,12,27,3,30,0.307692307692308,0.0909090909090909,0.216783216783217,1.96562284503827,"234 238"
"117",NA,1,1,1,1,1,1,0,32,0,24,8,1,0.75,0.25,2.64575131106459,"2 130"
"118",1,0,1,0,NA,0,1,0,24,28,7,31,0.461538461538462,0.184210526315789,0.277327935222672,2.51008782335372,"86 94"
"119",0,1,0,1,NA,1,0,1,36,13,15,16,0.73469387755102,0.483870967741935,0.250822909809085,2.03486873263664,"163 171"
"120",1,1,NA,0,0,0,0,1,21,27,1,22,0.4375,0.0434782608695652,0.394021739130435,3.08568820826541,"31 63"
"121",NA,0,1,0,0,1,0,0,7,30,0,30,0.189189189189189,0,0.189189189189189,2.11590408237238,"92 220"
"122",NA,1,1,1,1,0,1,1,45,1,26,11,0.978260869565217,0.702702702702703,0.275558166862515,3.23426491794112,"5 133"
"123",0,0,1,1,0,1,0,NA,20,14,6,27,0.588235294117647,0.181818181818182,0.406417112299465,3.16219817602645,"203 204"
"124",NA,1,1,0,0,0,0,1,19,24,1,24,0.441860465116279,0.04,0.401860465116279,3.2307077967865,"31 159"
"125",NA,0,0,1,0,1,0,0,5,24,0,35,0.172413793103448,0,0.172413793103448,2.090653189545,"108 236"
"126",1,1,1,1,1,1,0,NA,37,1,19,13,0.973684210526316,0.59375,0.379934210526316,3.65891294163631,"3 4"
"127",1,0,1,1,0,0,NA,0,9,22,0,37,0.290322580645161,0,0.290322580645161,3.15934224871856,"78 80"
"128",1,0,0,1,1,0,NA,0,17,18,4,30,0.485714285714286,0.117647058823529,0.368067226890756,3.06030236336577,"102 104"
"129",0,1,0,NA,1,1,0,1,34,4,21,11,0.894736842105263,0.65625,0.238486842105263,2.13007766554274,"163 179"
