"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,1,0,16,0,8,5,1,0.615384615384615,0.384615384615385,2.23263643810263,"2"
"2",1,1,1,1,1,1,0,0,20,1,9,13,0.952380952380952,0.409090909090909,0.543290043290043,3.47482480530282,"4"
"3",1,1,1,1,1,0,1,0,23,1,3,8,0.958333333333333,0.272727272727273,0.685606060606061,3.89172269517376,"6"
"4",1,1,1,1,1,0,0,1,19,0,7,7,1,0.5,0.5,3.04162999962431,"7"
"5",1,1,1,1,1,0,0,0,14,1,2,18,0.933333333333333,0.1,0.833333333333333,4.55469772669701,"8"
"6",1,1,1,1,0,1,1,0,16,1,10,9,0.941176470588235,0.526315789473684,0.414860681114551,2.40171408187545,"10"
"7",1,1,1,1,0,1,0,1,23,0,3,11,1,0.214285714285714,0.785714285714286,4.70037769453348,"11"
"8",1,1,1,1,0,1,0,0,18,2,0,21,0.9,0,0.9,5.48963107019629,"12"
"9",1,1,1,1,0,0,1,1,14,0,6,13,1,0.315789473684211,0.684210526315789,3.61515960592155,"13"
"10",1,1,1,1,0,0,1,0,15,2,1,19,0.882352941176471,0.05,0.832352941176471,4.7601149581986,"14"
"11",1,1,1,1,0,0,0,1,16,4,1,14,0.8,0.0666666666666667,0.733333333333333,3.95400950637079,"15"
"12",1,1,1,1,0,0,0,0,10,7,0,23,0.588235294117647,0,0.588235294117647,3.87793284771094,"16"
"13",1,1,1,0,1,0,1,0,17,2,6,12,0.894736842105263,0.333333333333333,0.56140350877193,3.18023602076906,"22"
"14",1,1,1,0,1,0,0,0,9,5,0,15,0.642857142857143,0,0.642857142857143,3.33764502885258,"24"
"15",1,1,1,0,0,1,1,0,14,2,3,15,0.875,0.166666666666667,0.708333333333333,3.77951349014952,"26"
"16",1,1,1,0,0,1,0,1,18,4,3,7,0.818181818181818,0.3,0.518181818181818,2.45914272056548,"27"
"17",1,1,1,0,0,1,0,0,17,4,1,16,0.80952380952381,0.0588235294117647,0.750700280112045,4.28159699517968,"28"
"18",1,1,1,0,0,0,1,1,18,1,3,9,0.947368421052632,0.25,0.697368421052632,3.65136860506557,"29"
"19",1,1,1,0,0,0,1,0,12,9,2,15,0.571428571428571,0.117647058823529,0.453781512605042,2.54521274353061,"30"
"20",1,1,1,0,0,0,0,1,11,6,1,17,0.647058823529412,0.0555555555555556,0.591503267973856,3.32840775252867,"31"
"21",1,1,1,0,0,0,0,0,7,10,0,15,0.411764705882353,0,0.411764705882353,2.3832844601363,"32"
"22",1,1,0,1,1,1,0,0,19,2,6,11,0.904761904761905,0.352941176470588,0.551820728291317,3.22133589615062,"36"
"23",1,1,0,1,1,0,1,0,17,2,6,14,0.894736842105263,0.3,0.594736842105263,3.44855099035325,"38"
"24",1,1,0,1,1,0,0,1,10,1,1,11,0.909090909090909,0.0833333333333333,0.825757575757576,3.54237555699235,"39"
"25",1,1,0,1,1,0,0,0,10,6,1,17,0.625,0.0555555555555556,0.569444444444444,3.1754135145115,"40"
"26",1,1,0,1,0,1,1,1,19,0,5,7,1,0.416666666666667,0.583333333333333,3.34269421042033,"41"
"27",1,1,0,1,0,1,1,0,18,3,4,7,0.857142857142857,0.363636363636364,0.493506493506493,2.45914272056548,"42"
"28",1,1,0,1,0,1,0,1,15,1,6,10,0.9375,0.375,0.5625,2.97754947327511,"43"
"29",1,1,0,1,0,1,0,0,10,9,4,25,0.526315789473684,0.137931034482759,0.388384754990926,2.57036585786767,"44"
"30",1,1,0,1,0,0,1,1,15,3,3,6,0.833333333333333,0.333333333333333,0.5,2.1650635094611,"45"
"31",1,1,0,1,0,0,1,0,9,4,0,23,0.692307692307692,0,0.692307692307692,4.20701754875332,"46"
"32",1,1,0,1,0,0,0,1,13,6,0,13,0.684210526315789,0,0.684210526315789,3.50404332053577,"47"
"33",1,1,0,0,1,1,0,1,15,0,11,8,1,0.578947368421053,0.421052631578947,2.46673550985377,"51"
"34",1,1,0,0,1,1,0,0,9,6,3,13,0.6,0.1875,0.4125,1.98744115180081,"52"
"35",1,1,0,0,1,0,1,0,16,5,5,11,0.761904761904762,0.3125,0.449404761904762,2.39870843828724,"54"
"36",1,1,0,0,1,0,0,1,12,5,2,19,0.705882352941177,0.0952380952380952,0.610644257703081,3.54193941232581,"55"
