"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,22,2,10,9,0.916666666666667,0.526315789473684,0.390350877192982,2.56150269181421,"4"
"2",1,1,1,1,1,0,1,0,11,2,5,15,0.846153846153846,0.25,0.596153846153846,2.99182107654726,"6"
"3",1,1,1,1,1,0,0,1,16,0,9,7,1,0.5625,0.4375,2.56570792235927,"7"
"4",1,1,1,1,1,0,0,0,13,3,2,18,0.8125,0.1,0.7125,3.96862696659689,"8"
"5",1,1,1,1,0,1,1,1,23,0,10,4,1,0.714285714285714,0.285714285714286,2.16856927206558,"9"
"6",1,1,1,1,0,1,1,0,20,0,5,7,1,0.416666666666667,0.583333333333333,3.42272517433808,"10"
"7",1,1,1,1,0,1,0,1,16,0,8,11,1,0.421052631578947,0.578947368421053,3.30997362733848,"11"
"8",1,1,1,1,0,1,0,0,13,2,0,25,0.866666666666667,0,0.866666666666667,5.31692633041299,"12"
"9",1,1,1,1,0,0,1,1,11,0,8,12,1,0.4,0.6,2.89619639331388,"13"
"10",1,1,1,1,0,0,1,0,15,4,1,16,0.789473684210526,0.0588235294117647,0.730650154798762,4.06847351966137,"14"
"11",1,1,1,1,0,0,0,1,17,5,2,13,0.772727272727273,0.133333333333333,0.639393939393939,3.48547179664736,"15"
"12",1,1,1,1,0,0,0,0,7,7,0,21,0.5,0,0.5,3.19155321195839,"16"
"13",1,1,1,0,1,1,0,0,20,4,3,7,0.833333333333333,0.3,0.533333333333333,2.62661582115405,"20"
"14",1,1,1,0,1,0,1,0,20,2,6,9,0.909090909090909,0.4,0.509090909090909,2.96007059144475,"22"
"15",1,1,1,0,1,0,0,1,16,3,7,11,0.842105263157895,0.388888888888889,0.453216374269006,2.50203006821312,"23"
"16",1,1,1,0,1,0,0,0,10,6,0,12,0.625,0,0.625,3.01715772553255,"24"
"17",1,1,1,0,0,1,1,0,17,1,5,12,0.944444444444444,0.294117647058824,0.650326797385621,3.62966815979453,"26"
"18",1,1,1,0,0,1,0,1,17,3,3,12,0.85,0.2,0.65,3.50034720500061,"27"
"19",1,1,1,0,0,1,0,0,14,5,2,20,0.736842105263158,0.0909090909090909,0.645933014354067,3.9070083713598,"28"
"20",1,1,1,0,0,0,1,1,14,1,6,10,0.933333333333333,0.375,0.558333333333333,2.87132423124054,"29"
"21",1,1,1,0,0,0,1,0,11,8,1,18,0.578947368421053,0.0526315789473684,0.526315789473684,3.14092098203451,"30"
"22",1,1,1,0,0,0,0,1,13,8,2,14,0.619047619047619,0.125,0.494047619047619,2.69442608144469,"31"
"23",1,1,1,0,0,0,0,0,4,8,0,21,0.333333333333333,0,0.333333333333333,2.26793956640103,"32"
"24",1,1,0,1,1,1,1,0,20,1,12,7,0.952380952380952,0.631578947368421,0.320802005012531,2.1372106056569,"34"
"25",1,1,0,1,1,1,0,0,21,2,7,11,0.91304347826087,0.388888888888889,0.524154589371981,3.24118350987301,"36"
"26",1,1,0,1,1,0,1,0,13,2,3,16,0.866666666666667,0.157894736842105,0.708771929824561,3.76523869325093,"38"
"27",1,1,0,1,1,0,0,1,10,1,5,9,0.909090909090909,0.357142857142857,0.551948051948052,2.38507489422916,"39"
"28",1,1,0,1,1,0,0,0,9,7,1,17,0.5625,0.0555555555555556,0.506944444444444,2.86106222989528,"40"
"29",1,1,0,1,0,1,1,1,16,0,7,9,1,0.4375,0.5625,3.14542839797114,"41"
"30",1,1,0,1,0,1,1,0,12,1,4,16,0.923076923076923,0.2,0.723076923076923,3.70467375182567,"42"
"31",1,1,0,1,0,1,0,1,17,4,6,10,0.80952380952381,0.375,0.43452380952381,2.35783533729928,"43"
