"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,1,0,19,0,9,4,1,0.692307692307692,0.307692307692308,2.04065107155431,"2"
"2",1,1,1,1,1,1,0,0,26,2,7,8,0.928571428571429,0.466666666666667,0.461904761904762,3.03837736513867,"4"
"3",1,1,1,1,1,0,1,1,21,0,15,6,1,0.714285714285714,0.285714285714286,2.20479275922049,"5"
"4",1,1,1,1,1,0,1,0,15,1,5,15,0.9375,0.25,0.6875,3.7875,"6"
"5",1,1,1,1,1,0,0,1,20,0,10,8,1,0.555555555555556,0.444444444444444,2.95701848714771,"7"
"6",1,1,1,1,1,0,0,0,16,4,1,14,0.8,0.0666666666666667,0.733333333333333,3.95400950637079,"8"
"7",1,1,1,1,0,1,1,0,18,1,9,8,0.947368421052632,0.529411764705882,0.417956656346749,2.50572100819262,"10"
"8",1,1,1,1,0,1,0,1,21,0,9,9,1,0.5,0.5,3.31340271716819,"11"
"9",1,1,1,1,0,1,0,0,18,1,2,18,0.947368421052632,0.1,0.847368421052632,4.9713470908303,"12"
"10",1,1,1,1,0,0,1,1,21,1,8,6,0.954545454545455,0.571428571428571,0.383116883116883,2.39953933266795,"13"
"11",1,1,1,1,0,0,1,0,15,0,1,19,1,0.05,0.95,5.24035114792022,"14"
"12",1,1,1,1,0,0,0,1,17,4,1,15,0.80952380952381,0.0625,0.74702380952381,4.17196952656374,"15"
"13",1,1,1,1,0,0,0,0,5,9,0,22,0.357142857142857,0,0.357142857142857,2.52637532176896,"16"
"14",1,1,1,0,1,0,1,1,20,0,13,5,1,0.722222222222222,0.277777777777778,2.04872465872619,"21"
"15",1,1,1,0,1,0,1,0,17,1,3,15,0.944444444444444,0.166666666666667,0.777777777777778,4.36033255612459,"22"
"16",1,1,1,0,1,0,0,1,10,2,9,16,0.833333333333333,0.36,0.473333333333333,2.34527697171871,"23"
"17",1,1,1,0,1,0,0,0,8,6,0,17,0.571428571428571,0,0.571428571428571,3.20605157003305,"24"
"18",1,1,1,0,0,1,1,0,11,4,6,15,0.733333333333333,0.285714285714286,0.447619047619048,2.31366152081626,"26"
"19",1,1,1,0,0,1,0,0,10,8,3,18,0.555555555555556,0.142857142857143,0.412698412698413,2.38484800354236,"28"
"20",1,1,1,0,0,0,1,1,18,1,5,8,0.947368421052632,0.384615384615385,0.562753036437247,3.07713430009028,"29"
"21",1,1,1,0,0,0,1,0,9,9,2,19,0.5,0.0952380952380952,0.404761904761905,2.44338729342632,"30"
"22",1,1,1,0,0,0,0,1,7,5,2,18,0.583333333333333,0.1,0.483333333333333,2.53795662542294,"31"
"23",1,1,0,1,1,1,1,0,25,0,6,11,1,0.352941176470588,0.647058823529412,4.32401017559163,"34"
"24",1,1,0,1,1,1,0,0,17,2,8,11,0.894736842105263,0.421052631578947,0.473684210526316,2.73552132564835,"36"
"25",1,1,0,1,1,0,1,1,20,0,17,6,1,0.739130434782609,0.260869565217391,2.02122683345044,"37"
"26",1,1,0,1,1,0,1,0,16,2,4,18,0.888888888888889,0.181818181818182,0.707070707070707,4.13167122006423,"38"
"27",1,1,0,1,1,0,0,1,10,1,3,15,0.909090909090909,0.166666666666667,0.742424242424242,3.51601415333016,"39"
"28",1,1,0,1,1,0,0,0,15,7,0,17,0.681818181818182,0,0.681818181818182,4.00807798965077,"40"
"29",1,1,0,1,0,1,1,0,12,2,5,15,0.857142857142857,0.25,0.607142857142857,3.13619423596726,"42"
"30",1,1,0,1,0,1,0,1,19,2,7,12,0.904761904761905,0.368421052631579,0.536340852130326,3.21954563950763,"43"
"31",1,1,0,1,0,1,0,0,11,7,3,25,0.611111111111111,0.107142857142857,0.503968253968254,3.2971341722775,"44"
"32",1,1,0,1,0,0,1,1,13,4,5,12,0.764705882352941,0.294117647058824,0.470588235294118,2.40514494827697,"45"
"33",1,1,0,1,0,0,1,0,12,5,0,18,0.705882352941177,0,0.705882352941177,4.04091094114337,"46"
"34",1,1,0,1,0,0,0,1,7,7,1,20,0.5,0.0476190476190476,0.452380952380952,2.71153656725399,"47"
"35",1,1,0,0,1,0,1,0,12,3,4,12,0.8,0.25,0.55,2.70268561779041,"54"
"36",1,1,0,0,0,1,0,1,13,5,6,13,0.722222222222222,0.315789473684211,0.406432748538012,2.14319556988578,"59"
"37",1,1,0,0,0,1,0,0,8,12,1,18,0.4,0.0526315789473684,0.347368421052632,2.19336619449601,"60"
"38",1,1,0,0,0,0,1,1,11,4,5,13,0.733333333333333,0.277777777777778,0.455555555555555,2.25756489711943,"61"
"39",1,1,0,0,0,0,1,0,5,9,0,15,0.357142857142857,0,0.357142857142857,2.0523626532164,"62"
"40",1,0,1,1,1,1,0,0,15,4,3,15,0.789473684210526,0.166666666666667,0.62280701754386,3.45934886591522,"68"
"41",1,0,1,1,1,0,1,1,19,0,13,8,1,0.619047619047619,0.380952380952381,2.61214629580288,"69"
"42",1,0,1,1,1,0,0,1,20,1,11,8,0.952380952380952,0.578947368421053,0.3734335839599,2.44529441806294,"71"
"43",1,0,1,1,1,0,0,0,13,7,1,18,0.65,0.0526315789473684,0.597368421052632,3.55324034049109,"72"
"44",1,0,1,1,0,1,1,0,17,2,5,8,0.894736842105263,0.384615384615385,0.510121457489878,2.66936435745937,"74"
"45",1,0,1,1,0,1,0,1,13,1,5,10,0.928571428571429,0.333333333333333,0.595238095238095,2.9182267524213,"75"
"46",1,0,1,1,0,1,0,0,12,4,1,19,0.75,0.05,0.7,3.99583813586421,"76"
"47",1,0,1,1,0,0,1,1,13,1,8,14,0.928571428571429,0.363636363636364,0.564935064935065,3.00500510126474,"77"
"48",1,0,1,1,0,0,1,0,7,8,0,10,0.466666666666667,0,0.466666666666667,2.09125478142826,"78"
"49",1,0,1,1,0,0,0,1,10,7,1,20,0.588235294117647,0.0476190476190476,0.5406162464986,3.29403882670928,"79"
"50",1,0,1,1,0,0,0,0,6,14,0,21,0.3,0,0.3,2.2746265049369,"80"
"51",1,0,1,0,1,1,1,1,18,0,11,5,1,0.6875,0.3125,2.08296548476636,"81"
"52",1,0,1,0,1,1,0,0,15,3,3,7,0.833333333333333,0.3,0.533333333333333,2.41057341674774,"84"
"53",1,0,1,0,1,0,1,0,16,7,6,20,0.695652173913043,0.230769230769231,0.464882943143813,2.97736575702749,"86"
"54",1,0,1,0,1,0,0,1,15,4,3,13,0.789473684210526,0.1875,0.601973684210526,3.21021792383431,"87"
"55",1,0,1,0,0,1,1,1,19,1,13,12,0.95,0.52,0.43,2.83142670105753,"89"
"56",1,0,1,0,0,1,0,1,16,4,2,11,0.8,0.153846153846154,0.646153846153846,3.28474035971935,"91"
"57",1,0,1,0,0,0,1,1,9,5,4,14,0.642857142857143,0.222222222222222,0.420634920634921,2.04065107155431,"93"
"58",1,0,1,0,0,0,1,0,6,16,0,25,0.272727272727273,0,0.272727272727273,2.35771092651498,"94"
"59",1,0,1,0,0,0,0,1,6,6,0,18,0.5,0,0.5,2.88825447093723,"95"
"60",1,0,0,1,1,1,1,0,17,0,11,7,1,0.611111111111111,0.388888888888889,2.45194833828015,"98"
"61",1,0,0,1,1,1,0,0,19,8,5,11,0.703703703703704,0.3125,0.391203703703704,2.17922440232649,"100"
"62",1,0,0,1,1,0,0,1,14,2,3,18,0.875,0.142857142857143,0.732142857142857,4.09423876366799,"103"
"63",1,0,0,1,0,1,0,1,19,6,4,17,0.76,0.19047619047619,0.56952380952381,3.55206177552458,"107"
"64",1,0,0,1,0,1,0,0,6,6,0,18,0.5,0,0.5,2.88825447093723,"108"
"65",1,0,0,1,0,0,1,0,6,12,1,25,0.333333333333333,0.0384615384615385,0.294871794871795,2.21009793550713,"110"
"66",1,0,0,1,0,0,0,1,7,7,0,21,0.5,0,0.5,3.19155321195839,"111"
"67",0,1,1,1,1,1,0,0,13,2,6,14,0.866666666666667,0.3,0.566666666666667,2.98748990675826,"132"
"68",0,1,1,1,1,0,1,1,15,0,14,9,1,0.608695652173913,0.391304347826087,2.38297774449466,"133"
"69",0,1,1,1,1,0,0,1,22,3,7,20,0.88,0.259259259259259,0.620740740740741,4.22356730023687,"135"
"70",0,1,1,1,1,0,0,0,5,4,1,14,0.555555555555556,0.0666666666666667,0.488888888888889,2.19089023002066,"136"
"71",0,1,1,1,0,1,1,1,19,0,13,7,1,0.65,0.35,2.42947457015505,"137"
"72",0,1,1,1,0,1,1,0,13,0,6,10,1,0.375,0.625,3.12876190573093,"138"
"73",0,1,1,1,0,1,0,1,19,2,6,12,0.904761904761905,0.333333333333333,0.571428571428571,3.37376583632702,"139"
"74",0,1,1,1,0,1,0,0,9,4,0,15,0.692307692307692,0,0.692307692307692,3.50629962382449,"140"
"75",0,1,1,1,0,0,1,1,15,1,6,10,0.9375,0.375,0.5625,2.97754947327511,"141"
"76",0,1,1,1,0,0,1,0,9,4,0,13,0.692307692307692,0,0.692307692307692,3.29785035947116,"142"
"77",0,1,1,1,0,0,0,0,8,10,0,13,0.444444444444444,0,0.444444444444444,2.3746919356619,"144"
"78",0,1,1,0,1,1,1,0,21,1,8,7,0.954545454545455,0.533333333333333,0.421212121212121,2.64903042632244,"146"
"79",0,1,1,0,1,1,0,1,23,1,10,8,0.958333333333333,0.555555555555556,0.402777777777778,2.76819052593545,"147"
"80",0,1,1,0,1,1,0,0,12,3,5,16,0.8,0.238095238095238,0.561904761904762,2.99083074642101,"148"
"81",0,1,1,0,1,0,1,0,13,3,6,20,0.8125,0.230769230769231,0.581730769230769,3.35915106552338,"150"
"82",0,1,1,0,1,0,0,1,11,8,2,13,0.578947368421053,0.133333333333333,0.445614035087719,2.29947340040212,"151"
"83",0,1,1,0,0,1,1,1,15,1,11,10,0.9375,0.523809523809524,0.413690476190476,2.3644778701794,"153"
"84",0,1,1,0,0,1,1,0,16,1,3,13,0.941176470588235,0.1875,0.753676470588235,4.02571526262336,"154"
"85",0,1,1,0,0,1,0,0,9,12,1,15,0.428571428571429,0.0625,0.366071428571429,2.11040414749991,"156"
"86",0,1,1,0,0,0,1,1,17,5,1,9,0.772727272727273,0.1,0.672727272727273,3.17129986868837,"157"
"87",0,1,0,1,1,1,1,0,19,0,13,5,1,0.722222222222222,0.277777777777778,1.98924947828122,"162"
"88",0,1,0,1,1,1,0,0,10,5,3,13,0.666666666666667,0.1875,0.479166666666667,2.33770861920794,"164"
"89",0,1,0,1,1,0,1,0,13,7,3,11,0.65,0.214285714285714,0.435714285714286,2.15602353883254,"166"
"90",0,1,0,1,1,0,0,0,5,10,0,19,0.333333333333333,0,0.333333333333333,2.23731755382659,"168"
"91",0,1,0,1,0,1,1,1,13,0,11,7,1,0.611111111111111,0.388888888888889,2.12014336440555,"169"
"92",0,1,0,1,0,1,0,1,8,6,2,17,0.571428571428571,0.105263157894737,0.466165413533835,2.49666744210023,"171"
"93",0,1,0,1,0,1,0,0,12,14,0,14,0.461538461538462,0,0.461538461538462,2.67652547014969,"172"
"94",0,1,0,1,0,0,1,1,13,3,2,14,0.8125,0.125,0.6875,3.54245954216038,"173"
"95",0,1,0,1,0,0,0,0,6,9,0,20,0.4,0,0.4,2.65413272051047,"176"
"96",0,1,0,0,1,0,0,1,7,4,2,12,0.636363636363636,0.142857142857143,0.493506493506494,2.13207325898382,"183"
"97",0,0,1,1,1,1,0,0,11,2,6,16,0.846153846153846,0.272727272727273,0.573426573426573,2.92973215101873,"196"
"98",0,0,1,1,1,0,1,0,20,8,4,12,0.714285714285714,0.25,0.464285714285714,2.66060042901168,"198"
"99",0,0,1,1,1,0,0,1,16,6,3,19,0.727272727272727,0.136363636363636,0.590909090909091,3.65225236921287,"199"
"100",0,0,1,1,0,1,1,0,15,6,4,14,0.714285714285714,0.222222222222222,0.492063492063492,2.74352450175487,"202"
"101",0,0,1,1,0,1,0,1,16,5,6,11,0.761904761904762,0.352941176470588,0.408963585434174,2.20846275523911,"203"
"102",0,0,1,1,0,0,1,1,12,6,1,10,0.666666666666667,0.0909090909090909,0.575757575757576,2.6403276094819,"205"
"103",0,0,1,0,0,1,0,1,11,10,2,14,0.523809523809524,0.125,0.398809523809524,2.16988096757899,"219"
"104",0,0,1,0,0,0,1,1,9,10,1,17,0.473684210526316,0.0555555555555556,0.41812865497076,2.4921563112939,"221"
