"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,21,2,9,11,0.91304347826087,0.45,0.46304347826087,2.96477531996639,"4"
"2",1,1,1,1,1,0,1,0,13,2,6,19,0.866666666666667,0.24,0.626666666666667,3.51533221304714,"6"
"3",1,1,1,1,1,0,0,1,17,0,10,7,1,0.588235294117647,0.411764705882353,2.54483604112141,"7"
"4",1,1,1,1,1,0,0,0,14,3,1,16,0.823529411764706,0.0588235294117647,0.764705882352941,4.14474937341464,"8"
"5",1,1,1,1,0,1,1,0,21,0,6,9,1,0.4,0.6,3.70842027720443,"10"
"6",1,1,1,1,0,1,0,1,16,0,10,9,1,0.526315789473684,0.473684210526316,2.8059493489304,"11"
"7",1,1,1,1,0,1,0,0,15,2,1,24,0.882352941176471,0.04,0.842352941176471,5.19413718397703,"12"
"8",1,1,1,1,0,0,1,1,15,0,6,12,1,0.333333333333333,0.666666666666667,3.60074672590658,"13"
"9",1,1,1,1,0,0,1,0,17,4,1,16,0.80952380952381,0.0588235294117647,0.750700280112045,4.28159699517968,"14"
"10",1,1,1,1,0,0,0,1,17,5,2,12,0.772727272727273,0.142857142857143,0.62987012987013,3.34801425762517,"15"
"11",1,1,1,1,0,0,0,0,8,9,0,17,0.470588235294118,0,0.470588235294118,2.83012639021924,"16"
"12",1,1,1,0,1,1,0,0,17,4,3,9,0.80952380952381,0.25,0.55952380952381,2.79408347629907,"20"
"13",1,1,1,0,1,0,1,0,21,2,4,7,0.91304347826087,0.363636363636364,0.549407114624506,2.98158894541784,"22"
"14",1,1,1,0,1,0,0,1,13,4,5,12,0.764705882352941,0.294117647058824,0.470588235294118,2.40514494827697,"23"
"15",1,1,1,0,1,0,0,0,9,7,0,15,0.5625,0,0.5625,3.05218276891836,"24"
"16",1,1,1,0,0,1,1,0,17,0,3,12,1,0.2,0.8,4.29889786757222,"26"
"17",1,1,1,0,0,1,0,1,16,3,3,13,0.842105263157895,0.1875,0.654605263157895,3.53213315997559,"27"
