"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,18,2,7,14,0.9,0.333333333333333,0.566666666666667,3.39779011691002,"4"
"2",1,1,1,1,1,0,1,0,15,1,10,12,0.9375,0.454545454545455,0.482954545454545,2.752046282543,"6"
"3",1,1,1,1,1,0,0,0,17,1,3,10,0.944444444444444,0.230769230769231,0.713675213675214,3.71769888036067,"8"
"4",1,1,1,1,0,1,1,0,16,0,4,15,1,0.210526315789474,0.789473684210526,4.35879674920467,"10"
"5",1,1,1,1,0,1,0,1,15,0,6,16,1,0.272727272727273,0.727272727272727,4.0462059460339,"11"
"6",1,1,1,1,0,1,0,0,17,3,1,22,0.85,0.0434782608695652,0.806521739130435,5.037281659957,"12"
"7",1,1,1,1,0,0,1,1,17,1,8,9,0.944444444444444,0.470588235294118,0.473856209150327,2.72717802865893,"13"
"8",1,1,1,1,0,0,1,0,15,1,3,18,0.9375,0.142857142857143,0.794642857142857,4.45907280581113,"14"
"9",1,1,1,1,0,0,0,1,16,1,1,16,0.941176470588235,0.0588235294117647,0.882352941176471,4.80196038399025,"15"
"10",1,1,1,1,0,0,0,0,11,11,0,18,0.5,0,0.5,3.1674302749581,"16"
"11",1,1,1,0,1,0,1,0,13,2,6,18,0.866666666666667,0.25,0.616666666666667,3.41911951962398,"22"
"12",1,1,1,0,1,0,0,1,14,3,6,14,0.823529411764706,0.3,0.523529411764706,2.85353124583108,"23"
"13",1,1,1,0,1,0,0,0,8,7,0,13,0.533333333333333,0,0.533333333333333,2.69615110281875,"24"
"14",1,1,1,0,0,1,1,0,21,3,2,11,0.875,0.153846153846154,0.721153846153846,3.96292346664084,"26"
"15",1,1,1,0,0,1,0,1,14,2,7,12,0.875,0.368421052631579,0.506578947368421,2.70119673770525,"27"
"16",1,1,1,0,0,1,0,0,15,8,0,16,0.652173913043478,0,0.652173913043478,3.78325607044583,"28"
"17",1,1,1,0,0,0,1,1,12,1,5,11,0.923076923076923,0.3125,0.610576923076923,2.94106599764247,"29"
"18",1,1,1,0,0,0,1,0,11,9,1,15,0.55,0.0625,0.4875,2.72746448189523,"30"
"19",1,1,1,0,0,0,0,1,11,5,0,19,0.6875,0,0.6875,3.99911640148466,"31"
"20",1,1,1,0,0,0,0,0,6,9,0,20,0.4,0,0.4,2.65413272051047,"32"
"21",1,1,0,1,1,1,1,0,20,0,17,9,1,0.653846153846154,0.346153846153846,2.5589086341668,"34"
"22",1,1,0,1,1,1,0,0,22,1,9,9,0.956521739130435,0.5,0.456521739130435,3.01169380827903,"36"
"23",1,1,0,1,1,0,1,1,17,0,16,9,1,0.64,0.36,2.40783036338184,"37"
"24",1,1,0,1,1,0,1,0,22,1,3,15,0.956521739130435,0.166666666666667,0.789855072463768,4.82272214134891,"38"
"25",1,1,0,1,1,0,0,0,13,6,1,16,0.684210526315789,0.0588235294117647,0.625386996904025,3.50019672388086,"40"
"26",1,1,0,1,0,1,1,0,8,0,4,20,1,0.166666666666667,0.833333333333333,3.79473319220206,"42"
"27",1,1,0,1,0,1,0,1,14,2,7,14,0.875,0.333333333333333,0.541666666666667,2.9599156955469,"43"
"28",1,1,0,1,0,1,0,0,11,10,0,25,0.523809523809524,0,0.523809523809524,3.801626446189,"44"
"29",1,1,0,1,0,0,1,1,14,3,2,13,0.823529411764706,0.133333333333333,0.690196078431373,3.54245954216038,"45"
"30",1,1,0,1,0,0,1,0,15,6,0,17,0.714285714285714,0,0.714285714285714,4.14533989106892,"46"
"31",1,1,0,1,0,0,0,1,13,5,1,15,0.722222222222222,0.0625,0.659722222222222,3.55230544969552,"47"
"32",1,1,0,0,1,1,0,0,9,5,3,14,0.642857142857143,0.176470588235294,0.466386554621849,2.28259213481065,"52"
"33",1,1,0,0,1,0,1,1,17,0,17,7,1,0.708333333333333,0.291666666666667,2.02399576188437,"53"
"34",1,1,0,0,1,0,1,0,16,3,6,10,0.842105263157895,0.375,0.467105263157895,2.49794898844581,"54"
"35",1,1,0,0,1,0,0,1,10,3,6,21,0.769230769230769,0.222222222222222,0.547008547008547,2.96305199296443,"55"
"36",1,1,0,0,0,1,1,0,14,5,5,15,0.736842105263158,0.25,0.486842105263158,2.71986097035509,"58"
"37",1,0,1,1,1,1,0,0,12,4,4,16,0.75,0.2,0.55,2.9625,"68"
"38",1,0,1,1,1,0,1,0,13,1,2,10,0.928571428571429,0.166666666666667,0.761904761904762,3.52198823882209,"70"
"39",1,0,1,1,1,0,0,1,18,0,12,12,1,0.5,0.5,3.20454321584563,"71"
"40",1,0,1,1,1,0,0,0,10,12,1,21,0.454545454545455,0.0454545454545455,0.409090909090909,2.78524249529117,"72"
"41",1,0,1,1,0,1,1,0,22,2,5,8,0.916666666666667,0.384615384615385,0.532051282051282,3.09124696700476,"74"
"42",1,0,1,1,0,1,0,1,12,1,7,10,0.923076923076923,0.411764705882353,0.51131221719457,2.49756858533816,"75"
"43",1,0,1,1,0,1,0,0,11,5,2,15,0.6875,0.117647058823529,0.569852941176471,2.99182107654726,"76"
"44",1,0,1,1,0,0,1,1,14,0,11,13,1,0.458333333333333,0.541666666666667,3.04066155805323,"77"
"45",1,0,1,1,0,0,1,0,6,9,0,13,0.4,0,0.4,2.11083709831746,"78"
"46",1,0,1,1,0,0,0,1,8,6,0,19,0.571428571428571,0,0.571428571428571,3.37474100927749,"79"
"47",1,0,1,0,1,1,1,1,20,0,10,4,1,0.714285714285714,0.285714285714286,2.00405838238311,"81"
"48",1,0,1,0,1,1,1,0,13,0,12,7,1,0.631578947368421,0.368421052631579,2.04065107155431,"82"
"49",1,0,1,0,1,1,0,0,14,2,6,10,0.875,0.375,0.5,2.55603860169078,"84"
"50",1,0,1,0,1,0,0,1,11,8,3,13,0.578947368421053,0.1875,0.391447368421053,2.0085821895757,"87"
"51",1,0,1,0,0,1,1,1,21,2,12,8,0.91304347826087,0.6,0.31304347826087,2.0617425346815,"89"
"52",1,0,1,0,0,1,0,1,10,4,4,18,0.714285714285714,0.181818181818182,0.532467532467533,2.84415584415584,"91"
"53",1,0,1,0,0,0,1,1,14,6,3,12,0.7,0.2,0.5,2.58719140540311,"93"
"54",1,0,1,0,0,0,1,0,6,15,0,27,0.285714285714286,0,0.285714285714286,2.52934403644979,"94"
"55",1,0,0,1,1,1,0,1,20,0,15,6,1,0.714285714285714,0.285714285714286,2.14526386010636,"99"
"56",1,0,0,1,1,1,0,0,14,5,3,20,0.736842105263158,0.130434782608696,0.606407322654462,3.6692667718708,"100"
"57",1,0,0,1,1,0,0,1,13,3,4,15,0.8125,0.210526315789474,0.601973684210526,3.21021792383431,"103"
"58",1,0,0,1,1,0,0,0,5,9,0,20,0.357142857142857,0,0.357142857142857,2.40189785388401,"104"
"59",1,0,0,1,0,1,1,0,18,5,1,8,0.782608695652174,0.111111111111111,0.671497584541063,3.07713430009028,"106"
"60",1,0,0,0,1,1,0,1,15,1,8,8,0.9375,0.5,0.4375,2.35907129847835,"115"
"61",1,0,0,0,1,0,1,0,17,9,2,16,0.653846153846154,0.111111111111111,0.542735042735043,3.26395822611815,"118"
"62",1,0,0,0,0,1,0,1,12,9,2,12,0.571428571428571,0.142857142857143,0.428571428571429,2.18331515804867,"123"
"63",0,1,1,1,1,1,1,0,13,0,11,8,1,0.578947368421053,0.421052631578947,2.28590706725098,"130"
"64",0,1,1,1,1,1,0,0,13,2,4,14,0.866666666666667,0.222222222222222,0.644444444444444,3.33865231264142,"132"
"65",0,1,1,1,1,0,1,0,13,6,4,12,0.684210526315789,0.25,0.434210526315789,2.22096647902736,"134"
"66",0,1,1,1,1,0,0,1,16,4,6,23,0.8,0.206896551724138,0.593103448275862,3.81032204350697,"135"
"67",0,1,1,1,1,0,0,0,9,3,0,17,0.75,0,0.75,3.89222050334036,"136"
"68",0,1,1,1,0,1,1,0,16,2,4,10,0.888888888888889,0.285714285714286,0.603174603174603,3.12829720235201,"138"
"69",0,1,1,1,0,1,0,1,18,5,4,13,0.782608695652174,0.235294117647059,0.547314578005115,3.11814102990777,"139"
"70",0,1,1,1,0,1,0,0,11,9,0,9,0.55,0,0.55,2.41038746530188,"140"
"71",0,1,1,1,0,0,1,1,11,1,10,11,0.916666666666667,0.476190476190476,0.44047619047619,2.15421099245176,"141"
"72",0,1,1,1,0,0,1,0,10,5,0,12,0.666666666666667,0,0.666666666666667,3.16352139981047,"142"
"73",0,1,1,1,0,0,0,1,13,10,0,7,0.565217391304348,0,0.565217391304348,2.20681102398695,"143"
"74",0,1,1,1,0,0,0,0,6,7,0,16,0.461538461538462,0,0.461538461538462,2.59051073903867,"144"
"75",0,1,1,0,1,1,1,0,19,0,5,5,1,0.5,0.5,2.87096207665898,"146"
"76",0,1,1,0,1,0,1,0,17,6,4,12,0.739130434782609,0.25,0.489130434782609,2.68743229006139,"150"
"77",0,1,1,0,0,1,1,0,9,4,5,21,0.692307692307692,0.192307692307692,0.5,2.71444548401958,"154"
"78",0,1,1,0,0,0,1,0,7,14,0,23,0.333333333333333,0,0.333333333333333,2.60685989696926,"158"
"79",0,1,0,1,1,1,0,1,23,1,19,10,0.958333333333333,0.655172413793103,0.30316091954023,2.36869256964175,"163"
"80",0,1,0,1,1,1,0,0,10,3,3,16,0.769230769230769,0.157894736842105,0.611336032388664,3.0918029298845,"164"
"81",0,1,0,1,1,0,1,0,12,4,5,12,0.75,0.294117647058824,0.455882352941176,2.27036942831926,"166"
"82",0,1,0,1,1,0,0,1,17,3,0,14,0.85,0,0.85,4.5300583408416,"167"
"83",0,1,0,1,0,1,1,0,19,3,4,12,0.863636363636364,0.25,0.613636363636364,3.48479427980986,"170"
"84",0,1,0,1,0,1,0,1,13,4,2,13,0.764705882352941,0.133333333333333,0.631372549019608,3.21664261245645,"171"
"85",0,1,0,1,0,1,0,0,7,11,0,20,0.388888888888889,0,0.388888888888889,2.66867723744267,"172"
"86",0,1,0,1,0,0,0,0,8,9,0,18,0.470588235294118,0,0.470588235294118,2.91096483338357,"176"
"87",0,1,0,0,1,0,1,0,15,12,0,16,0.555555555555556,0,0.555555555555556,3.36371467933942,"182"
"88",0,1,0,0,0,1,0,1,14,10,2,16,0.583333333333333,0.111111111111111,0.472222222222222,2.79761015800162,"187"
"89",0,0,1,1,1,0,1,0,21,4,6,14,0.84,0.3,0.54,3.36804839632687,"198"
"90",0,0,1,1,1,0,0,1,16,9,3,14,0.64,0.176470588235294,0.463529411764706,2.64668422889042,"199"
"91",0,0,1,1,1,0,0,0,7,17,0,18,0.291666666666667,0,0.291666666666667,2.09165006633519,"200"
"92",0,0,1,1,0,1,1,1,16,1,14,9,0.941176470588235,0.608695652173913,0.332480818414322,2.03129815832478,"201"
"93",0,0,1,1,0,1,0,0,7,5,0,21,0.583333333333333,0,0.583333333333333,3.50051156835517,"204"
"94",0,0,1,1,0,0,1,1,14,5,0,12,0.736842105263158,0,0.736842105263158,3.64497696920026,"205"
"95",0,0,1,0,1,0,1,1,18,4,5,11,0.818181818181818,0.3125,0.505681818181818,2.81260045933892,"213"
"96",0,0,1,0,0,1,1,0,10,10,2,14,0.5,0.125,0.375,2.01595200835734,"218"
"97",0,0,0,1,0,1,1,0,13,11,1,16,0.541666666666667,0.0588235294117647,0.482843137254902,2.87780032049039,"234"
"98",1,1,0,NA,0,0,0,0,5,20,0,45,0.2,0,0.2,2.62896424309137,"48 64"
"99",0,0,NA,1,0,1,1,1,27,2,25,17,0.931034482758621,0.595238095238095,0.335796387520525,2.86891488688468,"201 233"
"100",0,NA,0,1,1,1,1,0,32,4,23,15,0.888888888888889,0.605263157894737,0.283625730994152,2.52535119144665,"162 226"
"101",1,1,NA,1,1,1,0,1,29,0,26,8,1,0.764705882352941,0.235294117647059,2.41612754186182,"3 35"
"102",1,0,0,0,NA,1,0,0,12,21,3,25,0.363636363636364,0.107142857142857,0.256493506493506,2.01987476076799,"116 124"
"103",0,0,0,1,0,0,1,NA,8,28,1,38,0.222222222222222,0.0256410256410256,0.196581196581197,2.26173770787142,"237 238"
"104",1,0,1,0,NA,0,0,1,17,15,4,24,0.53125,0.142857142857143,0.388392857142857,2.87545641725541,"87 95"
"105",1,0,1,0,NA,0,1,0,18,24,9,48,0.428571428571429,0.157894736842105,0.270676691729323,2.76039701250865,"86 94"
"106",1,0,NA,1,0,1,1,1,31,0,23,6,1,0.793103448275862,0.206896551724138,2.23896792792496,"73 105"
"107",0,0,1,1,0,1,NA,1,29,8,21,23,0.783783783783784,0.477272727272727,0.306511056511056,2.59769883793247,"201 203"
"108",1,1,0,0,NA,0,1,1,26,5,25,23,0.838709677419355,0.520833333333333,0.317876344086022,2.64324292317631,"53 61"
"109",0,NA,0,1,1,0,0,0,9,31,0,42,0.225,0,0.225,2.90468807273415,"168 232"
"110",1,1,1,NA,1,1,1,0,24,0,22,8,1,0.733333333333333,0.266666666666667,2.35554099297066,"2 18"
"111",1,0,0,1,1,0,NA,0,17,17,3,31,0.5,0.0882352941176471,0.411764705882353,3.45988920824545,"102 104"
"112",1,0,1,0,1,NA,0,1,25,9,11,19,0.735294117647059,0.366666666666667,0.368627450980392,2.71405145843193,"83 87"
"113",1,0,0,1,0,1,0,NA,18,15,7,30,0.545454545454545,0.189189189189189,0.356265356265356,2.85545235533849,"107 108"
"114",1,NA,0,0,1,0,1,1,34,3,28,17,0.918918918918919,0.622222222222222,0.296696696696697,2.8548754547702,"53 117"
"115",0,1,1,0,0,0,1,NA,15,18,7,40,0.454545454545455,0.148936170212766,0.305609284332689,2.75932901011887,"157 158"
"116",0,1,1,0,0,0,NA,1,13,14,7,32,0.481481481481481,0.179487179487179,0.301994301994302,2.35238677152673,"157 159"
"117",1,0,0,1,0,0,NA,0,6,29,1,47,0.171428571428571,0.0208333333333333,0.150595238095238,2.03816322326032,"110 112"
"118",1,1,0,1,1,0,NA,1,26,3,21,19,0.896551724137931,0.525,0.371551724137931,3.00731190156162,"37 39"
"119",1,0,NA,1,1,1,1,0,34,0,22,7,1,0.758620689655172,0.241379310344828,2.63638504691911,"66 98"
"120",0,NA,1,1,0,1,1,1,33,1,28,14,0.970588235294118,0.666666666666667,0.303921568627451,3.02014178001646,"137 201"
"121",1,0,1,NA,1,0,1,1,30,0,31,10,1,0.75609756097561,0.24390243902439,2.57298572954474,"69 85"
"122",1,0,1,0,1,NA,1,1,34,0,26,8,1,0.764705882352941,0.235294117647059,2.63470428448178,"81 85"
"123",1,1,0,0,1,NA,0,0,15,15,3,26,0.5,0.103448275862069,0.396551724137931,3.02438838967611,"52 56"
"124",0,1,1,0,1,0,NA,1,23,5,15,23,0.821428571428571,0.394736842105263,0.426691729323308,3.21449263942833,"149 151"
"125",1,NA,0,0,1,1,0,1,29,1,19,13,0.966666666666667,0.59375,0.372916666666667,3.2057034482644,"51 115"
"126",1,0,1,1,0,0,NA,0,12,25,0,25,0.324324324324324,0,0.324324324324324,2.84316217813391,"78 80"
"127",1,1,0,0,NA,1,0,0,17,21,3,26,0.447368421052632,0.103448275862069,0.343920145190563,2.77863005539551,"52 60"
"128",0,NA,0,1,1,0,1,1,25,4,21,16,0.862068965517241,0.567567567567568,0.294501397949674,2.3140067882402,"165 229"
"129",1,1,NA,0,1,1,0,0,21,8,13,24,0.724137931034483,0.351351351351351,0.372786579683131,2.75945758721678,"20 52"
"130",0,1,0,NA,0,0,0,1,4,20,0,43,0.166666666666667,0,0.166666666666667,2.22303886630331,"175 191"
"131",1,0,0,NA,1,0,0,0,7,18,0,37,0.28,0,0.28,3.00835761075965,"104 120"
"132",1,1,0,0,NA,0,1,0,21,12,7,24,0.636363636363636,0.225806451612903,0.410557184750733,3.05670572014692,"54 62"
"133",1,0,NA,0,1,1,1,1,30,0,27,6,1,0.818181818181818,0.181818181818182,2.02565778790106,"81 113"
"134",0,1,1,0,1,1,NA,1,32,0,37,12,1,0.755102040816326,0.244897959183674,2.71319528245753,"145 147"
"135",1,1,NA,0,1,0,1,1,33,1,34,10,0.970588235294118,0.772727272727273,0.197860962566845,2.16162763548547,"21 53"
"136",0,1,1,0,1,0,NA,0,21,16,4,28,0.567567567567568,0.125,0.442567567567568,3.56291160495594,"150 152"
"137",0,1,NA,1,1,1,0,1,34,1,29,11,0.971428571428571,0.725,0.246428571428571,2.58851589541504,"131 163"
"138",1,NA,1,1,1,0,0,1,36,0,22,16,1,0.578947368421053,0.421052631578947,4.11516817483549,"7 71"
"139",0,0,1,1,NA,0,0,0,8,43,0,43,0.156862745098039,0,0.156862745098039,2.3442657427336,"200 208"
"140",0,NA,0,1,0,1,0,0,9,36,0,31,0.2,0,0.2,2.29075202337297,"172 236"
"141",0,NA,0,1,1,0,NA,0,31,48,13,67,0.392405063291139,0.1625,0.229905063291139,3.06262221475768,"168 232 166 230"
"142",0,0,1,0,NA,0,NA,0,13,34,4,44,0.276595744680851,0.0833333333333333,0.193262411347518,2.18933145147971,"214 216 222"
"143",0,NA,0,NA,1,1,1,0,49,11,41,37,0.816666666666667,0.525641025641026,0.291025641025641,3.37810596239407,"162 226 178 242"
"144",0,0,1,1,1,NA,NA,0,35,24,22,35,0.593220338983051,0.385964912280702,0.207255426702349,2.04645870458457,"200 194 196"
"145",1,0,0,1,0,0,NA,NA,21,47,8,71,0.308823529411765,0.10126582278481,0.207557706626955,2.94516707735516,"109 111 110 112"
"146",0,0,1,1,0,NA,1,NA,34,20,22,35,0.62962962962963,0.385964912280702,0.243664717348928,2.37642478638025,"201 202 206"
"147",0,0,1,1,1,0,NA,NA,37,26,22,35,0.587301587301587,0.385964912280702,0.201336675020886,2.02025190770865,"200 197 199"
"148",0,1,1,0,NA,1,NA,1,60,10,59,27,0.857142857142857,0.686046511627907,0.17109634551495,2.30954622625594,"153 155 145 147"
"149",1,0,1,0,NA,0,NA,0,22,50,10,85,0.305555555555556,0.105263157894737,0.200292397660819,3.05842687918072,"86 94 88 96"
"150",1,0,1,0,0,NA,NA,0,16,38,8,62,0.296296296296296,0.114285714285714,0.182010582010582,2.3143746036449,"94 90 92"
"151",0,1,1,0,0,NA,NA,0,15,41,2,50,0.267857142857143,0.0384615384615385,0.229395604395604,3.00634907829072,"158 156 160"
"152",0,NA,0,NA,1,1,0,1,46,10,37,22,0.821428571428571,0.627118644067797,0.194309927360775,2.11592066942889,"163 179 243"
"153",1,NA,0,0,0,NA,0,1,27,31,8,38,0.46551724137931,0.173913043478261,0.291604197901049,2.91676748629697,"123 59 63"
"154",0,1,NA,1,0,NA,1,1,35,10,23,24,0.777777777777778,0.48936170212766,0.288416075650118,2.6488927611439,"141 169 173"
"155",0,1,NA,NA,0,0,1,0,11,46,0,62,0.192982456140351,0,0.192982456140351,3.31414376274517,"158 174 190"
"156",1,0,1,NA,1,1,NA,1,53,0,40,6,1,0.869565217391304,0.130434782608696,2.29048755909208,"81 65 67"
"157",1,0,NA,1,1,1,NA,1,53,0,45,8,1,0.849056603773585,0.150943396226415,2.57390753524675,"99 65 67"
"158",0,1,0,0,0,1,NA,NA,31,22,13,37,0.584905660377358,0.26,0.324905660377358,3.13227716514121,"187 185 186"
"159",0,NA,1,1,NA,1,1,1,73,1,64,15,0.986486486486487,0.810126582278481,0.176359904208006,3.29816187922872,"129 193 137 201"
"160",0,0,1,NA,NA,0,0,1,22,41,3,42,0.349206349206349,0.0666666666666667,0.282539682539683,3.20071420601269,"199 207 223"
"161",1,1,0,0,1,NA,1,NA,63,6,58,22,0.91304347826087,0.725,0.18804347826087,2.71959111408986,"54 53 49 50"
"162",0,0,1,NA,1,NA,0,1,52,15,24,21,0.776119402985075,0.533333333333333,0.242786069651741,2.49088686498262,"199 195 211"
"163",0,0,NA,0,1,0,1,NA,26,22,11,41,0.541666666666667,0.211538461538462,0.330128205128205,3.20883608908729,"213 245 246"
"164",1,1,0,NA,0,1,1,NA,54,6,23,18,0.9,0.560975609756098,0.339024390243902,3.69301567232114,"58 41 57"
"165",0,NA,0,NA,0,0,0,0,8,53,0,82,0.131147540983607,0,0.131147540983607,3.00724500908819,"176 192 256 240"
"166",1,1,1,1,NA,NA,1,1,48,1,36,9,0.979591836734694,0.8,0.179591836734694,2.48625353617657,"13 1 9"
"167",0,0,1,0,NA,NA,NA,0,32,72,11,78,0.307692307692308,0.123595505617978,0.18409680207433,2.89026794174286,"214 216 222 218 212 220"
"168",1,0,0,NA,0,0,NA,NA,18,92,6,118,0.163636363636364,0.0483870967741935,0.11524926686217,2.68440765525147,"110 112 125 126 127 128"
"169",0,NA,NA,NA,0,0,0,0,8,65,0,95,0.10958904109589,0,0.10958904109589,2.94085166364614,"176 192 256 240 224"
"170",0,NA,0,NA,NA,0,0,0,8,75,0,100,0.0963855421686747,0,0.0963855421686747,2.81165697635181,"176 192 256 240 248"
