"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,19,2,9,12,0.904761904761905,0.428571428571429,0.476190476190476,2.9459415181859,"4"
"2",1,1,1,1,1,0,1,0,11,1,6,19,0.916666666666667,0.24,0.676666666666667,3.51396269523873,"6"
"3",1,1,1,1,1,0,0,1,16,0,10,9,1,0.526315789473684,0.473684210526316,2.8059493489304,"7"
"4",1,1,1,1,1,0,0,0,15,3,2,17,0.833333333333333,0.105263157894737,0.728070175438597,4.11167974223645,"8"
"5",1,1,1,1,0,1,1,1,20,0,10,4,1,0.714285714285714,0.285714285714286,2.00405838238311,"9"
"6",1,1,1,1,0,1,1,0,21,0,6,9,1,0.4,0.6,3.70842027720443,"10"
"7",1,1,1,1,0,1,0,1,16,0,9,11,1,0.45,0.55,3.19570734807577,"11"
"8",1,1,1,1,0,1,0,0,14,2,1,23,0.875,0.0416666666666667,0.833333333333333,5,"12"
"9",1,1,1,1,0,0,1,1,12,0,8,11,1,0.421052631578947,0.578947368421053,2.89619639331388,"13"
"10",1,1,1,1,0,0,1,0,16,4,1,12,0.8,0.0769230769230769,0.723076923076923,3.70467375182567,"14"
"11",1,1,1,1,0,0,0,1,15,5,2,13,0.75,0.133333333333333,0.616666666666667,3.27060045588695,"15"
"12",1,1,1,1,0,0,0,0,8,10,0,23,0.444444444444444,0,0.444444444444444,3.16670458856706,"16"
"13",1,1,1,0,1,1,0,0,21,3,2,7,0.875,0.222222222222222,0.652777777777778,3.20874738529051,"20"
"14",1,1,1,0,1,0,1,0,22,2,5,7,0.916666666666667,0.416666666666667,0.5,2.85773803324704,"22"
"15",1,1,1,0,1,0,0,1,16,3,7,12,0.842105263157895,0.368421052631579,0.473684210526316,2.65504714879394,"23"
"16",1,1,1,0,1,0,0,0,7,7,0,13,0.5,0,0.5,2.52280610193163,"24"
"17",1,1,1,0,0,1,1,0,16,1,5,14,0.941176470588235,0.263157894736842,0.678018575851393,3.78086150962657,"26"
"18",1,1,1,0,0,1,0,1,14,3,4,13,0.823529411764706,0.235294117647059,0.588235294117647,3.09232921921325,"27"
"19",1,1,1,0,0,1,0,0,12,5,2,17,0.705882352941177,0.105263157894737,0.60061919504644,3.34801425762517,"28"
"20",1,1,1,0,0,0,1,1,15,0,5,9,1,0.357142857142857,0.642857142857143,3.33764502885258,"29"
"21",1,1,1,0,0,0,1,0,11,7,1,17,0.611111111111111,0.0555555555555556,0.555555555555556,3.18198051533946,"30"
"22",1,1,1,0,0,0,0,1,11,7,1,15,0.611111111111111,0.0625,0.548611111111111,2.98167541117,"31"
"23",1,1,1,0,0,0,0,0,5,8,0,19,0.384615384615385,0,0.384615384615385,2.4472972352546,"32"
"24",1,1,0,1,1,1,1,0,17,1,15,9,0.944444444444444,0.625,0.319444444444444,2.03935881467681,"34"
"25",1,1,0,1,1,1,0,0,22,2,7,8,0.916666666666667,0.466666666666667,0.45,2.75420916116556,"36"
"26",1,1,0,1,1,0,1,0,13,2,3,19,0.866666666666667,0.136363636363636,0.73030303030303,4.06447324150132,"38"
"27",1,1,0,1,1,0,0,1,10,0,4,8,1,0.333333333333333,0.666666666666667,2.79164889830877,"39"
"28",1,1,0,1,1,0,0,0,9,7,0,20,0.5625,0,0.5625,3.48568501158667,"40"
"29",1,1,0,1,0,1,1,1,17,0,6,8,1,0.428571428571429,0.571428571428571,3.20605157003305,"41"
"30",1,1,0,1,0,1,1,0,12,0,3,14,1,0.176470588235294,0.823529411764706,3.99376629691328,"42"
"31",1,1,0,1,0,1,0,1,15,4,8,11,0.789473684210526,0.421052631578947,0.368421052631579,1.99128536159546,"43"
"32",1,1,0,1,0,1,0,0,12,4,3,23,0.75,0.115384615384615,0.634615384615385,3.83669028039693,"44"
"33",1,1,0,1,0,0,1,1,11,1,5,15,0.916666666666667,0.25,0.666666666666667,3.286335345031,"45"
"34",1,1,0,1,0,0,1,0,13,2,0,16,0.866666666666667,0,0.866666666666667,4.52270260500028,"46"
"35",1,1,0,1,0,0,0,1,8,7,1,17,0.533333333333333,0.0555555555555556,0.477777777777778,2.67609012055523,"47"
"36",1,1,0,1,0,0,0,0,6,6,0,17,0.5,0,0.5,2.80835771338339,"48"
"37",1,1,0,0,1,1,0,1,17,0,10,6,1,0.625,0.375,2.33981286959147,"51"
"38",1,1,0,0,1,0,1,0,15,1,5,15,0.9375,0.25,0.6875,3.7875,"54"
"39",1,1,0,0,1,0,0,1,13,7,4,14,0.65,0.222222222222222,0.427777777777778,2.32134776847091,"55"
"40",1,1,0,0,0,1,1,0,13,5,6,15,0.722222222222222,0.285714285714286,0.436507936507937,2.39749438441642,"58"
"41",1,1,0,0,0,1,0,0,7,14,0,17,0.333333333333333,0,0.333333333333333,2.21476587512185,"60"
"42",1,0,1,1,1,1,0,0,18,3,4,12,0.857142857142857,0.25,0.607142857142857,3.38858330920672,"68"
"43",1,0,1,1,1,0,1,0,11,3,3,11,0.785714285714286,0.214285714285714,0.571428571428571,2.64575131106459,"70"
"44",1,0,1,1,1,0,0,1,15,2,7,18,0.882352941176471,0.28,0.602352941176471,3.52185688747128,"71"
"45",1,0,1,1,1,0,0,0,13,7,1,18,0.65,0.0526315789473684,0.597368421052632,3.55324034049109,"72"
"46",1,0,1,1,0,1,1,1,23,0,7,4,1,0.636363636363636,0.363636363636364,2.50986197122959,"73"
"47",1,0,1,1,0,1,1,0,12,1,7,13,0.923076923076923,0.35,0.573076923076923,2.89431207120608,"74"
"48",1,0,1,1,0,1,0,1,16,1,6,12,0.941176470588235,0.333333333333333,0.607843137254902,3.36969192796352,"75"
"49",1,0,1,1,0,1,0,0,11,4,2,19,0.733333333333333,0.0952380952380952,0.638095238095238,3.57776218137388,"76"
"50",1,0,1,1,0,0,1,1,22,1,7,9,0.956521739130435,0.4375,0.519021739130435,3.27848740525517,"77"
"51",1,0,1,1,0,0,1,0,6,8,0,14,0.428571428571429,0,0.428571428571429,2.30283093235919,"78"
"52",1,0,1,1,0,0,0,1,11,6,0,16,0.647058823529412,0,0.647058823529412,3.5712933272712,"79"
"53",1,0,1,1,0,0,0,0,5,11,0,23,0.3125,0,0.3125,2.38444497635583,"80"
