"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,24,1,8,10,0.96,0.444444444444444,0.515555555555556,3.46823677839477,"4"
"2",1,1,1,1,1,0,1,1,24,0,14,5,1,0.736842105263158,0.263157894736842,2.19437696889689,"5"
"3",1,1,1,1,1,0,1,0,16,1,6,11,0.941176470588235,0.352941176470588,0.588235294117647,3.22983253154373,"6"
"4",1,1,1,1,1,0,0,1,19,0,7,10,1,0.411764705882353,0.588235294117647,3.56116225933256,"7"
"5",1,1,1,1,1,0,0,0,14,3,1,20,0.823529411764706,0.0476190476190476,0.775910364145658,4.53176988091433,"8"
"6",1,1,1,1,0,1,1,0,21,1,6,9,0.954545454545455,0.4,0.554545454545455,3.35218448969835,"10"
"7",1,1,1,1,0,1,0,1,11,1,7,17,0.916666666666667,0.291666666666667,0.625,3.18198051533946,"11"
"8",1,1,1,1,0,1,0,0,20,0,0,18,1,0,1,5.83906993059006,"12"
"9",1,1,1,1,0,0,1,1,17,0,6,10,1,0.375,0.625,3.52546964548379,"13"
"10",1,1,1,1,0,0,1,0,16,3,2,15,0.842105263157895,0.117647058823529,0.724458204334365,4.00618716533753,"14"
"11",1,1,1,1,0,0,0,1,11,3,2,21,0.785714285714286,0.0869565217391304,0.698757763975155,3.96292346664084,"15"
"12",1,1,1,1,0,0,0,0,10,7,0,18,0.588235294117647,0,0.588235294117647,3.4758151345653,"16"
"13",1,1,1,0,1,1,0,0,15,2,4,12,0.882352941176471,0.25,0.632352941176471,3.32094813441874,"20"
"14",1,1,1,0,1,0,1,1,19,0,9,4,1,0.692307692307692,0.307692307692308,2.04065107155431,"21"
"15",1,1,1,0,1,0,1,0,17,1,6,14,0.944444444444444,0.3,0.644444444444444,3.72572335161289,"22"
"16",1,1,1,0,1,0,0,1,18,3,4,10,0.857142857142857,0.285714285714286,0.571428571428571,3.07053350261416,"23"
"17",1,1,1,0,1,0,0,0,11,7,0,9,0.611111111111111,0,0.611111111111111,2.63108061968324,"24"
"18",1,1,1,0,0,1,1,0,14,3,6,13,0.823529411764706,0.315789473684211,0.507739938080495,2.72475749481908,"26"
"19",1,1,1,0,0,1,0,1,13,1,10,10,0.928571428571429,0.5,0.428571428571429,2.25651075067852,"27"
"20",1,1,1,0,0,1,0,0,17,6,1,13,0.739130434782609,0.0714285714285714,0.667701863354037,3.60182350479032,"28"
