"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,1,0,18,0,8,7,1,0.533333333333333,0.466666666666667,2.83761527335198,"2"
"2",1,1,1,1,1,1,0,0,19,1,10,15,0.95,0.4,0.55,3.51660546672792,"4"
"3",1,1,1,1,1,0,1,0,21,1,4,10,0.954545454545455,0.285714285714286,0.668831168831169,3.87585386867644,"6"
"4",1,1,1,1,1,0,0,1,21,0,8,8,1,0.5,0.5,3.25707998327438,"7"
"5",1,1,1,1,1,0,0,0,18,0,2,18,1,0.1,0.9,5.22262853029316,"8"
"6",1,1,1,1,0,1,1,0,16,1,9,10,0.941176470588235,0.473684210526316,0.46749226006192,2.67753578145327,"10"
"7",1,1,1,1,0,1,0,1,23,0,5,11,1,0.3125,0.6875,4.33131650965432,"11"
"8",1,1,1,1,0,1,0,0,18,3,0,20,0.857142857142857,0,0.857142857142857,5.21323006526333,"12"
"9",1,1,1,1,0,0,1,1,15,0,7,12,1,0.368421052631579,0.631578947368421,3.46499545657541,"13"
"10",1,1,1,1,0,0,1,0,12,2,1,20,0.857142857142857,0.0476190476190476,0.80952380952381,4.49868862010912,"14"
"11",1,1,1,1,0,0,0,1,16,3,1,14,0.842105263157895,0.0666666666666667,0.775438596491228,4.14474937341464,"15"
"12",1,1,1,1,0,0,0,0,9,7,0,23,0.5625,0,0.5625,3.71473454198161,"16"
"13",1,1,1,0,1,0,1,0,18,2,5,8,0.9,0.384615384615385,0.515384615384615,2.76022347139505,"22"
"14",1,1,1,0,1,0,0,0,10,6,0,14,0.625,0,0.625,3.23468230941729,"24"
"15",1,1,1,0,0,1,1,0,13,2,5,15,0.866666666666667,0.25,0.616666666666667,3.27060045588695,"26"
"16",1,1,1,0,0,1,0,1,19,5,3,7,0.791666666666667,0.3,0.491666666666667,2.33966268180831,"27"
"17",1,1,1,0,0,1,0,0,16,4,1,18,0.8,0.0526315789473684,0.747368421052632,4.38157631667615,"28"
"18",1,1,1,0,0,0,1,1,18,1,2,11,0.947368421052632,0.153846153846154,0.793522267206478,4.18209021214394,"29"
"19",1,1,1,0,0,0,1,0,13,7,2,16,0.65,0.111111111111111,0.538888888888889,3.06104031235801,"30"
"20",1,1,1,0,0,0,0,1,10,6,1,19,0.625,0.05,0.575,3.35751531506694,"31"
"21",1,1,1,0,0,0,0,0,8,11,0,14,0.421052631578947,0,0.421052631578947,2.37850750100369,"32"
"22",1,1,0,1,1,1,0,0,21,2,7,11,0.91304347826087,0.388888888888889,0.524154589371981,3.24118350987301,"36"
"23",1,1,0,1,1,0,1,1,23,0,16,5,1,0.761904761904762,0.238095238095238,2.0101034813495,"37"
"24",1,1,0,1,1,0,1,0,17,1,7,10,0.944444444444444,0.411764705882353,0.532679738562091,3.02854714614108,"38"
"25",1,1,0,1,1,0,0,1,11,1,2,13,0.916666666666667,0.133333333333333,0.783333333333333,3.66032897999049,"39"
"26",1,1,0,1,1,0,0,0,9,6,1,19,0.6,0.05,0.55,3.1863641767172,"40"
"27",1,1,0,1,0,1,1,1,16,0,6,6,1,0.5,0.5,2.72555712032634,"41"
"28",1,1,0,1,0,1,1,0,20,2,2,8,0.909090909090909,0.2,0.709090909090909,3.59981634058606,"42"
"29",1,1,0,1,0,1,0,1,17,2,8,12,0.894736842105263,0.4,0.494736842105263,2.8854023969771,"43"
"30",1,1,0,1,0,1,0,0,11,9,3,24,0.55,0.111111111111111,0.438888888888889,2.93041373106961,"44"
"31",1,1,0,1,0,0,1,1,16,3,5,11,0.842105263157895,0.3125,0.529605263157895,2.83971964733116,"45"
"32",1,1,0,1,0,0,1,0,10,4,0,24,0.714285714285714,0,0.714285714285714,4.44155881734005,"46"
"33",1,1,0,1,0,0,0,1,14,6,0,13,0.7,0,0.7,3.61515960592155,"47"
"34",1,1,0,0,1,1,0,1,13,0,11,9,1,0.55,0.45,2.43618060938397,"51"
"35",1,1,0,0,1,1,0,0,10,5,4,12,0.666666666666667,0.25,0.416666666666667,1.96853643077077,"52"
"36",1,1,0,0,1,0,1,0,15,4,5,12,0.789473684210526,0.294117647058824,0.495356037151703,2.65010660455007,"54"
"37",1,1,0,0,1,0,0,1,11,4,2,18,0.733333333333333,0.1,0.633333333333333,3.484010680176,"55"
"38",1,1,0,0,0,1,1,0,14,5,3,16,0.736842105263158,0.157894736842105,0.578947368421053,3.26255386209657,"58"
"39",1,1,0,0,0,1,0,1,12,4,4,14,0.75,0.222222222222222,0.527777777777778,2.73325870070873,"59"
"40",1,1,0,0,0,0,1,1,17,3,3,16,0.85,0.157894736842105,0.692105263157895,4.00172898055266,"61"
"41",1,1,0,0,0,0,0,1,8,11,0,19,0.421052631578947,0,0.421052631578947,2.78537849013978,"63"
"42",1,0,1,1,1,1,0,0,14,4,3,17,0.777777777777778,0.15,0.627777777777778,3.5593999116554,"68"
"43",1,0,1,1,1,0,1,0,13,1,2,8,0.928571428571429,0.2,0.728571428571429,3.20713490294909,"70"
"44",1,0,1,1,1,0,0,1,17,1,6,19,0.944444444444444,0.24,0.704444444444444,4.25898921464175,"71"
"45",1,0,1,1,1,0,0,0,13,12,2,17,0.52,0.105263157894737,0.414736842105263,2.55371809408424,"72"
"46",1,0,1,1,0,1,1,1,19,0,10,6,1,0.625,0.375,2.48227514990637,"73"
"47",1,0,1,1,0,1,1,0,10,1,11,14,0.909090909090909,0.44,0.469090909090909,2.26283352998306,"74"
"48",1,0,1,1,0,1,0,1,19,1,5,10,0.95,0.333333333333333,0.616666666666667,3.52116391670181,"75"
"49",1,0,1,1,0,1,0,0,11,8,1,15,0.578947368421053,0.0625,0.516447368421053,2.84916038306796,"76"
"50",1,0,1,1,0,0,1,1,18,2,6,13,0.9,0.315789473684211,0.58421052631579,3.41911951962398,"77"
"51",1,0,1,1,0,0,1,0,7,7,0,11,0.5,0,0.5,2.31517639586497,"78"
"52",1,0,1,1,0,0,0,1,9,6,0,20,0.6,0,0.6,3.62843068822587,"79"
"53",1,0,1,0,1,0,1,1,16,0,10,6,1,0.625,0.375,2.26455406828919,"85"
"54",1,0,1,0,1,0,1,0,14,5,9,20,0.736842105263158,0.310344827586207,0.426497277676951,2.59712798662292,"86"
"55",1,0,1,0,1,0,0,1,17,8,2,7,0.68,0.222222222222222,0.457777777777778,1.98026914507588,"87"
"56",1,0,1,0,0,1,1,0,12,6,3,15,0.666666666666667,0.166666666666667,0.5,2.70449361513125,"90"
"57",1,0,1,0,0,1,0,1,12,4,1,16,0.75,0.0588235294117647,0.691176470588235,3.70467375182567,"91"
"58",1,0,1,0,0,0,1,0,4,14,0,28,0.222222222222222,0,0.222222222222222,2.07443109340852,"94"
"59",1,0,0,1,1,1,1,0,17,0,12,7,1,0.631578947368421,0.368421052631579,2.36659173813992,"98"
"60",1,0,0,1,1,1,0,1,24,1,13,7,0.96,0.65,0.31,2.31042182003341,"99"
"61",1,0,0,1,1,1,0,0,14,4,3,20,0.777777777777778,0.130434782608696,0.647342995169082,3.85599870630397,"100"
"62",1,0,0,1,1,0,0,1,14,6,3,12,0.7,0.2,0.5,2.58719140540311,"103"
"63",1,0,0,1,0,1,0,1,16,4,3,20,0.8,0.130434782608696,0.669565217391304,4.10201757650312,"107"
"64",1,0,0,1,0,1,0,0,5,7,0,13,0.416666666666667,0,0.416666666666667,2.10168201869177,"108"
"65",1,0,0,1,0,0,1,0,9,13,0,18,0.409090909090909,0,0.409090909090909,2.70189610626681,"110"
