"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,23,2,7,10,0.92,0.411764705882353,0.508235294117647,3.23082579136011,"4"
"2",1,1,1,1,1,0,1,0,17,1,10,12,0.944444444444444,0.454545454545455,0.48989898989899,2.95173994667022,"6"
"3",1,1,1,1,1,0,0,1,15,0,11,6,1,0.647058823529412,0.352941176470588,2.09881577373682,"7"
"4",1,1,1,1,1,0,0,0,19,2,1,13,0.904761904761905,0.0714285714285714,0.833333333333333,4.53190847705958,"8"
"5",1,1,1,1,0,1,1,0,16,0,7,12,1,0.368421052631579,0.631578947368421,3.56400348993088,"10"
"6",1,1,1,1,0,1,0,1,17,0,6,15,1,0.285714285714286,0.714285714285714,4.14533989106892,"11"
"7",1,1,1,1,0,1,0,0,16,3,1,19,0.842105263157895,0.05,0.792105263157895,4.66318991736989,"12"
"8",1,1,1,1,0,0,1,1,15,1,8,9,0.9375,0.470588235294118,0.466911764705882,2.53787880016912,"13"
"9",1,1,1,1,0,0,1,0,14,2,2,19,0.875,0.0952380952380952,0.779761904761905,4.40819248847505,"14"
"10",1,1,1,1,0,0,0,1,17,4,1,16,0.80952380952381,0.0588235294117647,0.750700280112045,4.28159699517968,"15"
"11",1,1,1,1,0,0,0,0,11,9,0,18,0.55,0,0.55,3.37454601289067,"16"
"12",1,1,1,0,1,0,1,0,12,2,6,17,0.857142857142857,0.260869565217391,0.596273291925466,3.18023602076906,"22"
"13",1,1,1,0,1,0,0,1,14,3,7,16,0.823529411764706,0.304347826086957,0.519181585677749,2.93026068910155,"23"
"14",1,1,1,0,1,0,0,0,7,6,0,16,0.538461538461538,0,0.538461538461538,2.93367220900191,"24"
"15",1,1,1,0,0,1,1,0,21,4,3,12,0.84,0.2,0.64,3.66666666666667,"26"
"16",1,1,1,0,0,1,0,1,14,2,6,13,0.875,0.315789473684211,0.559210526315789,2.98748990675826,"27"
"17",1,1,1,0,0,1,0,0,15,6,0,14,0.714285714285714,0,0.714285714285714,3.83469178828118,"28"
"18",1,1,1,0,0,0,1,1,12,1,4,13,0.923076923076923,0.235294117647059,0.687782805429864,3.37257059010806,"29"
"19",1,1,1,0,0,0,1,0,15,7,1,16,0.681818181818182,0.0588235294117647,0.622994652406417,3.59393710404232,"30"
"20",1,1,1,0,0,0,0,1,12,4,0,20,0.75,0,0.75,4.38766025348363,"31"
"21",1,1,1,0,0,0,0,0,4,7,0,16,0.363636363636364,0,0.363636363636364,2.06216310579478,"32"
"22",1,1,0,1,1,1,1,0,19,0,17,9,1,0.653846153846154,0.346153846153846,2.48998500068649,"34"
"23",1,1,0,1,1,1,0,0,21,1,8,10,0.954545454545455,0.444444444444444,0.51010101010101,3.23860848338412,"36"
"24",1,1,0,1,1,0,1,1,16,0,18,9,1,0.666666666666667,0.333333333333333,2.20936632298509,"37"
"25",1,1,0,1,1,0,1,0,20,1,3,15,0.952380952380952,0.166666666666667,0.785714285714286,4.64649508094726,"38"
"26",1,1,0,1,1,0,0,1,11,2,3,9,0.846153846153846,0.25,0.596153846153846,2.59682823840294,"39"
"27",1,1,0,1,1,0,0,0,14,7,1,14,0.666666666666667,0.0666666666666667,0.6,3.25714285714286,"40"
"28",1,1,0,1,0,1,1,0,9,0,4,19,1,0.173913043478261,0.826086956521739,3.87768956515442,"42"
"29",1,1,0,1,0,1,0,1,14,2,8,13,0.875,0.380952380952381,0.494047619047619,2.69442608144469,"43"
"30",1,1,0,1,0,1,0,0,14,11,0,24,0.56,0,0.56,4.02144770781204,"44"
"31",1,1,0,1,0,0,1,1,15,3,3,13,0.833333333333333,0.1875,0.645833333333333,3.42163496607242,"45"
"32",1,1,0,1,0,0,1,0,13,6,0,14,0.684210526315789,0,0.684210526315789,3.61515960592155,"46"
"33",1,1,0,1,0,0,0,1,12,5,1,17,0.705882352941177,0.0555555555555556,0.650326797385621,3.62966815979453,"47"
"34",1,1,0,0,1,1,0,1,18,0,10,5,1,0.666666666666667,0.333333333333333,2.1716928880484,"51"
"35",1,1,0,0,1,1,0,0,9,6,2,14,0.6,0.125,0.475,2.38671254664298,"52"
"36",1,1,0,0,1,0,1,0,16,3,5,11,0.842105263157895,0.3125,0.529605263157895,2.83971964733116,"54"
