"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,22,1,10,14,0.956521739130435,0.416666666666667,0.539855072463768,3.65595734614722,"4"
"2",1,1,1,1,1,0,1,0,19,1,8,7,0.95,0.533333333333333,0.416666666666667,2.49835980145592,"6"
"3",1,1,1,1,1,0,0,1,23,0,2,8,1,0.2,0.8,4.48634704215007,"7"
"4",1,1,1,1,1,0,0,0,15,1,1,19,0.9375,0.05,0.8875,4.9875,"8"
"5",1,1,1,1,0,1,1,0,18,1,9,11,0.947368421052632,0.45,0.497368421052632,3.01673875556009,"10"
"6",1,1,1,1,0,1,0,1,16,0,7,16,1,0.304347826086957,0.695652173913043,4.01342942016636,"11"
"7",1,1,1,1,0,1,0,0,20,4,1,15,0.833333333333333,0.0625,0.770833333333333,4.45950872239452,"12"
"8",1,1,1,1,0,0,1,1,14,1,8,9,0.933333333333333,0.470588235294118,0.462745098039216,2.43609225082825,"13"
"9",1,1,1,1,0,0,1,0,16,2,1,17,0.888888888888889,0.0555555555555556,0.833333333333333,4.67388502622712,"14"
"10",1,1,1,1,0,0,0,1,14,3,1,18,0.823529411764706,0.0526315789473684,0.770897832817337,4.34516919763053,"15"
"11",1,1,1,1,0,0,0,0,5,6,0,27,0.454545454545455,0,0.454545454545455,3.23020132372215,"16"
"12",1,1,1,0,1,0,1,0,14,0,5,17,1,0.227272727272727,0.772727272727273,4.18501782203146,"22"
"13",1,1,1,0,1,0,0,1,14,2,10,10,0.875,0.5,0.375,2.01595200835734,"23"
"14",1,1,1,0,1,0,0,0,9,4,0,18,0.692307692307692,0,0.692307692307692,3.78946541492088,"24"
"15",1,1,1,0,0,1,1,0,14,2,4,16,0.875,0.2,0.675,3.68951216287465,"26"
"16",1,1,1,0,0,1,0,1,16,2,4,12,0.888888888888889,0.25,0.638888888888889,3.42910410461938,"27"
"17",1,1,1,0,0,1,0,0,11,5,1,24,0.6875,0.04,0.6475,4.09317859265624,"28"
"18",1,1,1,0,0,0,1,1,13,3,6,9,0.8125,0.4,0.4125,1.98744115180081,"29"
"19",1,1,1,0,0,0,1,0,11,7,2,17,0.611111111111111,0.105263157894737,0.505847953216374,2.8769942622736,"30"
"20",1,1,1,0,0,0,0,1,10,10,1,13,0.5,0.0714285714285714,0.428571428571429,2.25651075067852,"31"
"21",1,1,0,1,1,1,1,0,21,0,16,6,1,0.727272727272727,0.272727272727273,2.13970077132747,"34"
"22",1,1,0,1,1,1,0,0,22,2,8,6,0.916666666666667,0.571428571428571,0.345238095238095,2.10566012535073,"36"
"23",1,1,0,1,1,0,1,0,22,2,2,15,0.916666666666667,0.117647058823529,0.799019607843137,4.79449621209739,"38"
