"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,22,2,10,10,0.916666666666667,0.5,0.416666666666667,2.75017360563131,"4"
"2",1,1,1,1,1,0,1,0,13,2,6,15,0.866666666666667,0.285714285714286,0.580952380952381,3.10369228402181,"6"
"3",1,1,1,1,1,0,0,1,16,0,10,10,1,0.5,0.5,2.95377854489934,"7"
"4",1,1,1,1,1,0,0,0,14,3,2,17,0.823529411764706,0.105263157894737,0.718266253869969,3.99382262939235,"8"
"5",1,1,1,1,0,1,1,1,20,0,9,4,1,0.692307692307692,0.307692307692308,2.10046295579027,"9"
"6",1,1,1,1,0,1,1,0,24,0,5,8,1,0.384615384615385,0.615384615384615,3.9226454111277,"10"
"7",1,1,1,1,0,1,0,1,14,0,11,11,1,0.5,0.5,2.80380918159572,"11"
"8",1,1,1,1,0,1,0,0,15,2,1,23,0.882352941176471,0.0416666666666667,0.840686274509804,5.111655420674,"12"
"9",1,1,1,1,0,0,1,1,13,0,8,11,1,0.421052631578947,0.578947368421053,3.00762886035176,"13"
"10",1,1,1,1,0,0,1,0,16,4,1,16,0.8,0.0588235294117647,0.741176470588235,4.17742662007245,"14"
"11",1,1,1,1,0,0,0,1,17,4,1,13,0.80952380952381,0.0714285714285714,0.738095238095238,3.93498013050269,"15"
"12",1,1,1,1,0,0,0,0,9,10,0,20,0.473684210526316,0,0.473684210526316,3.12920243748097,"16"
"13",1,1,1,0,1,1,1,0,12,0,5,4,1,0.555555555555556,0.444444444444444,2.00527796224921,"18"
"14",1,1,1,0,1,1,0,0,19,4,3,9,0.826086956521739,0.25,0.576086956521739,2.97956527665758,"20"
"15",1,1,1,0,1,0,1,0,20,2,6,7,0.909090909090909,0.461538461538462,0.447552447552447,2.52700065754489,"22"
"16",1,1,1,0,1,0,0,1,13,4,5,12,0.764705882352941,0.294117647058824,0.470588235294118,2.40514494827697,"23"
"17",1,1,1,0,1,0,0,0,9,4,0,14,0.692307692307692,0,0.692307692307692,3.40440487126201,"24"
"18",1,1,1,0,0,1,1,0,18,1,5,14,0.947368421052632,0.263157894736842,0.684210526315789,3.98257072319091,"26"
"19",1,1,1,0,0,1,0,1,15,2,4,14,0.882352941176471,0.222222222222222,0.660130718954248,3.57876257974278,"27"
"20",1,1,1,0,0,1,0,0,13,4,1,19,0.764705882352941,0.05,0.714705882352941,4.12714581425945,"28"
"21",1,1,1,0,0,0,1,1,16,1,6,11,0.941176470588235,0.352941176470588,0.588235294117647,3.22983253154373,"29"
"22",1,1,1,0,0,0,1,0,11,7,1,18,0.611111111111111,0.0526315789473684,0.558479532163743,3.27579172163139,"30"
"23",1,1,1,0,0,0,0,1,12,7,2,12,0.631578947368421,0.142857142857143,0.488721804511278,2.45115736985739,"31"
"24",1,1,1,0,0,0,0,0,5,6,0,19,0.454545454545455,0,0.454545454545455,2.71095597467954,"32"
"25",1,1,0,1,1,1,1,0,20,1,16,9,0.952380952380952,0.64,0.312380952380952,2.19971859672139,"34"
"26",1,1,0,1,1,1,0,0,21,1,7,11,0.954545454545455,0.388888888888889,0.565656565656566,3.53706410895004,"36"
"27",1,1,0,1,1,0,1,0,16,2,4,18,0.888888888888889,0.181818181818182,0.707070707070707,4.13167122006423,"38"
"28",1,1,0,1,1,0,0,1,12,1,4,10,0.923076923076923,0.285714285714286,0.637362637362637,2.97586838500212,"39"
"29",1,1,0,1,1,0,0,0,8,8,1,21,0.5,0.0454545454545455,0.454545454545455,2.86760497753962,"40"
"30",1,1,0,1,0,1,1,1,16,0,7,7,1,0.5,0.5,2.79766309819511,"41"
"31",1,1,0,1,0,1,1,0,14,1,4,17,0.933333333333333,0.19047619047619,0.742857142857143,4.05674042269688,"42"
"32",1,1,0,1,0,1,0,0,12,6,3,27,0.666666666666667,0.1,0.566666666666667,3.77894218537464,"44"
"33",1,1,0,1,0,0,1,1,11,1,5,16,0.916666666666667,0.238095238095238,0.678571428571429,3.39000806405674,"45"
"34",1,1,0,1,0,0,1,0,15,3,0,16,0.833333333333333,0,0.833333333333333,4.53863907348626,"46"
"35",1,1,0,1,0,0,0,1,9,7,1,15,0.5625,0.0625,0.5,2.66969524988766,"47"
"36",1,1,0,1,0,0,0,0,5,7,0,18,0.416666666666667,0,0.416666666666667,2.5,"48"
"37",1,1,0,0,1,1,1,0,17,1,13,8,0.944444444444444,0.619047619047619,0.325396825396825,2.02322820782837,"50"
"38",1,1,0,0,1,0,1,0,14,1,5,17,0.933333333333333,0.227272727272727,0.706060606060606,3.88381143054991,"54"
"39",1,1,0,0,1,0,0,1,14,8,4,15,0.636363636363636,0.210526315789474,0.425837320574163,2.42428779493463,"55"
"40",1,1,0,0,0,1,0,0,7,13,0,16,0.35,0,0.35,2.21287099252456,"60"
"41",1,0,1,1,1,1,0,0,17,3,4,11,0.85,0.266666666666667,0.583333333333333,3.13747509950278,"68"
"42",1,0,1,1,1,0,0,1,15,1,8,15,0.9375,0.347826086956522,0.589673913043478,3.35159539316218,"71"
"43",1,0,1,1,1,0,0,0,14,9,1,21,0.608695652173913,0.0454545454545455,0.563241106719368,3.69023521857069,"72"
"44",1,0,1,1,0,1,1,1,23,0,8,4,1,0.666666666666667,0.333333333333333,2.38245612410034,"73"
"45",1,0,1,1,0,1,1,0,10,2,6,12,0.833333333333333,0.333333333333333,0.5,2.31575543058539,"74"
"46",1,0,1,1,0,1,0,1,15,1,6,11,0.9375,0.352941176470588,0.584558823529412,3.12670646684845,"75"
"47",1,0,1,1,0,1,0,0,12,3,2,19,0.8,0.0952380952380952,0.704761904761905,3.92962205550004,"76"
"48",1,0,1,1,0,0,1,1,22,1,8,9,0.956521739130435,0.470588235294118,0.485933503836317,3.13927897195648,"77"
"49",1,0,1,1,0,0,1,0,5,7,0,13,0.416666666666667,0,0.416666666666667,2.10168201869177,"78"
"50",1,0,1,1,0,0,0,1,9,6,0,19,0.6,0,0.6,3.5460633528103,"79"
"51",1,0,1,1,0,0,0,0,4,10,0,24,0.285714285714286,0,0.285714285714286,2.22046243637954,"80"
